x,y,gene,cell
99.97162439295914,20.718846878636672,Gene 84,4
104.75103021870022,24.872000325135524,Gene 90,4
96.19800566853127,29.162322293016693,Gene 91,4
114.90133486765797,14.60276999039433,Gene 2,5
112.46428768585484,16.173072833162557,Gene 11,5
120.77849925983705,14.651515675978562,Gene 12,5
116.89763945150375,12.412363356319055,Gene 12,5
115.55171562876535,20.569541917061397,Gene 12,5
121.45681692847269,16.414352836606625,Gene 14,5
120.43149277710611,16.41722548047998,Gene 15,5
116.69927096134596,13.276051496436683,Gene 18,5
119.51841615505126,19.153895888636498,Gene 18,5
122.26706367131672,13.476246822381722,Gene 22,5
118.61975063832234,20.709157944893274,Gene 24,5
114.09514906123792,12.143769528778849,Gene 24,5
116.06945211145182,19.324602649054107,Gene 42,5
113.68616765927808,17.019249579435613,Gene 57,5
112.00190727116427,15.822975276766126,Gene 70,5
114.20603237603376,12.994888166161564,Gene 83,5
116.54485450313356,12.992502322938787,Gene 84,5
115.14691168571444,17.299411112239607,Gene 84,5
114.00937200176728,20.052157143772128,Gene 91,5
140.47355201921127,24.425773210242088,Gene 12,6
138.20618425283,20.1583700075764,Gene 12,6
141.3086089772403,21.979911466809853,Gene 12,6
137.33719673073188,19.320418599975202,Gene 13,6
136.58810815356333,27.235762628011436,Gene 14,6
139.66093613769365,23.76090078633248,Gene 14,6
133.86161948229568,25.924894414067918,Gene 16,6
139.70073401890446,23.498589993878603,Gene 23,6
131.1706046630614,24.42634435831855,Gene 24,6
131.60746713490974,27.314754840378903,Gene 40,6
128.23092715543962,21.58039891838294,Gene 57,6
139.3172539945868,20.816693209992813,Gene 70,6
128.44094058176998,21.173418743386012,Gene 80,6
133.18851932435015,26.32448690337353,Gene 80,6
130.19224516817513,19.520693174212763,Gene 80,6
130.17918055937875,21.255055275307715,Gene 88,6
156.2183149263811,19.629153913382698,Gene 37,7
160.57373118315206,21.294719919197064,Gene 61,7
157.00911629300546,20.748717638188097,Gene 64,7
153.094550075885,19.502522783321318,Gene 64,7
156.45009075678124,18.353039224909434,Gene 68,7
155.56447925881662,21.408016077920188,Gene 74,7
162.68884556108426,14.936217256634206,Gene 75,7
162.83969415954857,19.074645359863737,Gene 80,7
161.2643427201853,21.12616865188109,Gene 80,7
159.71909836450777,13.52682555528478,Gene 81,7
152.37481162369264,16.084341427075636,Gene 83,7
160.90635906234533,17.5869115854817,Gene 84,7
154.81919696225987,14.746923478366416,Gene 86,7
161.5012061303965,16.246270622353222,Gene 95,7
172.41460483412183,7.908992315988286,Gene 16,8
172.09184942550445,14.947533552575546,Gene 17,8
175.89377129624597,7.886082101094322,Gene 22,8
173.23856614060435,8.677596677207243,Gene 22,8
173.2572357666943,7.623786210568399,Gene 30,8
172.0665591295645,13.619985407315177,Gene 33,8
176.3521942557311,6.813681476599993,Gene 46,8
169.87953041236824,10.159565798212153,Gene 46,8
169.26662496720854,12.436431601722564,Gene 58,8
173.82638272740417,14.567859804838461,Gene 64,8
177.55669485472123,7.518082021697845,Gene 74,8
180.17606078323035,10.663841824480723,Gene 74,8
176.70047651488363,15.025838656026366,Gene 74,8
174.26875934927693,13.514781521668251,Gene 75,8
179.0308379783296,8.493065771458692,Gene 75,8
169.4928751951832,12.974989009883357,Gene 75,8
177.51433512896733,12.31070973972204,Gene 75,8
175.25065174918163,6.737701732761559,Gene 75,8
175.05870571612388,9.43599087183211,Gene 79,8
173.47152928622057,14.937468042516077,Gene 80,8
169.34954216615628,10.744224011253829,Gene 82,8
173.52967384503845,14.57951651808411,Gene 82,8
180.018664324974,10.338579234548995,Gene 84,8
176.06275481921023,12.030254656731437,Gene 84,8
168.88210608491102,12.21368415635702,Gene 84,8
177.1228214996632,12.950408715005837,Gene 84,8
202.46826569155925,12.037338316660348,Gene 30,9
195.92703029425465,21.32482917257008,Gene 51,9
203.46784834133283,13.507594898697693,Gene 64,9
201.68257648485158,16.464855084913708,Gene 75,9
200.8410447911442,14.571855234641756,Gene 76,9
195.05089727578434,11.152130424920095,Gene 77,9
203.30197252724787,13.218749401765919,Gene 80,9
199.6547299355861,13.852489957032333,Gene 80,9
204.49811990806128,18.018059875065493,Gene 80,9
193.40077635040726,11.864154887422991,Gene 80,9
192.59055000969326,13.166329240698529,Gene 81,9
202.07551550716235,16.834692967339258,Gene 82,9
202.87903526458066,17.896085491093057,Gene 82,9
202.78676458267424,17.59467117504196,Gene 85,9
192.4421283104336,19.713947429773874,Gene 86,9
192.63440107234288,21.103573141077813,Gene 87,9
198.04266086448044,17.077543367340766,Gene 98,9
221.36603672663605,25.261378557645084,Gene 11,10
219.29393699396155,18.681121183705635,Gene 12,10
221.21430572477436,20.323240293880577,Gene 15,10
216.52520183169077,21.274958447161048,Gene 16,10
222.64979637544235,19.568536514213683,Gene 16,10
224.39998863036953,22.208687652440428,Gene 18,10
224.0055268036862,24.10052190458215,Gene 20,10
221.88202965020264,19.032270263203735,Gene 22,10
218.3845672562241,24.93202814902176,Gene 23,10
216.62470801775785,23.141588315559293,Gene 25,10
216.54695217855453,20.41013198177438,Gene 34,10
222.0236923426421,20.019683195684244,Gene 56,10
218.69941612628725,21.780742911671506,Gene 76,10
223.62736182194342,26.769445264972468,Gene 76,10
245.20809932077742,15.149089652556494,Gene 10,11
250.5021518509103,17.691428419661406,Gene 12,11
244.03562254456935,14.27622136100154,Gene 12,11
249.81449917623996,21.219461719858156,Gene 13,11
244.4174451039715,21.408560832669853,Gene 13,11
249.50727652772883,19.7579165700612,Gene 17,11
244.0707023876169,15.26055352028791,Gene 17,11
245.81022295660577,19.92656717418352,Gene 17,11
249.32670884291184,21.358664960528813,Gene 26,11
243.52298277949149,18.459806916428498,Gene 32,11
249.7886454497554,18.820385273258697,Gene 35,11
248.98017236762237,19.098247472907754,Gene 37,11
248.66265884834561,19.604414087009935,Gene 37,11
241.79586311686657,18.436541326799468,Gene 76,11
249.7417805180342,16.70222170397562,Gene 80,11
240.53717988540916,18.148266051207564,Gene 84,11
242.4769313664134,16.89216586862501,Gene 91,11
274.41354938986893,16.495329165001593,Gene 18,12
273.64191020692965,18.920577487479825,Gene 28,12
272.7719431775404,21.950195447197874,Gene 38,12
273.897013371668,14.283532758066137,Gene 46,12
267.0443172594832,22.801467612981735,Gene 61,12
267.7361067238273,15.486261487109568,Gene 64,12
267.37917926241545,20.97045550654859,Gene 74,12
266.3460759225943,15.968850050046452,Gene 74,12
265.42735081038825,14.555773332346119,Gene 74,12
270.8999782332129,18.916223987946527,Gene 75,12
267.54058557564525,13.97392637075375,Gene 79,12
272.6320764098095,22.235244485880898,Gene 79,12
271.37025122304107,14.968324219189217,Gene 79,12
269.89708577081586,23.477616496600046,Gene 80,12
273.03426146438005,16.66646122242705,Gene 81,12
271.70247299589045,12.268924995203776,Gene 82,12
272.1347152122354,15.680840485264532,Gene 82,12
265.49379324215226,13.606518509190584,Gene 82,12
265.9733075506838,22.876578071847042,Gene 83,12
273.030157403658,15.114931636298126,Gene 84,12
281.3617356929908,24.05483933639969,Gene 10,13
279.92301246603364,23.345678537099328,Gene 18,13
278.70635626006276,16.082643344852293,Gene 35,13
283.14448120709324,22.171475337894123,Gene 37,13
280.4613258542665,15.73485101004303,Gene 74,13
278.94073720342976,23.55882438691891,Gene 74,13
280.3920681452169,22.62451071039675,Gene 75,13
284.1932108799651,22.340660716771566,Gene 75,13
282.5684607250965,15.599013988090771,Gene 77,13
282.7452896673627,16.560736063921595,Gene 78,13
281.0430229851992,21.77677200038389,Gene 79,13
284.3789395081589,22.683204817592827,Gene 80,13
293.1340707819682,10.0650923206068,Gene 9,14
300.0402769284392,13.04278423547648,Gene 12,14
301.25004371328146,18.103509701819476,Gene 14,14
301.54566006862683,13.01196443963906,Gene 18,14
296.3935748451329,8.754775940092642,Gene 20,14
295.3702400061221,18.20175044872875,Gene 22,14
290.12041782377094,15.93408367463916,Gene 22,14
302.3402014467112,16.68051173050568,Gene 24,14
301.31510155981346,16.692651045709056,Gene 24,14
290.9306154697425,13.009152490276565,Gene 34,14
299.72530751158564,16.10630944972328,Gene 57,14
299.0059999607651,16.554912194149164,Gene 80,14
310.6696423912411,17.7666388075988,Gene 14,15
315.45912307131977,24.984713744782237,Gene 16,15
309.48841254570806,19.32541176589797,Gene 17,15
317.1184848951578,23.0325348276399,Gene 18,15
317.93359485209186,19.143852277867616,Gene 20,15
312.1872206583785,25.078891885643134,Gene 20,15
319.3137872634086,21.21420551064128,Gene 21,15
309.5844270818729,19.92335151878509,Gene 22,15
311.17422026848584,17.26969262776368,Gene 23,15
318.307018953636,20.31418946713739,Gene 26,15
316.3731572360033,23.33076123369306,Gene 31,15
314.5212567014935,24.359604404826577,Gene 35,15
318.2709821224144,16.87601450805759,Gene 35,15
311.9405515836621,18.849601218741956,Gene 37,15
311.086000932158,21.717068623153803,Gene 57,15
318.209382418322,16.465192723880406,Gene 91,15
340.81954799986727,19.87886439136573,Gene 4,16
344.44144388995556,20.88150263358948,Gene 10,16
335.0580002388333,20.82369977012417,Gene 12,16
338.47346318983693,22.49474793419164,Gene 13,16
337.59265891113506,22.91303150765972,Gene 14,16
337.33026699660945,22.009685405331428,Gene 15,16
340.1300574281031,23.402414723809155,Gene 15,16
337.9349890795576,18.30843882879335,Gene 16,16
345.23891022479603,22.055494979441704,Gene 18,16
343.01410653804487,21.162319136691462,Gene 19,16
345.02051167014235,21.838972955469636,Gene 21,16
341.2488063122647,24.347187134417958,Gene 21,16
342.1262585651854,19.048515701499003,Gene 22,16
339.1538833888698,20.15966099295855,Gene 24,16
336.9514177755446,21.106512124882595,Gene 24,16
342.89876409844123,20.13714173327601,Gene 24,16
334.9985637514467,19.07986810386715,Gene 34,16
340.1285158230092,22.37139878941967,Gene 40,16
335.77206115159186,21.993137718000998,Gene 40,16
342.75700034374637,19.076377345196207,Gene 86,16
345.36612263212663,22.21170621555399,Gene 86,16
340.02350185758365,23.228598360717363,Gene 91,16
343.5776905328719,20.92497030444658,Gene 91,16
344.2779333877036,21.651318694859135,Gene 91,16
361.1575406345425,9.375983343937673,Gene 14,17
361.3552018111441,9.299829071699346,Gene 15,17
354.70248352583786,11.361004941246449,Gene 16,17
361.33689919338696,10.136364359306024,Gene 24,17
363.49537623764047,9.62193329899246,Gene 24,17
355.63229257103853,13.651779339647389,Gene 24,17
363.97383170417214,13.33515437912368,Gene 37,17
356.3965081947264,8.76988788024045,Gene 37,17
364.0292411249192,13.39580314823281,Gene 42,17
361.32278681449486,11.967613017894191,Gene 70,17
351.99403869683977,11.279648901586649,Gene 79,17
363.4604188479403,14.34433339575329,Gene 80,17
352.18384978842664,14.248328942512234,Gene 82,17
360.2675281253773,11.324678907523866,Gene 86,17
387.671651453321,13.283780170645912,Gene 12,18
376.4854627143565,14.455944570788699,Gene 12,18
378.3408780874376,11.606948235793253,Gene 12,18
382.5225686629017,9.19122871271284,Gene 12,18
388.6664866759982,13.737001654787527,Gene 13,18
382.2086466366972,17.448154964821622,Gene 15,18
378.46792495646366,17.339322422703024,Gene 16,18
384.25310347171086,19.276716060948957,Gene 16,18
377.31378748694624,12.627772381818144,Gene 18,18
379.8164038709306,10.469293828143707,Gene 19,18
387.8651670784199,12.55928928020884,Gene 19,18
375.50166602637125,17.612636274483137,Gene 23,18
388.0704853789732,17.224298147182378,Gene 25,18
386.06553742259894,10.926113763018556,Gene 30,18
378.9438486398597,11.025543083813073,Gene 32,18
381.9229606799285,11.124229996141827,Gene 40,18
377.19684281330063,10.9627075749052,Gene 57,18
383.39124140065246,10.470398952286505,Gene 57,18
378.39831665091833,14.70817531609536,Gene 80,18
385.9507503102225,16.930816652288673,Gene 83,18
382.0461346090632,16.565236363951417,Gene 83,18
386.5424837599801,13.60136428733385,Gene 91,18
404.09089136676346,16.895343043107992,Gene 12,19
394.44024631731526,17.584946388688376,Gene 14,19
399.80243777947885,12.063512143212915,Gene 15,19
397.29566472293664,12.706456000261614,Gene 18,19
395.381210298536,13.475784619868552,Gene 20,19
403.49367436437007,12.342641948856933,Gene 20,19
402.69903574531094,19.423099420187143,Gene 22,19
406.192861635159,15.34709412651431,Gene 35,19
395.76138646485407,16.241284789124716,Gene 35,19
399.334436448788,13.025018893310921,Gene 70,19
402.8686192721677,12.775733929897658,Gene 84,19
395.7765680655789,13.426237192529605,Gene 91,19
396.89119015443003,14.96001998252651,Gene 91,19
421.0260215351744,11.17790971283904,Gene 13,20
420.91079885449284,15.570970819313128,Gene 16,20
417.15813401440835,13.096925825577392,Gene 20,20
426.2634239465109,14.850974440069164,Gene 22,20
425.79101326118575,13.690592718714166,Gene 23,20
419.995733928518,9.88635589996545,Gene 23,20
416.63969935740636,13.815715565432155,Gene 25,20
422.5791465009657,18.039725106277753,Gene 40,20
421.46990687169443,10.398011966592126,Gene 40,20
423.6551335497327,10.070118408235054,Gene 91,20
419.0417130469576,13.874507174762453,Gene 91,20
434.67828188455246,20.12281050548557,Gene 12,21
436.0881235651168,17.933070384497046,Gene 12,21
444.17015453483907,21.049835209020298,Gene 12,21
441.9538667485969,16.31181406234103,Gene 12,21
444.69341212593116,15.09432039259747,Gene 12,21
439.5681034756341,16.51081355849291,Gene 13,21
440.144222219423,23.198240951347735,Gene 17,21
442.50227038995536,16.71592528834476,Gene 19,21
445.5902450480421,17.296472460732765,Gene 20,21
443.76143848045035,19.230033407706088,Gene 21,21
438.34196623524383,14.414497671425542,Gene 22,21
436.8106373812236,16.354885452095953,Gene 24,21
441.7812003283883,14.239464854372404,Gene 25,21
437.0349582045262,20.62857411242167,Gene 25,21
441.64293706775027,15.941291339810554,Gene 31,21
437.7239949450482,18.46594210093291,Gene 35,21
440.6339007941755,21.643883187686196,Gene 35,21
442.3259878371441,17.574141234481807,Gene 35,21
437.5745035319216,16.98850129409766,Gene 77,21
460.69703651356133,14.228458726622193,Gene 9,22
465.7848450865666,17.08776907547175,Gene 12,22
464.52370756568297,15.209196893828457,Gene 15,22
458.7598082570832,15.794959534892476,Gene 15,22
463.44304164305055,20.120754489042,Gene 17,22
461.4367768488738,18.459471818880772,Gene 17,22
461.73354412769925,14.289665754510953,Gene 20,22
459.20969033781046,15.156346983588655,Gene 21,22
459.7254693528207,17.301927415421655,Gene 22,22
463.3970947072151,21.43897203893375,Gene 25,22
458.89083956270775,14.938561434973037,Gene 25,22
461.8858450056682,19.171825002083846,Gene 25,22
461.5153428376768,19.836669712846227,Gene 31,22
464.5549512456502,14.026513375461352,Gene 34,22
458.584520281484,19.96918079011116,Gene 35,22
462.4836097516082,15.284723811833027,Gene 56,22
464.4507509788197,21.05124741854072,Gene 56,22
465.1942337458856,19.585052495465014,Gene 57,22
459.79409806207246,20.299086606119538,Gene 84,22
461.55194088573825,14.144078974424586,Gene 84,22
461.392922302021,19.944597005817766,Gene 90,22
480.2023840240981,22.02056110307234,Gene 17,23
475.2860834689587,16.842679327716603,Gene 22,23
478.24060473815433,16.518723092356733,Gene 22,23
476.49842560636137,24.838132016229608,Gene 41,23
471.2834198597521,24.55658357383577,Gene 42,23
469.2476717200033,19.351223396680894,Gene 72,23
474.6106650752484,16.31883466014953,Gene 74,23
469.76586618979906,18.69490579662077,Gene 74,23
479.8138441351112,18.571595006036183,Gene 74,23
471.52493840201294,21.02422040749694,Gene 75,23
470.8381845024644,16.603882519914105,Gene 76,23
475.0210270239688,18.270408148114427,Gene 79,23
479.4562984999853,19.225319396074703,Gene 79,23
476.97211209256193,21.860397012241716,Gene 79,23
470.4912528925369,17.315291042832648,Gene 80,23
473.242178842411,15.34897700469466,Gene 84,23
473.6589796150632,16.20928119958662,Gene 86,23
477.04551628916005,20.195977175443296,Gene 98,23
502.6261489384252,12.658066761344106,Gene 40,24
501.4699163147443,16.761425419252177,Gene 54,24
501.3041079555505,17.498475791021256,Gene 74,24
496.8181953263836,17.783282762951945,Gene 74,24
491.6563003901073,16.146282748350874,Gene 75,24
501.1288318757519,18.643500461513153,Gene 75,24
500.5684922830662,14.427779921885598,Gene 77,24
497.693210193954,11.375234244685526,Gene 78,24
498.23183874979134,11.414772411734235,Gene 78,24
492.89233302970064,14.255911530144772,Gene 80,24
493.61272421026615,16.899194537078312,Gene 80,24
501.2624056692835,17.389909348576367,Gene 84,24
500.5125032573929,16.886186075771473,Gene 98,24
514.2325198090629,11.14432721242065,Gene 3,25
523.4698123276671,13.330357803160696,Gene 10,25
518.3315389807752,11.12535046412426,Gene 13,25
516.6446764411513,17.726464383241645,Gene 13,25
522.4394320269993,12.962490160565395,Gene 14,25
522.2055846862847,14.527418785718801,Gene 16,25
521.8205746748774,15.407616237411238,Gene 16,25
521.8164522550885,15.536550767333424,Gene 17,25
522.8406806532208,14.072434758128935,Gene 19,25
518.2529441712376,10.826674151624287,Gene 21,25
514.7060203285617,12.660846353972742,Gene 23,25
512.9761894883545,14.001595973490817,Gene 24,25
519.6804744951813,17.846716390832412,Gene 25,25
521.6028077772229,10.952124244501364,Gene 31,25
520.8341807231263,12.79410546766112,Gene 39,25
515.6031155215479,14.324430058805222,Gene 40,25
513.3688383582572,13.68145585639381,Gene 57,25
522.625816065864,12.775626223652667,Gene 75,25
522.4840508672676,16.460292460319277,Gene 84,25
513.2168742685245,15.764872824935866,Gene 86,25
513.6863096136425,14.616574607951312,Gene 90,25
515.9700383245905,14.572517904687425,Gene 95,25
535.4759304989161,21.899856282192886,Gene 10,26
537.4312562436844,20.05435436952041,Gene 13,26
541.9424467873263,18.03464619787984,Gene 15,26
540.2689534366019,17.102512984143818,Gene 18,26
539.6011396705665,22.142913434978173,Gene 20,26
537.7373975346578,22.423767971492847,Gene 20,26
542.4032531944831,19.155817274200917,Gene 20,26
536.363568285533,17.83571037068391,Gene 20,26
538.0818505828116,19.605565369368247,Gene 22,26
541.5955105336953,22.09987535457398,Gene 23,26
536.7099181869338,18.22069165535621,Gene 27,26
538.0250776636028,20.958192719726725,Gene 34,26
540.5848212145944,20.76300371000667,Gene 34,26
540.3172415508345,21.80234821465318,Gene 34,26
537.2175504631393,22.35124331301874,Gene 37,26
544.0818140009882,18.124091691791637,Gene 56,26
536.4204222496569,17.74147349173424,Gene 71,26
540.0722103629727,19.606565403688833,Gene 76,26
544.2830370204653,21.43372291713074,Gene 80,26
540.6415052659228,17.257819831164753,Gene 80,26
540.060120103546,17.755507654814956,Gene 80,26
534.9077992150177,18.287316646590106,Gene 91,26
565.3741437539294,15.08290089481426,Gene 3,27
559.7554212264993,19.951778713571397,Gene 12,27
564.5519819854328,12.74402603094236,Gene 12,27
553.3833054255739,18.261468764827093,Gene 13,27
563.0830033864954,16.541375216619276,Gene 13,27
553.952743301686,18.254075501305742,Gene 15,27
558.9155537540239,11.274965715110147,Gene 16,27
562.0797056001383,19.54631594569895,Gene 17,27
555.2174770462103,20.363939012956745,Gene 20,27
559.6663329025807,12.853386698853267,Gene 20,27
563.5329618964587,19.19339205512088,Gene 22,27
553.4901958095603,18.924563387031718,Gene 24,27
551.5022460353174,15.612680401635771,Gene 25,27
554.4400402364923,11.549600127118154,Gene 37,27
553.4664888159234,15.978733174659705,Gene 40,27
554.4222383909402,12.852567997353672,Gene 76,27
555.1243871035542,13.771551424656336,Gene 76,27
553.9247432182583,12.488331715833933,Gene 83,27
558.1887719048931,20.26425484467363,Gene 84,27
557.935468783692,10.902752419309376,Gene 84,27
579.1356692456777,11.74052361523293,Gene 36,28
584.3981397422746,14.665312856880174,Gene 74,28
584.7750780803473,16.25282832409403,Gene 74,28
581.6326711759583,14.371285515674234,Gene 75,28
582.1246364181009,12.376927824396624,Gene 78,28
582.9395541558831,12.310632835656424,Gene 79,28
574.2824280597586,17.387092179898776,Gene 79,28
585.3980271528623,14.825957539365977,Gene 80,28
585.543936687589,14.637266000944907,Gene 83,28
576.5191106187297,12.239906330627381,Gene 84,28
603.988155294487,10.508271282782761,Gene 12,29
598.4004864432927,14.037811263652818,Gene 14,29
599.831093833011,8.892043819022255,Gene 15,29
602.0218320910654,19.160545345096814,Gene 15,29
599.5437938450492,17.327716685518435,Gene 16,29
605.3622057645505,17.602735289479035,Gene 23,29
605.0181055793341,10.127019864976164,Gene 23,29
605.6840300637167,10.925308175001227,Gene 24,29
600.3388408436432,17.69888455482446,Gene 24,29
607.9409061860707,13.986760707912461,Gene 25,29
608.8883538545977,14.270667024416904,Gene 40,29
607.4191859108223,12.54511011423626,Gene 57,29
603.2241403805139,15.158774821042776,Gene 84,29
613.1387098223959,10.749872578067489,Gene 1,30
622.5106010280384,11.207813263181352,Gene 11,30
618.214270110256,6.997072504480238,Gene 12,30
611.3991544605664,10.732918507811007,Gene 22,30
616.2317521581641,14.706541093030271,Gene 22,30
621.8171361756039,10.156280835560459,Gene 24,30
619.6008720977965,7.14071716190268,Gene 31,30
620.6264044965269,12.10079959308978,Gene 56,30
616.3741157614896,6.89503344129748,Gene 80,30
613.2178591660553,8.978444264429475,Gene 91,30
642.5835891767506,10.588435177224529,Gene 4,31
634.7146662660112,13.791129373660988,Gene 12,31
644.1656750714162,14.252301711706789,Gene 12,31
639.1456132858963,16.480768101411304,Gene 12,31
643.3032116495181,10.516308962215005,Gene 12,31
637.2206554481068,12.290596201026169,Gene 12,31
641.3996541798863,11.027569141033432,Gene 18,31
645.0553567087671,13.486211930360511,Gene 18,31
642.7397056146118,14.67385400860704,Gene 19,31
642.5321431061907,16.391139783516437,Gene 20,31
640.2456823017959,10.063092645294248,Gene 21,31
639.0380094940829,11.20620217944657,Gene 23,31
644.4302346565208,12.618386079747946,Gene 24,31
645.0028388867871,10.792410054813303,Gene 32,31
638.6434519532233,8.332110673987266,Gene 34,31
633.0240157639537,15.152051479410325,Gene 42,31
637.2373312063261,14.683300064942001,Gene 80,31
639.4390313119039,16.99081227122387,Gene 86,31
638.7566540936933,10.097320705467354,Gene 91,31
665.4518053835363,17.22437427479842,Gene 22,32
666.2612524420267,25.935011468145927,Gene 42,32
662.0075781008153,26.376046464601636,Gene 60,32
663.7280394083876,24.189200067272537,Gene 74,32
670.2853991350913,19.586619381527594,Gene 75,32
663.6920290550285,15.293768507380321,Gene 75,32
657.5404192525762,20.92679107774929,Gene 75,32
659.1906911303523,19.454370128273858,Gene 75,32
660.3865706333313,20.347402847253925,Gene 79,32
659.8307776749975,20.749942861735516,Gene 79,32
668.3008508677291,24.159921511506184,Gene 82,32
664.7255988921784,15.836357599800689,Gene 82,32
663.393089232773,26.030339066441336,Gene 82,32
664.0426278660809,25.931484747050796,Gene 86,32
663.079887101279,16.925178646600948,Gene 86,32
667.4409683252919,16.246488567227694,Gene 87,32
681.111752233244,25.1029188785259,Gene 13,33
679.4479812114748,24.67975711555197,Gene 14,33
680.9080614098538,25.236522559837095,Gene 16,33
684.0861889723911,18.529684539934827,Gene 20,33
676.6217030901607,22.031495878242435,Gene 23,33
684.2731290153872,18.93689231504167,Gene 32,33
682.8359304945467,19.82263608653359,Gene 35,33
682.2804056602071,17.089147166274323,Gene 77,33
677.661748846272,23.68358109143171,Gene 80,33
676.3239579550029,20.463533338396708,Gene 84,33
679.1283928326206,26.914949941975905,Gene 90,33
693.2474127989844,23.70394687259696,Gene 21,34
690.5950237865857,25.9074328804198,Gene 40,34
687.5050391604874,16.437776573661143,Gene 75,34
690.6642000230278,23.89613217643509,Gene 75,34
695.2953360696089,23.959528407650595,Gene 79,34
692.3746257968254,24.86438208839078,Gene 80,34
686.6832467382852,22.487764412874355,Gene 87,34
694.4800473329967,24.816033466086687,Gene 98,34
