x,y,gene
267.640748392576,53.33643727234813,Gene 77
267.28588914482066,55.059369213859405,Gene 84
262.3086435926303,55.04555467933381,Gene 91
291.291450772142,44.25345924954704,Gene 31
288.5014568332909,41.89933638037124,Gene 32
290.5032641501179,45.05599826455421,Gene 32
283.51857550365764,45.64381783086179,Gene 37
283.7332497041098,46.29725565556256,Gene 37
285.8089086297514,39.20364027889407,Gene 83
307.13725284087815,41.09424603072544,Gene 40
310.5494389787002,37.8633089148308,Gene 58
305.7489127702633,33.739996953264445,Gene 74
309.8058081411362,35.65159952878952,Gene 80
304.9883376403513,40.512817133500285,Gene 83
307.43290221775857,40.60370534503146,Gene 84
308.33487652846685,38.26248507869444,Gene 97
335.1282711836012,49.423135648112016,Gene 37
328.61016816094343,44.532480733892314,Gene 75
328.49308048897495,52.5628772434835,Gene 77
329.9800930902958,42.43894247648745,Gene 80
369.271460344491,30.087749910751548,Gene 10
366.9915098847488,33.666140446553676,Gene 26
361.7669170171503,26.58409637016031,Gene 74
364.45391908603483,27.093511326872953,Gene 87
377.23335826451336,36.77764852601233,Gene 29
381.35762574719723,37.88574651934387,Gene 63
379.94827449437605,39.67978332238843,Gene 83
407.3910111670487,48.225029390410285,Gene 4
407.44244949264873,50.859540312482956,Gene 14
420.8468820218991,52.07313873879801,Gene 14
418.2882298305465,47.46317980045792,Gene 14
412.40065005683783,51.42966755920858,Gene 15
421.4280511127602,53.007087542460624,Gene 15
418.36655508468124,46.29096377885072,Gene 16
419.08920466569515,52.691054596767465,Gene 19
414.4722887219664,54.096436938765464,Gene 24
410.53146565095204,46.55832577938818,Gene 24
413.2329845865157,54.18013176635326,Gene 31
408.88024226797336,50.4204916569749,Gene 42
412.83732128532296,53.58691415389989,Gene 57
421.9072860973628,52.070484167356696,Gene 83
436.3233512458096,38.763653900820806,Gene 21
440.1170354572738,37.665896147563394,Gene 90
457.58709998564615,48.268297510836526,Gene 13
459.0018488639246,44.57510658286823,Gene 96
492.00282041877523,36.1177001442172,Gene 10
494.23607447696463,35.9586988543497,Gene 11
487.63527746068274,35.56255913783146,Gene 22
493.52515919346155,36.182448131349965,Gene 24
494.2652180854424,41.14671305319799,Gene 24
484.6508669673227,40.51586102228524,Gene 29
485.2696657935564,38.55897834293287,Gene 91
502.82865134542834,39.48390903528757,Gene 17
508.18277916593206,37.957808096988565,Gene 37
508.96143524738886,45.008168594288996,Gene 64
501.7731515897699,42.73156020563307,Gene 79
503.2397206310967,38.93523985046802,Gene 82
537.1948308367995,50.194868547539976,Gene 13
536.1782194039824,50.928793280174915,Gene 13
539.2703468004214,44.63983134152599,Gene 16
534.6240997801684,48.21128705267086,Gene 23
539.7026194215057,46.83408756658259,Gene 24
535.9202623739462,46.995559881545695,Gene 31
539.5842545418769,48.583773552102066,Gene 70
537.5162794608225,44.31278277544531,Gene 80
536.2075853202375,49.677889463839,Gene 91
535.8648753045686,44.06365523851521,Gene 91
560.1743775383894,34.69093450559679,Gene 17
559.5798506660466,36.339287316329596,Gene 19
567.5424342857893,40.34808100813549,Gene 20
562.1480994750194,40.49579747351374,Gene 30
563.7181141972467,41.69438667930196,Gene 37
566.0634060715277,41.00873460891889,Gene 91
589.3836239188068,44.05861510345114,Gene 2
583.3728931208685,42.21838589538242,Gene 75
601.4952551246233,37.73905883162905,Gene 2
610.4891315689132,37.69642836565489,Gene 2
604.0993088439617,43.784519776100694,Gene 22
610.0734772432764,37.74697372045572,Gene 58
601.0144153749878,43.98358879300436,Gene 75
607.7928616280443,36.32571685616899,Gene 79
604.9822528706674,36.39383589183643,Gene 80
602.7584006150205,36.71185405167091,Gene 87
649.1907306405992,42.49715257283616,Gene 22
653.3963764015442,41.33336447389066,Gene 54
653.7423091045387,40.97024280562493,Gene 78
656.5458362590929,43.09986102939774,Gene 80
657.6871262300538,41.233695408392784,Gene 80
663.311996427375,40.98466130408339,Gene 19
664.7409371305279,43.66633817251106,Gene 25
669.3219908741191,38.48120807223662,Gene 31
665.6196623228914,36.09459918033759,Gene 42
669.2778314913497,38.504009473438614,Gene 63
687.2465612658584,43.154671587244515,Gene 1
682.7785254974701,46.97783728637324,Gene 24
677.9481939322756,45.84597363913252,Gene 40
680.7360688725033,41.37749659805255,Gene 56
685.6998963057049,43.22084889853312,Gene 70
709.9054828581892,37.36081017874952,Gene 40
699.9211299012322,42.954519854794775,Gene 74
706.0078860139923,34.08635117676988,Gene 74
699.7719414952824,38.83894807409541,Gene 78
700.4809870688894,34.87342432318258,Gene 80
709.1483734712423,39.526745815774554,Gene 86
740.9166014373292,40.14636851103473,Gene 28
734.4592288728172,43.42737305166482,Gene 30
740.2636103034296,47.331602027923246,Gene 33
737.8517438584736,45.914110179185904,Gene 47
733.4033501500386,44.843007116026854,Gene 68
734.4482593588599,45.587457348104955,Gene 69
740.3728886366526,45.80580467962592,Gene 83
741.0352874138079,45.39813717677192,Gene 83
759.4925137031767,40.30440940908588,Gene 37
760.108191256836,46.126435199647545,Gene 64
768.4257711549385,43.66642558177732,Gene 83
773.7815349473643,42.12328510719102,Gene 12
782.6525964618447,44.945463397908135,Gene 13
787.1649115593935,39.53045407553296,Gene 14
777.9939858342386,44.082834713789254,Gene 23
777.8567204161957,37.64158413181856,Gene 23
773.8723196833968,44.09672842083257,Gene 24
783.6409996753542,40.49618192359631,Gene 31
782.463230588731,44.95976740956935,Gene 37
786.7468682887321,43.31634695558731,Gene 40
781.772867543901,35.59580266217961,Gene 42
773.234715285171,40.64796485618215,Gene 70
777.3714953253037,45.68474070566998,Gene 70
781.5310776549709,36.27147648756345,Gene 84
784.688298706569,40.797591204155054,Gene 91
25.508431786462374,64.96751101419807,Gene 0
27.335391699918606,63.528771208991174,Gene 30
16.60716198662778,65.06376927369645,Gene 41
25.555322507003662,60.272233411226885,Gene 83
15.059426326294329,61.12464727789673,Gene 87
47.83139311085425,62.69671554144556,Gene 15
49.62865838289802,67.41406828674214,Gene 21
44.90087737680079,64.20002328057825,Gene 23
43.551014722567665,65.01894480560033,Gene 31
44.198808587693755,67.46444353738197,Gene 34
48.93765656164317,67.86557636590074,Gene 70
47.52526641804216,64.60618307970995,Gene 86
74.59455520664655,59.82378736968691,Gene 14
65.6834556018709,58.98459485664226,Gene 22
65.09166713463492,61.550168797668,Gene 24
70.6610594116256,62.06144822939458,Gene 25
70.34410059243322,58.04468736563092,Gene 37
68.27276028511885,64.2887803198046,Gene 79
68.70827243770408,63.83443290822096,Gene 83
72.78297948727743,59.9644143193908,Gene 84
113.18845261985719,65.30555012623475,Gene 14
102.24617673855121,61.185194305826286,Gene 17
104.29358290801568,59.5997941912282,Gene 19
113.01765650080297,65.05593349939038,Gene 19
106.37009835191752,59.93940306952102,Gene 20
104.43129346131353,61.66766765422644,Gene 24
105.95291971752083,56.72573085013029,Gene 40
110.36573601250294,55.80845844145574,Gene 80
112.82104846884717,64.60836089567451,Gene 84
130.30286697870662,63.15379141450991,Gene 3
123.14872057541515,64.74867189008916,Gene 12
129.07461888156516,59.97578632948572,Gene 14
126.86062676738021,60.99713493179768,Gene 15
125.97408107252897,60.92592390277988,Gene 15
126.67366404944124,60.16688071486609,Gene 21
123.20746834530574,61.97534739927208,Gene 24
152.91909269773055,60.49389054854919,Gene 37
158.11799827289403,60.68034841474788,Gene 80
158.2486569524903,63.56893066559756,Gene 80
154.18846434459192,62.27582458926349,Gene 80
158.23652561272903,65.82141348313748,Gene 83
174.24200950626806,64.75281622606084,Gene 58
170.35659616693547,69.6492791578327,Gene 58
170.2157107070643,66.02149623508723,Gene 74
173.49023368454095,64.23302458413129,Gene 74
179.5463140056124,69.974686824765,Gene 82
182.2806069500806,67.76461482252878,Gene 82
172.6952694569392,72.92420507112095,Gene 83
178.24005732636178,73.10258552969759,Gene 84
181.53118658565697,71.47845028773887,Gene 87
200.37087237592328,58.72805363739661,Gene 2
206.9224465719611,58.74528947707005,Gene 18
200.21320028115775,58.6277193722695,Gene 19
201.60418063087846,56.03878131792342,Gene 24
207.63691891822447,56.51435301077031,Gene 76
200.21788292076056,59.47124245712063,Gene 80
221.04131568677357,72.82462773587807,Gene 0
227.9604769083082,71.20295022805897,Gene 27
229.66653238522835,75.19844094092501,Gene 29
221.3192262400186,76.86990943677311,Gene 49
224.66601017900217,76.11385473457766,Gene 60
247.51618753439647,61.02952210542181,Gene 2
251.0997762451571,65.27426236810587,Gene 37
248.75877019637846,60.60567838472084,Gene 46
249.59387237075543,59.9522437831404,Gene 61
240.66208579403036,65.45927421484173,Gene 75
249.5599364883659,66.23577009928775,Gene 80
244.3091872222153,63.98949213313141,Gene 99
275.4353277358366,56.188122315637145,Gene 14
276.3023592196925,46.948378995912925,Gene 14
273.5085887043543,48.06866520981957,Gene 21
276.1249970929539,47.450463596499404,Gene 23
280.6795952548875,52.1271487489037,Gene 24
281.984483676333,53.16998222269022,Gene 24
271.6108214933231,53.87996210746621,Gene 25
273.8016809259047,47.10245715106328,Gene 90
307.2684387004407,63.25624560929256,Gene 6
300.47062306987846,63.85948884047854,Gene 37
306.7995435983632,62.10134774818889,Gene 42
307.33934881710934,65.01459758681575,Gene 74
307.0477600774017,65.76398327841709,Gene 74
307.95247785514186,61.990771205560094,Gene 74
303.6574955443149,65.57573290060446,Gene 74
305.91705572857427,66.65852637640536,Gene 75
309.2960541911917,62.496477454977146,Gene 82
302.4731184011008,65.62958400886798,Gene 82
306.3786113835723,66.13610436293598,Gene 86
329.0882675418513,60.91859780741745,Gene 35
328.38854424670905,61.96616932364161,Gene 74
321.73644586631553,63.9082536586893,Gene 74
329.2433867276693,61.44279615809026,Gene 74
321.4304713886981,60.179197121011015,Gene 80
320.53464322879915,67.87928498341397,Gene 80
329.5210232646729,61.65978895667081,Gene 81
318.88284950182265,61.569297933128524,Gene 82
329.0121501433493,62.24791522416183,Gene 83
319.72340654250553,66.46169736697412,Gene 84
328.6824503647405,63.16255452295405,Gene 98
355.4846024256432,71.63886661942527,Gene 2
359.49606957236773,68.28342528367028,Gene 37
356.2110424911231,66.5874703806797,Gene 58
354.8374462914598,72.68201488032447,Gene 74
351.91763838656465,67.73147850575732,Gene 76
356.8440399871933,71.85129768662672,Gene 80
351.95788613026974,71.51927715559897,Gene 80
377.1035958997929,60.57054948362231,Gene 40
382.8699221795322,63.61692978975158,Gene 41
371.97011549508505,64.07325375359868,Gene 75
375.79322845273856,62.50344105277114,Gene 84
400.32241296685345,62.41861884855689,Gene 5
402.79623192745873,67.4493990146437,Gene 12
394.1651165984773,66.27206177431634,Gene 12
397.9509566909128,66.64899630178091,Gene 14
398.1768326455083,67.7948895339822,Gene 14
396.0354350346356,67.52078391147029,Gene 20
397.17611252632696,62.329937926037246,Gene 35
397.97923244846135,61.911223627104576,Gene 70
397.81760116781123,66.16849658725975,Gene 90
413.6284945159264,72.46809124797133,Gene 35
420.15085091570387,75.92656006350514,Gene 40
414.2766550333193,72.05558386565359,Gene 61
416.4497370398529,76.66458669253915,Gene 76
420.0824365942933,68.2150680180858,Gene 80
415.2972013272122,72.06212328790535,Gene 80
414.90671271649956,72.5181414781625,Gene 80
420.96638924209276,69.48146568409277,Gene 82
415.4430536253182,74.46928914773375,Gene 83
442.21938803186544,64.20039690551341,Gene 18
450.8826570737473,62.415539914296495,Gene 23
445.73052261854866,59.22460810581321,Gene 24
447.5791826146922,57.68612280840221,Gene 25
449.7277725900383,64.77585115208804,Gene 70
452.3871558490847,60.38878399399847,Gene 91
474.32156095217266,59.80892837377867,Gene 14
466.9938908900811,60.34767598867268,Gene 23
472.71844260974086,59.456508232593364,Gene 23
469.5098276145647,59.79111926241481,Gene 25
472.6181190364436,64.8726944073551,Gene 42
474.88737297390367,63.74191037121494,Gene 52
467.6236633853567,61.94628510608715,Gene 80
507.8854757943083,65.2629986796064,Gene 4
502.9933709897338,68.4752856845775,Gene 15
508.6928047929005,70.8459002177088,Gene 23
500.1838568547044,66.5701966089112,Gene 24
503.15339196672437,69.23559418005306,Gene 37
499.1739162516528,67.31671269111823,Gene 42
504.82887324367874,69.36844712064772,Gene 83
538.438586895546,52.59841830639781,Gene 37
532.6036763005652,50.406152438363115,Gene 40
536.8409892711531,56.127647639405616,Gene 74
539.8317487993901,54.63771586910504,Gene 82
553.7971282374212,64.91149549105451,Gene 30
548.3259335313164,62.435602888492525,Gene 31
551.6827294834652,68.81282404697019,Gene 37
544.5037463089812,66.10117179820894,Gene 60
577.1406075290619,56.56952278714985,Gene 26
569.1288813814755,61.53148825979047,Gene 40
579.062263206663,59.93606538391068,Gene 64
575.4141162030119,64.35984158881054,Gene 69
569.6942686192107,59.020929206866946,Gene 74
568.2063914976968,57.7525418911982,Gene 77
578.7537313024245,61.393815057330976,Gene 80
574.8029630067415,62.55890423741492,Gene 80
571.7219393684313,55.06237001992349,Gene 86
571.3042476088259,59.53340316281296,Gene 87
568.6657910534713,59.2774502636074,Gene 98
602.0732163458737,75.40984894473871,Gene 14
606.8533819920018,75.69753922524377,Gene 15
599.8933752124505,78.72619924726472,Gene 16
603.0184036517642,77.4953912843192,Gene 17
599.9437664154228,78.23729047597537,Gene 24
590.9535663701756,70.92349251761743,Gene 83
619.1371368286218,63.357452682010305,Gene 13
624.497779932253,63.707070332974894,Gene 14
621.0593463763817,59.6905574035963,Gene 23
626.6751318852085,62.99760113253407,Gene 23
629.2140777502023,63.95744401543703,Gene 37
620.9045811441496,62.74682033162613,Gene 80
661.0386987538938,55.80367835956409,Gene 2
662.3022987867599,56.14140207756965,Gene 40
662.2951481734989,57.66487699626709,Gene 75
654.4755140153396,62.08221908027157,Gene 75
658.8883005660657,62.476382174830846,Gene 76
659.6524103592934,62.38170226188981,Gene 79
658.2038276202401,54.76357411424426,Gene 80
663.0809343778109,59.72685380246757,Gene 81
659.7633318867075,56.34254489906452,Gene 82
680.3138259048894,57.06688470849138,Gene 12
675.6235567160585,55.95942426122105,Gene 15
674.5823709347793,55.28599618708186,Gene 21
672.2118708510461,60.787839704532125,Gene 83
701.0572276035314,64.78444415919172,Gene 10
698.8350662584111,68.04193614258402,Gene 14
697.7235096009075,70.01920423927129,Gene 14
701.4844491344093,66.4885808431046,Gene 14
698.2966759418683,64.16326093576899,Gene 25
699.5037486421114,69.36824123002694,Gene 37
699.0243147173222,67.79391461432107,Gene 80
722.3516737558435,64.35734834616201,Gene 15
724.5188914491054,65.48976913180537,Gene 16
715.7968047358823,70.1794794867385,Gene 19
719.3312087918196,65.63968992444144,Gene 22
722.2797273324028,68.33529055690168,Gene 23
724.5848986925055,70.18340563723665,Gene 24
727.954556490773,68.57459346204533,Gene 37
717.566585977107,72.1158439217508,Gene 42
714.0563211993422,69.09773362477583,Gene 83
721.8916868576448,64.98107531847495,Gene 95
748.4846522519167,66.2341416672551,Gene 14
748.0750469470265,60.43250548214836,Gene 16
752.3382196059567,64.68651233566925,Gene 23
746.4472060799753,61.432018094543956,Gene 32
749.7853694622719,59.47299980987607,Gene 80
748.6734736087883,64.64385169018037,Gene 83
774.0243829932962,79.13585966575305,Gene 3
767.9963270025203,81.75256562588771,Gene 16
771.9678575150339,75.74011217888419,Gene 17
770.4383810624128,75.05782371055324,Gene 17
772.8257587894003,75.57259605415791,Gene 18
767.0923869938001,82.47562620011922,Gene 23
769.5715016666667,79.46811125490959,Gene 69
768.7762945009271,80.03452662870873,Gene 70
15.551687630388205,85.99017785966618,Gene 4
12.102142400352156,88.54554882901245,Gene 19
15.167239785514768,91.5199336464321,Gene 22
18.463466306604506,89.11683902648937,Gene 24
17.501968358607602,90.68675231002483,Gene 28
12.726171159770056,87.42808858005677,Gene 80
8.341313222002107,87.69888859285437,Gene 83
25.1341633766881,88.4988742380426,Gene 14
16.843824966023384,94.62532149311355,Gene 24
23.959559233820226,95.32993891361201,Gene 24
27.28834803930076,93.83778138133809,Gene 37
26.44276953529792,88.08111500292866,Gene 63
22.033063410101878,89.33059139730682,Gene 70
23.796447601825196,88.6099300439707,Gene 80
71.01203690688453,84.79992387329246,Gene 40
76.97168682012521,91.46368183696025,Gene 74
76.56904025271183,87.3633934138721,Gene 74
66.03924834953708,86.52295192901538,Gene 75
75.45047237836587,88.0080819936283,Gene 80
88.49836756574003,81.8133275359765,Gene 37
94.38752906803514,86.47663017045826,Gene 41
88.02916421608414,81.57888753965595,Gene 84
112.01922214699876,79.81703611071048,Gene 37
119.22661343756505,76.87950050633172,Gene 74
