x,y,gene
418.6114845509046,11.642755191365854,Gene 8
436.99240073172797,17.527408819541982,Gene 18
431.56367062143556,14.726865860151891,Gene 75
431.82592192885886,15.540559777549397,Gene 80
432.2539576563052,15.747511926438774,Gene 83
449.27115427756706,21.78922391945147,Gene 78
442.384101958257,20.61430554869837,Gene 80
441.1977904100475,22.14876227519315,Gene 85
444.71682351179186,20.207705751715984,Gene 97
469.4195061362275,27.887605789822203,Gene 9
492.074126869794,20.199687805173365,Gene 80
486.2015431993905,21.791938317239772,Gene 85
502.0228416452824,24.48040144001552,Gene 13
513.6943165381117,22.540686007634758,Gene 18
512.7679324526522,20.002095439041213,Gene 40
517.3629166477141,26.395316599895118,Gene 57
513.2149316734118,17.07948390813772,Gene 91
511.3573364985598,22.445570234768315,Gene 91
523.1140903758214,11.789219965525644,Gene 44
510.2711838947437,14.339958620435935,Gene 53
542.9443077718424,22.820312433589297,Gene 8
540.2555638665351,23.625456598671974,Gene 46
539.4039513317497,15.637670182807188,Gene 58
542.2435126315374,20.77216162198863,Gene 58
539.421915877935,24.37586557788143,Gene 75
537.3101193766317,16.651453797621222,Gene 75
537.5885892425039,24.244686812487515,Gene 79
537.9303122891423,18.669346304989194,Gene 80
534.4441658344106,15.723383324165187,Gene 82
572.1085166953021,14.524305588065296,Gene 33
569.4323074138085,9.709201980957186,Gene 74
564.3944736616393,14.744317558803644,Gene 74
570.6352726225817,11.736336881864288,Gene 75
564.1354847175737,15.086460142891612,Gene 80
571.0620112925866,8.226240718823782,Gene 84
570.3481612741904,6.099279955254325,Gene 87
568.9007219229126,8.817114331946762,Gene 21
576.4108281131641,10.339401308474224,Gene 91
590.6798730915938,16.19690391463506,Gene 13
601.6122064839583,14.160242930200665,Gene 20
594.0967876793178,15.589398087798575,Gene 74
615.856823357131,12.845023011965901,Gene 32
607.6457770993353,6.962854656208198,Gene 44
601.7641023907298,11.523439745535683,Gene 47
606.0558941340015,7.87675520326942,Gene 49
617.9584725435913,13.706900344639665,Gene 64
606.4930270817158,15.0693276569449,Gene 78
612.6306617307739,9.01821763932161,Gene 92
631.6334610094472,13.892764395464724,Gene 58
635.0458652878266,19.80445448142454,Gene 80
634.6026339959045,13.976625112258326,Gene 81
650.6558625521957,10.734711213475926,Gene 2
663.592451868547,17.726047754412566,Gene 4
665.0720943609575,19.353582035995622,Gene 81
666.8458424720533,27.12699393297897,Gene 85
708.7241328833381,9.682263488095463,Gene 13
714.7778492443989,11.869344801032604,Gene 1
739.9524126516679,22.760842476643628,Gene 84
749.9009940719459,15.625735873565642,Gene 12
752.5935365312704,12.401174743234057,Gene 12
747.0500884572341,14.296789909618944,Gene 13
744.3662508029373,16.577762149399014,Gene 80
754.8603406912171,10.724837674674653,Gene 91
778.3408888912182,20.31258424271886,Gene 24
780.8420064960608,16.02858054822395,Gene 57
777.1712280748646,20.170744990653372,Gene 91
775.908615158973,13.887887795229616,Gene 91
794.9167762546489,13.956696560839783,Gene 81
795.2219751691091,18.261945076967244,Gene 85
8.32615772712775,26.809358934637597,Gene 35
8.508619381039018,28.1839732612118,Gene 91
2.2972031837163263,30.91807251804831,Gene 91
27.5407674558085,39.96915739192093,Gene 39
27.392920480873617,28.598088165384,Gene 42
43.69863602599076,33.98157636849263,Gene 31
42.59464980581596,35.297025317709576,Gene 91
42.447090376946775,35.459146306428046,Gene 91
61.23442236885089,38.47794776436483,Gene 21
59.447236050245316,35.48396147204445,Gene 35
59.45177689865513,34.932596207755815,Gene 75
66.39593106550548,36.36708442498608,Gene 84
78.03491529572952,21.12316363305737,Gene 32
76.96767302340191,21.57529805448968,Gene 91
96.8359587202531,35.72948381498371,Gene 80
110.76125715021365,28.57362849757026,Gene 16
115.70421606229536,27.087591361717557,Gene 17
117.16654705014736,30.67738924970649,Gene 18
116.21698590846832,27.93811065300662,Gene 55
113.89706309846112,30.03462492265605,Gene 78
138.79976616380569,32.90189447710395,Gene 12
134.22355509949753,37.776089651487446,Gene 34
138.33645328728613,37.075892047660496,Gene 40
131.26468739618878,33.8882899669421,Gene 80
135.15941888381684,37.247206985210866,Gene 91
159.0562291683826,32.44632382363176,Gene 1
165.17985352651218,26.43502936119616,Gene 29
165.4625914925881,28.715997995420913,Gene 53
160.37989177122637,23.775096359279683,Gene 85
188.78463517230745,29.893971649680616,Gene 64
190.61139822062242,35.13649421447515,Gene 78
183.9980471527839,30.980969578962927,Gene 81
186.51756259625657,29.313628014336526,Gene 85
182.75014837258126,36.43110948966844,Gene 98
207.20793671090686,29.327506476897952,Gene 16
210.67016950053826,31.89775063934542,Gene 18
212.09150746500882,32.39118705449791,Gene 43
204.81150829865587,29.98968969205889,Gene 91
209.80624823185164,32.390011165938915,Gene 91
219.2571168009407,28.20517832520061,Gene 13
224.25379707647184,33.235649995311704,Gene 57
248.10332443118406,32.112472269923295,Gene 2
246.43044418980992,39.33657083650366,Gene 3
251.80671979461434,32.96957496191167,Gene 46
250.37598049215035,39.15220771807848,Gene 58
243.84887593717391,39.07818601525578,Gene 75
245.68329936748796,35.23815108212639,Gene 75
263.5284023317119,33.108867621152875,Gene 12
274.64414977452014,30.12629567108249,Gene 17
266.8960469656404,35.091558852140814,Gene 17
264.37471849394575,31.874307834188883,Gene 91
288.83166152369625,26.087078087275092,Gene 10
279.86679246322575,24.303555078031877,Gene 58
284.3700588780452,23.36134209430435,Gene 58
282.63732709648906,29.20300219127517,Gene 75
283.56890717376217,31.980395195901487,Gene 84
289.86820390788546,28.857756601833387,Gene 96
299.7705457613478,40.002630161828826,Gene 22
305.12093943182606,37.3760698562496,Gene 25
303.4539856213664,43.00390783332519,Gene 44
326.92210755076894,28.9772240224762,Gene 2
321.60164198269314,35.828037299167626,Gene 38
312.5109135500793,33.746973800734544,Gene 41
317.1395517527987,26.65155587179283,Gene 64
347.1995369717042,29.412022101943144,Gene 1
333.16074556000353,34.874509789205476,Gene 15
330.5693774686489,26.022478825341015,Gene 40
341.70045878169395,26.51208559213653,Gene 45
355.5080473308391,23.804877203073065,Gene 78
380.77475828671555,24.60712662042967,Gene 13
379.33347419746025,24.451696424176294,Gene 80
366.1583599881075,28.944573806948338,Gene 90
390.7075912709014,28.656557657032646,Gene 52
399.2805737434315,32.45105839608013,Gene 16
401.75047463009275,26.52624084288193,Gene 16
399.6536546668616,35.19416904784437,Gene 57
403.6850575023177,32.1710503329594,Gene 80
417.1770479887733,26.290962587546836,Gene 35
409.3426764491519,31.171842529009243,Gene 40
418.7984959304415,27.527395369524054,Gene 78
448.89200418994375,37.343539105267915,Gene 8
438.93252753495113,38.57662878560637,Gene 77
452.4702559667872,32.930130187469956,Gene 76
463.2200480888357,37.9492548565883,Gene 84
476.598996715574,36.917969633954904,Gene 75
478.1337091743271,32.27562854177362,Gene 76
477.2748847375825,31.88983499759743,Gene 91
505.2851164003912,30.549216555901037,Gene 36
494.0964566431037,29.04120612881088,Gene 41
496.7952218412,25.765114670097944,Gene 44
500.5384810537652,29.62149184393432,Gene 66
525.983236714763,22.6161222776877,Gene 80
558.0281896845995,34.62216056933057,Gene 26
554.3912167589372,36.47556339591061,Gene 39
553.0707448950542,27.454283569190128,Gene 41
545.462830032839,33.11605492077766,Gene 66
549.2009099112505,27.123542678348034,Gene 78
560.9579546608544,31.546516787752438,Gene 92
575.7551919955243,28.613781090773177,Gene 40
574.3386464001195,29.600320342512155,Gene 78
572.7551010906949,29.10814526564042,Gene 81
573.2234214381252,28.527691854302304,Gene 85
583.144097025664,20.363428635108594,Gene 0
579.5284747396827,22.553317109334227,Gene 44
592.496211459002,23.067462374456728,Gene 44
581.7075744002523,23.175540020757182,Gene 44
583.6576842292449,23.5194033558654,Gene 77
576.9173091498355,28.827115620056418,Gene 85
578.4179670890331,29.677361377827264,Gene 93
604.404454878588,26.411593595831345,Gene 17
599.8890770698939,36.09095152450808,Gene 18
598.1297572608814,34.8999996361324,Gene 70
619.9215994284746,37.78374520316271,Gene 21
624.7510503481514,36.29580822268665,Gene 34
617.9545066661217,30.02468970149792,Gene 80
626.2707500846301,30.242480133977136,Gene 84
637.5457254989585,25.801477925410087,Gene 10
640.0125114459037,26.43309536254686,Gene 46
644.1673755384672,26.363665507619494,Gene 75
658.3557594892285,25.988792431273446,Gene 25
676.7078066987178,36.38401382551689,Gene 2
682.6460032014451,33.3450573249774,Gene 16
673.8231557418504,33.199063529157755,Gene 25
676.3991406320732,36.990210745443726,Gene 35
692.237026386685,31.093461034777313,Gene 40
715.8543333346131,35.7605698199985,Gene 20
708.1654606717213,32.00953005584779,Gene 34
734.8176544921633,11.710992114202153,Gene 2
738.8693947436559,11.489808988268992,Gene 36
734.2013446299344,18.46838326586865,Gene 64
755.0602495839129,30.60978297250613,Gene 20
752.9514133834801,31.32602216367468,Gene 52
760.7170384063246,27.090733797096217,Gene 55
776.7933089565558,32.71533412254666,Gene 40
22.933359697066958,41.80298190198765,Gene 10
24.16670336801699,45.120615376348944,Gene 96
32.68731608880509,53.48725208376276,Gene 20
53.62465207911858,42.81626345262394,Gene 44
86.97036699369124,52.46057002096355,Gene 19
83.92408016675022,48.11041069917166,Gene 57
100.48522620556182,43.870689206654546,Gene 10
100.1096834401715,42.532401025875856,Gene 44
106.07000303886238,44.40568065955844,Gene 55
114.18390820302824,41.867043533060055,Gene 12
118.77921609144165,42.61881265124171,Gene 12
117.0647034842537,46.60362377756114,Gene 35
119.38685071855096,42.793204877363046,Gene 91
118.13786058796518,49.12438200742065,Gene 91
140.21140254405142,47.831284546087645,Gene 6
149.63066237179342,44.03025739051908,Gene 37
143.49466095882374,49.959070722936595,Gene 69
139.15617983397507,47.64601566750797,Gene 75
146.56886728402984,47.737241276474684,Gene 75
147.57345603890752,41.22120721507437,Gene 85
162.81017117668065,37.4305721795716,Gene 10
158.86462758568484,31.981571927075603,Gene 16
162.9821735638762,30.513693473676636,Gene 17
165.0965420783803,37.10124337021084,Gene 20
158.92149044361125,36.42898813594349,Gene 76
166.63597994143754,35.361401258875915,Gene 84
160.9396005856014,37.633211277767245,Gene 91
187.2685600339727,53.46528605585708,Gene 2
182.4796588719537,48.50097080952311,Gene 12
179.048381450558,47.71066890793224,Gene 19
178.88883161797898,56.208209922815996,Gene 21
172.9212215073405,55.98371282560507,Gene 86
199.73002070448123,45.66448906655656,Gene 75
197.91254159422954,49.72964758554653,Gene 76
222.72563127385433,44.18712777450581,Gene 8
216.79297031553523,47.128951804554944,Gene 44
218.5526884253072,49.894298364513396,Gene 44
215.02636331933937,48.7147830383269,Gene 64
222.05730556097436,50.45254375494454,Gene 73
218.56662234696813,51.4606506375432,Gene 93
242.07887220273415,49.299087677117555,Gene 29
239.8129211921981,49.89349011415712,Gene 80
248.23987957881565,44.79003125318302,Gene 18
251.51858759790338,41.19986175800164,Gene 37
278.60723695838266,49.83124675164188,Gene 64
277.7713105342822,46.15063164851109,Gene 64
278.2741149035543,54.78827731808195,Gene 85
270.15684089305125,46.83030674190766,Gene 85
281.8275196266997,38.142533345920626,Gene 1
292.0880111140247,35.17451064491514,Gene 39
290.97171430377006,41.595677854483135,Gene 66
298.85667877903353,44.10766212021897,Gene 0
300.02953744899116,48.4433855424015,Gene 40
294.77309297122923,46.60128929209582,Gene 41
304.81755768811314,44.36262424247703,Gene 44
297.7400281283144,48.87241311596723,Gene 44
306.18442688074174,38.99885596856127,Gene 47
296.3742407550145,43.15344080086605,Gene 77
327.55842239582284,57.68291290860999,Gene 20
333.75557903250234,53.55568326590275,Gene 52
343.8977845662131,37.794269324379265,Gene 9
338.9772258580333,44.1820450457011,Gene 10
345.530279048148,41.72966181992641,Gene 22
345.22769420854195,43.764990057193856,Gene 24
342.51428231781534,41.26660269007237,Gene 91
337.94148269959385,44.41085012351609,Gene 91
365.03845011231505,48.25473290088643,Gene 45
360.22637204991344,50.44303440126178,Gene 45
363.49612630361946,50.593773149844274,Gene 47
385.97956237602546,50.102969293264294,Gene 43
370.7867443518237,59.74906222869027,Gene 44
385.3090721032021,58.11297538287049,Gene 44
400.6259595053668,32.24029877674676,Gene 10
403.06676461585886,40.5573928993565,Gene 91
411.9334832551686,51.98633955397799,Gene 77
421.06554112300586,53.018302095850714,Gene 78
432.696463217224,43.65132272392622,Gene 2
435.8156053480057,42.633187580347695,Gene 40
433.3167547978945,43.98717406677062,Gene 58
428.5217829056147,38.06239950269497,Gene 58
433.7101855362764,42.95279163122082,Gene 77
445.4327798955175,47.734905916682266,Gene 16
443.53495100380115,50.84769934969314,Gene 43
474.1920148886277,48.15371032642799,Gene 58
472.0591631089445,53.0439245230489,Gene 78
467.45803767286054,43.66409617687578,Gene 86
475.934369451335,46.04751316130482,Gene 98
486.0860477863043,47.59159224903564,Gene 0
484.74715039214226,43.51364240303309,Gene 1
488.85258881064004,43.84518932333601,Gene 2
486.3784894770064,52.19761340336645,Gene 34
483.5827359773294,45.902024788295286,Gene 36
486.58024206143097,49.23455148679518,Gene 44
485.63754955141405,50.93340228534639,Gene 44
488.47121066906624,42.67867952655239,Gene 66
497.68045331951333,36.30463268243153,Gene 0
506.7234451172345,44.31824738335901,Gene 1
517.6039804826917,39.39664283199027,Gene 8
526.110088178207,39.97829101973383,Gene 91
541.3237911551389,57.38202178970904,Gene 3
537.1800752259369,58.123783209216754,Gene 24
549.1260987145907,42.010496243455435,Gene 35
553.3710176943914,40.72719553794331,Gene 74
555.5168094461666,47.37747001920864,Gene 77
553.1698612113679,48.6457347947765,Gene 77
553.4561801948179,48.170598978047806,Gene 80
553.1261518489086,48.725347031900185,Gene 87
576.8119485859033,40.948995584315455,Gene 2
578.5815616506229,51.378058653394284,Gene 25
579.0092989122837,41.53579961964058,Gene 36
580.1442322884743,44.19200013902028,Gene 44
580.2533302787559,39.808765267327544,Gene 44
569.3316648473873,49.38836323681574,Gene 64
585.3180730945436,44.77891266179421,Gene 67
571.6624941823499,40.957034144098984,Gene 84
598.5398149639209,43.12953189588411,Gene 1
596.4215445591566,50.08968883829631,Gene 8
587.8590463212428,49.198178793765685,Gene 8
595.9539937828872,42.09288184262268,Gene 47
594.5171897692709,49.8730057706518,Gene 71
589.3964885521337,46.89121786978936,Gene 77
613.0191564611455,47.624345194765404,Gene 40
615.07758582643,44.81572136921994,Gene 40
606.431727530835,47.40625370590661,Gene 58
602.9785785831106,42.64371218610036,Gene 85
632.0725414271636,45.302083014525415,Gene 13
628.2003954524089,44.78238861597136,Gene 80
649.9009064613414,36.81206835754535,Gene 9
645.0022395076104,35.20492615393144,Gene 13
642.6319555445441,38.147214010434084,Gene 20
670.9425750534606,46.54353642364235,Gene 34
659.4313234943394,49.24887688629199,Gene 80
672.6029134532221,49.2218995026297,Gene 91
699.2993416185592,50.05279897254139,Gene 58
701.0483845798068,51.13503008693964,Gene 77
721.329854629616,56.57296366920444,Gene 91
735.1765841769829,49.92549417942976,Gene 20
730.6480886506172,51.90406692710724,Gene 40
757.8334680499414,53.33817119774136,Gene 77
751.8311981004408,51.678305703076525,Gene 97
774.423830838438,51.955366376592785,Gene 15
779.3402779141261,49.82636839763669,Gene 26
777.9248225884685,44.380416300736194,Gene 91
791.6071523920581,50.55493115584162,Gene 13
793.9186139215491,53.09001239675124,Gene 18
789.6153394684015,54.89249889745281,Gene 20
789.8215466517363,52.22396425190377,Gene 80
5.141897205953977,56.487116486445004,Gene 10
1.050436835236055,52.86395216090705,Gene 17
29.046461540823053,79.38739269478023,Gene 18
30.05612442736121,66.96219443052122,Gene 20
37.76963488568185,74.65572797721485,Gene 80
35.82195042404788,57.19990983610085,Gene 1
36.91328009028177,56.72668557786527,Gene 43
36.95796002503632,67.44698707717549,Gene 44
42.4937312271624,57.56266232622791,Gene 67
65.7830469681948,61.1995874407178,Gene 20
82.14174515676729,54.28775742761593,Gene 2
86.93465653601434,58.68221682307563,Gene 17
82.58541666000792,53.70149315534793,Gene 21
86.82763393938613,52.97419149235982,Gene 58
78.34425438003049,54.00696507290429,Gene 74
79.98158898665183,53.21105186685283,Gene 78
103.61949846555977,71.4826194329418,Gene 2
95.33847989218167,69.57962760462523,Gene 24
107.91479257267241,64.3321315211829,Gene 25
94.42431498684462,68.96206972780719,Gene 44
109.07391170169421,67.52698005686536,Gene 44
101.03484283699781,62.83809869889134,Gene 47
104.41928727812844,64.13699435114097,Gene 66
114.45704122209202,58.65859845692901,Gene 21
110.45551280996726,65.41214810137062,Gene 80
118.38411649195511,59.24002088256872,Gene 91
120.71698873571913,65.94692386847679,Gene 91
136.95335591383378,58.29240741322604,Gene 18
128.00956616660997,60.65905172911696,Gene 20
135.96498313649633,61.7444885822855,Gene 90
128.61966802218407,62.567524608180136,Gene 91
156.52254004604427,64.28130472781207,Gene 1
148.96105100503593,59.54211122478501,Gene 99
169.36655582679225,67.59640777835418,Gene 74
163.24133836089385,64.6967258487896,Gene 98
187.3513470632682,64.20141780577055,Gene 91
188.7217975312934,65.17285953064287,Gene 91
207.35463077392978,61.336921278019666,Gene 34
214.7862827170424,56.14542250448359,Gene 20
216.6181380086971,60.33763031943625,Gene 35
224.31785117777832,59.607765869840456,Gene 57
240.7064323548583,62.55280599532562,Gene 4
244.13137162764522,65.80278909039312,Gene 51
248.0866432397591,63.31181605080087,Gene 74
246.0751938631693,62.16263807637573,Gene 80
242.24964102673198,64.7042193553521,Gene 98
264.0817387252744,60.66512271450191,Gene 91
282.26319556724246,72.0200860894712,Gene 46
284.3776144237699,71.69776568434854,Gene 80
294.6346397157616,61.9232161336383,Gene 13
301.35749998500114,59.63861472389453,Gene 20
294.9921401672071,58.17220086526604,Gene 67
302.07313390840704,62.411664563661255,Gene 91
316.7593917106009,70.52675105492095,Gene 2
312.3734025937059,65.09581893629381,Gene 78
332.31434662492444,56.462709917371335,Gene 0
340.7017178718851,57.00168315376559,Gene 41
341.9292347995123,61.14554191391918,Gene 71
334.5717391347641,54.71125627077156,Gene 78
342.8732089680226,62.32580514310119,Gene 16
350.70025401857725,63.853801660335165,Gene 17
360.76199266944906,57.764214657741235,Gene 80
356.8551553041363,60.0072436724677,Gene 91
372.39620832260954,70.3135436362354,Gene 13
382.5214302636263,56.798097678038296,Gene 16
390.65982995043134,57.72548010677182,Gene 20
385.4674733713047,55.691372863831546,Gene 22
401.3882622197254,56.80138354910383,Gene 9
398.25441418923805,57.905784199654256,Gene 17
396.47702434518357,60.53170464456855,Gene 34
404.7317574383173,62.35059550756435,Gene 80
398.31124207573083,62.302753003172086,Gene 91
418.138516804764,67.6500458275161,Gene 21
414.88736460346007,61.42128553184431,Gene 84
436.6157107167641,65.13888346993016,Gene 21
441.92557536344884,60.96945602869085,Gene 35
434.66106012345256,63.65087750247645,Gene 40
443.31922112330864,63.10305986394226,Gene 57
459.48129139983644,66.27979465805024,Gene 10
459.1731424952255,63.66388067431208,Gene 13
457.265064398503,71.69963592648246,Gene 20
460.5904696422643,69.52856414460297,Gene 34
457.7468944395416,65.3891871376668,Gene 80
455.6090496067308,71.05555052854835,Gene 91
480.5921930983129,61.63063163507319,Gene 4
471.8169066848161,59.41078764377543,Gene 10
470.70299283776774,61.25842386999196,Gene 80
492.4702647586527,62.01710052559011,Gene 6
499.02637722387493,57.34517052332148,Gene 18
498.5702501186847,58.79320706410425,Gene 75
497.89674784593626,63.7033322911395,Gene 78
499.5149979501212,57.822586140917366,Gene 85
509.265084022518,62.08407918499184,Gene 10
513.8563168269795,55.1298362608437,Gene 20
514.7112489228265,54.56670671630023,Gene 23
510.0763436036563,57.63429083810438,Gene 34
505.85301144226617,59.896482776720994,Gene 79
526.3716348195259,55.78624899115102,Gene 8
536.6779182461526,64.6499611241516,Gene 9
523.7350821970152,65.53058944953048,Gene 44
525.5573681167687,67.98719076394833,Gene 47
528.7554574681743,69.13155572246963,Gene 66
541.1901863396215,64.6754498816716,Gene 19
551.672803415728,62.33230178124421,Gene 70
540.5060195141247,63.11622823131102,Gene 80
577.5281468928501,58.11448194584698,Gene 21
575.8784615648905,61.40947643558001,Gene 75
573.9981586114609,62.40254630481977,Gene 85
587.5686208184435,62.83682294922523,Gene 1
583.428027498824,63.8201879436524,Gene 8
579.1169873701507,61.59552518472816,Gene 44
586.5778880506577,65.70851434020976,Gene 44
588.917997064045,61.89911816372193,Gene 44
597.0860044683392,60.326725581058966,Gene 7
611.5544344294348,66.14468947863936,Gene 40
603.1784359081294,61.678433471463244,Gene 41
593.109702787349,66.43211150070681,Gene 43
593.029503212876,62.008816175070514,Gene 78
604.6901518968241,59.01071571432988,Gene 86
598.4335803297384,60.8694133450842,Gene 90
606.4221565528363,63.161521431720715,Gene 91
598.3523829541342,69.2413062911791,Gene 99
638.515852685032,64.67274746620159,Gene 53
639.347941155907,63.52851185663738,Gene 75
632.5675540523278,63.14082256336975,Gene 78
633.5953891230495,60.21014377661517,Gene 85
663.2832622575353,66.98697644430871,Gene 8
667.545495937293,65.9922924107517,Gene 35
656.7164029391311,64.63483528277152,Gene 38
648.5495363600724,62.41910244563086,Gene 44
648.600326323407,60.48220949583927,Gene 44
650.7092774876287,60.471455708146685,Gene 44
666.6723015857285,64.22874021205067,Gene 65
650.1859034280671,59.861737644629365,Gene 66
663.3026701290214,67.38381885891843,Gene 66
655.5051457363961,56.58081278537925,Gene 76
652.9625037632924,59.585066970850306,Gene 90
681.4343692219276,63.905246832255315,Gene 20
678.3321696007827,59.58601535203367,Gene 21
675.8272837520757,63.20868975853439,Gene 57
680.9193269714339,58.66049369541055,Gene 75
687.5951315566673,65.2759418750829,Gene 38
717.444221694319,63.164105420637426,Gene 42
708.6936886365739,60.54716894873374,Gene 45
702.6132579150815,57.211981323203844,Gene 66
718.146505063151,57.58345282242497,Gene 74
718.2690496922228,64.22426513012184,Gene 2
728.7249938268649,64.66579714822527,Gene 39
720.5039369938064,64.71765771466157,Gene 39
717.8721829504879,65.88568688461214,Gene 77
732.5175005886828,61.921643549183315,Gene 92
754.0010321915398,56.172522372045975,Gene 44
750.0741749611946,66.61837715895884,Gene 44
754.2573779748326,55.391980542145795,Gene 66
762.6499094551335,54.45746357576075,Gene 18
758.307699663501,60.04340643857161,Gene 21
764.1763281460519,57.64603321270969,Gene 35
764.6828615201284,61.5868282342077,Gene 91
761.4260222868938,61.464854251364315,Gene 91
754.0960480819872,55.56565999836808,Gene 91
774.2073734455447,64.56614247591047,Gene 74
780.10983163338,67.17929921752352,Gene 75
770.4437593007326,68.17539832912067,Gene 80
773.6692691221174,64.54691135313765,Gene 97
772.7465254841709,71.55010088911615,Gene 97
23.017672189419066,74.58395242443977,Gene 64
22.870344878579928,69.60527754342347,Gene 75
14.932895448204807,71.24345691530193,Gene 85
19.877293123723234,69.10214928158236,Gene 87
22.947177642561027,71.55614330300222,Gene 97
37.60739067785058,84.2200405044015,Gene 10
34.64659543941603,82.83644885759327,Gene 13
34.9374106114422,80.12922843422173,Gene 17
47.41250561479074,70.84421894951316,Gene 9
50.30024185771707,72.10782345470422,Gene 16
52.54729979934115,70.01738150919945,Gene 21
42.42960603098789,78.19823215556576,Gene 84
48.870618218742756,69.35907647974096,Gene 91
40.25732186125406,76.21812891203855,Gene 91
77.98799535074637,87.34308877116592,Gene 2
82.30823823573324,82.88700634155508,Gene 6
79.63163866771816,80.71705089437954,Gene 58
76.94559774783856,78.64611628162724,Gene 58
80.27409683914479,80.84193571190347,Gene 72
76.7749949882404,78.17160927220569,Gene 77
89.8326381900345,85.43591169155823,Gene 17
76.05239384522334,81.36913556014288,Gene 75
83.93080485604104,85.15356387324545,Gene 91
106.89707092427454,75.73015137856561,Gene 17
138.38386863089394,83.88702176971603,Gene 8
131.51358187201433,85.37912224218051,Gene 9
133.43724510128396,90.25785082808109,Gene 40
129.21595848942187,88.42726546781364,Gene 44
136.58621134980876,81.70629880699151,Gene 73
150.42931443645332,75.50918881999063,Gene 15
144.33118336185538,68.43419078247823,Gene 22
161.9080999522242,81.23581155357891,Gene 25
158.77799519282766,82.88899504592665,Gene 47
174.97751728536116,84.14606132661498,Gene 40
180.11310554213188,80.98183659481147,Gene 74
182.10474684069,82.97169424022866,Gene 77
175.20577355947123,84.48485487145261,Gene 80
175.54557981656114,82.09589832404004,Gene 87
188.05727473609508,70.64511922965744,Gene 80
216.46738404634328,76.46100598050684,Gene 58
214.11060948602312,72.71203717621663,Gene 63
213.29877045977378,71.4899582802952,Gene 75
216.000068510487,78.31595636980228,Gene 75
228.2345756967592,84.7290046300997,Gene 91
248.79001295508658,84.55947808674333,Gene 8
255.58065183636378,80.59959234152821,Gene 35
248.08417063447462,76.32223470695882,Gene 71
245.48207226475964,75.47749233160874,Gene 78
242.54528730093563,78.87988980481768,Gene 78
