x,y
751.0656646885874,75.27595708016503
16.317386221017244,99.96392711319264
48.71723863401764,106.15182517976748
70.17943895122093,105.35679753631256
97.18387887881228,114.89590615980464
130.48724415605858,120.8628085707352
159.07903812451545,121.78100307487078
194.55384349003288,105.26597089744635
226.50158159599522,105.42511883679502
242.14154658672817,101.50938654235645
278.4435266237966,102.96606061748132
316.4145979772042,95.57351017535763
349.92090172613786,105.00701581952283
377.13217253837973,102.63066487843562
415.59543723700233,105.3471700500869
427.58430761571327,102.41364321721305
463.1559308126079,112.50502494892736
495.0621919333792,99.95735643369898
525.1290635536881,105.28834655168717
546.8746737156144,109.09417487584756
578.2424978821591,106.11056638630974
612.1017646388282,102.9317164752601
643.1311577470003,108.80678144447455
668.856679221591,95.6354192902603
31.922101862708338,135.7940673560534
59.10064285469332,119.9569891463887
89.65729914333174,139.75868825956846
127.14380744604213,140.69515153580977
146.76871170143235,122.33017679572734
181.0688140925592,131.6845048311159
210.36997863208347,131.20874334161496
234.3179510905244,136.0456557614833
270.48373042517886,130.86521509765632
294.21073267857355,141.44888638820845
331.52369016682013,123.63509175391175
351.346206506855,128.74242970537625
385.5335767420876,141.4428626125253
421.61796342439135,123.71909591597517
449.0695477690256,134.01055412069644
482.78962678813525,127.93239922534097
513.6491303737916,120.22549507332346
543.0403974112662,137.12841289570696
583.5055146889022,125.55848206802074
623.2845003447609,123.17341601849941
18.10996135304706,147.07652252441574
45.03668446259082,164.70058894764944
62.339188613395535,153.2062689358054
103.93444587957016,157.75515057872946
120.74772739819264,153.58345714408927
155.83758972315732,147.27215464968168
200.01766854710402,147.8128193935963
221.99186146668677,159.66633905945147
255.01944224646854,155.5110228914008
284.81820288887224,154.78147333425673
309.88367671898135,162.05920775878735
335.3187176195221,167.2673787038055
371.2806611691476,162.04079483572076
408.05643296983135,158.0840758025767
435.8954395684692,161.23923604395858
470.8318310292683,159.84242547395726
486.86990429223226,153.693668440794
31.832814217564472,187.74824910201968
61.6700710248181,188.13442518942932
97.47197412890327,172.68330541693817
125.85516617754,179.51486798610534
152.22822365074967,181.50964158612396
177.47145593486988,183.50127217025994
208.92242175778145,186.26765784180319
241.52143429627213,174.6074294078257
275.2926544282185,180.93311821932068
301.9326477866697,181.17104632006215
327.949494666988,193.90045466634908
363.72458527056773,183.35218257623723
376.2551111001255,175.12485847560674
16.96783905658606,196.64434189607803
54.97937968704051,212.29356728410988
86.71144949463354,207.22425660813624
97.19458090410095,216.8326031732546
142.69039567900134,200.1178406100573
174.41751633894285,198.48725886551014
184.99433799294258,220.3786270451193
231.684304445594,208.14530383212565
260.85559804591867,208.47532773930297
281.96064589031283,207.05575485100627
303.97084841165577,201.97845056369368
702.5183194425637,210.63904777826517
740.8700687502902,211.95401410555027
776.3510733363124,213.09566396030874
785.5895264177776,209.22413271684084
23.636796659477593,224.1509335607968
54.117629724277265,228.4993142318917
96.37007225957979,228.25933257615043
126.61166359208059,233.125127423857
158.71348904412594,233.39068675597173
183.5277608238668,229.27599844511596
212.94432310582727,235.22281038461685
237.46171431497703,228.81931017909486
292.1619010879179,352.32374535387453
429.74351439260005,349.482919545516
487.46443521655505,340.5392438729228
537.65301735919,339.1307180817665
570.3968071739893,340.7367592089956
595.7103224623372,340.5701386148696
636.5325145595277,341.63137047867883
655.6368790737239,336.71436515085287
197.28102573521332,362.0215057832044
224.7534552992091,365.50894172944516
255.02858722896676,353.1700761118497
283.37694197567316,372.39435150839597
307.3085666331335,364.91761331958304
338.9004259256979,360.26703543252813
382.58780155067353,370.0001065407195
411.5060569992568,368.072811745278
430.57994932387624,364.12099905517636
462.7217085443904,362.48041921833953
518.8152319072695,358.2259834361001
147.02575039667684,392.3638986458058
175.9574306958705,387.6684585158512
205.39178351033704,388.99427627973085
238.14019141894906,393.53982822699066
273.71100931825964,391.75259908799154
305.87214241716106,386.00274065745174
321.02769381824487,393.81238532576134
361.0832858083251,384.94613316734535
44.312799631418336,430.34735249929525
75.93370595179714,425.94901741871473
100.38400660659592,419.93061685505955
133.29550194362568,414.1254659044686
150.98946892134674,412.0839422460788
211.78203504434163,413.02916836371423
25.353224095556662,432.19677352571244
690.3930643315442,451.297582938515
711.4066908484671,456.76970604594754
753.7891129961658,439.94419198059893
776.4158514681006,437.7225685197323
566.2453600215557,472.0895725892632
577.8939260459131,471.9616356161367
624.4103730969805,477.69174594984634
643.0107934952027,453.1335000909292
673.7429079989469,475.82686625997206
715.8254017975579,466.54795151832514
732.8055397721721,479.52076280945505
754.3607775870055,469.8195031943233
804.1461376845547,464.53985190792565
364.2108962604299,506.73448564886604
380.2636085093668,494.9227927392743
407.3475061482308,494.49241172723697
451.4076050876623,483.4086621418308
482.23718833408765,487.16624484871267
512.5233360635993,489.8653122138658
547.7454199422277,484.78815889381787
563.362756024984,493.59062466056673
594.7191403893254,498.35212262092585
634.1796277780143,484.99498083969206
668.3685947358164,492.35124120454805
686.4447680802268,507.1443863480394
713.3382449162287,491.1432685839782
748.4808550226372,491.58014591681376
765.4688533868732,491.79961280448657
292.882234346971,513.7141618493365
316.51707935625416,517.9975203127467
353.6647556026464,529.6108916612953
374.00090620902904,523.1288618150123
411.86574427028273,521.5861635463305
430.26856021557836,517.4414666833023
464.6162303463485,525.2651885906258
496.73899205400323,521.0186503544884
519.4799510689514,509.33769059149154
561.7463795564155,514.5095751006011
579.0571699775518,518.4411100709993
610.4738970064523,525.3529366026701
646.6444539018823,519.6485698218941
689.2877424538455,522.7756099284028
703.8681304479726,513.6035877837646
730.2276894389796,508.8133009035942
765.2896935534843,519.14153532981
799.0639878209493,512.266651893027
61.03842296137856,558.0481790159369
118.91918196695352,551.2275673955205
151.89494867630086,544.3886431146376
175.6751683452932,550.0005296204994
200.65400994074264,536.9190752416756
239.76333886057122,555.3737438600201
263.94846537124926,543.1485595906945
294.7869941849911,545.3147566566851
329.2310596754874,546.1718116884988
359.22447884497666,540.7510061440672
387.4628095972434,547.4094260505168
416.24806926103764,550.3426882661757
456.02282258115054,542.6451337413107
468.44263332910594,561.1925875302546
515.9496917592841,539.1386632494125
544.5508659536432,544.0131737048879
571.5799288379012,539.1445836972638
600.783379122937,543.6525167588719
637.4195003969381,547.3610528252782
661.9667030885402,551.4311947346915
685.4641022267925,543.5238657866007
719.0653586459124,544.9282313083183
760.1638062064044,544.7345931876464
784.2547997746495,541.4597937454342
18.211492460441214,577.053104224455
47.60815710385552,560.2481808148788
72.92210990780048,568.1865271961361
106.15973575246619,582.6975047806269
139.37113997428654,571.918395468055
161.80498986129857,567.0992929473658
186.0951130862231,560.387335407736
225.9619631626607,566.2837127687969
248.4176677893248,570.6777379362683
281.95429445618447,584.7655738008865
304.43002732151996,564.8216698923213
351.27277714018743,569.4304504704645
374.59240500582973,567.7432420733523
408.5498571722113,580.4335521280802
441.36248948285726,575.3248678635086
462.5699114483641,572.035963107488
497.00667919186264,574.9050287321729
520.4837948685672,565.442990802904
559.6069632892229,576.8991071315666
591.0747698313912,572.5081882146441
610.9002958497778,578.5460337235411
647.8985389724263,572.0744928317026
671.3078956213973,570.9605472107211
704.259231868148,576.0291475310322
736.9430276690309,570.8046131713353
766.898608220811,560.3719783817803
799.899177128236,562.7299925858472
23.815083377630383,588.3859939425353
57.93846945641535,600.4514606816904
92.99168095731059,596.0682561809808
123.78904725857033,597.1313096277157
146.82631815229405,605.8451550393747
171.37724036220465,601.8345691778037
208.9882791187419,592.2835910147342
237.65375057223025,606.2790653741906
277.27738634357564,596.1480606209748
310.4978780468385,595.5576108375877
327.0432782371001,586.9262832242474
356.11712347410077,590.592221279026
382.8748521121399,601.9146934435058
421.0731313353722,592.8465694537849
453.8426815745807,598.4334109555981
471.26003083541576,606.1508471922501
505.5449878551161,586.9331378925797
539.0581195629114,605.5871228803195
558.6792671645416,600.0152782460415
600.9106915156058,598.2280090961754
647.8215584704247,586.2471239276673
673.930700655541,588.8649173107103
684.7640445323734,605.919235585579
726.6639887532924,591.227897674382
752.7246190115992,596.6036533051471
768.8412284353918,592.476046669056
9.205442186906305,622.1557876270313
50.34131694357759,622.7403312717877
69.73335364731831,627.2503133745383
111.06023312665477,629.3028155390793
129.7475253261073,622.5781009869504
171.82357319619948,618.378580984219
192.7524322284878,626.8655315964625
227.60447021144887,622.9962332813915
246.97870982812532,609.1169223065813
278.58448463478186,624.1943036646649
321.61824191369817,619.9244897258852
339.5625022242188,619.3565681920409
383.34263915218895,623.7815958052847
407.58666634992073,626.8412791081153
436.2525791820865,622.7148381297509
451.54772495057307,627.7135367013541
494.91861051043753,630.8834706217922
515.6924597908302,618.6265076730334
562.7689781086073,616.0495567937206
586.6255194622036,630.8140960357421
619.6341528651534,614.9165260403837
645.5306174599966,616.8475122405887
676.5397424647913,635.6599859226948
702.0972694400563,623.795879361191
728.4468883125011,618.3906037230307
768.9088232522126,627.0416765666884
793.2588705331553,627.118216998533
37.132293819044136,647.4138740104449
62.274726692570354,645.4544145828212
94.22980313927921,647.6108704702034
124.10492292746487,648.115661872686
155.24951651738803,647.2043868907544
185.97479290313794,644.9168009669577
212.1059901150584,656.9155766902987
239.07099797524398,643.9478581322802
272.2566453687836,649.3759123226855
296.3112093916993,649.4780803883021
334.2031023129952,642.7553984663814
364.12150343002503,644.7998057349407
400.12615630411614,646.5139422158297
414.6271852280644,661.5945363862033
435.3144580218764,654.9863869109846
486.72133989636427,657.0115863375739
518.7545425625043,645.9218676004756
540.6004689703825,645.3703796782113
576.1500437889495,655.5101584426903
602.9172590523638,636.4689781624899
629.4601591535202,648.5708827929135
667.8686474732947,665.4015043640985
689.4073628892033,656.3109438873454
731.3626466212557,657.426234159775
744.1225754517899,648.51065424499
779.3227990322167,648.607126869663
13.8137957187449,677.3735447573688
45.35497945681595,679.5758729036944
75.11206488893457,671.4270792843561
112.18861858024155,684.5186500984696
133.6338911178806,678.7295574186483
167.57997277933967,678.3762064694866
189.06779722773814,675.565341197558
230.79154320133347,679.6252896106023
244.38293973849605,673.3360207257767
271.3616473534743,677.7097617062983
317.696502419549,668.5233770011552
349.9062505125247,667.7950634306221
375.5487569521015,679.1491190448047
404.5455983302142,682.2393514210484
443.9362280384592,677.5281420416064
467.7820912755154,673.7728945590974
488.5625645132716,681.428532478264
529.4524389371593,674.3403392368223
563.70496049576,670.8980331992728
595.1568416573157,672.2231083734907
616.5426381238489,670.8393035016394
645.9355143255713,679.9793607913623
667.6157745343908,682.2424288445674
717.4050479112434,676.3100778372386
721.2588911546741,680.7293736072088
780.4520949077188,679.0808604266022
798.6914265491565,682.0309018141079
39.59625807442107,703.398082329449
49.19484232422513,701.6706859310689
81.62017319817838,705.1975855374769
128.49689896957685,708.1517715020243
149.6672424482155,706.8536932287581
169.7713760803318,703.4878043384657
204.79469578882734,695.1343190674783
243.48867536351452,705.5730963816195
274.58190027943414,707.9535875190188
306.96172299858523,696.1491926728845
329.3714868648244,706.8393362488824
361.24632187894014,710.492622574449
409.3876445365338,696.2936042300531
416.21998310687377,707.2469565124903
453.3772075774094,700.8568845105569
477.1307587964477,710.6334573143043
499.6189357617246,711.1037355766807
545.9994667757351,714.2254703901323
567.258132879247,693.1164378112346
613.5476669882107,695.4553636162731
625.1831376556537,703.8742273784804
674.2120328472636,699.7733106511156
688.1535891988148,709.146083784633
732.2949233963558,710.9144251780433
743.3091175937326,689.7113275074678
771.6749514461784,691.3097574713954
11.055480685415827,723.2276200266244
50.06426920724624,729.1992132754547
75.93568644826145,735.862807474815
97.77147780037332,731.8866017677491
135.0466339510276,734.4297418333134
163.01534220181847,718.1394406818287
206.31324367047887,730.5588809372118
223.95545876936873,735.1604845312622
254.942368883273,734.7823162402892
283.14869915992836,718.5214736111876
309.6552595972834,736.7087535744664
343.97041787920347,732.1381602264518
381.26249218957844,713.8106987040165
401.1872625098817,733.940521889628
434.26676958677,728.1199073818028
464.4668133229545,730.2470633957369
499.27032585474694,725.3473919499069
530.0441468636485,724.9512205310601
551.3866037224304,724.3225914901251
580.2654410240161,734.8094582021274
619.2146389783868,727.8370122669048
651.9923433987292,729.9448999175914
663.754160344388,714.7142906944481
699.8747543077073,733.8062258837787
723.3364725324307,729.0257355421227
772.6749244647684,722.9346676804529
795.8596662258045,722.7174783051227
22.87001422441763,737.1805009705796
59.2722095271008,752.2785964886614
87.05259704390703,749.843253378173
118.70385328150499,752.8821913225868
159.22503217692713,751.0798574580049
181.8305548661317,760.9991902732056
197.22146246540316,740.9018895434723
240.1635484563255,753.9368060241201
276.37756167935197,757.2099484837025
310.66354414697145,759.9709390471006
323.27232660071223,750.1962250706457
370.3153823262633,754.3025783482453
387.30348552876825,752.9366320335026
417.957345110183,751.4097747582721
447.570681239113,755.1281920654792
484.52459460645787,760.9307184000013
512.0387490585646,759.6790494929705
540.8772109209867,754.6894898615017
572.4696427728943,743.8089942496468
606.0176728088048,752.5664246452161
633.5605525190501,759.9439621134076
676.7067564486484,764.0158119382654
696.7543771049561,752.8859296799657
716.9425061382325,743.8333881881923
760.5218382695057,742.4841589269699
777.7621800082583,750.4750254999997
18.11544924949666,787.3914259514929
53.52975441026667,779.2176757575513
72.92891906407273,781.6370005885502
96.60925875733379,778.3801082785002
135.15359198983205,780.5323272936065
169.2958481541007,780.4770920730095
194.1114763786414,789.4951458367599
227.59980599131057,788.3321578351173
258.915370166051,774.2352495089692
285.20028067066266,784.2202328425358
311.6779444581764,782.5071280667453
345.0489538044267,786.0686361349215
372.11039441541317,769.9605628705009
405.11204170803603,764.3726726156917
426.3114643445654,784.4889967266092
465.39142730883543,787.8463674476781
484.52116710122544,786.6356811844495
527.71351317538,774.3119566818749
549.079532343531,772.6044230637184
570.9495992770092,785.7306819282991
615.3174195391447,775.3664836149438
646.5237607039755,789.272975663959
674.7735431694618,784.5843741735624
702.7768269070249,780.9109429948514
729.6429377251367,775.5973951409057
762.6003965620966,779.48177525566
806.1371906767636,775.4242834812061
637.7931277663246,234.1933668524234
649.3997832359978,230.59575684682216
664.6732073862354,231.54696083654787
679.0287704333774,226.40410546201642
684.6224993920723,229.55542578834215
703.8114878440911,228.462435245677
715.1492822340368,227.3841493207953
717.7274678618155,226.01727565554341
730.7664114016858,228.51654597226883
748.081980812923,229.29110879457565
762.2024853205934,227.33238693851175
773.959633026773,233.8389751579754
784.3029537059767,234.02355872717632
800.1049099858328,230.8154721704128
609.5126650793436,240.7810301236621
621.9799659846717,236.9892631226258
633.629579948132,241.37986229961322
648.1288376357412,237.16676380841977
656.3346454650956,235.5510441158428
674.7848879355855,242.575965882199
683.8494741719558,241.05240074905532
692.7020225966114,239.80710086563937
706.9014082093448,244.9912181333719
715.1454617378078,239.69962974612693
732.1787579074405,238.65752954359738
743.4065642277669,240.79357130970226
756.8719303024333,243.52155673840704
767.7785757105391,235.44048899925212
774.929112948902,240.69255973244393
795.4627048782669,241.10235065719564
2.4462397235329023,255.2581467328194
18.046554145109635,251.73264492236825
29.521957242077868,251.87577072994847
40.666889603236804,249.87688860818864
54.007930304941496,254.8964837220964
66.33204705960998,253.72192656613828
77.15487238835769,246.97239832456253
85.33792297392782,251.1145264293312
97.35883782546541,243.88714438384295
106.46431118426294,256.6990344683924
125.88034739117198,246.55499991590116
138.41622286120318,252.32902229775655
145.62713608810517,248.106311089409
163.08081667166903,255.997765288109
171.89178545554216,252.53799780670082
185.02492817718465,252.28694046001806
565.6194105578352,249.30535275644434
581.3581274881185,246.63528893291823
591.3843104523912,252.22737893466373
603.2310495386145,251.7224449408771
615.9320872903024,248.95891353809705
627.9822066206992,251.06685330189237
637.6915346817544,246.43200855015283
655.830651401442,250.70934172555894
667.1197346240118,247.828764456686
675.4733295349453,249.48241950429735
689.6617749584337,250.18430748210181
696.1883078546,248.44205589646657
714.940285893922,250.87260012435078
724.337354529126,246.78177216461694
733.362155061274,249.44390098796944
750.180034023503,251.89048134697964
764.0708594335855,252.24298371960046
766.755784533192,254.8369039775904
786.2732821020694,247.65751943522122
799.4474947394468,250.5974349570284
12.834676386512808,260.1717534830719
22.40043918269717,261.5728642553242
34.99962630598732,258.91727626444185
42.230536770622614,264.11176691524435
58.569105817356885,260.2128592451665
69.41971053747942,258.4978573363803
78.84163331730164,262.4546445440584
93.2807132963988,261.7497529486635
105.64602893600255,265.27743143835954
120.47809327018184,257.3922630545799
127.95196018911516,261.00787192291614
140.39351872770482,261.11455996679155
147.59461300218248,261.3803108416259
167.9911626735483,260.4176829894563
539.8863790004933,257.8121870342661
546.0548296330779,261.1899696698075
558.4005280781598,260.3530025757681
576.4068855925736,258.7142995899255
581.2250269571128,262.43802733441703
597.7246563503046,264.6095183240024
605.2101730368058,262.06750631687197
622.7333829577381,261.52427095854307
633.4109879336551,256.40215873800076
643.1543485543168,257.27151530213666
660.0407925077853,255.8986794610615
663.3554598202883,258.4473543875478
683.7660911557598,260.6508187811993
698.0590609885273,261.00126905057317
704.2345528352886,258.11888692894155
715.3203324634519,264.56855662614583
733.4746049479785,261.3115541320742
747.1764900336934,255.723284319593
756.2524605155726,260.2277716314154
770.5130705317301,260.27053990873327
778.5390984379746,263.4776598057417
787.7582869881326,260.632880210173
3.0631911894363717,263.86706414623796
20.847354288610447,268.5213567389017
27.420139981858586,264.3925030343046
36.486614377575975,269.9566936421575
56.979956384738045,271.91685356391065
66.12974068905812,262.69145417685075
76.19453636961173,276.0923784549494
85.6307731204429,268.5186792213432
96.20494207108166,275.1279601387655
108.35390829879033,274.0968529020316
495.8027505628152,272.4112720188796
504.4997820829321,270.42051487694187
522.5304068243337,273.13514014832987
535.8055187732425,269.8675745135471
547.8997679670817,275.1239605175513
553.9294501528256,271.5489082765184
568.5462069729995,261.61988395959617
583.1977586138669,271.5157820248151
598.2857104224933,270.47388251053576
603.9284881171428,271.6770706973157
617.8501539056709,271.5392017001555
624.677783195511,265.9136477432791
641.0514167445434,270.13281937430503
646.6789860859798,271.2236450021367
665.2395445820151,270.90319170193345
669.8938004410466,266.1420872014482
689.311481250636,274.65951574664837
701.3016971103679,265.27006288141763
713.1455186521102,273.030921843602
721.6463228016422,273.11065562103147
740.6869008845675,272.9847286351492
745.8875831900405,270.79689981173067
757.7441486882484,267.48126165060614
770.2531964608278,265.1130697606455
789.9713345058377,272.5644738631969
796.6798168747581,278.69064469474205
-0.3233753940042643,280.19824107257625
7.882779804798986,283.38596675612325
25.269557700085695,279.7638617201161
34.003210616889966,281.6718471207811
46.412330835617404,281.9851177500341
61.20391841569061,282.83116052519017
71.05272949011189,280.85706707532836
79.2160061436927,281.9114596231442
103.80509279695826,274.5121392254456
466.4104589299207,282.07193982613063
476.31029958534316,281.9664058174457
487.5835131162255,282.17187706705886
505.2289416806301,278.9068472797096
513.1166185139442,282.3662973026767
520.7717017559424,281.0282932935095
546.3483332457877,285.1142558395854
549.6620997354877,282.4941284766869
560.1221738927438,280.0269319455319
578.1834799817524,280.0776930661189
585.804061554406,285.32204593595185
595.9145285096045,277.37767092456517
610.2376648322879,278.0644899159762
621.1643403960551,280.9063930561689
632.0319777265461,281.85908636524357
640.5545658610982,284.91255823255807
658.1742454240596,284.70752354264647
669.2337088461725,284.36878518968416
685.2721762118601,282.7759968207902
692.8381934095614,281.95267640952034
707.8199668379032,280.0821345246338
718.6476117732047,281.39139057251504
731.864549490733,283.7040294345648
743.5565131899648,279.9101837985834
754.9024321630857,284.615740761151
760.5475845560279,277.88899124791607
777.1557286563954,280.4763749399563
788.6246013178371,277.24950433931485
3.864969948392499,288.4074184528688
17.881986558492173,286.35808314601655
37.08939029325799,287.14696871125733
39.5154314397889,290.72664408288983
433.3787966159671,292.1392668362537
447.5664058291531,293.0071360812716
461.28535754396506,295.05166859162426
473.71545873799516,292.1138708443085
485.78777853498593,290.4124634160715
493.82181792340316,293.10366915517596
508.9345233728849,288.95735701019953
518.980719401396,292.62188387802877
531.2142686165,293.32022406015335
545.1717341436582,296.3348368934563
553.4246278096085,283.6738721476902
575.1380807186498,293.6336522318353
580.6948052358356,290.7043972291395
589.0000080131315,289.3311843210462
600.6002118117216,290.98827671346436
618.5072201926226,289.4409532148851
624.7873056924068,293.421008880006
640.0953391447686,289.78301424708314
643.9697429700277,289.1151199222466
663.9047646411674,291.41320613946283
678.1115493745956,291.975920655917
683.9306836445229,289.25402340037306
700.6168722007067,289.6111112207715
713.2184537441359,292.4473557048583
724.8094171169624,293.73383668906706
740.8414830588843,294.863748299525
749.1161298486248,292.7352641926354
763.9364819376008,289.13812278817426
776.5236595931912,292.16412714115864
780.2933449793529,295.0990830436717
800.5273677436913,288.1714683099955
5.439915336425846,303.2163068003403
394.5968043260132,301.35948739633886
402.9841266092963,304.1857851867787
420.09947008954754,302.23618266756085
431.7128150406147,297.23706302767823
444.31690099958854,302.8733251031388
451.981569899973,301.87879708254536
467.7072182387763,300.29154687095513
476.8134936464869,304.49413569245183
486.9083783091278,302.07873940123744
503.14031055273267,304.1501388721212
518.2709019861413,302.2175016626078
524.6236022260888,302.81906050626435
537.6955655732211,306.6153653296238
548.0233210240431,302.77472026524487
560.6573678872172,300.6516618709047
572.357057468343,299.13091115914074
583.6972801857223,300.9818485612219
598.8862345631619,294.60807366719416
610.6012385228698,302.4985392408764
620.6200188712987,302.9987292903713
634.6514535093252,302.82100802401897
645.3273201760221,307.54504104756074
657.0649706589096,300.62708103627057
671.0258165758289,301.85319300739445
680.4141556690586,300.10220439669115
691.3199833150645,299.1615337637312
708.2643021217071,300.8445639677537
720.3524987032312,302.8438039017542
726.607502324382,297.45942068687646
738.6961747376827,303.56204268413865
756.699342601216,306.4616160674108
765.2808996147211,298.63662882349706
777.8128304866597,303.4249363817724
789.641259317274,303.06996351336363
363.41628804244743,310.83139622377956
375.11290887905494,311.6883574761213
388.655996061858,313.9119506789069
399.2948310507249,319.02295555060124
412.3508537254113,312.7627334996871
425.88240271498074,306.6965055577825
433.72812809705397,313.50117205223984
447.9514256810232,310.2332602982976
463.46102163501683,311.58700623564084
470.38592048199854,313.5597416274003
485.6029908561469,314.39263545104666
487.1993060074433,313.38454617313016
503.9388041086189,311.69249713308824
522.8725073167931,312.2867385333206
530.9817644113192,311.8218059302256
546.006856780523,306.66520980260367
559.2216456075942,309.46770140506925
560.719717636654,313.1312623991909
581.4290076248352,310.44159227662465
591.7770691140453,310.5035501790795
604.7675178724542,312.65538719426405
613.3658783855375,313.3834549642605
629.8898070235256,312.8931023484706
637.6913291878694,310.5266528416144
656.063115972711,308.21356222489067
663.6957367745293,315.42945952603844
678.4560883041132,313.94286550088793
685.801151471219,309.2869826505428
702.0203302891723,316.1182980410418
714.0565949714553,317.5111101164077
719.393026144183,305.35550123164376
733.5995900683056,317.24305618498727
746.715957502774,308.2968127299723
761.5788510772874,311.96497536058627
772.2014508426779,311.1067813328666
787.0307541137438,313.96757089323887
318.79857599639547,324.9080360106236
335.72053707856867,324.31639828987886
352.314016522288,324.8437520611281
358.0224212752067,323.8183887437244
375.34004407031466,323.2657147255444
386.5489023699045,321.0349345182503
395.92001771609137,322.2702185270993
413.18406133105856,321.45185098244616
414.21093279887634,319.3160865345805
432.4206799245547,329.35700454819323
441.8157906330427,322.31876245875264
455.32988634734994,321.86211464672175
465.53012545987684,326.4493157913511
474.8781084235644,321.9657987088973
488.7740114161005,321.92215660289474
500.3092981918018,322.36684437347435
515.7668840418889,317.21415446433144
519.5221405702642,322.2950620372771
539.4838561616123,324.17140255708483
549.6095496102282,323.1020058959195
560.7060430439869,321.97402542939267
567.9868412291916,322.8183243584275
582.3885508019715,323.2708036346567
601.6537016827949,321.2613405521467
615.5986740804524,319.9218221670819
624.0918776384731,319.3221503791604
629.9505105262886,329.58065003424025
649.6528920202435,322.34097924323964
655.7114233259141,324.3618221936352
669.4571750487709,321.2185526278182
681.35214038348,318.29309977516556
695.4601066569334,331.4993677970027
703.158933905671,323.7793926962105
718.5453376808565,326.1096876429959
732.2993188274886,324.9953568368692
740.522314187148,325.4318149192801
297.2301423615724,332.8809594470698
306.05171206674265,334.9190019422855
319.10768340876643,337.190005935044
326.1674112519228,326.74643822298447
341.8191964825723,331.04868187476546
353.55035912246166,334.9957739341354
368.7168501664641,332.0847656574692
376.70403304390317,329.6582430395199
387.76227264959334,337.5437842844721
400.7017072026522,338.4647752720707
411.3000839404638,333.8033141131901
423.34258595655314,333.98597842495633
436.21066444043987,328.14005615127803
447.8952820018078,336.0504715623023
462.2104800694596,335.80899443976574
471.52777567997504,335.25810401579906
482.50354982503603,331.49833830487563
492.03769496840897,339.1752005175438
511.0167611870453,335.88452578375984
519.7949379044269,335.204340199514
533.4918852193493,330.6167543611434
541.3796428165771,337.87017166143573
549.8972643659836,329.5947154218523
572.1929975468289,337.58933298360245
582.4328559161377,334.071159116334
597.2890829270473,336.729596908577
602.3920113532213,335.8846998800798
616.0377029956579,335.30575123801356
626.5656607153445,333.35173608289324
638.5420592734016,333.76003490605854
653.1214315184776,334.6810293756523
258.84002220989987,347.26597845205976
270.6244314673228,340.2010445083673
284.27561561697627,345.8570349118138
296.6327931914349,343.30294884233996
309.1106752555117,339.61528156075616
793.8850817899363,72.0956241082028
766.306855419999,83.99377985894141
775.1642930176614,82.8836948356987
789.6055222752061,81.53375628158213
725.8852312402254,95.68505339640568
735.6223330595134,97.92988240235348
750.4030514654175,93.57851197378292
758.2224895092263,92.16170540146626
770.2727902035214,92.95836086508874
786.9384848182771,100.18262247793315
796.7716210014593,95.69897754513343
