X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
317.9182371825729,28.59045539548541,6,0,0,0,0,0,0,1,0,5.668515225993608e-13,5.668515225993608e-13,0.27053475275251976,0.08480073717120534,5.668515225993608e-13,0.1123610203588927,0.5323034897151149,5.668515225993608e-13,14.394836979176516,16.490032117643626,1.491138479429229,1.0220503299236416,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
360.3170580361893,26.41425017949539,6,0,0,0,0,0,0,1,0,1.0736335614256864e-12,1.0736335614256864e-12,1.0736335614256864e-12,1.0736335614256864e-12,0.5198398458106687,1.0736335614256864e-12,0.44971779534000533,0.030442358843957875,9.999486183416812,11.735369814859283,2.5337857269825443,0.9817772447398437,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
387.1943694042476,31.798728272646244,6,0,0,0,0,0,0,1,0,4.560305140140391e-13,4.560305140140391e-13,0.43609671984398396,4.560305140140391e-13,0.1285017016444379,4.560305140140391e-13,0.43540157850929806,4.560305140140391e-13,12.408305555375945,14.24523150954767,4.207062718531008,1.059739894588438,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
422.53777154791993,13.103001364477223,6,0,0,0,0,0,0,1,0,0.28520673561247156,0.04514642287089566,8.913345929637845e-13,8.913345929637845e-13,8.913345929637845e-13,8.913345929637845e-13,0.6696468415121761,8.913345929637845e-13,13.077772147657956,15.923635847160186,6.047946553906544,0.9407167698641143,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
440.24430839812646,25.77774611414221,6,0,0,0,0,0,0,1,0,0.19394002815833436,0.025260105780971077,3.3645426344318944e-13,0.29876715846317714,0.14662876555361015,3.3645426344318944e-13,0.33540394204289786,3.3645426344318944e-13,13.388140321325864,14.725364129049906,5.93745102439912,1.0485855674531441,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
477.4742039295478,20.517633178554128,6,0,0,0,0,0,0,1,0,1.6296695360992458e-12,1.6296695360992458e-12,1.6296695360992458e-12,1.6296695360992458e-12,1.6296695360992458e-12,0.15082406559417716,0.8491759343960448,1.6296695360992458e-12,7.46072405088099,8.220584869284838,1.382649840345505,1.0657766714218233,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
510.275622468401,19.945842878339324,6,0,0,0,0,0,0,1,0,4.600376917584594e-13,4.600376917584594e-13,0.24033734686878455,4.600376917584594e-13,4.600376917584594e-13,0.04825736763816452,0.3179856222064504,0.3934196632847605,13.925776934172957,18.535988573042477,2.4614588497161285,0.9821871467970507,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
541.0701510576366,26.15883937171333,2,0,0,1,0,0,0,0,0,0.06022170088304068,3.079783427838123e-13,0.11271827172995737,0.008839464339010245,3.079783427838123e-13,0.18796296324354972,0.6302575998035179,3.079783427838123e-13,15.424686543999156,15.497865587500685,3.535954911802975,1.058562129726798,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
570.3163516272613,20.851196744765492,6,0,0,0,0,0,0,1,0,0.006265190515278781,0.13120824006407458,5.879441257154301e-13,0.028244475021038364,0.24176082326791629,5.879441257154301e-13,0.24361915728392441,0.34890211384659175,9.317280821310076,10.08449279648596,5.818310964712008,0.953468367222996,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
588.726225060269,25.510146794891835,2,0,0,1,0,0,0,0,0,0.1372071367395671,0.1532517855064046,6.283853059746561e-13,0.3128503891476404,6.283853059746561e-13,0.13772750003085393,0.2589631885736489,6.283853059746561e-13,14.070198694107773,18.322754038743323,4.005437216703071,0.9848773777666033,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
632.3945332731574,20.03900699205271,6,0,0,0,0,0,0,1,0,4.596182330090441e-13,0.16863336870063345,0.12069896693061069,4.596182330090441e-13,4.596182330090441e-13,4.596182330090441e-13,0.5859450398291934,0.12472262453772386,9.154239640906058,10.127177278908489,0.8328569932374523,0.9582091129223481,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
662.0635708223575,19.14112203109028,6,0,0,0,0,0,0,1,0,5.622715452516766e-13,0.047476797296764094,5.622715452516766e-13,0.06798033690539264,5.622715452516766e-13,5.622715452516766e-13,0.23758082079054807,0.6469620450050462,9.63180500755882,11.621508843246593,3.8775317846459822,0.9659440389199094,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
685.1831536852287,26.87362673190577,6,0,0,0,0,0,0,1,0,5.117861377014072e-13,5.117861377014072e-13,0.3265062594477141,5.117861377014072e-13,5.117861377014072e-13,5.117861377014072e-13,0.6734937405492153,5.117861377014072e-13,8.000036558966062,10.167264453271073,4.324608126351767,1.017569936317199,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
731.8244764634084,31.96701702370153,6,0,0,0,0,0,0,1,0,8.068590220079104e-13,8.068590220079104e-13,8.068590220079104e-13,0.31701543385897024,8.068590220079104e-13,8.068590220079104e-13,0.6829845661361887,8.068590220079104e-13,9.907300359342372,14.739136893409473,5.506623907585801,1.0983557775884434,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
744.9705857238122,31.09183912629673,6,0,0,0,0,0,0,1,0,0.13342970016869196,0.035185741449722974,0.19711652077666617,2.3313561867122034e-13,2.3313561867122034e-13,2.3313561867122034e-13,0.43436734939599597,0.19990068820822343,11.806670981534936,16.739892228465006,4.844231089274656,1.1295776189669504,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
782.5947428915075,27.555223530595434,6,0,0,0,0,0,0,1,0,6.130738081440551e-13,6.130738081440551e-13,0.2683611088183126,0.19494571862716684,6.130738081440551e-13,6.130738081440551e-13,0.5366931725514553,6.130738081440551e-13,6.755746605108252,7.704260626374256,4.360108485686074,0.8976456387066302,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
17.673319940063635,49.68905176921164,6,0,0,0,0,0,0,1,0,0.2240489442579927,2.61748917349535e-13,2.61748917349535e-13,0.06397487301610755,0.029240544887015524,0.0381464241944329,0.5029393090306451,0.1416499046132826,10.180602991953021,14.437222382868732,4.684850284718457,0.9964413518434447,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
31.328491609674284,45.049099439310304,2,0,0,1,0,0,0,0,0,4.652482264387212e-13,4.652482264387212e-13,4.652482264387212e-13,0.10432752157029238,0.3165977626220697,4.652482264387212e-13,0.47545720632748184,0.10361750947829505,11.932624516220363,14.359882583783781,0.7586738492074445,1.0063827965132532,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
77.6333546881601,56.92133083969705,2,0,0,1,0,0,0,0,0,5.37916364056792e-13,5.37916364056792e-13,5.37916364056792e-13,0.13742466323536795,5.37916364056792e-13,5.37916364056792e-13,0.6304506101251394,0.23212472663680309,13.619199561968,17.694805515021326,5.208493217387328,0.9725592108422766,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
107.43147924954282,53.32208004236336,6,0,0,0,0,0,0,1,0,0.0790948859528182,0.008151574385691049,0.21490522150944558,0.32207541837225484,4.36388382631741e-13,0.029784179452829337,0.3459887203260883,4.36388382631741e-13,11.84364327342767,13.699865776925245,2.618844516338515,0.9850578062585565,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
123.61321315081375,52.015994781973006,6,0,0,0,0,0,0,1,0,5.151514626889734e-13,0.22607938144399806,5.151514626889734e-13,5.151514626889734e-13,0.05240818968358373,0.08120984518534685,0.6403025836850107,5.151514626889734e-13,15.341186755421571,18.92989882506703,5.503145133804255,0.9230493716536984,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
173.85938244297247,38.2998528154783,6,0,0,0,0,0,0,1,0,5.100768560416797e-13,0.12981163137097243,0.084444082301944,0.19948403721716026,5.100768560416797e-13,5.100768560416797e-13,0.5862602491078831,5.100768560416797e-13,9.976974204796763,14.279875712687698,5.86872119040467,1.0278911361131795,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
199.06806774851475,67.32362834720175,6,0,0,0,0,0,0,1,0,0.09849293460477924,6.154395573753381e-13,0.42168423787580794,0.034519327667391936,6.154395573753381e-13,0.28854265824743336,0.1567608416027413,6.154395573753381e-13,15.458637019008792,15.726127136542331,2.8304560932524274,0.9035001234321461,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
224.8699087558995,52.431862611989985,6,0,0,0,0,0,0,1,0,0.2163666662199501,0.018925882585041017,0.12440093400858529,0.32625553159919024,0.31405098558611566,3.7262092991338156e-13,3.7262092991338156e-13,3.7262092991338156e-13,7.358637733501869,10.485749658933518,3.7208224293580288,0.9846220726750603,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
261.34866874316515,52.066856780681206,6,0,0,0,0,0,0,1,0,3.9960612548456384e-13,0.07073505562227562,0.5065962981157304,0.2115121998715005,3.9960612548456384e-13,3.9960612548456384e-13,0.21115644638889514,3.9960612548456384e-13,9.211583448521004,11.727154205419044,5.646350278162118,1.035710841083126,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
291.5269404038313,35.4921409393419,6,0,0,0,0,0,0,1,0,4.1670626351431615e-13,0.19336472534481644,0.11492815945021419,4.1670626351431615e-13,0.05261073337951159,4.1670626351431615e-13,0.36792599991305525,0.27117038191115234,12.726956757768521,16.217381534534965,4.481941865266044,1.0076387471842752,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
312.0458324901253,63.24803815238877,6,0,0,0,0,0,0,1,0,4.590485933284567e-13,4.590485933284567e-13,0.12773144614141807,0.5702553814578785,0.30201317239840825,4.590485933284567e-13,4.590485933284567e-13,4.590485933284567e-13,13.731372945333485,14.308283401497889,0.38212555835407963,0.9307777021869776,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
360.031615302818,61.97799087114085,6,0,0,0,0,0,0,1,0,3.2261193632076567e-13,3.2261193632076567e-13,0.12304746165446993,0.1261302160086505,0.06477049432603148,0.11308554555536575,0.4796815001285333,0.09328478232630388,9.97616710495375,11.473197399587537,3.8649826748540956,1.0317047798200631,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
381.2094153364961,47.52528651543907,6,0,0,0,0,0,0,1,0,3.9760906566278846e-13,3.9760906566278846e-13,0.16425233421670263,0.22608195501198944,0.1339619004392523,3.9760906566278846e-13,0.47570381033046527,3.9760906566278846e-13,8.473301337937135,11.473583469572256,5.840248417867949,0.9786762278312041,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
404.71118827662286,57.00258643290748,6,0,0,0,0,0,0,1,0,0.0902867659140935,0.20919846052437513,3.9423844013027905e-13,3.9423844013027905e-13,0.05778415101382423,0.3200961155341176,0.3152022552981263,0.00743225171467484,9.802019001160382,12.911778489273678,0.6976413804393766,0.927826415776109,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
436.86327654638177,60.824245341188345,2,0,0,1,0,0,0,0,0,2.819101924868986e-13,0.11402165740985609,0.003684296251511924,0.40283166119411407,0.1358764449255182,0.018466021120346378,0.2042979110263402,0.12082200807203114,11.545439506605314,14.841004199873035,6.274799977558999,0.9848874475053022,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
472.1892291539573,53.61938994514866,6,0,0,0,0,0,0,1,0,6.331714080030963e-13,0.21303361713965716,0.7657334859704331,6.331714080030963e-13,6.331714080030963e-13,6.331714080030963e-13,6.331714080030963e-13,0.021232896886743766,7.192441766228496,8.875560848289396,4.067648968392652,0.9515578874228374,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
495.1068524823495,49.83483733776074,6,0,0,0,0,0,0,1,0,5.869937562707472e-13,5.869937562707472e-13,5.869937562707472e-13,5.869937562707472e-13,0.38068478524641014,0.055141104629406,0.5641741101212489,5.869937562707472e-13,9.434600749244815,11.176120562488773,1.4451882723238232,0.9684007176598323,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
528.2898169205334,53.76272406750633,2,0,0,1,0,0,0,0,0,0.17185132604199477,0.09302422801105419,0.1914621797978676,3.712204051847911e-13,0.08850580119442088,3.712204051847911e-13,0.45515646495354894,3.712204051847911e-13,13.690527766821534,17.946955112906487,1.344275492788884,1.0156145213783212,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
552.6817378044495,42.5869036419592,6,0,0,0,0,0,0,1,0,2.782823653048139e-12,0.039060274148065996,2.782823653048139e-12,0.960939725835237,2.782823653048139e-12,2.782823653048139e-12,2.782823653048139e-12,2.782823653048139e-12,9.91253689523502,12.669747173054104,4.571545490877833,0.988575144597721,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
588.2143384228274,49.463202078535495,6,0,0,0,0,0,0,1,0,3.061806925572171e-12,3.061806925572171e-12,3.061806925572171e-12,3.061806925572171e-12,3.061806925572171e-12,3.061806925572171e-12,0.9999999999785674,3.061806925572171e-12,14.600793436640014,19.108559898257095,5.912608360804063,0.9939362593391379,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
613.3724223437686,49.605230951019045,6,0,0,0,0,0,0,1,0,0.2364409490812551,5.530183700733659e-13,0.0664214385363387,0.30454622747705595,5.530183700733659e-13,5.530183700733659e-13,0.39259138490313816,5.530183700733659e-13,14.26882442012408,15.495520742911733,0.07821048992937932,0.970347501984524,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
643.8114760930819,35.609675859959125,6,0,0,0,0,0,0,1,0,4.938560638704538e-13,0.3806629299239314,4.938560638704538e-13,4.938560638704538e-13,0.11606566863539045,4.938560638704538e-13,0.1215969589393317,0.38167444249937105,3.5195003827072955,4.766597350058764,5.1146824031988976,0.9514149459602496,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
680.4354645927173,54.940356144413144,6,0,0,0,0,0,0,1,0,6.268688273683351e-13,6.268688273683351e-13,6.268688273683351e-13,6.268688273683351e-13,0.3231120748320989,0.20989663837568065,0.2687368148751499,0.19825447191456305,8.293851696368218,8.39402291761094,4.504517485649241,0.9794018316859839,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
708.1404242847099,62.5272561979887,6,0,0,0,0,0,0,1,0,1.4652402718054366e-12,1.4652402718054366e-12,1.4652402718054366e-12,1.4652402718054366e-12,1.4652402718054366e-12,1.4652402718054366e-12,0.9999999999897434,1.4652402718054366e-12,4.416805888486997,5.742648622369566,0.9768617212545769,1.0436091381128687,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
730.2398888186742,53.76357269482503,2,0,0,1,0,0,0,0,0,0.17474439321697677,2.9781035910568125e-13,0.05933177933393934,0.14783247041716158,0.052348468191994894,2.9781035910568125e-13,0.3474340340010358,0.218308854838296,13.81372409714288,14.813592796938961,0.6065334920749121,1.0202581389792305,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
772.409746860775,51.38462637867513,6,0,0,0,0,0,0,1,0,1.0858283357535779e-12,1.0858283357535779e-12,0.008350720203507462,1.0858283357535779e-12,1.0858283357535779e-12,0.30651874765958065,0.27517392305898636,0.4099566090735823,9.912939349368086,12.951404432839157,2.387079076151431,1.0630713505774894,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
798.4329120885563,50.09150712598826,6,0,0,0,0,0,0,1,0,4.3150320596107507e-13,0.12390594236543276,4.3150320596107507e-13,4.3150320596107507e-13,4.3150320596107507e-13,4.3150320596107507e-13,0.558210300202083,0.3178837574303267,7.651000118824796,10.730353006026727,2.6225142872088396,1.0237139793836538,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
36.800024167475165,73.86249366496149,2,0,0,1,0,0,0,0,0,0.23707809183867337,0.15106082042058608,0.04843562162096075,4.088200814850199e-13,0.01451597481562521,0.1142826326534599,0.43462685864987693,4.088200814850199e-13,10.9860858479847,13.523273019900255,1.2783304668940711,1.038089134821695,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
59.920313814174484,90.86007740331384,6,0,0,0,0,0,0,1,0,0.09767665151848505,0.11254919724057896,4.251741523731977e-13,4.251741523731977e-13,4.251741523731977e-13,0.24684836601659393,0.22496762958643068,0.31795815563663593,11.095307560553355,12.139551856874377,1.1348153327114918,1.0340550124512653,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
99.16811047445785,75.37966776696392,6,0,0,0,0,0,0,1,0,0.16240141189139173,0.010379716843111994,0.1812359189553898,6.205073878534758e-13,6.205073878534758e-13,6.205073878534758e-13,0.6459829523076245,6.205073878534758e-13,7.928758819612547,11.44207965257516,2.9540975914989613,0.9975219895287362,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
111.83921766675152,75.19662885881813,6,0,0,0,0,0,0,1,0,7.089937947962097e-13,7.089937947962097e-13,0.08483399946352495,7.089937947962097e-13,7.089937947962097e-13,7.089937947962097e-13,0.9151660005322211,7.089937947962097e-13,9.10068231394438,10.861308206885832,2.910792584005611,0.9475862429279714,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
161.95835254029285,80.81567955614706,6,0,0,0,0,0,0,1,0,3.944574149983364e-13,0.373437674150042,3.944574149983364e-13,3.944574149983364e-13,0.1695525095923372,0.03381196068589398,0.39030549632864303,0.03289235924190054,9.332656885782493,11.574909340013194,5.298006553149623,0.934124477526424,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
181.89676947097297,71.96421224916766,6,0,0,0,0,0,0,1,0,0.05941861684257011,4.379271761928373e-13,0.0861929734290457,0.05484356085604793,4.379271761928373e-13,0.09797330038361025,0.7015715484874123,4.379271761928373e-13,12.96349586233234,16.18838128596324,5.92384971471643,1.0497491121807123,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
209.05138471348812,79.04593961283054,6,0,0,0,0,0,0,1,0,0.27091319248361556,7.021790100053956e-13,7.021790100053956e-13,0.19271652469043776,7.021790100053956e-13,0.10232800941172739,0.4340422734114107,7.021790100053956e-13,9.094892724367522,11.946819546523773,6.19373017562826,0.9899258508785778,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
244.54289982666248,90.44413915726226,6,0,0,0,0,0,0,1,0,4.1229861195063305e-13,4.1229861195063305e-13,0.1302142581024556,4.1229861195063305e-13,4.1229861195063305e-13,4.1229861195063305e-13,0.448876091950942,0.4209096499445407,11.14811514939518,12.90119690030208,4.33757465698531,0.9467059101154726,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
264.0641451246397,71.29180002188961,6,0,0,0,0,0,0,1,0,3.525492466330092e-13,0.1816589044123876,0.2129226106027626,3.525492466330092e-13,0.22130666045529523,0.020378252039357694,0.36373357248913907,3.525492466330092e-13,15.499817756032515,18.763718908532876,0.041169463282777354,1.0286966806672537,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
291.56534979775614,87.82923229586375,2,0,0,1,0,0,0,0,0,0.337102127517549,2.798638934568766e-13,2.798638934568766e-13,0.03509261250933778,0.09653515392390272,0.16263118504170437,0.29439397489420904,0.07424494611273744,17.479129144473102,20.92775587577081,3.1536205789963265,0.98474858398482,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
334.7259595475327,67.38669786718637,6,0,0,0,0,0,0,1,0,5.490108159085891e-13,5.490108159085891e-13,0.29716599285587836,0.05717362041515495,0.014900565538051488,0.2606258725896162,0.27630914266410417,0.09382480593609682,12.709622469205208,14.805026996379462,3.8422899262586396,0.9740136655093089,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
358.1840268752718,77.19175315199068,2,0,0,1,0,0,0,0,0,0.2730789289561321,0.22561561782164058,6.032499617029176e-13,6.032499617029176e-13,6.032499617029176e-13,0.19045825598782387,0.31084719723199056,6.032499617029176e-13,14.579517768605504,18.551434566393223,1.8172137495816287,1.0181253436578044,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
394.77187815184857,70.64439370722249,6,0,0,0,0,0,0,1,0,0.029726895455442246,3.0479955745673173e-13,0.2976388559338879,0.023454353697193876,0.08506453931273564,0.04736136700714293,0.4045468163847955,0.1122071722084972,12.041709964332757,14.519318687066718,1.0510012657389545,0.9836204557106651,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
408.77039227292516,70.11218590677767,2,0,0,1,0,0,0,0,0,0.3251683688729995,6.039856138067255e-13,0.046120249189176434,6.039856138067255e-13,6.039856138067255e-13,0.14216546833007693,0.3139648094599995,0.1725811041459357,12.677758682399041,15.81602740021957,4.785609291959478,1.007049523806696,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
461.5903083628865,83.4307620038633,6,0,0,0,0,0,0,1,0,6.226430960923868e-13,6.226430960923868e-13,6.226430960923868e-13,6.226430960923868e-13,6.226430960923868e-13,0.030618406546167876,0.48160253370849393,0.487779059742225,10.418819210336137,13.066074989004537,2.3552244051877476,1.0777923417366755,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
