x,y,gene,cell
420.4884928217825,23.10344946760652,Gene 42,16
423.37518935817695,26.916764629656996,Gene 90,16
435.49742713731985,15.909363220958419,Gene 14,17
435.2549534512295,23.397308127380388,Gene 30,17
445.53278379133974,20.69768868115817,Gene 32,17
437.01201683771353,17.073005953090025,Gene 33,17
438.24164313046373,22.924173272288087,Gene 38,17
443.43439656536896,15.660997418192075,Gene 55,17
439.16403160042637,20.472673555559243,Gene 57,17
440.4740346731747,15.568854948288418,Gene 82,17
484.5388729485489,21.8708913160061,Gene 23,18
483.13539957454793,27.84719684173872,Gene 23,18
484.22360023265264,25.87993503583377,Gene 23,18
486.98915851097513,25.940948027363177,Gene 34,18
483.75723313913267,26.03583085127087,Gene 37,18
484.10084696151773,25.919352955366715,Gene 40,18
478.7936985062126,23.144320734223765,Gene 70,18
481.62924985343784,20.038023713172315,Gene 78,18
482.0699536707125,25.292631932508503,Gene 84,18
497.1662155540745,15.85622007902132,Gene 86,19
527.2019003182696,24.801374388691652,Gene 14,20
528.1500575509577,25.274661901329065,Gene 14,20
535.9186793837863,26.30331196336108,Gene 15,20
533.7195669552751,20.681699341874996,Gene 35,20
535.7232433199501,26.248779462924624,Gene 57,20
531.8105464463981,20.533390013759604,Gene 83,20
532.7563102468265,25.64858348852135,Gene 91,20
544.2004093819104,15.492382873237705,Gene 13,21
547.0039441179457,14.451636467283782,Gene 16,21
550.2929470139965,14.610198837834893,Gene 18,21
545.4081414294653,13.791636096984782,Gene 20,21
543.3717794401557,19.751839633331727,Gene 23,21
542.3345539441863,18.116957918739615,Gene 57,21
553.35391140826,18.847240226455856,Gene 74,21
552.3614841720021,15.114638617622813,Gene 80,21
542.6659928178815,17.03783620514945,Gene 95,21
578.8556286661586,26.521952466941457,Gene 4,22
577.3920236699797,25.78246706635071,Gene 18,22
584.3763753412478,24.08822241990936,Gene 22,22
583.6323551413153,22.549059275405735,Gene 37,22
581.4332972063005,21.143538752417832,Gene 64,22
581.3174748111313,20.912495881736554,Gene 74,22
580.2615120593449,20.013765664504938,Gene 79,22
582.409023582126,27.31708295539729,Gene 80,22
583.4844696970973,26.79523516875369,Gene 80,22
577.155168295474,23.0828984030299,Gene 82,22
582.4787347344989,19.62483372735916,Gene 83,22
603.1901765280551,11.003337271877639,Gene 5,23
601.630968984025,18.48159522709517,Gene 23,23
603.5512276530573,10.366694626292691,Gene 26,23
603.6847020023667,12.57337693548969,Gene 26,23
599.7061547105383,11.063578914335233,Gene 27,23
597.3335715759969,8.665049028961326,Gene 28,23
595.3362778191341,15.287305599520801,Gene 29,23
596.7449346320786,16.527638570492243,Gene 30,23
596.90612752522,14.682940654456546,Gene 33,23
605.9171116093236,12.86045109024237,Gene 35,23
600.221477794575,16.194651040590504,Gene 37,23
598.8614289330222,16.99783967031336,Gene 51,23
597.6676104062057,9.887004355057554,Gene 69,23
636.9386394733576,21.756277715786076,Gene 22,24
629.7444973878528,20.657146748741596,Gene 40,24
630.0158115196294,29.603098383162255,Gene 64,24
630.1073410293583,26.056042294208925,Gene 79,24
633.9928220098404,27.571287316876855,Gene 80,24
637.9858157302208,20.796000054738595,Gene 82,24
635.8489735787243,19.391231613122567,Gene 86,24
651.3545032835086,35.10149777286587,Gene 23,25
649.9506670779585,33.0145031899713,Gene 31,25
653.9344575379065,28.74439169776884,Gene 32,25
656.3538578648818,35.23997519429598,Gene 35,25
659.6206412686464,28.063393662809144,Gene 38,25
670.5971777238026,24.691067714889737,Gene 18,26
672.0960643714158,32.49325176999158,Gene 22,26
670.6324996471948,30.016759169786127,Gene 26,26
675.3649172682609,29.564814662104602,Gene 35,26
672.8038996055808,29.35983565606076,Gene 42,26
673.6135505620265,32.25028099796356,Gene 43,26
679.6101845313927,30.029480420573048,Gene 61,26
682.0164632160819,21.95783337716786,Gene 63,26
682.9039386561361,23.702401409853316,Gene 76,26
679.3364578443411,21.01579476998665,Gene 79,26
682.291541451237,29.89132057102024,Gene 81,26
678.8024229672708,19.97147008776703,Gene 81,26
680.4067750755959,21.29007963064404,Gene 82,26
670.5222449101302,26.357833094717535,Gene 83,26
671.3331397401545,25.473411402215262,Gene 85,26
682.6081068833515,30.262174372052275,Gene 86,26
710.2608711359701,27.631078417528013,Gene 12,27
712.2749845653566,26.975616510668242,Gene 14,27
703.6395120318865,25.73087897772063,Gene 16,27
704.8915858073956,30.751102190079273,Gene 20,27
726.16373782364,24.83134486873506,Gene 51,28
731.5061142594461,16.575821899896425,Gene 79,28
722.1753077420045,23.930804374578276,Gene 86,28
747.0071744969762,25.393275981540654,Gene 28,29
750.9023646697433,19.29821054293323,Gene 30,29
742.9649580771371,22.605886510044595,Gene 41,29
753.6522903096316,18.146094614682728,Gene 51,29
751.0716305921121,27.423250859931606,Gene 63,29
780.2634493916144,26.331162759100714,Gene 14,30
781.0478795951816,26.509411647992525,Gene 25,30
773.9839225656553,26.265693942528717,Gene 37,30
779.3993134053912,25.892783616478567,Gene 70,30
776.5066476071884,30.60681776468932,Gene 70,30
17.045438151271153,34.45516225871584,Gene 30,31
10.865917672621752,38.304286906301094,Gene 30,31
21.770294358664398,36.847962489094,Gene 35,31
14.246638482771257,33.41764380641868,Gene 37,31
21.985055769028513,38.54273469156905,Gene 93,31
40.99220731885104,41.31705535394738,Gene 16,32
40.958345095877355,35.471627058511636,Gene 16,32
43.586917347782475,43.3972368117328,Gene 30,32
37.593511874702905,39.67397230243397,Gene 31,32
41.64474149562768,41.71954960810389,Gene 66,32
66.75870194295881,33.40097125584675,Gene 58,33
62.12621083940878,36.81485339124197,Gene 58,33
57.873946172076636,36.738615850694906,Gene 64,33
93.94956172122005,41.34283526264276,Gene 12,34
86.65361220777204,45.29169938704998,Gene 32,34
92.10538225840838,44.48593967307415,Gene 40,34
90.58903277617979,46.15779374889444,Gene 79,34
86.138593061948,42.802564601453824,Gene 83,34
115.08961458616855,37.84488209431635,Gene 21,35
115.54758138952776,37.423504232587675,Gene 37,35
113.61943145717284,40.32277977064356,Gene 37,35
112.85206696982146,42.14203658202807,Gene 42,35
122.13173799080762,42.06955955984301,Gene 74,35
120.61443382114088,43.826208142905635,Gene 74,35
122.49684885035353,39.7451085227096,Gene 74,35
118.69064307238281,44.884322398694216,Gene 75,35
115.79176209782905,43.46439045401782,Gene 79,35
120.65068606463667,40.16346028218803,Gene 83,35
139.05389430066472,48.96266001048129,Gene 37,36
134.01923501475585,56.25229267880725,Gene 46,36
130.1522457900319,51.25163721792153,Gene 79,36
134.87901989609853,56.242556653405124,Gene 80,36
138.63124250641428,49.98241754527437,Gene 81,36
138.54605659585866,48.60124219976157,Gene 86,36
163.18319646246317,38.2365216700948,Gene 64,37
153.27747737429647,35.017227157542806,Gene 74,37
157.8933785217867,38.478507037383665,Gene 74,37
158.0707521615592,32.93558458832153,Gene 79,37
159.92827909415632,39.27263427747922,Gene 81,37
151.0986939186986,36.76932775583123,Gene 85,37
161.09094363637098,38.810275194297745,Gene 86,37
155.60955915607224,32.660913164707075,Gene 87,37
195.87597539825393,49.230904273454875,Gene 14,38
196.50566705381388,45.80517298161761,Gene 17,38
190.39146636660462,46.2465038602102,Gene 18,38
195.72469288200352,49.322754519937845,Gene 20,38
192.06234562547297,45.119516588747565,Gene 21,38
192.99945465041512,45.064004716041495,Gene 28,38
195.92056882751726,46.558965104345425,Gene 42,38
191.45094235721908,46.37209041239877,Gene 80,38
192.7528094818383,45.096355766637025,Gene 86,38
194.814711528887,49.11513895455966,Gene 90,38
209.11492416030973,34.97233978821839,Gene 22,39
207.0485745532646,39.359514872706235,Gene 84,39
234.09777625867844,52.19209317617062,Gene 58,40
237.04890013493954,43.640281675937366,Gene 78,40
229.266639881554,47.12260856361425,Gene 79,40
271.9002638583669,49.35549427023639,Gene 10,41
259.70473706511996,49.90268784682836,Gene 25,41
257.088344665528,48.93245295065131,Gene 70,41
267.640748392576,53.33643727234813,Gene 77,41
267.28588914482066,55.059369213859405,Gene 84,41
262.3086435926303,55.04555467933381,Gene 91,41
291.291450772142,44.25345924954704,Gene 31,42
288.5014568332909,41.89933638037124,Gene 32,42
290.5032641501179,45.05599826455421,Gene 32,42
283.51857550365764,45.64381783086179,Gene 37,42
283.7332497041098,46.29725565556256,Gene 37,42
285.8089086297514,39.20364027889407,Gene 83,42
307.13725284087815,41.09424603072544,Gene 40,43
310.5494389787002,37.8633089148308,Gene 58,43
305.7489127702633,33.739996953264445,Gene 74,43
309.8058081411362,35.65159952878952,Gene 80,43
304.9883376403513,40.512817133500285,Gene 83,43
307.43290221775857,40.60370534503146,Gene 84,43
308.33487652846685,38.26248507869444,Gene 97,43
335.1282711836012,49.423135648112016,Gene 37,44
328.61016816094343,44.532480733892314,Gene 75,44
328.49308048897495,52.5628772434835,Gene 77,44
329.9800930902958,42.43894247648745,Gene 80,44
369.271460344491,30.087749910751548,Gene 10,45
366.9915098847488,33.666140446553676,Gene 26,45
361.7669170171503,26.58409637016031,Gene 74,45
364.45391908603483,27.093511326872953,Gene 87,45
377.23335826451336,36.77764852601233,Gene 29,46
381.35762574719723,37.88574651934387,Gene 63,46
379.94827449437605,39.67978332238843,Gene 83,46
407.3910111670487,48.225029390410285,Gene 4,47
407.44244949264873,50.859540312482956,Gene 14,47
420.8468820218991,52.07313873879801,Gene 14,47
418.2882298305465,47.46317980045792,Gene 14,47
412.40065005683783,51.42966755920858,Gene 15,47
421.4280511127602,53.007087542460624,Gene 15,47
418.36655508468124,46.29096377885072,Gene 16,47
419.08920466569515,52.691054596767465,Gene 19,47
414.4722887219664,54.096436938765464,Gene 24,47
410.53146565095204,46.55832577938818,Gene 24,47
413.2329845865157,54.18013176635326,Gene 31,47
408.88024226797336,50.4204916569749,Gene 42,47
412.83732128532296,53.58691415389989,Gene 57,47
421.9072860973628,52.070484167356696,Gene 83,47
436.3233512458096,38.763653900820806,Gene 21,48
440.1170354572738,37.665896147563394,Gene 90,48
457.58709998564615,48.268297510836526,Gene 13,49
459.0018488639246,44.57510658286823,Gene 96,49
492.00282041877523,36.1177001442172,Gene 10,50
494.23607447696463,35.9586988543497,Gene 11,50
487.63527746068274,35.56255913783146,Gene 22,50
493.52515919346155,36.182448131349965,Gene 24,50
494.2652180854424,41.14671305319799,Gene 24,50
484.6508669673227,40.51586102228524,Gene 29,50
485.2696657935564,38.55897834293287,Gene 91,50
502.82865134542834,39.48390903528757,Gene 17,51
508.18277916593206,37.957808096988565,Gene 37,51
508.96143524738886,45.008168594288996,Gene 64,51
501.7731515897699,42.73156020563307,Gene 79,51
503.2397206310967,38.93523985046802,Gene 82,51
537.1948308367995,50.194868547539976,Gene 13,52
536.1782194039824,50.928793280174915,Gene 13,52
539.2703468004214,44.63983134152599,Gene 16,52
534.6240997801684,48.21128705267086,Gene 23,52
539.7026194215057,46.83408756658259,Gene 24,52
535.9202623739462,46.995559881545695,Gene 31,52
539.5842545418769,48.583773552102066,Gene 70,52
537.5162794608225,44.31278277544531,Gene 80,52
536.2075853202375,49.677889463839,Gene 91,52
535.8648753045686,44.06365523851521,Gene 91,52
560.1743775383894,34.69093450559679,Gene 17,53
559.5798506660466,36.339287316329596,Gene 19,53
567.5424342857893,40.34808100813549,Gene 20,53
562.1480994750194,40.49579747351374,Gene 30,53
563.7181141972467,41.69438667930196,Gene 37,53
566.0634060715277,41.00873460891889,Gene 91,53
589.3836239188068,44.05861510345114,Gene 2,54
583.3728931208685,42.21838589538242,Gene 75,54
601.4952551246233,37.73905883162905,Gene 2,55
610.4891315689132,37.69642836565489,Gene 2,55
604.0993088439617,43.784519776100694,Gene 22,55
610.0734772432764,37.74697372045572,Gene 58,55
601.0144153749878,43.98358879300436,Gene 75,55
607.7928616280443,36.32571685616899,Gene 79,55
604.9822528706674,36.39383589183643,Gene 80,55
602.7584006150205,36.71185405167091,Gene 87,55
649.1907306405992,42.49715257283616,Gene 22,56
653.3963764015442,41.33336447389066,Gene 54,56
653.7423091045387,40.97024280562493,Gene 78,56
656.5458362590929,43.09986102939774,Gene 80,56
657.6871262300538,41.233695408392784,Gene 80,56
663.311996427375,40.98466130408339,Gene 19,57
664.7409371305279,43.66633817251106,Gene 25,57
669.3219908741191,38.48120807223662,Gene 31,57
665.6196623228914,36.09459918033759,Gene 42,57
669.2778314913497,38.504009473438614,Gene 63,57
687.2465612658584,43.154671587244515,Gene 1,58
682.7785254974701,46.97783728637324,Gene 24,58
677.9481939322756,45.84597363913252,Gene 40,58
680.7360688725033,41.37749659805255,Gene 56,58
685.6998963057049,43.22084889853312,Gene 70,58
709.9054828581892,37.36081017874952,Gene 40,59
699.9211299012322,42.954519854794775,Gene 74,59
706.0078860139923,34.08635117676988,Gene 74,59
699.7719414952824,38.83894807409541,Gene 78,59
700.4809870688894,34.87342432318258,Gene 80,59
709.1483734712423,39.526745815774554,Gene 86,59
740.9166014373292,40.14636851103473,Gene 28,60
734.4592288728172,43.42737305166482,Gene 30,60
740.2636103034296,47.331602027923246,Gene 33,60
737.8517438584736,45.914110179185904,Gene 47,60
733.4033501500386,44.843007116026854,Gene 68,60
734.4482593588599,45.587457348104955,Gene 69,60
740.3728886366526,45.80580467962592,Gene 83,60
741.0352874138079,45.39813717677192,Gene 83,60
759.4925137031767,40.30440940908588,Gene 37,61
760.108191256836,46.126435199647545,Gene 64,61
768.4257711549385,43.66642558177732,Gene 83,61
773.7815349473643,42.12328510719102,Gene 12,62
782.6525964618447,44.945463397908135,Gene 13,62
787.1649115593935,39.53045407553296,Gene 14,62
777.9939858342386,44.082834713789254,Gene 23,62
777.8567204161957,37.64158413181856,Gene 23,62
773.8723196833968,44.09672842083257,Gene 24,62
783.6409996753542,40.49618192359631,Gene 31,62
782.463230588731,44.95976740956935,Gene 37,62
786.7468682887321,43.31634695558731,Gene 40,62
781.772867543901,35.59580266217961,Gene 42,62
773.234715285171,40.64796485618215,Gene 70,62
777.3714953253037,45.68474070566998,Gene 70,62
781.5310776549709,36.27147648756345,Gene 84,62
784.688298706569,40.797591204155054,Gene 91,62
25.508431786462374,64.96751101419807,Gene 0,63
27.335391699918606,63.528771208991174,Gene 30,63
16.60716198662778,65.06376927369645,Gene 41,63
25.555322507003662,60.272233411226885,Gene 83,63
15.059426326294329,61.12464727789673,Gene 87,63
47.83139311085425,62.69671554144556,Gene 15,64
49.62865838289802,67.41406828674214,Gene 21,64
44.90087737680079,64.20002328057825,Gene 23,64
43.551014722567665,65.01894480560033,Gene 31,64
44.198808587693755,67.46444353738197,Gene 34,64
48.93765656164317,67.86557636590074,Gene 70,64
47.52526641804216,64.60618307970995,Gene 86,64
74.59455520664655,59.82378736968691,Gene 14,65
65.6834556018709,58.98459485664226,Gene 22,65
65.09166713463492,61.550168797668,Gene 24,65
70.6610594116256,62.06144822939458,Gene 25,65
70.34410059243322,58.04468736563092,Gene 37,65
68.27276028511885,64.2887803198046,Gene 79,65
68.70827243770408,63.83443290822096,Gene 83,65
72.78297948727743,59.9644143193908,Gene 84,65
113.18845261985719,65.30555012623475,Gene 14,66
102.24617673855121,61.185194305826286,Gene 17,66
104.29358290801568,59.5997941912282,Gene 19,66
113.01765650080297,65.05593349939038,Gene 19,66
106.37009835191752,59.93940306952102,Gene 20,66
104.43129346131353,61.66766765422644,Gene 24,66
105.95291971752083,56.72573085013029,Gene 40,66
110.36573601250294,55.80845844145574,Gene 80,66
112.82104846884717,64.60836089567451,Gene 84,66
130.30286697870662,63.15379141450991,Gene 3,67
123.14872057541515,64.74867189008916,Gene 12,67
129.07461888156516,59.97578632948572,Gene 14,67
126.86062676738021,60.99713493179768,Gene 15,67
125.97408107252897,60.92592390277988,Gene 15,67
126.67366404944124,60.16688071486609,Gene 21,67
123.20746834530574,61.97534739927208,Gene 24,67
152.91909269773055,60.49389054854919,Gene 37,68
158.11799827289403,60.68034841474788,Gene 80,68
158.2486569524903,63.56893066559756,Gene 80,68
154.18846434459192,62.27582458926349,Gene 80,68
158.23652561272903,65.82141348313748,Gene 83,68
174.24200950626806,64.75281622606084,Gene 58,69
170.35659616693547,69.6492791578327,Gene 58,69
170.2157107070643,66.02149623508723,Gene 74,69
173.49023368454095,64.23302458413129,Gene 74,69
179.5463140056124,69.974686824765,Gene 82,69
182.2806069500806,67.76461482252878,Gene 82,69
172.6952694569392,72.92420507112095,Gene 83,69
178.24005732636178,73.10258552969759,Gene 84,69
181.53118658565697,71.47845028773887,Gene 87,69
200.37087237592328,58.72805363739661,Gene 2,70
206.9224465719611,58.74528947707005,Gene 18,70
200.21320028115775,58.6277193722695,Gene 19,70
201.60418063087846,56.03878131792342,Gene 24,70
207.63691891822447,56.51435301077031,Gene 76,70
200.21788292076056,59.47124245712063,Gene 80,70
221.04131568677357,72.82462773587807,Gene 0,71
227.9604769083082,71.20295022805897,Gene 27,71
229.66653238522835,75.19844094092501,Gene 29,71
221.3192262400186,76.86990943677311,Gene 49,71
224.66601017900217,76.11385473457766,Gene 60,71
247.51618753439647,61.02952210542181,Gene 2,72
251.0997762451571,65.27426236810587,Gene 37,72
248.75877019637846,60.60567838472084,Gene 46,72
249.59387237075543,59.9522437831404,Gene 61,72
240.66208579403036,65.45927421484173,Gene 75,72
249.5599364883659,66.23577009928775,Gene 80,72
244.3091872222153,63.98949213313141,Gene 99,72
275.4353277358366,56.188122315637145,Gene 14,73
276.3023592196925,46.948378995912925,Gene 14,73
273.5085887043543,48.06866520981957,Gene 21,73
276.1249970929539,47.450463596499404,Gene 23,73
280.6795952548875,52.1271487489037,Gene 24,73
281.984483676333,53.16998222269022,Gene 24,73
271.6108214933231,53.87996210746621,Gene 25,73
273.8016809259047,47.10245715106328,Gene 90,73
307.2684387004407,63.25624560929256,Gene 6,74
300.47062306987846,63.85948884047854,Gene 37,74
306.7995435983632,62.10134774818889,Gene 42,74
307.33934881710934,65.01459758681575,Gene 74,74
307.0477600774017,65.76398327841709,Gene 74,74
307.95247785514186,61.990771205560094,Gene 74,74
303.6574955443149,65.57573290060446,Gene 74,74
305.91705572857427,66.65852637640536,Gene 75,74
309.2960541911917,62.496477454977146,Gene 82,74
302.4731184011008,65.62958400886798,Gene 82,74
306.3786113835723,66.13610436293598,Gene 86,74
329.0882675418513,60.91859780741745,Gene 35,75
328.38854424670905,61.96616932364161,Gene 74,75
321.73644586631553,63.9082536586893,Gene 74,75
329.2433867276693,61.44279615809026,Gene 74,75
321.4304713886981,60.179197121011015,Gene 80,75
320.53464322879915,67.87928498341397,Gene 80,75
329.5210232646729,61.65978895667081,Gene 81,75
318.88284950182265,61.569297933128524,Gene 82,75
329.0121501433493,62.24791522416183,Gene 83,75
319.72340654250553,66.46169736697412,Gene 84,75
328.6824503647405,63.16255452295405,Gene 98,75
355.4846024256432,71.63886661942527,Gene 2,76
359.49606957236773,68.28342528367028,Gene 37,76
356.2110424911231,66.5874703806797,Gene 58,76
354.8374462914598,72.68201488032447,Gene 74,76
351.91763838656465,67.73147850575732,Gene 76,76
356.8440399871933,71.85129768662672,Gene 80,76
351.95788613026974,71.51927715559897,Gene 80,76
377.1035958997929,60.57054948362231,Gene 40,77
382.8699221795322,63.61692978975158,Gene 41,77
371.97011549508505,64.07325375359868,Gene 75,77
375.79322845273856,62.50344105277114,Gene 84,77
400.32241296685345,62.41861884855689,Gene 5,78
402.79623192745873,67.4493990146437,Gene 12,78
394.1651165984773,66.27206177431634,Gene 12,78
397.9509566909128,66.64899630178091,Gene 14,78
398.1768326455083,67.7948895339822,Gene 14,78
396.0354350346356,67.52078391147029,Gene 20,78
397.17611252632696,62.329937926037246,Gene 35,78
397.97923244846135,61.911223627104576,Gene 70,78
397.81760116781123,66.16849658725975,Gene 90,78
413.6284945159264,72.46809124797133,Gene 35,79
420.15085091570387,75.92656006350514,Gene 40,79
414.2766550333193,72.05558386565359,Gene 61,79
416.4497370398529,76.66458669253915,Gene 76,79
420.0824365942933,68.2150680180858,Gene 80,79
415.2972013272122,72.06212328790535,Gene 80,79
414.90671271649956,72.5181414781625,Gene 80,79
420.96638924209276,69.48146568409277,Gene 82,79
415.4430536253182,74.46928914773375,Gene 83,79
442.21938803186544,64.20039690551341,Gene 18,80
450.8826570737473,62.415539914296495,Gene 23,80
445.73052261854866,59.22460810581321,Gene 24,80
447.5791826146922,57.68612280840221,Gene 25,80
449.7277725900383,64.77585115208804,Gene 70,80
452.3871558490847,60.38878399399847,Gene 91,80
474.32156095217266,59.80892837377867,Gene 14,81
466.9938908900811,60.34767598867268,Gene 23,81
472.71844260974086,59.456508232593364,Gene 23,81
469.5098276145647,59.79111926241481,Gene 25,81
472.6181190364436,64.8726944073551,Gene 42,81
474.88737297390367,63.74191037121494,Gene 52,81
467.6236633853567,61.94628510608715,Gene 80,81
507.8854757943083,65.2629986796064,Gene 4,82
502.9933709897338,68.4752856845775,Gene 15,82
508.6928047929005,70.8459002177088,Gene 23,82
500.1838568547044,66.5701966089112,Gene 24,82
503.15339196672437,69.23559418005306,Gene 37,82
499.1739162516528,67.31671269111823,Gene 42,82
504.82887324367874,69.36844712064772,Gene 83,82
538.438586895546,52.59841830639781,Gene 37,83
532.6036763005652,50.406152438363115,Gene 40,83
536.8409892711531,56.127647639405616,Gene 74,83
539.8317487993901,54.63771586910504,Gene 82,83
553.7971282374212,64.91149549105451,Gene 30,84
548.3259335313164,62.435602888492525,Gene 31,84
551.6827294834652,68.81282404697019,Gene 37,84
544.5037463089812,66.10117179820894,Gene 60,84
577.1406075290619,56.56952278714985,Gene 26,85
569.1288813814755,61.53148825979047,Gene 40,85
579.062263206663,59.93606538391068,Gene 64,85
575.4141162030119,64.35984158881054,Gene 69,85
569.6942686192107,59.020929206866946,Gene 74,85
568.2063914976968,57.7525418911982,Gene 77,85
578.7537313024245,61.393815057330976,Gene 80,85
574.8029630067415,62.55890423741492,Gene 80,85
571.7219393684313,55.06237001992349,Gene 86,85
571.3042476088259,59.53340316281296,Gene 87,85
568.6657910534713,59.2774502636074,Gene 98,85
602.0732163458737,75.40984894473871,Gene 14,86
606.8533819920018,75.69753922524377,Gene 15,86
599.8933752124505,78.72619924726472,Gene 16,86
603.0184036517642,77.4953912843192,Gene 17,86
599.9437664154228,78.23729047597537,Gene 24,86
590.9535663701756,70.92349251761743,Gene 83,86
619.1371368286218,63.357452682010305,Gene 13,87
624.497779932253,63.707070332974894,Gene 14,87
621.0593463763817,59.6905574035963,Gene 23,87
626.6751318852085,62.99760113253407,Gene 23,87
629.2140777502023,63.95744401543703,Gene 37,87
620.9045811441496,62.74682033162613,Gene 80,87
661.0386987538938,55.80367835956409,Gene 2,88
662.3022987867599,56.14140207756965,Gene 40,88
662.2951481734989,57.66487699626709,Gene 75,88
654.4755140153396,62.08221908027157,Gene 75,88
658.8883005660657,62.476382174830846,Gene 76,88
659.6524103592934,62.38170226188981,Gene 79,88
658.2038276202401,54.76357411424426,Gene 80,88
663.0809343778109,59.72685380246757,Gene 81,88
659.7633318867075,56.34254489906452,Gene 82,88
680.3138259048894,57.06688470849138,Gene 12,89
675.6235567160585,55.95942426122105,Gene 15,89
674.5823709347793,55.28599618708186,Gene 21,89
672.2118708510461,60.787839704532125,Gene 83,89
701.0572276035314,64.78444415919172,Gene 10,90
