x,y,gene,cell
258.7422769938357,15.521534047909801,Gene 74,11
255.9804062114257,21.266020057123026,Gene 75,11
253.57747754272975,22.050702782509454,Gene 79,11
250.32710473182553,13.519270547340884,Gene 80,11
273.5138003094472,11.666668854325804,Gene 4,12
272.46958048743295,7.827870353959552,Gene 15,12
271.9149118970431,9.922331141528137,Gene 16,12
282.2131208828525,5.700997375439641,Gene 20,12
271.85153980729893,9.259786607842768,Gene 56,12
282.6580833823199,13.445132768361272,Gene 79,13
296.4609309570813,17.97681809357389,Gene 12,14
307.59325332145437,19.769422106428884,Gene 12,14
306.5304241348463,18.273125942328626,Gene 21,14
303.5428238280275,24.163407065420074,Gene 22,14
303.66996305628675,24.89551834241572,Gene 24,14
300.0789047883662,23.85347471801253,Gene 75,14
301.95631674559047,15.350281677902121,Gene 80,14
328.875574721035,23.75309117607459,Gene 12,15
316.86062504928543,22.54930064993739,Gene 13,15
324.85664723793275,24.652158985274184,Gene 15,15
329.429773547954,21.68222325607097,Gene 16,15
322.3618806745075,25.474274523907308,Gene 17,15
329.4896474451653,17.09173029045099,Gene 20,15
316.4717648415641,19.72743802850772,Gene 32,15
328.2431746827675,24.036834994390023,Gene 37,15
328.56274133386484,20.380039443972503,Gene 40,15
326.10517463104304,16.06144612420581,Gene 44,15
331.21062737328765,22.75873511404139,Gene 70,15
318.7631616931842,18.450820072191483,Gene 76,15
316.1308756410216,20.3322107575656,Gene 76,15
324.8896147814297,16.194260213256484,Gene 96,15
336.9558075198516,24.06086197321421,Gene 15,16
339.0634445300137,16.94513420318598,Gene 19,16
338.6367618713162,22.906221260891286,Gene 32,16
359.03573226093033,11.780566963954929,Gene 2,17
353.4302413773471,11.940528185929745,Gene 9,17
351.6254662557731,14.183216272034361,Gene 64,17
360.1017921170857,10.415199312093353,Gene 75,17
360.7854812742078,17.198011610509628,Gene 75,17
356.8585138397633,14.727290755133522,Gene 75,17
372.2588298283588,15.16754036177193,Gene 15,18
372.94744371023023,15.51361444076103,Gene 21,18
382.309192164196,19.559808129797688,Gene 21,18
372.9827237096613,20.9408986588329,Gene 25,18
373.81368177363566,20.497265138681293,Gene 34,18
383.8593006642728,16.985628040736916,Gene 79,18
374.1076643577703,22.396342940545427,Gene 91,18
397.15116176577334,14.533651898790332,Gene 4,19
389.0556740188375,6.8197774343115105,Gene 12,19
389.1525604132107,8.11989356785882,Gene 12,19
388.7824018116843,8.852450655427454,Gene 13,19
396.43081110952335,8.625102654451192,Gene 14,19
388.63742959432915,7.605394493796785,Gene 18,19
394.0471684369794,15.877681857611265,Gene 20,19
387.72743760884754,9.9714678042227,Gene 22,19
390.6425822101331,8.763542549123702,Gene 24,19
393.00450422194626,8.25213256064752,Gene 32,19
395.9928203464005,15.177576255693578,Gene 56,19
387.2193686830662,9.369068848097799,Gene 56,19
391.76749495094725,8.494840748976898,Gene 84,19
415.0119785648465,11.267771280427965,Gene 12,20
414.22768961347384,16.28818969658939,Gene 14,20
415.95545737695784,11.08725929535247,Gene 14,20
414.94330030997503,14.633482116232507,Gene 24,20
414.0636304025802,15.275774522168003,Gene 24,20
413.36814639490564,17.132995633718803,Gene 32,20
417.57399039024017,15.871894273067486,Gene 86,20
424.9646591769944,13.43375382237183,Gene 15,21
433.2558086236763,18.1736860950707,Gene 35,21
431.9256091606413,17.903435823765463,Gene 70,21
454.04553284844417,6.111450919865051,Gene 13,22
458.6477294260874,11.922685923626055,Gene 16,22
453.7055234590339,6.833128764418065,Gene 18,22
456.1543971170104,5.813897596733506,Gene 24,22
456.04836363093904,6.1452687851628625,Gene 25,22
453.5692347948051,11.769382911586638,Gene 31,22
458.0976974372187,11.058028428474099,Gene 57,22
465.3291857288001,20.600848240217335,Gene 13,23
460.32356642050337,26.26960623091914,Gene 18,23
469.59519843348073,22.539588024321944,Gene 19,23
463.44186765650835,18.959363433126093,Gene 32,23
466.27100401441044,27.343903470834995,Gene 86,23
522.1141113162151,7.626572203060496,Gene 17,24
526.2087746480787,12.276665417615622,Gene 24,24
523.375694868051,13.996897788334028,Gene 70,24
535.9403055197577,15.204310405979028,Gene 2,25
536.5292774120131,21.846898309960707,Gene 36,25
546.4286842566123,16.223224204207487,Gene 58,25
543.1154269205193,14.305057115880688,Gene 64,25
540.8928970638372,21.013776099406343,Gene 75,25
535.8697475823676,13.82528911667828,Gene 84,25
542.7338606772057,14.938285198199175,Gene 86,25
537.69613307846,18.58383969721633,Gene 87,25
557.6783456181016,11.420108244484314,Gene 14,26
555.948195626175,11.439351060248843,Gene 21,26
556.2101218199734,9.066945834908555,Gene 26,26
555.2653118357637,15.407016072738639,Gene 79,26
560.4741678032209,17.371115307742762,Gene 91,26
580.9096323304259,22.20875991763892,Gene 22,27
575.7211879491025,16.694019440468164,Gene 75,27
577.9235352997783,15.09701936189255,Gene 79,27
578.8150750181818,15.732508343514358,Gene 79,27
575.6744658563397,16.683128114976824,Gene 81,27
578.743372225344,18.369054104568587,Gene 82,27
589.3768184432707,15.052539230312018,Gene 74,28
598.5607215476297,16.142281715877186,Gene 79,28
610.5895139546959,13.077728778502589,Gene 16,29
612.1802266778923,15.734430816403655,Gene 18,29
617.4006614670657,13.33609455734503,Gene 18,29
606.9706711524113,12.252709662040758,Gene 22,29
609.338186643982,15.974353690229186,Gene 24,29
614.5082981875707,10.460280496471698,Gene 32,29
615.6531819547232,11.19311774880775,Gene 35,29
613.4583631201361,8.966964055455318,Gene 74,29
609.5451263331476,9.91916479508436,Gene 84,29
631.131886919222,15.643156047356747,Gene 13,30
629.0749490236756,17.448170251593243,Gene 15,30
625.41907155237,11.863338210669616,Gene 18,30
625.0680574813507,18.279647314818334,Gene 20,30
624.0203099820267,14.819109421146758,Gene 21,30
623.6935295686106,15.560072898054711,Gene 32,30
630.643676455008,12.317601600466986,Gene 79,30
632.3621697900539,14.77694294869207,Gene 95,30
656.0211847806611,16.050981012220568,Gene 2,31
650.417681698803,18.72045159807777,Gene 74,31
653.808319242994,20.302885567859995,Gene 74,31
655.5841806015188,18.76308562964516,Gene 75,31
655.9104931430594,19.434193425613408,Gene 75,31
649.8643583007761,15.33268710946294,Gene 84,31
664.4559708437299,23.468483786257547,Gene 17,32
662.0555125521114,21.85754941705363,Gene 22,32
668.3739649848665,20.966661229670546,Gene 25,32
666.2362381861659,25.676189399657517,Gene 70,32
668.2999670820853,19.0196910638412,Gene 80,32
663.4375008285622,16.655268219240828,Gene 84,32
692.4321345270596,16.317571544486327,Gene 18,33
684.4229993653852,11.786537481362561,Gene 35,33
686.327570207598,16.184155188235756,Gene 84,33
693.2409210573002,18.066666870519253,Gene 87,33
694.6296399874971,19.69395810429535,Gene 12,34
691.6389146254952,12.688493017442045,Gene 18,34
694.3793735153444,15.41301815184887,Gene 18,34
691.9407788116714,19.991769564905447,Gene 31,34
690.9331694855679,13.906011583270061,Gene 32,34
688.2772916168223,19.942848410803617,Gene 44,34
689.280782790884,16.650967585923425,Gene 57,34
688.3938574737269,20.051105497409818,Gene 75,34
723.2542681139191,24.47960958916594,Gene 2,35
730.6995297388432,19.71909064369951,Gene 24,35
728.794043082547,17.644071206032308,Gene 40,35
732.7850093314204,21.24423869099104,Gene 61,35
728.5541134071428,26.98711243122311,Gene 74,35
727.3640445064106,18.2179591386379,Gene 79,35
723.9361141297862,20.908150778272287,Gene 85,35
725.2129985007839,19.690071165488973,Gene 86,35
738.4411444953616,8.168761604400338,Gene 44,36
734.8411109518297,12.999079642926468,Gene 57,36
738.9746100007861,12.002734697997456,Gene 70,36
738.3785138213632,8.991904648322857,Gene 70,36
735.3987345711664,10.712476823730505,Gene 76,36
733.6050077448075,14.051812133175572,Gene 80,36
755.7271139036984,18.278556578676753,Gene 61,37
751.809166675376,17.711238028185438,Gene 64,37
753.9623207685233,19.52785916912102,Gene 75,37
756.6005433138416,13.205540388764646,Gene 75,37
757.1528338234142,14.874411446614198,Gene 79,37
773.2571176967872,15.660646424752123,Gene 24,38
768.9716429520842,17.427071661214438,Gene 37,38
771.1820509179782,22.555430640640417,Gene 75,38
790.479210499622,8.842968958313001,Gene 21,39
794.5067715625129,12.18330372852839,Gene 24,39
786.2721063428813,13.800763415423104,Gene 25,39
786.0171740816623,10.75122161789828,Gene 35,39
787.5932824161936,9.360965800085536,Gene 86,39
6.59663248792931,26.26215998712493,Gene 26,40
1.507036096761773,29.5570216691354,Gene 80,40
3.439731829580524,33.46750794057994,Gene 83,40
24.453014382251688,20.75621787753128,Gene 22,41
25.79159675262758,19.21510359794074,Gene 24,41
26.361532672421703,29.216048113307632,Gene 76,41
21.198408884541955,23.511395529039408,Gene 90,41
41.35327657251712,30.412564242377496,Gene 70,42
42.66002475177039,34.75272753275798,Gene 80,42
84.815117142239,27.663226104083254,Gene 9,44
81.53579146592844,32.04420528013682,Gene 40,44
83.2344591070848,36.36881511718476,Gene 75,44
86.8005562639527,33.076060376315894,Gene 77,44
80.57806834434479,36.540502235468416,Gene 78,44
91.92841546051957,31.955995200166424,Gene 84,44
92.8569917259682,33.9757701710009,Gene 14,45
86.56502910667665,35.153113873117256,Gene 18,45
99.53477908710714,37.002162062511886,Gene 34,45
96.90478213443109,38.94288499762193,Gene 35,45
91.69353404211272,32.55819047523853,Gene 70,45
98.85268186276237,36.68019415402357,Gene 80,45
87.31723363508293,34.86280430989705,Gene 84,45
85.88160174476418,38.000745063386574,Gene 84,45
98.54975557193629,36.53892710988122,Gene 86,45
115.76509334405348,25.993562428866774,Gene 2,46
110.48685513334087,32.68716293045994,Gene 18,46
109.15718002562825,32.319928023164344,Gene 46,46
111.47405296156899,27.20603646813411,Gene 75,46
113.36363612669642,27.718902205689385,Gene 76,46
140.30133774817585,37.335398300012756,Gene 20,47
144.20158414477066,35.06783128009329,Gene 21,47
130.63077759202108,36.649048524481366,Gene 24,47
132.88231147339985,34.62448607491651,Gene 76,47
188.4057289112396,25.18212975908944,Gene 2,48
191.78768472349756,23.681470574937215,Gene 61,48
197.86419001151563,22.900138393704356,Gene 74,48
188.5459976367501,23.09503213574044,Gene 79,48
194.33903076111872,26.40392419846228,Gene 79,48
194.25251320546957,18.416155203082248,Gene 79,48
197.28452498131543,20.528055213276264,Gene 80,48
219.0999044904243,34.02968814935562,Gene 4,49
220.39680172091025,31.57858693767188,Gene 4,49
220.26113053839873,29.57661031966213,Gene 14,49
213.86869356257614,29.876344005242814,Gene 14,49
217.4767050258065,30.155365096175558,Gene 18,49
209.44074599891104,31.024834812135165,Gene 19,49
217.2269777332685,27.69953339668657,Gene 25,49
215.97473942800437,35.338801066513746,Gene 26,49
210.44395494480693,30.103257339791647,Gene 34,49
218.44150747678066,29.02314290357219,Gene 83,49
212.88720108044177,34.922045566459886,Gene 86,49
230.76773072391757,37.9326085502238,Gene 18,50
222.56839696065043,36.0429491534993,Gene 40,50
226.38195133720367,34.82711955798306,Gene 74,50
221.77496596504693,36.16830167808153,Gene 74,50
225.40206752652114,35.061237425845924,Gene 75,50
220.2690014692049,38.03942604324228,Gene 80,50
222.06624257912193,38.670265234506665,Gene 86,50
236.19575884809942,21.43810097480166,Gene 12,51
231.32090218147664,22.540492238575393,Gene 13,51
241.6772413158171,24.769918170931152,Gene 16,51
230.4316458257795,27.516474802300475,Gene 16,51
232.1105923325582,27.447739750364736,Gene 25,51
239.98438215616045,30.46080880679166,Gene 66,51
256.18625150695567,28.236150883073133,Gene 16,52
261.48262133573934,25.517060311484084,Gene 20,52
266.6382002119808,32.25501512428198,Gene 31,52
267.2070632283248,24.53163444016123,Gene 84,52
271.00191439974367,28.65282888448573,Gene 4,53
273.7887920035267,34.023554078062524,Gene 12,53
270.13596906384754,33.26272716167128,Gene 13,53
270.9216235210135,28.710420780759346,Gene 14,53
272.67945204682866,27.888675125102818,Gene 18,53
275.7737733778486,35.27961051866674,Gene 22,53
276.55436739189423,32.63351552464921,Gene 25,53
274.27715498708375,28.757903750953595,Gene 32,53
277.0025837895562,32.89525066250155,Gene 35,53
270.4533384475408,27.716268068744196,Gene 79,53
296.5755334244703,27.46214177641233,Gene 10,54
301.17633291050277,31.08668404181751,Gene 22,54
295.5886730129754,29.970866869071912,Gene 35,54
306.4530477854626,27.64689894819522,Gene 74,54
305.29593271293,31.76714124100327,Gene 74,54
302.3086095038691,33.087776538045574,Gene 78,54
311.10629236153653,23.935631337174474,Gene 16,55
319.2518796698315,21.632763465542432,Gene 20,55
316.1098483231662,21.11565053000319,Gene 24,55
313.8678997293756,21.410734065867516,Gene 32,55
318.50659391750077,28.996875837452407,Gene 91,55
338.1866109904798,21.991332097068476,Gene 9,56
341.83378199514124,21.356480672955588,Gene 18,56
341.1232051124151,23.515779879734396,Gene 32,56
347.1270635787773,33.612601179937016,Gene 2,57
355.0457588628112,33.95776502617037,Gene 58,57
353.91009726123224,34.319826755205014,Gene 75,57
351.6810329303198,37.05039412937112,Gene 80,57
357.63111553968633,32.345814600782774,Gene 87,57
368.3268834813611,36.15000911808661,Gene 4,58
359.93614942003467,37.520058233712945,Gene 61,58
370.80622111361913,32.56834558478206,Gene 74,58
368.6650974970724,38.07698427268937,Gene 75,58
362.48516041451967,33.37722950810591,Gene 79,58
369.0276497788542,33.51353948253259,Gene 79,58
384.3643102629396,23.191255155016886,Gene 18,59
381.7214119177483,25.829740469133284,Gene 32,59
379.9702460403262,24.085453456590898,Gene 49,59
377.8247175914783,21.32567231567418,Gene 55,59
386.24976742188676,20.191312069620817,Gene 70,59
404.50776254054193,28.79996737518274,Gene 12,60
404.38387707283795,31.935815531108272,Gene 12,60
395.89437171448014,33.352829647272685,Gene 18,60
401.6553368754099,32.67745463256326,Gene 25,60
432.90953599458885,36.62105182320926,Gene 22,61
426.1027240700483,31.427804024881755,Gene 24,61
423.1025152978388,35.86050293468124,Gene 35,61
441.4296212824646,45.074139138428066,Gene 12,62
444.9467114822055,43.38972378427059,Gene 12,62
444.235583151167,38.51042738220669,Gene 21,62
438.074730351184,43.51673447813905,Gene 40,62
468.7178344468416,27.914538120357008,Gene 18,63
457.52768021724455,28.479599447957675,Gene 18,63
468.46092049188695,30.48548813773695,Gene 22,63
465.0150105113226,33.950937261280885,Gene 91,63
462.8112815283427,27.064413505894965,Gene 91,63
481.2217967091263,30.707916869052745,Gene 12,64
477.85741693786935,31.52283511234448,Gene 16,64
483.3877169457268,35.36007943735929,Gene 24,64
474.35264262072036,34.45994628994069,Gene 70,64
481.9388491049353,34.920342058773755,Gene 80,64
488.07759708603237,29.42768727849234,Gene 13,65
492.8225535121096,30.054099577365147,Gene 14,65
491.57698147538395,35.27833738551506,Gene 19,65
499.6153970374974,30.047079772166537,Gene 40,65
488.85368373743665,30.029750748111923,Gene 57,65
547.3632493844149,26.18549700279435,Gene 4,66
550.55159248756,32.34838145203181,Gene 17,66
552.9676662661184,28.857304114493765,Gene 18,66
551.9788579443389,25.11094524996838,Gene 24,66
553.3350755517777,27.464131809661193,Gene 25,66
554.2704888523424,30.738586044494216,Gene 55,66
551.9319738732687,31.71253656131776,Gene 70,66
571.8065858858052,30.30801372689074,Gene 76,67
568.3841069720468,23.16422042798504,Gene 79,67
567.1772581050875,31.078341864820718,Gene 79,67
572.8173221374071,26.789645606844214,Gene 81,67
582.6106254130023,28.99297775028859,Gene 9,68
583.0360161633015,32.67230655248431,Gene 9,68
583.0641800410782,35.33170892014991,Gene 10,68
581.2332590745887,32.872307123855904,Gene 20,68
584.083839533323,30.227269383836838,Gene 20,68
590.2230484988522,30.745815491259727,Gene 21,68
588.1239243878863,30.678821419626143,Gene 91,68
588.2293106299467,32.648131188070174,Gene 91,68
607.5593775327486,29.979490511061687,Gene 15,69
607.9802771670721,31.03878513942164,Gene 18,69
604.0540637079928,33.221996229426814,Gene 19,69
608.2794378760357,30.267934151283665,Gene 32,69
606.3322516881937,32.89699186140664,Gene 70,69
601.9621574561563,32.744144664638824,Gene 91,69
605.656938367285,27.05710568249232,Gene 91,69
629.6070922390835,33.69925258414987,Gene 12,70
620.7953309854987,34.70904791011547,Gene 13,70
622.3699481972319,38.43835027134854,Gene 17,70
630.4906434659727,35.65130000766378,Gene 21,70
623.2929816407326,32.806950710264914,Gene 70,70
633.0591502164414,34.58769013737684,Gene 24,71
639.7971433324798,35.822454338877904,Gene 79,71
637.6520265556898,34.13942474208941,Gene 79,71
632.5721641871637,28.022041285441652,Gene 82,71
652.1050100288131,35.289832318853634,Gene 4,72
660.1165312365996,35.65273184885768,Gene 20,72
653.0973973228048,37.781619950007126,Gene 22,72
657.6613230335859,31.688791008017585,Gene 35,72
661.3564354711209,34.226262716327234,Gene 49,72
657.3275903981605,32.063748736445845,Gene 61,72
660.7096656898381,32.41885499438137,Gene 70,72
652.5254885713861,35.15830963736477,Gene 70,72
658.7403526411438,37.25183370519075,Gene 84,72
673.1695547270684,34.6365140403527,Gene 32,73
678.4191831352779,37.74403339324738,Gene 57,73
673.5046698240853,38.233951167057306,Gene 84,73
700.8561482980723,30.524142518671603,Gene 18,74
693.6912531925846,30.676601656969456,Gene 40,74
694.2617838789324,35.740336312352674,Gene 74,74
693.4133220601,29.40617300136569,Gene 75,74
698.7246407931298,37.33994773647722,Gene 78,74
695.8633453175564,29.546612494815633,Gene 79,74
697.2314623327679,30.052429043388358,Gene 82,74
695.8979558807847,30.314641015618346,Gene 84,74
710.6282908111923,30.69800419068088,Gene 2,75
711.064527841062,32.51646895067144,Gene 75,75
701.8861677455297,33.96871919702763,Gene 75,75
711.0866038261059,31.011179830382996,Gene 78,75
707.254681809982,30.153695760168983,Gene 79,75
719.7515553399458,30.965519782354882,Gene 13,76
726.6358038762884,24.63031592968201,Gene 18,76
720.7522878962781,30.993468961318694,Gene 21,76
729.0577457251393,31.013235269878784,Gene 24,76
721.2087966884683,25.893204319772845,Gene 24,76
728.3579444204512,24.60914192225794,Gene 25,76
720.1912760314801,28.54355358292982,Gene 35,76
724.9822455857303,21.980842162758655,Gene 70,76
717.5043744964488,28.4868998140872,Gene 79,76
716.6166220926276,28.77688788577388,Gene 80,76
744.18285869525,23.24296209022097,Gene 61,77
744.4554041268327,24.150181629190072,Gene 75,77
742.5471832466566,23.063025997666543,Gene 79,77
744.8712148465285,22.292505432503216,Gene 82,77
768.8889551545717,34.134769296475085,Gene 74,78
769.3648519373587,27.698212207409746,Gene 75,78
769.2208104818106,28.61323790353331,Gene 75,78
772.0444788103762,30.41332824316525,Gene 75,78
764.188848076962,28.946040566919258,Gene 79,78
771.9021423887274,33.64744176999634,Gene 79,78
778.459594598676,30.482727648391215,Gene 12,79
785.7782283420871,32.177813833703475,Gene 20,79
782.4413466241152,25.07520966498774,Gene 22,79
782.2637191347928,29.245591265560137,Gene 31,79
785.4719948141978,27.18403468626056,Gene 31,79
779.0407054656026,32.70961389267444,Gene 42,79
781.1984670377152,33.416652924996924,Gene 44,79
779.0420892787918,34.38466287362422,Gene 59,79
28.701622033153313,48.36038152028029,Gene 16,80
28.442745170359657,49.89028004880855,Gene 22,80
25.339039103484037,45.03460966271118,Gene 31,80
18.27875157794655,51.275515031201934,Gene 57,80
25.032158270583142,50.0384686404779,Gene 74,80
35.79596242027466,45.861104351132326,Gene 8,81
35.70501322804751,51.80153437178344,Gene 29,81
36.25125192772644,45.46218109906792,Gene 35,81
42.15121884428489,49.93533060623975,Gene 74,81
35.18549369986359,49.74991110213483,Gene 74,81
41.73954740656604,52.355525359003515,Gene 74,81
38.614058888509,46.624481684163946,Gene 75,81
42.73140554401897,51.71266617958749,Gene 78,81
39.74529756351887,45.50130351323199,Gene 78,81
42.84072687347401,51.56228286348324,Gene 82,81
48.45963162454564,43.82595477305552,Gene 12,82
50.438421465244545,45.88126318658181,Gene 18,82
49.968736047966395,43.31552119298597,Gene 23,82
49.6787386714704,41.316148150691724,Gene 23,82
62.485913726738985,41.77227237553246,Gene 2,83
61.96874311404943,44.84573645468462,Gene 18,83
68.25072404106096,47.55673715225239,Gene 21,83
70.3019085173316,45.98906966008078,Gene 58,83
71.24151657171338,46.96973538591596,Gene 64,83
69.35950712915655,46.00985316807676,Gene 75,83
70.35269887103438,44.974823100242716,Gene 78,83
66.28716931965377,41.02481405078834,Gene 78,83
72.5861977220815,41.868493806032504,Gene 80,83
65.38841696732165,39.26289408432627,Gene 84,83
90.15135307170543,47.25448141437881,Gene 17,84
85.58749305774965,45.397670592508355,Gene 22,84
86.76155654256908,49.91512539426787,Gene 74,84
82.41867688806815,47.9847915841525,Gene 75,84
90.76891071700992,50.48516962319609,Gene 75,84
84.4734869798189,50.629830232914586,Gene 75,84
90.60138807973587,47.930490235322836,Gene 80,84
83.23294294182394,45.87166536319276,Gene 81,84
83.77380008018773,49.725030460614015,Gene 82,84
109.01254447835717,49.12079197351725,Gene 24,85
112.95971348656728,54.32512889693026,Gene 76,85
115.54914238254074,51.99322300920165,Gene 79,85
115.16181126654843,52.81568241223802,Gene 98,85
123.12528423688522,56.10222843881967,Gene 22,86
120.5863924999665,51.52028953368024,Gene 59,86
125.5075674795014,46.732444602639816,Gene 74,86
125.09730531670051,54.7370548632741,Gene 79,86
123.46614862951104,46.49660457641477,Gene 79,86
128.34739234863463,52.48904513857677,Gene 80,86
135.95396246143378,49.498692749261075,Gene 4,87
143.8478538708405,54.193584363750446,Gene 13,87
145.98418778909087,47.21177636703315,Gene 20,87
144.16482834591133,48.21421035958821,Gene 21,87
182.76425145361637,42.240254735812385,Gene 2,88
179.6049397457461,33.936150050917,Gene 12,88
183.51277695322392,36.38783140016244,Gene 14,88
187.60691401680694,36.306787410347106,Gene 14,88
176.17381427193317,35.35128924866192,Gene 24,88
175.81400160731815,36.343228232150985,Gene 24,88
183.35883913599517,42.075140523544036,Gene 32,88
175.93626271622847,38.02623164967412,Gene 35,88
205.21352361629565,51.39368292824807,Gene 13,89
200.44557677606076,51.39424724824439,Gene 18,89
195.12366735143897,49.22520113898609,Gene 18,89
201.70214211014508,52.09115823187017,Gene 20,89
200.88432857672936,51.289353655604934,Gene 24,89
201.46164128648448,53.08124483831064,Gene 32,89
198.3989456691238,48.084601062373245,Gene 70,89
196.1452683733788,49.197467974534135,Gene 84,89
208.35293279162758,38.18188939729243,Gene 46,90
211.77679901239077,39.06490265262469,Gene 80,90
209.34604280560083,39.36488385083566,Gene 95,90
241.58084018138024,49.107724428129785,Gene 13,91
240.82222371410862,42.58774884792589,Gene 14,91
240.64421844561667,49.91291347550115,Gene 19,91
232.30414702461096,43.15808219515492,Gene 49,91
232.90511621889817,47.47910358095234,Gene 75,91
241.14050560227864,45.86065703947965,Gene 88,91
254.653058453277,54.78327475393546,Gene 13,92
261.85329363378594,49.93112227956044,Gene 14,92
259.59975338881975,48.34930613050602,Gene 22,92
259.6062592840629,47.62389595699456,Gene 56,92
257.7787451822584,53.94085602764577,Gene 70,92
260.06201892413077,49.33038152479278,Gene 91,92
268.20646631161765,39.416836416500914,Gene 58,93
264.73390651547425,43.49166243634556,Gene 59,93
264.22531488358766,37.86348030125875,Gene 61,93
266.41020124287166,35.50776187884456,Gene 64,93
265.94095261686795,35.21575834091261,Gene 73,93
274.32593436029595,36.237802529973926,Gene 75,93
266.42900131383476,45.12330006890674,Gene 79,93
266.6067818877482,42.59143161235344,Gene 79,93
270.32005867825524,38.97641681105383,Gene 79,93
280.7026039215679,44.93215587924225,Gene 18,94
292.1264478746389,44.16155090398971,Gene 64,94
285.5181699436344,41.53487793760065,Gene 74,94
288.33874659819253,43.22045047861492,Gene 82,94
288.9376313041718,42.00038218919497,Gene 98,94
308.3166455863563,50.19027451810612,Gene 19,95
297.47490319739154,50.11959644194747,Gene 21,95
309.47910161977194,54.70479829469441,Gene 24,95
308.550160862255,50.8526326015861,Gene 32,95
304.31142041669005,49.97137746406243,Gene 35,95
299.7777418215177,49.09412280260367,Gene 74,95
303.7987782541747,48.31049961547632,Gene 84,95
303.52744422572385,55.612056503350374,Gene 84,95
325.2302329466742,49.29420157372199,Gene 16,96
325.2412267001861,45.599723526621645,Gene 16,96
323.15470803549834,49.53054438241452,Gene 31,96
322.06067381277944,44.197075736358244,Gene 32,96
316.92035320043306,52.83248469921919,Gene 34,96
352.89378306136007,42.242752602528554,Gene 21,97
347.9271016872922,39.025371594500946,Gene 23,97
354.32175945829664,42.66690606737355,Gene 35,97
