X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
360.46340934179653,17.39436414946938,1,0,1,0,0,0,0,0,0,1.1846179928375046e-12,0.8569798139342492,0.027296848385252374,0.11572333767457545,1.1846179928375046e-12,1.1846179928375046e-12,1.1846179928375046e-12,1.1846179928375046e-12,11.370745252738104,15.116298549908972,0.21597844274117503,1.00363278417425,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
376.3518281619464,11.876541185896686,1,0,1,0,0,0,0,0,0,4.418292394244901e-13,0.23822908635331738,0.11102495714838546,0.43796562641722253,4.418292394244901e-13,4.418292394244901e-13,0.21278033007930733,4.418292394244901e-13,7.718113337689696,10.06370768893723,6.013386625094321,0.9673145146978336,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
396.73567612974745,16.323003787580877,6,0,0,0,0,0,0,1,0,2.726553868310762e-13,0.010258899454021843,0.15003073618265353,0.0540742749759654,2.726553868310762e-13,0.0017657982149094557,0.44900967920160156,0.33486061197030287,12.701206037525777,13.388507417090375,3.4267531803348317,1.099880977654867,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
412.8327787230788,16.777258769527,6,0,0,0,0,0,0,1,0,0.15441634635664073,0.6298096938440887,8.189156760769746e-13,8.189156760769746e-13,8.189156760769746e-13,8.189156760769746e-13,0.2157739597951761,8.189156760769746e-13,15.927939947243654,18.19560289836456,2.216049670333377,0.9602933125972076,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
431.83841867821224,18.136730238227752,6,0,0,0,0,0,0,1,0,1.502646165058203e-12,0.04127784244738721,0.4632215587409486,1.502646165058203e-12,0.16857978727300427,1.502646165058203e-12,1.502646165058203e-12,0.32692081153264935,9.005984938104996,10.798485915196666,0.9638227469956269,1.042274750739312,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
445.2119247202964,21.14703820058932,6,0,0,0,0,0,0,1,0,0.1384824740816141,0.2803199407800398,0.03368724991799101,5.747340302633397e-13,0.39440744686109513,5.747340302633397e-13,5.747340302633397e-13,0.15310288835753574,7.891401093459802,10.796719586055321,2.3595765660495185,0.9787645452002316,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
464.8687842330127,23.48899299104649,6,0,0,0,0,0,0,1,0,0.22744053287437938,1.1513845690845882e-12,1.1513845690845882e-12,0.25320411556283184,1.1513845690845882e-12,1.1513845690845882e-12,1.1513845690845882e-12,0.5193553515570318,15.05248078403182,18.7909811975452,0.37055261021464037,0.9868216764566372,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
490.28953977491756,22.149065917725782,6,0,0,0,0,0,0,1,0,4.4915637849265155e-13,0.7462735912835222,0.1067329545371944,4.4915637849265155e-13,4.4915637849265155e-13,4.4915637849265155e-13,0.04170615540234509,0.1052872987751416,11.192921486805316,11.592686259724326,4.041522618061601,1.0652310061923025,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
508.5290372750354,22.17697468068017,1,0,1,0,0,0,0,0,0,5.839317284789479e-13,0.8203238487162607,5.839317284789479e-13,0.06728411211341405,5.839317284789479e-13,5.839317284789479e-13,0.11239203916740549,5.839317284789479e-13,13.812692456374672,23.08608432193419,5.163777353067377,1.0034908440364223,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
517.5616970176341,10.609521026414155,3,0,0,0,1,0,0,0,0,3.8678841864886506e-13,0.4497474010115488,3.8678841864886506e-13,0.31672384329501524,3.8678841864886506e-13,0.12215016705886143,0.1113785886330273,3.8678841864886506e-13,12.223715629543399,23.08396061181766,4.425723802697824,0.9755777231869713,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
538.135437990969,19.700058578314014,6,0,0,0,0,0,0,1,0,0.03669956342650947,0.4921131916411599,0.11751821680004587,0.3536690281298012,6.209014912381233e-13,6.209014912381233e-13,6.209014912381233e-13,6.209014912381233e-13,11.61184215312227,13.198716345879049,4.733800681241184,0.9483447527101512,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
567.8994022680209,11.158757032968708,6,0,0,0,0,0,0,1,0,0.32983388807855296,5.148624506374083e-13,0.03193067209602125,0.4300571901874896,0.14245728028153254,5.148624506374083e-13,5.148624506374083e-13,0.06572096935485909,11.899476674715174,14.119174535337201,4.337427909245372,1.100957327168904,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
572.104514628458,11.788604025513989,1,0,1,0,0,0,0,0,0,5.418423990280605e-13,5.418423990280605e-13,0.05290278269937406,5.418423990280605e-13,0.19157233756787845,0.06216536319982772,0.3959160893881069,0.2974434271431874,9.531363410825437,12.613206660741197,0.10142751060182376,0.9737715171253739,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
595.6882755706257,17.35591194317913,1,0,1,0,0,0,0,0,0,4.575765115410571e-13,0.3996700394963021,0.10839513393969213,4.575765115410571e-13,0.1360321045268461,0.07830701217741538,0.2775957098583717,4.575765115410571e-13,12.105406497297395,15.100226467884031,1.5831144636456045,1.0123762743701044,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
609.1849973452215,11.38327672069482,3,0,0,0,1,0,0,0,0,5.079599412507701e-13,0.1221529462805305,5.079599412507701e-13,0.0033856682957685356,0.497178530974929,5.079599412507701e-13,0.37728285444674015,5.079599412507701e-13,12.421593805767445,19.159289675819412,4.633215446610873,0.9606958969221396,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
632.8721969153174,16.887731550996456,6,0,0,0,0,0,0,1,0,2.991758766396862e-13,0.38477342192846575,0.1580102313335037,0.13770948340291833,2.991758766396862e-13,0.11089478685644281,0.15494766537389254,0.05366441110417846,9.053499101149075,13.282177005161003,4.762227195167149,0.9600770731971947,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
644.5368659221582,12.024848393884994,1,0,1,0,0,0,0,0,0,0.29181962073140366,0.2574170347265845,4.558299414856867e-13,0.03318536858263531,0.40482170431920855,4.558299414856867e-13,4.558299414856867e-13,0.012756271638800505,10.031265373102674,14.725522454200274,1.7956680501558913,0.9706779046347149,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
667.6504971328475,22.085985903110927,6,0,0,0,0,0,0,1,0,4.02935989645339e-13,0.02235923618607497,0.13296925646699256,0.13444410812859522,0.11468028417798348,4.02935989645339e-13,0.11049432738532985,0.485052787654218,11.504333626355265,14.290547956798374,4.3435028332782855,0.9007285298161013,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
683.4922475948364,20.174884699029153,1,0,1,0,0,0,0,0,0,0.25066811168279957,3.4459453280504194e-13,3.4459453280504194e-13,0.37407488864508825,3.4459453280504194e-13,3.4459453280504194e-13,0.3105969234102266,0.06466007626050725,9.726741450825735,13.46181354331765,4.409687996510104,0.9696962850127802,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
704.2594559367659,11.367909319654819,1,0,1,0,0,0,0,0,0,0.22654044188216127,0.19154983633572947,2.6863279975369373e-13,0.21745521213102448,0.005678414167804903,0.05139313061369368,0.1552540004939784,0.15212896437533915,12.561697906355732,14.511226589226041,4.435677580337909,0.969635271161924,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
714.8528166687373,16.616919966186916,3,0,0,0,1,0,0,0,0,0.0969619210863256,0.1376411393440963,0.20189799563854963,2.605259403949836e-13,2.605259403949836e-13,0.09612565620678885,0.22927119296993662,0.2381020947537819,12.790204223633815,19.83632820056283,5.139116718069338,0.9802636976046022,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
737.5915033060943,20.328954268372353,1,0,1,0,0,0,0,0,0,0.10523299493217808,0.21298687791274226,0.0828080932927248,8.410334791218582e-13,8.410334791218582e-13,8.410334791218582e-13,0.5989720338589908,8.410334791218582e-13,8.282348466652422,10.85394280517172,4.483590491282395,0.8567411553440976,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
749.2633581198241,13.342532062716689,1,0,1,0,0,0,0,0,0,0.08104109064573638,0.24055893935996964,6.385063061529478e-13,6.385063061529478e-13,6.385063061529478e-13,0.14757026920724384,0.2657582883171864,0.26507141246794835,10.421729732254775,13.72530033231228,1.4317767162298907,1.0148720602666348,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
776.948531122071,17.533259997794325,1,0,1,0,0,0,0,0,0,0.113531450438592,0.20146330628147152,0.2588688170272594,0.14934023075024427,5.592912584650367e-13,5.592912584650367e-13,0.04380206602055124,0.23299412948076295,9.664262330606677,14.804898657271254,2.552041627011461,0.9959024477915898,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
790.96988609072,17.170939022669778,6,0,0,0,0,0,0,1,0,2.768360406994747e-13,0.04996242649296988,2.768360406994747e-13,0.19503590257335376,2.768360406994747e-13,0.45728244667796225,0.15095703172306132,0.1467621925318222,8.359386382591396,12.389435502831253,5.563303705052501,0.9709924332259927,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
4.253257223820707,30.434318853115787,1,0,1,0,0,0,0,0,0,3.002249015126168e-13,0.3137130255393466,3.002249015126168e-13,3.002249015126168e-13,0.38565462504285125,3.002249015126168e-13,0.10782971824919182,0.19280263116740937,11.083371477353685,14.574920604309673,5.569975597279678,0.9744964124080511,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
27.551610634775656,33.28240290698554,3,0,0,0,1,0,0,0,0,0.005305509524926639,0.49042899823228503,3.361712581329745e-13,0.18264006518584078,3.361712581329745e-13,0.19383253622108998,0.12779289083484913,3.361712581329745e-13,14.99369329557444,23.13828083815321,1.8258353963089753,1.0567378856250609,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
42.84575429670134,33.22881774613922,1,0,1,0,0,0,0,0,0,0.1660328467866008,0.2891634548305475,4.3930072711333097e-13,0.029995040103456935,0.18265140497854487,0.13037886266930937,4.3930072711333097e-13,0.20177839063066189,5.369243652031276,8.345272332516085,3.144183194457486,0.9980195614288333,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
63.570547061713796,35.33863927604976,1,0,1,0,0,0,0,0,0,9.038631688581282e-13,0.21856982263014452,0.00273658692162504,0.6378680399314346,9.038631688581282e-13,9.038631688581282e-13,9.038631688581282e-13,0.1408255505131804,11.477076469640688,14.979318021238871,1.6084581792067183,1.0066261159845864,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
79.09506877721769,24.786190010701315,1,0,1,0,0,0,0,0,0,0.016692278069334737,0.29678200952895767,0.23808458382730596,0.22823556921309873,0.17984884835920156,2.5415536575053117e-13,2.5415536575053117e-13,0.040356711001592986,11.625909947452207,17.2660848975318,3.6274675950017343,1.0100381349903227,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
96.94068606370907,31.33259015812896,1,0,1,0,0,0,0,0,0,0.4087438098439516,0.2700769631794367,4.225271658575226e-13,0.09352331834302113,4.225271658575226e-13,4.225271658575226e-13,0.2237419946012681,0.0039139140310549235,10.35562223097732,14.43535052207201,6.013676573527831,1.0760708549264872,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
111.21870762306699,30.134883981568834,1,0,1,0,0,0,0,0,0,0.5879432588354073,6.407977632603333e-13,0.13571457166953488,6.407977632603333e-13,6.407977632603333e-13,6.407977632603333e-13,0.2763421694918538,6.407977632603333e-13,10.79767896050014,14.114552628560965,2.872419292943644,1.0612300170599738,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
135.47114616528845,34.985606587050164,1,0,1,0,0,0,0,0,0,3.957021465377265e-13,0.6104141355698774,3.957021465377265e-13,0.07086828610491763,3.957021465377265e-13,0.04115035294245847,0.2775672253811635,3.957021465377265e-13,8.025666842910024,9.558192587672282,4.918076044607796,0.963840816867471,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
161.19746254060584,28.520049315664128,3,0,0,0,1,0,0,0,0,0.11832156838487982,0.16372531751606467,3.8732605134473745e-13,3.8732605134473745e-13,0.24026489209082078,0.14629753587510108,0.27090973175746286,0.060480954374896256,11.866606770021136,21.268718106715113,2.49744550746234,1.060023208828214,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
174.2329386437703,30.604657507634272,1,0,1,0,0,0,0,0,0,0.27562518105646105,0.48709976317987586,5.385827079037148e-13,5.385827079037148e-13,0.2155201041025036,0.021754951659005123,5.385827079037148e-13,5.385827079037148e-13,10.326001812885092,15.42335660786063,1.4042115223839648,0.936695867478331,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
185.63047781043096,33.76755992118423,6,0,0,0,0,0,0,1,0,0.23253300778850272,0.24940384091294446,0.11155532259803425,0.09273758558383705,2.9555543271102835e-13,0.1830769525581846,2.9555543271102835e-13,0.1306932905579059,11.117547830623899,15.571819339575157,1.6483761275804583,0.9500442158385588,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
208.72977882927327,32.063223386364285,1,0,1,0,0,0,0,0,0,0.18321914868332326,0.14393517552378618,0.07241341998542203,0.15635775871769889,3.718421876632096e-13,3.718421876632096e-13,0.3599975241953651,0.08407697289366083,8.008167234248472,9.973918278767727,4.494693762258354,1.0687595208662708,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
223.22401169504744,29.779183307309925,1,0,1,0,0,0,0,0,0,0.11110680452447443,0.4300117450339737,2.7107489294495634e-13,0.08918359159956868,0.13038024017728136,2.7107489294495634e-13,0.1366644680358716,0.10265315062828814,10.719897072559846,17.71160792816347,2.9832023892959216,0.9272687013175973,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
249.34748760851508,36.05257199551357,6,0,0,0,0,0,0,1,0,0.21038775626190864,0.24998255400396074,2.282927182895174e-13,0.04530592720776091,0.22625463108754898,2.282927182895174e-13,0.23809616686865556,0.02997296456970868,12.21090367160385,15.926095077187338,5.633426951676804,0.9083858364166858,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
269.0013197961016,31.997027088241328,1,0,1,0,0,0,0,0,0,4.20689691067828e-13,0.2335144579356482,0.31124599471518877,0.015922812627350943,4.20689691067828e-13,4.20689691067828e-13,0.033350593857511955,0.40596614086303795,9.636050093742845,14.37708439645757,4.232152711250816,0.9526194497047356,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
284.6910904382787,26.91841667509651,6,0,0,0,0,0,0,1,0,4.3416163365257474e-13,0.6842292450116908,4.3416163365257474e-13,0.016655683408895297,0.0762513406383388,4.3416163365257474e-13,4.3416163365257474e-13,0.22286373093933845,12.170268454153204,16.076095107217494,2.014885260429804,1.0222425946812133,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
302.9324709102442,40.433671506604455,1,0,1,0,0,0,0,0,0,5.263195031350752e-13,0.4899772699950523,5.263195031350752e-13,0.4472495403676641,0.06277318963465195,5.263195031350752e-13,5.263195031350752e-13,5.263195031350752e-13,8.975331030372072,10.812736605331182,5.899021901966438,1.062008500872164,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
316.4727384971895,29.814411667428523,3,0,0,0,1,0,0,0,0,0.04135632827630584,0.22280813186742837,0.23841249814471083,4.2251122978063354e-13,0.18229283819482042,0.14155616408779945,0.07917871828527213,0.09439532114324037,14.790930475083965,23.01725969618776,4.12480304398196,0.9631284396130042,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
336.39761909704134,29.877811778294895,3,0,0,0,1,0,0,0,0,4.775959729743468e-13,0.18351624366043845,4.775959729743468e-13,0.30391930569495634,0.14053491726425896,0.07517314167597139,0.26516118451890897,0.03169520718451061,13.49245682196233,22.36839462662288,4.6403587944476286,0.9991298388601921,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
349.6237465372228,25.70172074538921,6,0,0,0,0,0,0,1,0,0.13108061652609085,0.27172523531126647,4.4998364768746347e-13,0.31437176766594427,4.4998364768746347e-13,0.07662050040101205,4.4998364768746347e-13,0.2062018800943365,11.574527934274006,14.122731254761604,2.3346662907221343,0.9580488848200416,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
374.2566346509628,28.317405693193678,1,0,1,0,0,0,0,0,0,3.4333774388943096e-13,0.32438294861544587,0.22972587288396037,0.17218813827536325,0.04692798021256365,3.4333774388943096e-13,0.22677506001163694,3.4333774388943096e-13,13.881148257442412,19.672236006034233,0.26479552549085783,1.006195223133317,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
387.2791113038224,30.931320504990488,1,0,1,0,0,0,0,0,0,0.06262011391554771,0.049420978961315774,0.15426565293432395,0.32117809090493993,0.17069830707961847,0.24181685620350313,3.755305072389242e-13,3.755305072389242e-13,7.741541562513912,9.119985498285711,1.676142573453133,0.9030793965420493,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
400.9187374806392,30.9710034719545,1,0,1,0,0,0,0,0,0,8.450532159716407e-13,8.450532159716407e-13,8.450532159716407e-13,0.5957167357905442,8.450532159716407e-13,8.450532159716407e-13,0.40428326420438565,8.450532159716407e-13,9.23884121176376,10.064924980940878,5.256336291675244,0.9786622096408212,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
419.02917155622725,31.57950941057216,3,0,0,0,1,0,0,0,0,6.469894099552245e-13,0.20076365733804633,6.469894099552245e-13,0.38760828558256927,0.4116280570761495,6.469894099552245e-13,6.469894099552245e-13,6.469894099552245e-13,14.695523904906478,22.532366934212963,4.890050849511105,0.995275996072338,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
