x,y,gene
615.6531819547232,11.19311774880775,Gene 35
613.4583631201361,8.966964055455318,Gene 74
609.5451263331476,9.91916479508436,Gene 84
631.131886919222,15.643156047356747,Gene 13
629.0749490236756,17.448170251593243,Gene 15
625.41907155237,11.863338210669616,Gene 18
625.0680574813507,18.279647314818334,Gene 20
624.0203099820267,14.819109421146758,Gene 21
623.6935295686106,15.560072898054711,Gene 32
630.643676455008,12.317601600466986,Gene 79
632.3621697900539,14.77694294869207,Gene 95
656.0211847806611,16.050981012220568,Gene 2
650.417681698803,18.72045159807777,Gene 74
653.808319242994,20.302885567859995,Gene 74
655.5841806015188,18.76308562964516,Gene 75
655.9104931430594,19.434193425613408,Gene 75
649.8643583007761,15.33268710946294,Gene 84
664.4559708437299,23.468483786257547,Gene 17
662.0555125521114,21.85754941705363,Gene 22
668.3739649848665,20.966661229670546,Gene 25
666.2362381861659,25.676189399657517,Gene 70
668.2999670820853,19.0196910638412,Gene 80
663.4375008285622,16.655268219240828,Gene 84
692.4321345270596,16.317571544486327,Gene 18
684.4229993653852,11.786537481362561,Gene 35
686.327570207598,16.184155188235756,Gene 84
693.2409210573002,18.066666870519253,Gene 87
694.6296399874971,19.69395810429535,Gene 12
691.6389146254952,12.688493017442045,Gene 18
694.3793735153444,15.41301815184887,Gene 18
691.9407788116714,19.991769564905447,Gene 31
690.9331694855679,13.906011583270061,Gene 32
688.2772916168223,19.942848410803617,Gene 44
689.280782790884,16.650967585923425,Gene 57
688.3938574737269,20.051105497409818,Gene 75
723.2542681139191,24.47960958916594,Gene 2
730.6995297388432,19.71909064369951,Gene 24
728.794043082547,17.644071206032308,Gene 40
732.7850093314204,21.24423869099104,Gene 61
728.5541134071428,26.98711243122311,Gene 74
727.3640445064106,18.2179591386379,Gene 79
723.9361141297862,20.908150778272287,Gene 85
725.2129985007839,19.690071165488973,Gene 86
738.4411444953616,8.168761604400338,Gene 44
734.8411109518297,12.999079642926468,Gene 57
738.9746100007861,12.002734697997456,Gene 70
738.3785138213632,8.991904648322857,Gene 70
735.3987345711664,10.712476823730505,Gene 76
733.6050077448075,14.051812133175572,Gene 80
755.7271139036984,18.278556578676753,Gene 61
751.809166675376,17.711238028185438,Gene 64
753.9623207685233,19.52785916912102,Gene 75
756.6005433138416,13.205540388764646,Gene 75
757.1528338234142,14.874411446614198,Gene 79
773.2571176967872,15.660646424752123,Gene 24
768.9716429520842,17.427071661214438,Gene 37
771.1820509179782,22.555430640640417,Gene 75
790.479210499622,8.842968958313001,Gene 21
794.5067715625129,12.18330372852839,Gene 24
786.2721063428813,13.800763415423104,Gene 25
786.0171740816623,10.75122161789828,Gene 35
787.5932824161936,9.360965800085536,Gene 86
6.59663248792931,26.26215998712493,Gene 26
1.507036096761773,29.5570216691354,Gene 80
3.439731829580524,33.46750794057994,Gene 83
24.453014382251688,20.75621787753128,Gene 22
25.79159675262758,19.21510359794074,Gene 24
26.361532672421703,29.216048113307632,Gene 76
21.198408884541955,23.511395529039408,Gene 90
41.35327657251712,30.412564242377496,Gene 70
42.66002475177039,34.75272753275798,Gene 80
84.815117142239,27.663226104083254,Gene 9
81.53579146592844,32.04420528013682,Gene 40
83.2344591070848,36.36881511718476,Gene 75
86.8005562639527,33.076060376315894,Gene 77
80.57806834434479,36.540502235468416,Gene 78
91.92841546051957,31.955995200166424,Gene 84
92.8569917259682,33.9757701710009,Gene 14
86.56502910667665,35.153113873117256,Gene 18
99.53477908710714,37.002162062511886,Gene 34
96.90478213443109,38.94288499762193,Gene 35
91.69353404211272,32.55819047523853,Gene 70
98.85268186276237,36.68019415402357,Gene 80
87.31723363508293,34.86280430989705,Gene 84
85.88160174476418,38.000745063386574,Gene 84
98.54975557193629,36.53892710988122,Gene 86
115.76509334405348,25.993562428866774,Gene 2
110.48685513334087,32.68716293045994,Gene 18
109.15718002562825,32.319928023164344,Gene 46
111.47405296156899,27.20603646813411,Gene 75
113.36363612669642,27.718902205689385,Gene 76
140.30133774817585,37.335398300012756,Gene 20
144.20158414477066,35.06783128009329,Gene 21
130.63077759202108,36.649048524481366,Gene 24
132.88231147339985,34.62448607491651,Gene 76
188.4057289112396,25.18212975908944,Gene 2
191.78768472349756,23.681470574937215,Gene 61
197.86419001151563,22.900138393704356,Gene 74
188.5459976367501,23.09503213574044,Gene 79
194.33903076111872,26.40392419846228,Gene 79
194.25251320546957,18.416155203082248,Gene 79
197.28452498131543,20.528055213276264,Gene 80
219.0999044904243,34.02968814935562,Gene 4
220.39680172091025,31.57858693767188,Gene 4
220.26113053839873,29.57661031966213,Gene 14
213.86869356257614,29.876344005242814,Gene 14
217.4767050258065,30.155365096175558,Gene 18
209.44074599891104,31.024834812135165,Gene 19
217.2269777332685,27.69953339668657,Gene 25
215.97473942800437,35.338801066513746,Gene 26
210.44395494480693,30.103257339791647,Gene 34
218.44150747678066,29.02314290357219,Gene 83
212.88720108044177,34.922045566459886,Gene 86
230.76773072391757,37.9326085502238,Gene 18
222.56839696065043,36.0429491534993,Gene 40
226.38195133720367,34.82711955798306,Gene 74
221.77496596504693,36.16830167808153,Gene 74
225.40206752652114,35.061237425845924,Gene 75
220.2690014692049,38.03942604324228,Gene 80
222.06624257912193,38.670265234506665,Gene 86
236.19575884809942,21.43810097480166,Gene 12
231.32090218147664,22.540492238575393,Gene 13
241.6772413158171,24.769918170931152,Gene 16
230.4316458257795,27.516474802300475,Gene 16
232.1105923325582,27.447739750364736,Gene 25
239.98438215616045,30.46080880679166,Gene 66
256.18625150695567,28.236150883073133,Gene 16
261.48262133573934,25.517060311484084,Gene 20
266.6382002119808,32.25501512428198,Gene 31
267.2070632283248,24.53163444016123,Gene 84
271.00191439974367,28.65282888448573,Gene 4
273.7887920035267,34.023554078062524,Gene 12
270.13596906384754,33.26272716167128,Gene 13
270.9216235210135,28.710420780759346,Gene 14
272.67945204682866,27.888675125102818,Gene 18
275.7737733778486,35.27961051866674,Gene 22
276.55436739189423,32.63351552464921,Gene 25
274.27715498708375,28.757903750953595,Gene 32
277.0025837895562,32.89525066250155,Gene 35
270.4533384475408,27.716268068744196,Gene 79
296.5755334244703,27.46214177641233,Gene 10
301.17633291050277,31.08668404181751,Gene 22
295.5886730129754,29.970866869071912,Gene 35
306.4530477854626,27.64689894819522,Gene 74
305.29593271293,31.76714124100327,Gene 74
302.3086095038691,33.087776538045574,Gene 78
311.10629236153653,23.935631337174474,Gene 16
319.2518796698315,21.632763465542432,Gene 20
316.1098483231662,21.11565053000319,Gene 24
313.8678997293756,21.410734065867516,Gene 32
318.50659391750077,28.996875837452407,Gene 91
338.1866109904798,21.991332097068476,Gene 9
341.83378199514124,21.356480672955588,Gene 18
341.1232051124151,23.515779879734396,Gene 32
347.1270635787773,33.612601179937016,Gene 2
355.0457588628112,33.95776502617037,Gene 58
353.91009726123224,34.319826755205014,Gene 75
351.6810329303198,37.05039412937112,Gene 80
357.63111553968633,32.345814600782774,Gene 87
368.3268834813611,36.15000911808661,Gene 4
359.93614942003467,37.520058233712945,Gene 61
370.80622111361913,32.56834558478206,Gene 74
368.6650974970724,38.07698427268937,Gene 75
362.48516041451967,33.37722950810591,Gene 79
369.0276497788542,33.51353948253259,Gene 79
384.3643102629396,23.191255155016886,Gene 18
381.7214119177483,25.829740469133284,Gene 32
379.9702460403262,24.085453456590898,Gene 49
377.8247175914783,21.32567231567418,Gene 55
386.24976742188676,20.191312069620817,Gene 70
404.50776254054193,28.79996737518274,Gene 12
404.38387707283795,31.935815531108272,Gene 12
395.89437171448014,33.352829647272685,Gene 18
401.6553368754099,32.67745463256326,Gene 25
432.90953599458885,36.62105182320926,Gene 22
426.1027240700483,31.427804024881755,Gene 24
423.1025152978388,35.86050293468124,Gene 35
441.4296212824646,45.074139138428066,Gene 12
444.9467114822055,43.38972378427059,Gene 12
444.235583151167,38.51042738220669,Gene 21
438.074730351184,43.51673447813905,Gene 40
468.7178344468416,27.914538120357008,Gene 18
457.52768021724455,28.479599447957675,Gene 18
468.46092049188695,30.48548813773695,Gene 22
465.0150105113226,33.950937261280885,Gene 91
462.8112815283427,27.064413505894965,Gene 91
481.2217967091263,30.707916869052745,Gene 12
477.85741693786935,31.52283511234448,Gene 16
483.3877169457268,35.36007943735929,Gene 24
474.35264262072036,34.45994628994069,Gene 70
481.9388491049353,34.920342058773755,Gene 80
488.07759708603237,29.42768727849234,Gene 13
492.8225535121096,30.054099577365147,Gene 14
491.57698147538395,35.27833738551506,Gene 19
499.6153970374974,30.047079772166537,Gene 40
488.85368373743665,30.029750748111923,Gene 57
547.3632493844149,26.18549700279435,Gene 4
550.55159248756,32.34838145203181,Gene 17
552.9676662661184,28.857304114493765,Gene 18
551.9788579443389,25.11094524996838,Gene 24
553.3350755517777,27.464131809661193,Gene 25
554.2704888523424,30.738586044494216,Gene 55
551.9319738732687,31.71253656131776,Gene 70
571.8065858858052,30.30801372689074,Gene 76
568.3841069720468,23.16422042798504,Gene 79
567.1772581050875,31.078341864820718,Gene 79
572.8173221374071,26.789645606844214,Gene 81
582.6106254130023,28.99297775028859,Gene 9
583.0360161633015,32.67230655248431,Gene 9
583.0641800410782,35.33170892014991,Gene 10
581.2332590745887,32.872307123855904,Gene 20
584.083839533323,30.227269383836838,Gene 20
590.2230484988522,30.745815491259727,Gene 21
588.1239243878863,30.678821419626143,Gene 91
588.2293106299467,32.648131188070174,Gene 91
607.5593775327486,29.979490511061687,Gene 15
607.9802771670721,31.03878513942164,Gene 18
604.0540637079928,33.221996229426814,Gene 19
608.2794378760357,30.267934151283665,Gene 32
606.3322516881937,32.89699186140664,Gene 70
601.9621574561563,32.744144664638824,Gene 91
605.656938367285,27.05710568249232,Gene 91
629.6070922390835,33.69925258414987,Gene 12
620.7953309854987,34.70904791011547,Gene 13
622.3699481972319,38.43835027134854,Gene 17
630.4906434659727,35.65130000766378,Gene 21
623.2929816407326,32.806950710264914,Gene 70
633.0591502164414,34.58769013737684,Gene 24
639.7971433324798,35.822454338877904,Gene 79
637.6520265556898,34.13942474208941,Gene 79
632.5721641871637,28.022041285441652,Gene 82
652.1050100288131,35.289832318853634,Gene 4
660.1165312365996,35.65273184885768,Gene 20
653.0973973228048,37.781619950007126,Gene 22
657.6613230335859,31.688791008017585,Gene 35
661.3564354711209,34.226262716327234,Gene 49
657.3275903981605,32.063748736445845,Gene 61
660.7096656898381,32.41885499438137,Gene 70
652.5254885713861,35.15830963736477,Gene 70
658.7403526411438,37.25183370519075,Gene 84
673.1695547270684,34.6365140403527,Gene 32
678.4191831352779,37.74403339324738,Gene 57
673.5046698240853,38.233951167057306,Gene 84
700.8561482980723,30.524142518671603,Gene 18
693.6912531925846,30.676601656969456,Gene 40
694.2617838789324,35.740336312352674,Gene 74
693.4133220601,29.40617300136569,Gene 75
698.7246407931298,37.33994773647722,Gene 78
695.8633453175564,29.546612494815633,Gene 79
697.2314623327679,30.052429043388358,Gene 82
695.8979558807847,30.314641015618346,Gene 84
710.6282908111923,30.69800419068088,Gene 2
711.064527841062,32.51646895067144,Gene 75
701.8861677455297,33.96871919702763,Gene 75
711.0866038261059,31.011179830382996,Gene 78
707.254681809982,30.153695760168983,Gene 79
719.7515553399458,30.965519782354882,Gene 13
726.6358038762884,24.63031592968201,Gene 18
720.7522878962781,30.993468961318694,Gene 21
729.0577457251393,31.013235269878784,Gene 24
721.2087966884683,25.893204319772845,Gene 24
728.3579444204512,24.60914192225794,Gene 25
720.1912760314801,28.54355358292982,Gene 35
724.9822455857303,21.980842162758655,Gene 70
717.5043744964488,28.4868998140872,Gene 79
716.6166220926276,28.77688788577388,Gene 80
744.18285869525,23.24296209022097,Gene 61
744.4554041268327,24.150181629190072,Gene 75
742.5471832466566,23.063025997666543,Gene 79
744.8712148465285,22.292505432503216,Gene 82
768.8889551545717,34.134769296475085,Gene 74
769.3648519373587,27.698212207409746,Gene 75
769.2208104818106,28.61323790353331,Gene 75
772.0444788103762,30.41332824316525,Gene 75
764.188848076962,28.946040566919258,Gene 79
771.9021423887274,33.64744176999634,Gene 79
778.459594598676,30.482727648391215,Gene 12
785.7782283420871,32.177813833703475,Gene 20
782.4413466241152,25.07520966498774,Gene 22
782.2637191347928,29.245591265560137,Gene 31
785.4719948141978,27.18403468626056,Gene 31
779.0407054656026,32.70961389267444,Gene 42
781.1984670377152,33.416652924996924,Gene 44
779.0420892787918,34.38466287362422,Gene 59
28.701622033153313,48.36038152028029,Gene 16
28.442745170359657,49.89028004880855,Gene 22
25.339039103484037,45.03460966271118,Gene 31
18.27875157794655,51.275515031201934,Gene 57
25.032158270583142,50.0384686404779,Gene 74
35.79596242027466,45.861104351132326,Gene 8
35.70501322804751,51.80153437178344,Gene 29
36.25125192772644,45.46218109906792,Gene 35
42.15121884428489,49.93533060623975,Gene 74
35.18549369986359,49.74991110213483,Gene 74
41.73954740656604,52.355525359003515,Gene 74
38.614058888509,46.624481684163946,Gene 75
42.73140554401897,51.71266617958749,Gene 78
39.74529756351887,45.50130351323199,Gene 78
42.84072687347401,51.56228286348324,Gene 82
48.45963162454564,43.82595477305552,Gene 12
50.438421465244545,45.88126318658181,Gene 18
49.968736047966395,43.31552119298597,Gene 23
49.6787386714704,41.316148150691724,Gene 23
62.485913726738985,41.77227237553246,Gene 2
61.96874311404943,44.84573645468462,Gene 18
68.25072404106096,47.55673715225239,Gene 21
70.3019085173316,45.98906966008078,Gene 58
71.24151657171338,46.96973538591596,Gene 64
69.35950712915655,46.00985316807676,Gene 75
70.35269887103438,44.974823100242716,Gene 78
66.28716931965377,41.02481405078834,Gene 78
72.5861977220815,41.868493806032504,Gene 80
65.38841696732165,39.26289408432627,Gene 84
90.15135307170543,47.25448141437881,Gene 17
85.58749305774965,45.397670592508355,Gene 22
86.76155654256908,49.91512539426787,Gene 74
82.41867688806815,47.9847915841525,Gene 75
90.76891071700992,50.48516962319609,Gene 75
84.4734869798189,50.629830232914586,Gene 75
90.60138807973587,47.930490235322836,Gene 80
83.23294294182394,45.87166536319276,Gene 81
83.77380008018773,49.725030460614015,Gene 82
109.01254447835717,49.12079197351725,Gene 24
112.95971348656728,54.32512889693026,Gene 76
115.54914238254074,51.99322300920165,Gene 79
115.16181126654843,52.81568241223802,Gene 98
123.12528423688522,56.10222843881967,Gene 22
120.5863924999665,51.52028953368024,Gene 59
125.5075674795014,46.732444602639816,Gene 74
125.09730531670051,54.7370548632741,Gene 79
123.46614862951104,46.49660457641477,Gene 79
128.34739234863463,52.48904513857677,Gene 80
135.95396246143378,49.498692749261075,Gene 4
143.8478538708405,54.193584363750446,Gene 13
145.98418778909087,47.21177636703315,Gene 20
144.16482834591133,48.21421035958821,Gene 21
182.76425145361637,42.240254735812385,Gene 2
179.6049397457461,33.936150050917,Gene 12
183.51277695322392,36.38783140016244,Gene 14
187.60691401680694,36.306787410347106,Gene 14
176.17381427193317,35.35128924866192,Gene 24
175.81400160731815,36.343228232150985,Gene 24
183.35883913599517,42.075140523544036,Gene 32
175.93626271622847,38.02623164967412,Gene 35
205.21352361629565,51.39368292824807,Gene 13
200.44557677606076,51.39424724824439,Gene 18
195.12366735143897,49.22520113898609,Gene 18
201.70214211014508,52.09115823187017,Gene 20
200.88432857672936,51.289353655604934,Gene 24
201.46164128648448,53.08124483831064,Gene 32
198.3989456691238,48.084601062373245,Gene 70
196.1452683733788,49.197467974534135,Gene 84
208.35293279162758,38.18188939729243,Gene 46
211.77679901239077,39.06490265262469,Gene 80
209.34604280560083,39.36488385083566,Gene 95
241.58084018138024,49.107724428129785,Gene 13
240.82222371410862,42.58774884792589,Gene 14
240.64421844561667,49.91291347550115,Gene 19
232.30414702461096,43.15808219515492,Gene 49
232.90511621889817,47.47910358095234,Gene 75
241.14050560227864,45.86065703947965,Gene 88
254.653058453277,54.78327475393546,Gene 13
261.85329363378594,49.93112227956044,Gene 14
259.59975338881975,48.34930613050602,Gene 22
259.6062592840629,47.62389595699456,Gene 56
257.7787451822584,53.94085602764577,Gene 70
260.06201892413077,49.33038152479278,Gene 91
268.20646631161765,39.416836416500914,Gene 58
264.73390651547425,43.49166243634556,Gene 59
264.22531488358766,37.86348030125875,Gene 61
266.41020124287166,35.50776187884456,Gene 64
265.94095261686795,35.21575834091261,Gene 73
274.32593436029595,36.237802529973926,Gene 75
266.42900131383476,45.12330006890674,Gene 79
266.6067818877482,42.59143161235344,Gene 79
270.32005867825524,38.97641681105383,Gene 79
280.7026039215679,44.93215587924225,Gene 18
292.1264478746389,44.16155090398971,Gene 64
285.5181699436344,41.53487793760065,Gene 74
288.33874659819253,43.22045047861492,Gene 82
288.9376313041718,42.00038218919497,Gene 98
308.3166455863563,50.19027451810612,Gene 19
297.47490319739154,50.11959644194747,Gene 21
309.47910161977194,54.70479829469441,Gene 24
308.550160862255,50.8526326015861,Gene 32
304.31142041669005,49.97137746406243,Gene 35
299.7777418215177,49.09412280260367,Gene 74
303.7987782541747,48.31049961547632,Gene 84
303.52744422572385,55.612056503350374,Gene 84
325.2302329466742,49.29420157372199,Gene 16
325.2412267001861,45.599723526621645,Gene 16
323.15470803549834,49.53054438241452,Gene 31
322.06067381277944,44.197075736358244,Gene 32
316.92035320043306,52.83248469921919,Gene 34
352.89378306136007,42.242752602528554,Gene 21
347.9271016872922,39.025371594500946,Gene 23
354.32175945829664,42.66690606737355,Gene 35
345.28530461359816,40.54790399739767,Gene 86
359.8906564280365,44.51172991772838,Gene 3
361.3786983397084,46.902766164887744,Gene 61
358.90927729619125,44.187574704381525,Gene 78
359.9572840535406,49.72621962152416,Gene 81
355.4077471796362,43.50760524040222,Gene 84
360.38659890169134,45.93226267151851,Gene 87
383.2787759502021,47.5847288881874,Gene 12
382.7380752887528,49.60659312816762,Gene 23
375.6581356865962,44.428322764471424,Gene 57
378.5517533769511,49.133704645002645,Gene 70
377.93122888342526,41.48390676800205,Gene 91
392.2124359709405,43.72630671252018,Gene 57
390.79753316335166,42.87416047833288,Gene 84
417.76344347935805,42.44958146358085,Gene 17
418.29477858885195,43.14160225099731,Gene 42
411.8743808127274,41.01721071311657,Gene 74
420.3614449674369,41.07208442285213,Gene 75
417.90273156882955,46.465489689990655,Gene 77
420.1224469248667,44.834800122229495,Gene 84
413.1688009909498,40.461862762077494,Gene 86
419.95262199569385,46.006861711678475,Gene 97
430.6578042943276,49.25377614958206,Gene 18
430.1219904563101,49.34459707107492,Gene 20
427.10125052846405,44.23309687097978,Gene 23
428.3901920906469,46.432707369542165,Gene 51
435.12274942616534,44.113891712906515,Gene 84
451.39002307652345,49.811887311109395,Gene 21
454.34199201839175,41.36086055150734,Gene 26
456.66533167235684,42.90911928942637,Gene 33
451.2031262016608,47.058762462124854,Gene 35
458.102195668911,45.2216134905827,Gene 59
457.8512985396619,43.80205596973117,Gene 64
457.2100120402037,47.21287850390839,Gene 64
456.4582596602826,49.55823035211984,Gene 73
455.14557535511983,44.57891071536099,Gene 75
448.95054308423994,48.20645455539969,Gene 79
449.71808572756464,47.17464504631561,Gene 79
458.33779815619215,48.34381724693611,Gene 80
454.68607534259115,50.5799315455843,Gene 85
464.19453564444774,41.67394915505191,Gene 2
466.9993314406533,48.69245420137347,Gene 29
467.57317059008653,39.61434792785139,Gene 64
469.76868112772564,40.42959221316743,Gene 72
469.1935212374961,47.797069529943464,Gene 74
467.478724613993,46.789473618484706,Gene 74
461.86861915922344,43.60797530112376,Gene 75
470.1860940237977,47.12113636003658,Gene 75
466.25291508702514,48.89647696411502,Gene 75
467.5349984699636,39.35410333539588,Gene 80
469.9627669697589,44.112370434372934,Gene 80
495.6648964059005,43.46768048621349,Gene 20
487.3639485051216,45.72295287393823,Gene 23
493.63397074530695,48.546647803277274,Gene 23
