x,y,gene,cell
463.2468509042995,23.951258089636497,Gene 19,20
465.54964057148544,24.740494293918633,Gene 28,20
463.9401940336445,22.0926847274599,Gene 35,20
465.54028904723276,24.260322602830716,Gene 37,20
455.1326364938567,23.658963241917245,Gene 55,20
456.4563221903494,22.14322390089163,Gene 78,20
490.3112636633059,14.028483382676963,Gene 3,21
490.450691368076,10.673315239910986,Gene 3,21
484.6437047543527,12.807893359572638,Gene 4,21
484.5851509679704,7.220683906981313,Gene 4,21
484.8990275621363,14.317896124680992,Gene 9,21
484.7980701082143,15.881640691960179,Gene 12,21
487.12656976775077,10.925637645235955,Gene 13,21
490.7472276123893,7.386004430369503,Gene 15,21
483.18724562079734,15.163508498937874,Gene 16,21
486.3104850344534,10.512578072120311,Gene 18,21
485.22429867504883,14.608043542270748,Gene 20,21
484.9336138572327,12.714056901601714,Gene 21,21
492.28486777881403,14.12768613755727,Gene 24,21
485.235545503224,13.018473030747797,Gene 91,21
506.2152744219165,15.583002131062475,Gene 12,22
505.3078135736671,11.4328675109927,Gene 15,22
506.64674696119255,13.342606437998692,Gene 19,22
493.2359844627719,15.627937391010898,Gene 20,22
521.7184961513308,15.855561990831825,Gene 36,23
531.4196948917242,20.737437775523887,Gene 54,23
527.6269068678388,23.169230575319908,Gene 58,23
523.5518654143114,15.825897470961982,Gene 59,23
520.7450565489022,20.883320445224882,Gene 74,23
523.7226256500024,22.98711989472606,Gene 80,23
526.7899030401042,20.4615819694788,Gene 80,23
520.8643978640661,18.27866972754157,Gene 81,23
530.229458937672,17.222897576395404,Gene 85,23
558.064062480825,11.978933270118961,Gene 11,24
558.8046131940712,9.727244763524396,Gene 13,24
558.4870465852814,9.39758754600087,Gene 14,24
552.8111263746518,13.853494108356726,Gene 15,24
556.002824681332,6.39640638957928,Gene 19,24
555.5940755248203,7.224671223027464,Gene 21,24
555.2008752373406,6.5575908187527165,Gene 24,24
556.7977900180947,13.239549538069713,Gene 91,24
551.4229942736627,14.803414448693312,Gene 91,24
553.3472704886178,8.052061313716539,Gene 91,24
569.4224442570667,14.608197407286372,Gene 15,25
565.0652600861556,24.344228525259545,Gene 21,25
569.909968026828,23.15798623741018,Gene 25,25
569.6069053437508,15.406972323198634,Gene 34,25
562.7821937576643,15.332531324635623,Gene 57,25
572.9234572957279,20.298249619086203,Gene 80,25
599.9946191796694,8.547189164786317,Gene 10,26
601.9504368603025,10.148014698516581,Gene 15,26
605.2790724967908,11.550054408228085,Gene 15,26
603.9943163318853,9.515510025667018,Gene 16,26
602.3772846935861,10.046337991232246,Gene 16,26
605.4835744865148,12.490639019004702,Gene 17,26
600.7597380650852,14.702836527007577,Gene 18,26
597.8553114079334,9.796803101019524,Gene 20,26
602.0848615784164,7.555174446795068,Gene 20,26
603.402566045515,8.269930145146686,Gene 21,26
605.6477583188168,10.662196079141918,Gene 22,26
605.176382047907,9.789034053089258,Gene 23,26
602.4154016632473,15.31707071053202,Gene 35,26
605.6973246517864,9.773234090808394,Gene 49,26
598.7602443771538,10.190881716613912,Gene 57,26
601.2686111313255,15.024697983805728,Gene 91,26
602.1384468293843,16.022165020047353,Gene 91,26
603.9641379294379,7.778338210338406,Gene 91,26
612.1484152570412,18.08182313785911,Gene 14,27
614.5962574962665,15.330834553481427,Gene 15,27
613.1006140956407,17.39385199541792,Gene 16,27
612.0678726067484,18.789147365112093,Gene 16,27
618.0842395903131,19.9427706243901,Gene 17,27
612.77497465365,15.499270867441068,Gene 21,27
613.5625240154401,21.305953515662463,Gene 40,27
619.8231160126135,17.80494538377226,Gene 78,27
621.8596207101249,18.671300174867998,Gene 90,27
610.6015643618057,18.140983753937437,Gene 91,27
643.4377841699956,15.588505599842073,Gene 3,28
633.6924932761557,14.810405179712774,Gene 21,28
640.2857020807037,20.05357832584277,Gene 36,28
641.4243958996803,13.20640328412875,Gene 37,28
639.1601383758405,19.17845060364713,Gene 58,28
640.7234056622782,18.82404909277051,Gene 64,28
635.6637078759964,12.532729838978202,Gene 78,28
642.1963801410818,18.705895446285776,Gene 79,28
633.0343413595734,14.88035429800151,Gene 79,28
637.0288121836412,20.969897508005822,Gene 81,28
636.1479504590552,13.44691419505092,Gene 82,28
644.0142073867322,20.30847565998208,Gene 84,28
637.5379035831862,14.878052557122487,Gene 95,28
635.5566688253712,15.187889644746676,Gene 95,28
655.5570391384564,22.435891687902185,Gene 10,29
657.0710151471219,15.168757775431716,Gene 13,29
659.3434083338318,20.720075322941163,Gene 16,29
663.3529689092841,18.626395691469227,Gene 16,29
654.5044665182467,20.65319088661554,Gene 19,29
664.9691824953862,19.222484874222012,Gene 20,29
664.1257904331623,17.557254143631663,Gene 21,29
664.6330935428034,16.843371429005416,Gene 37,29
658.2527284963483,21.051237351298884,Gene 54,29
656.7876266561419,23.11430462277851,Gene 80,29
656.238164145097,18.119676190516664,Gene 83,29
657.6151219450992,15.375240453411395,Gene 84,29
681.3653168984588,22.929684640738255,Gene 10,30
675.8313538642418,19.844956575327682,Gene 13,30
687.5543619027096,19.67911745025898,Gene 16,30
679.6238069270917,22.8146434747193,Gene 19,30
677.1543063875287,22.336403017138025,Gene 19,30
680.0546960531675,23.24411377693337,Gene 19,30
679.7909532620253,20.179210052854504,Gene 32,30
682.8066073918948,23.53035325966996,Gene 90,30
676.7737088502379,19.042080001934167,Gene 91,30
706.9948970633575,17.31271114274513,Gene 15,31
699.4973106462459,14.259656076215373,Gene 15,31
706.4636560315516,17.429999757549464,Gene 15,31
707.636916194724,12.614012837343443,Gene 16,31
705.3321994274281,16.522436526362373,Gene 17,31
701.1289184430925,9.979225726166979,Gene 18,31
701.7944988140508,13.327933718009161,Gene 19,31
701.9947211865618,12.409138932630137,Gene 20,31
701.5994532297741,11.311285860525675,Gene 21,31
700.160667275936,11.222639278954787,Gene 21,31
710.9017303055246,14.942429648566408,Gene 21,31
701.842477286171,11.31565511037222,Gene 24,31
707.745296460916,16.422074032549343,Gene 42,31
708.4582737653645,16.64069960655278,Gene 80,31
727.7204285161586,19.685950294845796,Gene 9,32
728.3245066408996,24.371798303961206,Gene 41,32
725.848854090149,20.024248368517146,Gene 64,32
729.7499145628528,23.991865291133216,Gene 74,32
728.2428585472705,21.398887684398996,Gene 78,32
721.2994813154347,24.083776854854854,Gene 79,32
719.7023844799996,21.107547975547863,Gene 82,32
727.7163788848561,22.515249915219872,Gene 87,32
723.8314899677184,17.957088418393017,Gene 87,32
723.0166650207732,26.767615143303786,Gene 87,32
744.33894753237,16.30402946100232,Gene 4,33
746.1428747465256,16.36054001854854,Gene 9,33
752.8868086463707,20.94523166007326,Gene 12,33
747.7032055052853,18.424743796409572,Gene 15,33
746.5628345404713,18.82600550720642,Gene 20,33
750.990183177541,19.6380414011206,Gene 21,33
753.3716158526549,16.357211681238915,Gene 22,33
744.4387198915532,19.16261517535524,Gene 23,33
750.1101767521615,20.07288183194234,Gene 32,33
752.1197922652728,17.31527281989648,Gene 70,33
748.4403862640794,21.51732163713279,Gene 84,33
763.1064262844985,17.857663132888263,Gene 21,34
767.834237351922,18.113787583960303,Gene 22,34
763.0289552560805,17.093755525578423,Gene 22,34
768.9236927931169,20.09464185078244,Gene 75,34
762.5347498227812,18.971957428312592,Gene 77,34
767.0728448507369,22.625424049163403,Gene 77,34
769.3192197991111,18.73040990026074,Gene 78,34
768.74208117772,18.923867980776524,Gene 79,34
763.6456293717305,18.81141282800889,Gene 79,34
764.7223424648403,16.305224173844287,Gene 80,34
768.1352909773402,17.842315416779783,Gene 80,34
770.5641632992113,19.211021644349852,Gene 95,34
788.1289890742203,19.98682371066761,Gene 3,35
785.8557234984397,15.960462344018463,Gene 10,35
797.4329922408721,18.33500028150427,Gene 14,35
793.7116690647359,20.62411690773642,Gene 15,35
797.0569118168178,19.008410101343113,Gene 15,35
795.2559951300193,21.810226048894,Gene 19,35
794.3688323423958,23.202972129716244,Gene 19,35
796.4330193903909,21.780832474595613,Gene 24,35
795.3182040816808,16.57950774309467,Gene 41,35
792.061629234138,21.96431359465544,Gene 70,35
791.1458464033124,20.78414288289622,Gene 70,35
16.144064299664187,38.43609008173518,Gene 12,36
8.11068068572396,41.66176638270637,Gene 12,36
7.230322694231298,39.61921283365963,Gene 12,36
6.744855692424005,40.60826197479183,Gene 15,36
17.61681707792495,42.5087324475943,Gene 19,36
10.124015444865071,38.25042817098652,Gene 19,36
8.802500060454207,43.51549178193629,Gene 19,36
11.544281129872825,44.49684390952399,Gene 21,36
10.054576405599924,38.351628823910936,Gene 35,36
13.145022969111334,37.25745675535682,Gene 56,36
15.042194597022185,44.54861291552803,Gene 80,36
8.846373650072486,44.57782756579624,Gene 91,36
5.887631489196098,40.878408037883474,Gene 91,36
16.532851858494325,38.25538649632612,Gene 91,36
30.34273386987348,34.042464060987136,Gene 37,37
31.022369878150208,35.783394105088306,Gene 41,37
40.49833597316483,35.521153180648454,Gene 61,37
40.24427709411967,33.99890468970538,Gene 75,37
31.339108504508403,32.31459732281146,Gene 78,37
37.99337624355489,38.53688270095945,Gene 80,37
33.0096705780336,33.00781975474834,Gene 81,37
39.54688309119854,36.03108989836402,Gene 82,37
36.91391816438187,33.114916629175,Gene 82,37
58.53795839938737,37.0158924310139,Gene 12,38
65.85641673390428,39.231916710013266,Gene 13,38
62.717458688548554,45.454665747875836,Gene 16,38
57.84835558065505,37.480677080544595,Gene 20,38
64.10449833852913,42.34883041858215,Gene 34,38
58.73469403909092,42.40263509057869,Gene 91,38
81.51081387050654,28.24831950806584,Gene 28,39
81.23937993641994,25.592085643808993,Gene 42,39
83.84238782571609,34.47677471391435,Gene 63,39
81.76627885679903,27.987037334374474,Gene 78,39
81.14737654877983,26.99900327632566,Gene 78,39
83.67343179630262,27.693016568834132,Gene 79,39
83.77823477056454,31.869978849004593,Gene 79,39
75.2353094773934,35.50551354207112,Gene 81,39
75.43101435303451,36.243801608100114,Gene 81,39
82.21998019430372,34.05755298328027,Gene 81,39
98.635972031001,31.229258814374823,Gene 12,40
100.25137569734503,33.70527534803841,Gene 15,40
99.82763880441112,30.573106101029552,Gene 15,40
99.67518961650623,33.99493799610251,Gene 16,40
98.20946024389754,31.353527710780767,Gene 17,40
108.61774823331059,33.65593678793731,Gene 19,40
110.81736793912849,29.389419187546043,Gene 30,40
106.46793100337041,27.45345984171962,Gene 32,40
109.29744243596181,29.54278149591624,Gene 55,40
103.60049098287358,34.283379574340906,Gene 70,40
121.1143504289029,19.945700131059464,Gene 14,41
124.8275418200293,18.71942210829268,Gene 16,41
125.1843404530747,19.313075374082093,Gene 19,41
120.90435837695298,20.242651980602275,Gene 29,41
125.28706316098814,19.864335319008386,Gene 49,41
125.41608941616802,19.677242938571332,Gene 55,41
122.06513318623163,20.335443469920698,Gene 91,41
141.78560657863358,44.23584615642807,Gene 10,42
145.46968187378926,34.86632764383808,Gene 12,42
137.51972558952727,33.88233044704088,Gene 15,42
148.19175921148994,36.07665380034199,Gene 15,42
138.33528122123903,38.553737144507465,Gene 16,42
136.6487300633876,37.77004528805248,Gene 18,42
142.6765597377279,32.92197098779425,Gene 19,42
139.4624503957075,35.489641934038325,Gene 20,42
145.88950772187528,42.17447196099277,Gene 20,42
141.77199216936316,42.771919583433764,Gene 21,42
138.83292231439,36.872949748059035,Gene 24,42
146.6138365625919,40.71937110718725,Gene 24,42
136.058768880806,38.57496718281041,Gene 24,42
146.0167973994981,40.25722434154402,Gene 35,42
141.6828680573888,34.53828651257565,Gene 70,42
139.73330056667365,35.43837397802095,Gene 80,42
160.64017339645764,34.92072055738078,Gene 10,43
165.34325466218903,34.82631010705154,Gene 14,43
162.28808439253413,31.41642802296813,Gene 14,43
163.2058121036493,30.143403225167354,Gene 16,43
160.18122379324316,31.089921191241537,Gene 18,43
166.6865268528914,31.51165614989278,Gene 20,43
163.7786858074361,31.528224479118684,Gene 20,43
164.79676283894602,30.84761260049107,Gene 22,43
160.97936033199454,34.09529774336074,Gene 23,43
163.23911972481645,31.23299399906465,Gene 57,43
166.52570964785676,34.69795060652671,Gene 77,43
164.12410161345895,34.92300218143055,Gene 79,43
167.48228086261946,32.64621809375782,Gene 90,43
165.77378429389452,34.47639970330828,Gene 91,43
164.3320239782753,32.6910320640752,Gene 91,43
160.21933274457723,31.13614618044682,Gene 91,43
184.16504441404857,19.182785157049786,Gene 20,44
180.40284637761408,24.48791886336073,Gene 31,44
181.4329906417005,22.46784560034134,Gene 32,44
184.76556218846883,18.894776751065834,Gene 70,44
205.69133562685562,30.23853903886081,Gene 12,45
213.22513534249322,34.34432689911354,Gene 15,45
205.75973231608066,34.0776123742523,Gene 15,45
209.15225035701323,32.131367623426016,Gene 16,45
204.1058735311591,35.008046181139235,Gene 16,45
202.82622078346523,35.32232924978663,Gene 21,45
208.73889758082305,30.34598970635792,Gene 24,45
210.95415131505726,29.026879232138477,Gene 25,45
212.14958805444044,30.761171992109166,Gene 71,45
213.38219512247838,30.493198132076998,Gene 80,45
232.8533052203343,47.27955476360426,Gene 15,46
236.9284894966023,49.37222625877461,Gene 16,46
242.57846055936014,47.72967162919873,Gene 20,46
238.22987809558649,43.16082804165514,Gene 20,46
243.07478511609648,47.08625960692407,Gene 20,46
241.70754048905326,45.29152243990079,Gene 21,46
240.22836124881684,44.0205942680697,Gene 24,46
236.01837457961264,43.1653762371408,Gene 57,46
238.89329364289262,44.53524642791238,Gene 70,46
260.8319169226305,29.499204566509302,Gene 15,47
261.72685899402046,38.139137987371,Gene 22,47
255.48721982361997,34.51126608062639,Gene 23,47
253.23850060704692,34.49394958359191,Gene 23,47
258.6225594702841,31.95244173736971,Gene 23,47
259.81331181678263,39.04622524085933,Gene 24,47
253.7375559239876,31.15443339641381,Gene 25,47
255.09950287949556,31.011577746153346,Gene 83,47
262.46537751201635,34.006854831607505,Gene 91,47
268.1631890620637,32.98346445497541,Gene 10,48
265.4569951149841,42.2314781268868,Gene 10,48
272.70637132328403,41.469713218392805,Gene 18,48
268.2573525189859,34.57804547236282,Gene 19,48
269.90501637429327,39.74057801712259,Gene 21,48
275.49913936720293,38.823085242954285,Gene 24,48
267.2118637928436,42.06761616988596,Gene 26,48
273.40154201713574,30.20388800491773,Gene 52,48
273.4875494165455,33.232069667864266,Gene 78,48
276.7165535049662,40.39434720496454,Gene 80,48
274.4186780893998,40.02201149466265,Gene 80,48
266.53780862608977,30.04185062989255,Gene 91,48
302.31610830491894,36.86930399583514,Gene 10,49
302.1901358792337,36.66119122152382,Gene 16,49
297.42495267381787,35.04273327720419,Gene 17,49
306.0116725746458,32.167855123752666,Gene 23,49
302.0515416292198,35.67082282656584,Gene 28,49
299.9388302562022,36.631061257723594,Gene 44,49
298.144850931405,35.28553881155346,Gene 84,49
317.2328788559083,37.36544918978232,Gene 6,50
320.34000945294696,39.75332034622835,Gene 58,50
318.8872586216688,41.53262396028099,Gene 58,50
320.2888063778505,41.2924606115653,Gene 59,50
321.3970525682046,42.87811289006091,Gene 78,50
316.8826214100122,42.5879077092391,Gene 79,50
315.882779310287,39.40204272919759,Gene 81,50
319.11547812210375,42.89687273634222,Gene 81,50
314.30537469120713,43.00421782385394,Gene 81,50
323.75423946484864,38.73042253544365,Gene 86,50
324.24175650860934,40.27943711510206,Gene 87,50
336.77370331220754,36.41576383940928,Gene 22,51
337.9774415330119,40.260024132173086,Gene 24,51
341.865864566607,38.7977777241166,Gene 78,51
342.24016545529975,39.3768171607001,Gene 81,51
343.37971550055994,39.528817552721215,Gene 83,51
336.2010591834878,38.1728951610748,Gene 84,51
335.95764913340065,38.373045593006026,Gene 98,51
360.136768202073,37.48775384597367,Gene 14,52
360.8640957352427,37.12048354534437,Gene 14,52
359.66267331882204,40.68445501024927,Gene 15,52
364.2229362036007,35.767605205802504,Gene 16,52
363.6792847590404,43.60229906742429,Gene 16,52
367.8755020661224,41.88615091064681,Gene 16,52
367.3120152991679,40.39286834360685,Gene 22,52
361.8949161092048,35.812826775043504,Gene 25,52
368.44339006677694,42.081324335093626,Gene 57,52
369.1456340373613,40.94779180233838,Gene 70,52
368.5415758672195,36.295713071276204,Gene 76,52
380.95935193407445,35.09177695311558,Gene 10,53
381.22093257761054,37.32269394861867,Gene 14,53
376.64884612802774,39.58607315735322,Gene 16,53
380.9693317131421,37.01912756429028,Gene 21,53
381.57751063782405,43.04727927498577,Gene 21,53
387.6368757995953,39.634606990325274,Gene 24,53
385.96303175943655,43.49470460719848,Gene 83,53
383.18361214671006,36.04899939356678,Gene 90,53
398.7986853210438,24.93679054616618,Gene 12,54
405.3894902377263,31.235573723045007,Gene 12,54
402.28502565956956,24.19180135158275,Gene 14,54
405.0625814547258,24.760432707606242,Gene 23,54
398.723825298273,31.30902045424129,Gene 28,54
408.223905591497,28.84758596454719,Gene 70,54
406.5556664126,26.914201423423954,Gene 70,54
400.5058645774009,26.75850885497971,Gene 90,54
403.30066611782036,25.71981788404823,Gene 91,54
406.8417623862117,30.090314220190287,Gene 91,54
423.0940886825222,36.09923116995493,Gene 4,55
425.65719219413853,40.9463600698096,Gene 12,55
421.44602947920447,43.14567645571504,Gene 16,55
421.95808485060985,35.42626916483789,Gene 16,55
426.11681627603014,39.76696856314683,Gene 21,55
418.5969456038021,37.64616042245935,Gene 22,55
423.43116568126305,43.9946597820218,Gene 23,55
419.2523217957809,37.08724961068149,Gene 37,55
424.3660264532043,42.56850507728892,Gene 49,55
420.9022722805427,36.50886526455628,Gene 71,55
422.6352553211506,43.475399345681716,Gene 80,55
446.79788748353127,28.10415056651751,Gene 4,56
447.4085966110176,26.948099908594678,Gene 18,56
