X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
159.1970744122566,4.062848086777164,0,1,0,0,0,0,0,0,0,0.5022072758064325,3.0498034718721567e-13,0.08715371067803349,0.2271809310978344,3.0498034718721567e-13,0.18345808241647968,3.0498034718721567e-13,3.0498034718721567e-13,6.242132838331204,9.298556091581945,1.9191239710743362,1.0646719632068982,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
173.56999022336086,-3.3529484394135176,0,1,0,0,0,0,0,0,0,0.12152169625534785,0.4706884549700237,0.19617046366208338,0.05594815205256182,0.025535976790560272,3.665131349776062e-13,0.00033469357683646835,0.12980056269222018,9.625468925680286,14.57288216770933,0.21538052148434045,0.9817466852116278,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
187.03568806094876,1.8592361439191984,0,1,0,0,0,0,0,0,0,9.457495793761512e-13,0.448403383328729,0.3237551854908177,0.22784143117572472,9.457495793761512e-13,9.457495793761512e-13,9.457495793761512e-13,9.457495793761512e-13,4.823297437963828,8.998519693652968,0.6938626862626389,1.0256227788426178,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
207.30354350969768,0.8250338578716809,1,0,1,0,0,0,0,0,0,0.13901846930977935,0.11596704636187022,0.1151084571217696,0.3595924351630922,0.2074452266687095,3.9607726291239815e-13,0.06286836537398696,3.9607726291239815e-13,6.611087002581806,9.183346669015037,5.479078886405946,0.9516353426136205,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
221.3162093269302,-0.5160922144361698,1,0,1,0,0,0,0,0,0,0.026402209766611506,6.764918489085426e-13,0.5324943169814385,6.764918489085426e-13,6.764918489085426e-13,0.4411034732485677,6.764918489085426e-13,6.764918489085426e-13,14.781598432223891,17.12341314940935,2.3090997329127716,0.9847568267460414,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
235.56975125151266,-4.441279465785017,1,0,1,0,0,0,0,0,0,0.35489697891649025,0.11518937643148278,0.3108085318927689,6.185454906767228e-13,0.0569178297324487,0.15322204887058077,0.008965234154991602,6.185454906767228e-13,11.012006868870838,15.621992168340757,1.027533588870769,1.0722099301678412,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
243.00736943340468,-4.29405855186644,0,1,0,0,0,0,0,0,0,0.41348011739272017,0.1508392590618604,0.01398013801071397,3.9130814660070886e-13,0.15540158813937124,0.1799007616199573,3.9130814660070886e-13,0.08639813577459424,11.745606834494719,19.616814774799625,6.257343179696119,0.9978854682627567,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
259.82641319213246,0.14530650208460452,0,1,0,0,0,0,0,0,0,0.3723461699143438,0.18489254021945623,9.281549309661693e-13,0.3262097231248473,0.11655156673763992,9.281549309661693e-13,9.281549309661693e-13,9.281549309661693e-13,9.61676622664622,12.881100160374313,6.118314895436416,0.930472470497282,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
278.22907436231594,0.6973427676869203,0,1,0,0,0,0,0,0,0,0.31864959568264184,0.3136305775661757,0.014555802772944007,0.07050330173429262,4.653187439622717e-13,4.653187439622717e-13,0.27944086611127017,0.0032198561317451527,6.330719362486931,8.281308338916505,3.419907447541828,0.9815724889373088,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
297.0484301224701,1.1953824810940707,0,1,0,0,0,0,0,0,0,0.26181883669995343,0.3259350824785548,0.16150977976359143,3.360451959119888e-13,0.2507363010565562,3.360451959119888e-13,3.360451959119888e-13,3.360451959119888e-13,8.464506031529842,12.015278307138248,5.056483454217985,0.9630550083814252,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
311.23350618970983,3.713707662928583,1,0,1,0,0,0,0,0,0,0.37287246891074566,0.2914699503736102,0.2633154748392157,3.408109923954648e-13,3.408109923954648e-13,0.07234210587506527,3.408109923954648e-13,3.408109923954648e-13,8.385893281567027,11.626071761566346,4.436056394946102,0.9908234285351617,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
322.07747845005144,5.016127982299708,0,1,0,0,0,0,0,0,0,0.19492630261697189,0.038308668386294924,0.2605055571283637,0.022886451997202108,0.4167553300705574,0.020283098774403006,3.915124145687733e-13,0.046334591025815365,9.874682001791003,11.949857462017805,3.403969118429126,0.9821009112943869,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
337.7010917294275,-1.8251839901813667,1,0,1,0,0,0,0,0,0,0.16174093176460377,0.41732154627097434,0.00530447261338707,0.09391582292900573,0.05834521831925857,2.7301872571907653e-13,2.7301872571907653e-13,0.2633720081022244,13.665988000019494,16.116049562016475,3.3347775202930245,1.003667699054951,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
352.20810993937715,-8.42397653596553,1,0,1,0,0,0,0,0,0,0.21909667198439212,0.23583620644868938,3.3426771794677314e-13,0.14262553159246158,3.3426771794677314e-13,3.3426771794677314e-13,0.19817693939281536,0.2042646505806389,7.043481487486421,10.338849593437061,2.8409035675268,0.9141573746696557,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
367.8178524336536,3.7704963078796894,0,1,0,0,0,0,0,0,0,0.27163982656874675,0.1498305200275214,0.08730670747536722,2.683407067541269e-13,0.19886785034808785,0.0920049193909513,0.09658194140911569,0.10376823477994139,9.62188989961511,14.031631256859239,3.657405847462932,0.9255569306671597,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
386.94256958611965,5.310756838740599,1,0,1,0,0,0,0,0,0,0.534689386972582,0.2208450956219159,0.0750871425641557,3.5286263966335683e-13,0.06145649221001355,3.5286263966335683e-13,3.5286263966335683e-13,0.10792188263027434,11.042550699825965,15.47929895681608,1.7780449951325699,0.9531976237673674,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
400.88000610141,0.5151552133697663,1,0,1,0,0,0,0,0,0,0.3694574093239979,0.11859594334280181,0.16677432514472554,0.05188595713206759,3.8579065336348857e-13,3.8579065336348857e-13,0.20472588777091646,0.08856047728471916,14.28955978060457,18.124553608063366,0.024618495481425723,0.9890056397205675,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
413.4152913677784,0.6203621639702619,0,1,0,0,0,0,0,0,0,0.44374983870733964,5.449514381379406e-13,5.449514381379406e-13,0.07810005986482937,0.47815010142510633,5.449514381379406e-13,5.449514381379406e-13,5.449514381379406e-13,7.190765358304477,11.393891759394839,3.1543271537167867,1.0332759292621732,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
425.2807582463915,1.1553909112218443,1,0,1,0,0,0,0,0,0,0.2710468816449458,4.355478725055697e-13,0.1330921262421587,0.38547942255853673,0.06237420336758181,4.355478725055697e-13,4.355478725055697e-13,0.14800736618547036,8.556617265338412,10.5207859099664,0.6255548080665709,0.9575909558757195,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
442.0685029373362,-0.2171412826733392,0,1,0,0,0,0,0,0,0,0.3530163118435906,0.21293439735639366,2.7264789798288757e-13,2.7264789798288757e-13,0.17857711424994563,2.7264789798288757e-13,0.11979922297533539,0.1356729535739166,9.663960862349963,13.881320048405213,5.4167637330682386,1.0462510188728809,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
458.69120414842314,-0.6997039471060056,0,1,0,0,0,0,0,0,0,0.35904559096836564,0.1301656383046089,6.223161841279249e-13,6.223161841279249e-13,0.04030524745499617,0.20471478078917232,6.223161841279249e-13,0.26576874248099003,9.056304486238776,11.461904277115474,1.2200088328353074,0.9545282428208005,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
469.92120209178336,3.7231090277131713,0,1,0,0,0,0,0,0,0,0.20272940699568165,0.001707888013292741,4.017190629390263e-13,4.017190629390263e-13,0.25010728478697153,0.19288861464470106,0.2928193056427851,0.05974749991576449,3.8343408019153267,6.436122980920929,0.9934605676134225,1.0032310156738007,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
483.0392232169315,-2.4753933879711636,1,0,1,0,0,0,0,0,0,0.6680428266448147,0.25037875256151376,0.062172081799325096,5.348756036255847e-13,0.019406338992206996,5.348756036255847e-13,5.348756036255847e-13,5.348756036255847e-13,10.28175362926993,12.610134320170188,0.10032033623346329,0.9525255473908335,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
503.0602429433698,-2.3266323829622264,0,1,0,0,0,0,0,0,0,0.32443912992348334,0.2478652549340857,0.06364435093967118,0.21444068302877958,0.03374174695995693,0.049111366002823155,0.06675746821091594,2.840637040205427e-13,8.391312069429912,11.98868035108491,5.941519591846897,0.9369087137107925,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
514.7125552927886,-5.2030252099102725,1,0,1,0,0,0,0,0,0,0.2022022908742643,3.5579624096770906e-13,3.5579624096770906e-13,3.5579624096770906e-13,0.21651719208201822,0.141964494398892,0.43931602264340225,3.5579624096770906e-13,8.715569318736996,12.858547361688839,5.299359415247256,0.9654611667313753,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
537.7405434630856,1.752530355512873,0,1,0,0,0,0,0,0,0,0.9999999999892724,1.532522416892008e-12,1.532522416892008e-12,1.532522416892008e-12,1.532522416892008e-12,1.532522416892008e-12,1.532522416892008e-12,1.532522416892008e-12,4.2993442989363055,6.914841635881323,1.3957450207810578,0.9904454380500676,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
550.0139990378805,0.15600202456775047,0,1,0,0,0,0,0,0,0,0.319163243658985,0.27945850311563897,2.9836153588026735e-13,0.06400711684949556,2.9836153588026735e-13,0.1364361457177701,2.9836153588026735e-13,0.20093499065721535,12.867393330896702,18.10694339997585,4.092597004123469,0.91169183972294,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
566.8682510568308,-0.37886078686636293,0,1,0,0,0,0,0,0,0,0.2719343081941964,0.2697627803844263,4.010739399690964e-13,4.010739399690964e-13,4.010739399690964e-13,4.010739399690964e-13,0.2600220663719005,0.1982808450478724,11.469649729826571,14.21471505886224,2.082302029582663,1.017863165759022,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
576.000980397353,0.8017405495717147,1,0,1,0,0,0,0,0,0,0.2570123832152027,0.23368100361205701,3.7117534838893154e-13,0.28065011764240655,3.7117534838893154e-13,3.7117534838893154e-13,0.20106949306065394,0.02758700246856641,10.852862107980757,14.573637900475562,5.932543032433644,0.9559646043363333,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
596.006511284137,-2.5693207260465996,1,0,1,0,0,0,0,0,0,2.257635601479987e-12,0.17291658765671628,0.46048728597859134,2.257635601479987e-12,2.257635601479987e-12,0.3665961263534041,2.257635601479987e-12,2.257635601479987e-12,9.419978740661154,11.144637944480767,0.9811284569063589,0.9909133731026888,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
606.1128099443215,-2.312064595139202,0,1,0,0,0,0,0,0,0,0.16171877470618376,0.05148939526108983,0.42335623752290186,3.1702062234038295e-13,0.1193378656546456,0.24409772685422784,3.1702062234038295e-13,3.1702062234038295e-13,6.870684439944201,11.148352642099978,2.3294402605691618,1.046766877696376,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
621.9033390231227,5.030592573452475,1,0,1,0,0,0,0,0,0,0.15551988219526286,0.35828945388012995,0.2634519446627149,4.764209140542827e-13,0.15582998306884832,0.004221401083724116,4.764209140542827e-13,0.06268733510836698,11.663874401794425,17.54833921618612,1.3236352283529738,0.9661735257233949,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
632.5040549702189,-0.361276502880265,0,1,0,0,0,0,0,0,0,0.46050900913785714,0.0984166829322291,0.013318776587787736,0.22019440940312554,4.907349118016467e-13,4.907349118016467e-13,0.20756112193752832,4.907349118016467e-13,5.532007969495627,8.87187133703424,2.826921605910515,0.9580355533693867,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
654.6150663979624,2.4293397302400583,0,1,0,0,0,0,0,0,0,0.2134252421427152,0.429283835124902,0.22800776575416454,3.568869482167268e-13,3.568869482167268e-13,0.08292493004087285,3.568869482167268e-13,0.046358226936274706,7.024501563263699,10.522829251399738,3.5957647155232055,1.0905193203852295,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
671.6331627225624,-0.015594213206995722,1,0,1,0,0,0,0,0,0,0.41784548931515486,0.32522815340079186,3.1540394772144145e-13,0.16687535182034527,3.1540394772144145e-13,3.1540394772144145e-13,0.03886196982601202,0.05118903563674967,7.759092247656791,11.076150873426444,4.606413410420407,0.9786077748093658,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
678.0388995372061,-2.2013842762202414,0,1,0,0,0,0,0,0,0,0.4150429269309152,0.3665875861250964,0.1003331927873461,0.0656113497062602,3.9288973398774725e-13,3.9288973398774725e-13,3.9288973398774725e-13,0.05242494444920337,10.184348139851105,16.357628917375546,5.463450474376949,1.0285519702461956,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
699.3188916735002,-1.5481691190418314,1,0,1,0,0,0,0,0,0,0.2767015751653743,0.07753171314759215,0.29225868975459923,0.2259578385863056,5.6786704592633e-13,0.07364560620183307,0.0539045771431598,5.6786704592633e-13,9.056231883814563,13.419347563420237,0.7640284855337439,1.0889522568242982,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
709.91326352432,-3.0236614186044903,1,0,1,0,0,0,0,0,0,0.19980675594209404,0.08130850685773794,4.474457740250831e-13,4.474457740250831e-13,0.26580302399902833,0.3366997352174359,4.474457740250831e-13,0.11638197798236156,12.09610681941405,15.096849347897523,3.0997365861803843,0.9872005802892211,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
736.6103181800482,-0.05288518673321829,0,1,0,0,0,0,0,0,0,0.28800264950041293,0.31565326906030045,0.08765605959274332,4.202506614517663e-13,0.14847091696043188,4.202506614517663e-13,4.202506614517663e-13,0.1602171048848506,9.4770127005047,12.620580318787932,2.4042826312987313,0.9402634447811246,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
741.8778098588385,6.836913224334141,0,1,0,0,0,0,0,0,0,0.24318104738992374,0.219671791165302,6.031537547642854e-13,6.031537547642854e-13,0.28249063818371234,0.10783351431679637,0.1468230089424561,6.031537547642854e-13,7.575394264888064,11.48541619310243,3.852994576284812,0.9892883238558778,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
761.3561385035567,-2.567911956889501,0,1,0,0,0,0,0,0,0,0.288848864637627,0.11379088530265886,3.2762044228854667e-13,0.09824514767042164,3.2762044228854667e-13,3.2762044228854667e-13,0.29982585378748733,0.19928924860082242,11.791972425776645,20.43946118019577,1.762810362705182,1.0138313438827589,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
773.4480516378676,5.977600441234868,1,0,1,0,0,0,0,0,0,0.34101191934565317,0.08249508136822613,3.494993800234647e-13,0.16806263170696573,0.26767563961984187,0.14075472795826444,3.494993800234647e-13,3.494993800234647e-13,8.80344363402034,11.516194453225399,0.09788781515364045,0.9510720926693023,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
788.3176259267483,-4.4694004794050795,0,1,0,0,0,0,0,0,0,0.29085399624748376,4.2136822895039815e-13,0.2012734896259458,0.035611839582070655,0.19789207767064135,4.2136822895039815e-13,0.2743685968725944,4.2136822895039815e-13,8.150604912911653,11.341227610308568,5.9895710626315175,0.9910621442960538,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
800.9002289348856,-4.043741620359256,0,1,0,0,0,0,0,0,0,0.5158529492468837,0.39829492039141356,0.03183404044585173,0.054018089914127966,4.307476049586229e-13,4.307476049586229e-13,4.307476049586229e-13,4.307476049586229e-13,7.494190534305493,9.85946065798614,4.522079157911298,0.9590357658809775,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
5.249419210712121,15.395606542712894,0,1,0,0,0,0,0,0,0,0.48004016405391914,0.26277465762121377,5.802275323934852e-13,5.802275323934852e-13,0.2571851783219659,5.802275323934852e-13,5.802275323934852e-13,5.802275323934852e-13,11.044796533019982,15.183177790339807,5.9102744721347715,0.9769481485264465,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
10.0459007556269,6.231003385615791,0,1,0,0,0,0,0,0,0,0.19717408140744452,0.22077113883807828,0.211613164869723,0.009720009334990886,0.26510915349592085,0.07015528335936232,0.02545716869415927,3.2084333272371256e-13,6.497819436879964,10.00067480512326,1.8839234637945035,1.0367312529378967,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
24.449073414411806,10.599841006253987,1,0,1,0,0,0,0,0,0,0.41152283001668744,0.09057816048932615,4.3798956810426354e-13,0.06832301180816348,0.006531522694252784,4.3798956810426354e-13,0.4230444749902561,4.3798956810426354e-13,11.75716795752772,15.178379522196227,1.1007479969302405,0.9747221222176602,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
47.313546743488466,13.110059651559686,0,1,0,0,0,0,0,0,0,5.388384930304562e-13,0.018448180372325557,0.3856155944123898,0.3097355460015381,0.2862006792115912,5.388384930304562e-13,5.388384930304562e-13,5.388384930304562e-13,8.211254183505357,11.351311092987354,5.539874235824382,0.9813779039178208,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
58.334869107258605,12.886557848222342,0,1,0,0,0,0,0,0,0,0.029602571411063098,0.10449685931710827,8.482629336024759e-13,8.482629336024759e-13,8.482629336024759e-13,8.482629336024759e-13,0.8659005692675873,8.482629336024759e-13,3.8709768806555913,6.012680340457097,3.130860207992165,1.0144258251160323,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
77.09106711205929,11.173456612331494,0,1,0,0,0,0,0,0,0,0.6150952439501517,0.357130649142768,6.477365617931468e-13,0.003951115866759923,0.02382299103772938,6.477365617931468e-13,6.477365617931468e-13,6.477365617931468e-13,10.76622780874636,16.022783690774904,1.0906107082614795,1.0820940684987244,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
92.81015542883166,13.306493246858947,1,0,1,0,0,0,0,0,0,0.49095941199879384,7.430758563918986e-13,7.430758563918986e-13,0.026924310240539446,0.11956178832994917,0.2789940503728454,0.08356043905564295,7.430758563918986e-13,9.385467146979446,13.072547767445668,1.5674068103931174,1.045571676280188,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
100.96476067148126,18.33588412556163,0,1,0,0,0,0,0,0,0,0.38391658686003904,3.4251617184764675e-13,3.4251617184764675e-13,0.1307439064179015,0.2312603469808408,0.07673161226968153,0.1773475474705095,3.4251617184764675e-13,2.7448315058593113,4.381527456991747,4.637687400828943,0.9203967590387638,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
122.77749164681101,14.998532406455984,0,1,0,0,0,0,0,0,0,0.1979455730411467,0.2884492407332545,0.05767143095904672,0.015579426022405586,0.12996625935017347,2.2878666030680807e-13,2.2878666030680807e-13,0.31038806989351553,3.997185715899825,7.1836071786908615,3.4036373269793643,1.0499955997255985,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
132.13890124032324,10.723959327723191,0,1,0,0,0,0,0,0,0,0.10200348155067582,0.1805490962068586,0.5068158889771497,4.675524755567244e-13,4.675524755567244e-13,0.1316816228322518,0.07894991043166132,4.675524755567244e-13,7.690560427863985,12.345917238214106,3.5268539499576197,0.9693896724400752,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
148.58291904672367,14.305184744630505,0,1,0,0,0,0,0,0,0,0.1437882408783272,1.138716760933663e-12,0.3715548727802859,0.317580162975614,1.138716760933663e-12,1.138716760933663e-12,0.16707672336121795,1.138716760933663e-12,6.461507324840824,8.492432914240439,3.452499111270877,0.973720861582132,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
164.2783463290516,13.327567562353423,0,1,0,0,0,0,0,0,0,0.6099197935945113,0.15698833148641966,4.1973296168700824e-13,0.057301550182998484,4.1973296168700824e-13,4.1973296168700824e-13,0.17579032473439157,4.1973296168700824e-13,9.466266303523946,15.703427225944983,5.888526610834026,1.0186755385628838,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
176.18685247818374,17.56584120832386,0,1,0,0,0,0,0,0,0,0.26093631886388935,0.034214451608364005,0.1327252373600966,0.11629543973060331,0.2560296390762914,4.2295489777068214e-13,0.13420374374533242,0.06559516961500006,5.91264472543116,8.070389666272664,1.5147836541507076,1.0145688892010627,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
