x,y,gene,cell
101.62600559238403,17.630816366905396,Gene 4,61
102.51440814842728,18.136793731641358,Gene 10,61
101.45932912662042,17.40594832815283,Gene 14,61
102.56110909339225,18.8227671749133,Gene 17,61
101.49667686649246,17.533642136292254,Gene 32,61
99.26203632086714,18.890658734170874,Gene 43,61
125.43836572933901,14.351227088337842,Gene 6,62
120.94575457824448,14.65115668636122,Gene 6,62
124.73332023065166,15.569307992355995,Gene 7,62
124.67359929656902,15.311060837846396,Gene 39,62
127.82219170542906,9.77147792662108,Gene 0,63
131.20172705030006,13.963802645372617,Gene 0,63
128.06313505014478,8.415106474960771,Gene 0,63
137.87775738782918,11.266550492904754,Gene 21,63
132.27283649088332,9.532507879067131,Gene 44,63
133.27954940425244,13.873421770537291,Gene 86,63
151.58934872204784,12.94556499245435,Gene 0,64
146.5673106276926,12.645326142119604,Gene 3,64
149.15452432518808,17.00954308923344,Gene 19,64
144.93893636673198,16.010635102471912,Gene 19,64
158.82984071587757,14.774852224952188,Gene 6,65
158.53892626895666,12.62487458073457,Gene 7,65
165.4817528610141,12.765671659465806,Gene 9,65
168.3338269252829,11.597438384095932,Gene 21,65
169.73798777412324,13.800337703548479,Gene 21,65
167.57026490201312,10.012299229672,Gene 24,65
167.27718048780142,13.031840141815085,Gene 32,65
157.2345624556207,13.96929097317466,Gene 94,65
174.12812575156488,15.308999523247845,Gene 6,66
172.986541405091,19.07678534129531,Gene 16,66
174.39516731150013,17.793917121377916,Gene 53,66
196.60381148539452,12.012834276039465,Gene 3,67
200.26244360872764,16.59727827276843,Gene 7,67
190.45177915212756,15.270157235407476,Gene 7,67
193.08611155895417,13.673071346250442,Gene 12,67
200.03204144159048,15.801325996526932,Gene 20,67
199.99766261351817,14.05048465761968,Gene 27,67
200.4860829588635,17.897160314916327,Gene 30,67
196.26207607819853,18.567738811813847,Gene 63,67
197.11954623005045,13.004116582649404,Gene 86,67
198.40421956236355,18.49972778758864,Gene 87,67
209.74945573882763,9.075072917867319,Gene 0,68
210.74543490632175,13.485398604143708,Gene 2,68
207.43734772871682,8.602454783364395,Gene 3,68
211.1842480077686,13.856322758808048,Gene 4,68
211.36800137898035,13.044534145507555,Gene 7,68
210.20430834364257,8.16164915703411,Gene 8,68
212.05158771700266,7.678694625490896,Gene 9,68
210.64858591203676,7.657565627655918,Gene 10,68
212.26365166955972,7.871514087321487,Gene 21,68
209.22338157664686,13.230571712494346,Gene 36,68
207.27156382689586,11.635316429199062,Gene 53,68
210.22870928046177,7.982539744963336,Gene 94,68
221.3455374911437,15.277547042159524,Gene 0,69
218.98215102195604,15.327362489369637,Gene 7,69
222.29651743355637,12.538049687808343,Gene 12,69
218.09200372686914,14.637838035045535,Gene 17,69
218.99739158685188,15.140757126975501,Gene 20,69
223.42190697077447,15.41298471175498,Gene 94,69
237.7283542266244,6.724784482459333,Gene 0,70
232.67922109065412,12.23587324779828,Gene 6,70
233.57844165645457,7.979013026926005,Gene 7,70
246.6010587027416,13.098195958935834,Gene 24,70
242.0283695685209,13.3323280269648,Gene 30,70
235.57392058643538,14.847833405656647,Gene 34,70
236.76103554826838,6.30791052613845,Gene 53,70
244.7606714457044,10.35174845482354,Gene 94,70
238.78215480654188,11.267881247667193,Gene 94,70
263.65234461924643,7.010594025186313,Gene 0,71
252.55588776646255,11.766331859445632,Gene 3,71
258.5592481505671,7.071518383248558,Gene 4,71
252.46851351525933,14.953916992699696,Gene 17,71
254.13911327255568,5.582686815777821,Gene 20,71
252.33629499256827,7.35340048564845,Gene 20,71
253.6589519815719,11.357501509638686,Gene 21,71
253.92837900160845,12.294469149585222,Gene 52,71
261.1657843274698,12.707476237212894,Gene 92,71
272.1261762755557,10.572431555346665,Gene 20,72
263.3073555588254,9.07240934523501,Gene 25,72
274.07415411243505,13.725421632828386,Gene 27,72
273.4947039923699,10.734928403742469,Gene 34,72
266.50354970521295,15.292142099799936,Gene 79,72
283.25018097940733,15.787755611475843,Gene 0,73
282.87303930485473,13.065910535589683,Gene 0,73
285.86516486668336,15.837119623542367,Gene 0,73
287.57537717953346,14.249776200943945,Gene 3,73
283.66355039600944,12.476185396277588,Gene 6,73
285.6541808994737,15.128642998980887,Gene 8,73
286.42843625416714,14.72953245854901,Gene 39,73
285.4670516575997,14.72289029060638,Gene 73,73
283.7988964175024,16.70347037096679,Gene 82,73
285.27821213395345,15.104949279441561,Gene 92,73
295.79718393369,13.098444546100506,Gene 1,74
291.97240703358557,9.203558991465542,Gene 4,74
293.5601977936168,9.024585491552097,Gene 10,74
296.0433235569222,7.798081166821648,Gene 14,74
295.65967105074645,13.543754812453638,Gene 19,74
293.3462159647073,8.6067912899139,Gene 19,74
295.72091579382453,7.906326374179377,Gene 21,74
293.85635318870067,13.717720135466928,Gene 29,74
298.7877728923492,8.818383537432162,Gene 69,74
313.50097410541395,14.878970680931737,Gene 7,75
316.3339527239701,15.136493018446728,Gene 7,75
311.47960816856573,9.39899646028272,Gene 56,75
310.7215937038755,12.424193359263679,Gene 82,75
333.8590486567521,4.1610179592484045,Gene 22,76
332.4023424107954,3.285026574036209,Gene 23,76
338.3072936926769,15.142912449092721,Gene 5,77
342.14766940327377,11.679140752508506,Gene 17,77
341.9530179099498,14.935833438971395,Gene 19,77
337.38958139364416,13.787927523568056,Gene 39,77
337.2835458218613,14.620524380431398,Gene 53,77
338.2475752831609,11.840318667547557,Gene 60,77
355.7109713143807,19.881824630965642,Gene 2,78
362.3532187758291,15.031037196942956,Gene 3,78
354.0293027270288,15.461690050313454,Gene 4,78
360.4243353844044,20.548093177837828,Gene 7,78
361.3476441531797,17.234205087174878,Gene 7,78
351.8785977044143,17.018258080974633,Gene 14,78
355.00479295041157,16.536131366965687,Gene 21,78
361.8431248131175,19.328168803665235,Gene 46,78
354.6057575482186,19.21133020571881,Gene 53,78
354.3026540618661,17.38545966571805,Gene 75,78
371.36980629475187,7.941560226597683,Gene 10,79
379.71078438050785,4.724193555354244,Gene 10,79
381.4599667105156,7.154083840101477,Gene 27,79
373.2926829979962,6.342666316587073,Gene 39,79
384.7421700586614,5.906503706418354,Gene 53,79
377.9125430028491,10.686450276478386,Gene 94,79
384.274396908421,5.888500031709794,Gene 95,79
382.4433852849846,8.902936436092018,Gene 10,80
391.35944059562297,6.160372831975016,Gene 17,80
385.79823235807237,5.797185468716498,Gene 41,80
401.47947803383045,6.550669781696267,Gene 20,81
403.6436337676721,17.535528595275228,Gene 21,81
402.65941017942106,13.897785762365482,Gene 22,81
406.74031308629276,17.34601563951501,Gene 23,81
415.84992922956997,14.61059484089015,Gene 37,81
419.41456673068643,12.09610878480939,Gene 4,82
422.94416914052,14.137110093904896,Gene 9,82
423.47739212371897,12.285874087644707,Gene 36,82
424.4205045082703,13.909810612665677,Gene 47,82
432.4171997828835,13.97023204349085,Gene 0,83
436.77472776653065,9.1336646679706,Gene 11,83
431.04847092908994,10.780408076685786,Gene 21,83
433.9678103959856,13.479079173507422,Gene 87,83
448.94340385349625,17.029412748888056,Gene 2,84
446.6136089068266,14.528344638930689,Gene 9,84
438.19078361071115,16.25720442367524,Gene 11,84
442.6411090536438,16.058726137265907,Gene 38,84
479.31212009150664,12.045761690588659,Gene 0,85
467.5744152719802,19.421084472180553,Gene 14,85
466.98807088004867,19.787603007670285,Gene 20,85
467.57141625733357,13.349833518541107,Gene 39,85
484.11384332903924,10.3951733553873,Gene 0,86
483.7753077462469,5.286577096435716,Gene 0,86
483.59840906112106,5.550307540554527,Gene 6,86
477.62637695966947,5.30446452191871,Gene 10,86
485.92244805833354,6.8228855498820575,Gene 16,86
482.7499428193046,10.40028858667143,Gene 17,86
482.4224664876674,5.526858928512878,Gene 19,86
481.2735620481861,5.590576695151839,Gene 71,86
484.87211091355505,15.736700137999069,Gene 21,87
489.6169438884233,17.02082797787916,Gene 46,87
505.5082343085951,6.139142130647566,Gene 16,88
504.9538435498854,8.179224736800393,Gene 20,88
509.43124690180156,9.632131582803265,Gene 36,88
528.5315452960099,15.100269565882272,Gene 5,89
519.4962592525769,14.965113162984942,Gene 6,89
520.0086990799455,14.494050020650405,Gene 20,89
525.2159633628503,17.396036926150522,Gene 32,89
540.5769570169603,18.829250030542013,Gene 7,90
539.0481132338319,18.406167516334047,Gene 24,90
541.2189001940274,14.728059301833524,Gene 86,90
559.9100145445298,13.985538378982563,Gene 16,91
556.8659813281834,17.39520976219903,Gene 18,91
555.3872980873291,12.65121798695129,Gene 20,91
555.3745838772419,17.76770950578753,Gene 21,91
558.293539842108,17.133697154952113,Gene 57,91
579.2725377043223,15.369005008878762,Gene 12,92
571.7903281850762,20.599269370446198,Gene 16,92
572.2296322179798,15.397120044604002,Gene 19,92
578.7054007395416,14.758157749463514,Gene 19,92
580.4045342656617,16.759793402321083,Gene 24,92
573.8845296121663,14.408085353098592,Gene 37,92
576.2131765237228,22.270778683298744,Gene 40,92
578.9376653646883,18.024737755035588,Gene 49,92
571.2544603238379,17.98784880995303,Gene 80,92
588.3087541335997,8.725742188287478,Gene 16,93
591.5626266543115,14.4679677976974,Gene 19,93
592.330839643075,6.896668826280319,Gene 4,94
596.5856218500797,7.993661398713456,Gene 84,94
594.5055130891154,3.8716685725630517,Gene 94,94
617.5417173418665,12.954165458071866,Gene 6,95
608.921782606727,13.200101844288072,Gene 20,95
616.3387779228651,16.370505630269886,Gene 21,95
613.9460149067875,11.565768710700382,Gene 78,95
615.4322054445473,15.707726755117989,Gene 94,95
627.248672788646,8.896154818714129,Gene 6,96
627.6761458291892,11.123740063605618,Gene 9,96
633.5205909760415,7.169258977580156,Gene 11,96
636.5323625696952,9.4685640443698,Gene 88,96
642.9443019610648,13.344560949828423,Gene 0,97
647.4003735243963,16.615433152844428,Gene 0,97
647.775801744154,16.25104125158616,Gene 3,97
644.8022501792759,14.622476115466439,Gene 7,97
647.6992519241832,19.21594452150375,Gene 7,97
644.6285043352195,21.460747022709192,Gene 9,97
644.3090267558645,17.29418485501857,Gene 17,97
641.0374700658078,13.560785734162586,Gene 39,97
639.0505670646606,21.461551467162295,Gene 86,97
661.8260663757908,12.710009728059845,Gene 0,98
659.6909065346508,14.277208619814227,Gene 2,98
658.1019239813133,13.132494073720402,Gene 3,98
659.3085477159262,12.946863589160806,Gene 16,98
660.0015877649192,12.521550559796266,Gene 19,98
661.257465193403,13.690370449772784,Gene 27,98
675.3634237416321,13.863706907824168,Gene 2,99
669.8159944413122,18.87733006141688,Gene 7,99
672.2846552445328,16.400626224681158,Gene 10,99
674.8929292312771,14.402028867357052,Gene 19,99
666.6392164955378,15.315327501416137,Gene 30,99
671.6345737633006,18.801069745749704,Gene 51,99
667.5171421604593,12.977876916215983,Gene 52,99
667.7967923836313,18.403257268913748,Gene 99,99
695.1553506030572,14.828899565445484,Gene 7,100
712.6735549532967,10.23007117996246,Gene 16,101
709.7148778282806,10.68000996097698,Gene 17,101
705.3281935898516,10.673229195249528,Gene 17,101
707.2610909150216,13.791926228454598,Gene 20,101
706.4097700979215,12.650698863403603,Gene 24,101
