X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
716.4730269214392,20.129841396198657,1,0,1,0,0,0,0,0,0,0.010636398112736074,0.7418083221564226,0.02381297379765208,9.38636745825753e-13,0.04430510381504916,9.38636745825753e-13,0.14120916743840345,0.03822803467785942,11.05870762768092,14.202996498510371,4.36487980661511,0.8761794293762197,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
745.0309115549122,12.633230785131127,1,0,1,0,0,0,0,0,0,0.04668283601006486,0.5745595005782204,0.1013177269028898,6.466916658285918e-13,6.466916658285918e-13,6.466916658285918e-13,0.20630190299553486,0.07113803351134995,10.079294134586888,13.156130777974298,4.866357117287179,0.9853624823274475,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
760.1084540027422,17.167487146132338,1,0,1,0,0,0,0,0,0,7.246223997728351e-13,0.4836353158793132,7.246223997728351e-13,7.246223997728351e-13,0.1290475962984705,7.246223997728351e-13,0.24012591454490995,0.1471911732744079,12.75367532588742,16.79861332024066,4.8060604416728365,0.918815369306899,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
779.4499614052565,17.552999653637777,6,0,0,0,0,0,0,1,0,0.11941951600768641,0.5184935455602412,0.11119758060148957,0.024732150750493828,0.0015443284775331265,0.022260044689759822,0.2023528339119723,8.237511625404183e-13,12.014348116099981,11.586301380542036,0.11416767168853284,0.9804358003103912,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
11.729799466758863,37.362906293318055,1,0,1,0,0,0,0,0,0,6.697909185041741e-13,0.5316333113938904,6.697909185041741e-13,0.08780439337967633,6.697909185041741e-13,0.11728162779992668,0.1918611425555,0.0714195248689972,9.236528256455992,13.55164044659917,0.712249174958286,0.9789711320821685,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
32.73666047531432,35.21352938629374,6,0,0,0,0,0,0,1,0,9.634032924287979e-13,0.7001800223772415,9.634032924287979e-13,9.634032924287979e-13,9.634032924287979e-13,9.634032924287979e-13,0.23412223964555282,0.06569773797238877,10.80945533897442,14.582309893984917,3.6138409926323507,0.9470702518727478,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
51.8239155562402,33.412003664432625,6,0,0,0,0,0,0,1,0,0.04036463652150487,0.5316246943423132,6.2286768669646e-13,6.2286768669646e-13,0.06514561904569435,0.046171502225854984,0.31669354786276405,6.2286768669646e-13,11.806689031101358,12.92784828198157,4.013272679639929,0.9699847013917051,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
75.0178263399002,26.76069954931792,6,0,0,0,0,0,0,1,0,0.09021691927488529,0.5657583447116444,0.10159328598499377,7.926378803049634e-13,7.926378803049634e-13,7.926378803049634e-13,0.22754399467046998,0.014887455355628541,9.699923725385666,11.19410735949899,2.8493970405642277,1.0210705002615428,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
96.49608708244884,32.352693961272124,1,0,1,0,0,0,0,0,0,0.06419542453863746,0.5639364300743317,0.03867549088392808,7.444689655614865e-13,0.0641707700695559,7.444689655614865e-13,0.2690218844313135,7.444689655614865e-13,8.913830850423846,10.539376733555908,4.3241045844156085,0.9708466084303894,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
102.43542252686407,36.774775412335934,1,0,1,0,0,0,0,0,0,0.025246274155919585,0.6431328029730166,0.01415964209603651,0.051048473790454206,9.063109314797426e-13,9.063109314797426e-13,0.26641280698185427,9.063109314797426e-13,9.333922137229235,13.350508809213123,4.861006695927325,0.9920233359255113,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
125.14015948712235,34.882714430339234,1,0,1,0,0,0,0,0,0,7.063525471615615e-13,0.6036872590740116,0.07656796109152977,0.06625750948582146,0.04832548458190257,0.016776087619890495,0.16559737297095234,0.02278832517518556,9.826676384761837,11.344408079171279,5.9738542783008555,0.9026469383216754,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
147.10077984675962,33.442342753211875,1,0,1,0,0,0,0,0,0,8.115715799302956e-13,0.4207328696413484,8.115715799302956e-13,8.115715799302956e-13,8.115715799302956e-13,0.11564327917550132,0.3359652359859055,0.12765861519399857,11.049769723833535,15.59859310401261,6.1244024490553635,0.9718493001218367,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
166.11641110880385,33.07761176711863,6,0,0,0,0,0,0,1,0,0.008245153812614885,0.6753484552274016,8.576434051979071e-13,8.576434051979071e-13,8.576434051979071e-13,0.039798284682338925,0.27660810627421406,8.576434051979071e-13,10.057517676625212,13.420716269685252,5.240005461494113,1.0026547792860163,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
192.09434642943285,32.63571688362205,1,0,1,0,0,0,0,0,0,9.342798754002955e-13,0.6395283206348892,0.025053400668602777,9.342798754002955e-13,9.342798754002955e-13,0.18552373419929935,0.14989454449347156,9.342798754002955e-13,8.771093496964044,12.582662501264533,1.0472020044806145,0.9975411883196361,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
217.15603064859923,39.415882608523454,1,0,1,0,0,0,0,0,0,8.878868959584821e-13,0.5753001641409717,0.12607452262658303,0.02873743214501748,8.878868959584821e-13,8.878868959584821e-13,0.2698878810838763,8.878868959584821e-13,12.092106821589294,16.189096442303967,3.522131469513492,1.0326186364191483,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
229.57931399245805,26.695585867635685,1,0,1,0,0,0,0,0,0,6.52700094388196e-13,0.498194505855019,0.01699416734811787,0.15517214985039035,0.0654312974933708,0.08336001987007376,0.18084785958172275,6.52700094388196e-13,10.173041255978783,15.616257594246251,2.498848960223818,1.0230288514397505,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
251.02499656687547,40.39157917740773,6,0,0,0,0,0,0,1,0,7.622942418351518e-13,0.48604981407472936,0.09520989618952527,7.622942418351518e-13,0.03388944018821313,0.08399704152181141,0.300853808023434,7.622942418351518e-13,10.869834562117951,11.645848602275308,6.1970428223627945,1.0295000972249964,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
267.4947759919485,32.49014703726909,6,0,0,0,0,0,0,1,0,0.0737418564204564,0.3860994519226167,0.07076381112826531,0.02344999583751723,0.06983775278261728,0.09418171478646886,0.28192541712145197,6.062444325723366e-13,10.538190327711122,13.683792687499542,5.849055698454623,1.0421973587995093,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
277.8345065407019,33.10446183795381,1,0,1,0,0,0,0,0,0,0.06744986718395116,0.6036065477069269,0.05649050771902021,6.583806282043774e-13,6.583806282043774e-13,0.01310481087757756,0.2593482665105491,6.583806282043774e-13,10.084298295705903,13.595689333238305,2.27623743806886,0.934046964800605,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
301.4808437317956,35.41616736159014,1,0,1,0,0,0,0,0,0,6.575571703587558e-13,0.47573737421227114,6.575571703587558e-13,0.12998322582360222,0.07405399060198334,6.575571703587558e-13,0.2626609164558034,0.057564492904367236,9.74243922259243,16.010002655602552,5.331072244004124,1.070493568678235,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
329.85318143822695,35.089589544644895,1,0,1,0,0,0,0,0,0,7.401193055941491e-13,0.6874226799942196,0.022380257202559668,0.03481255709121732,7.401193055941491e-13,0.07545852840109486,0.1616629853906503,0.01826299191877808,8.274090600518964,13.349370548554269,2.1276454884374734,1.0655487420126175,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
346.46760119155556,39.52601972319929,6,0,0,0,0,0,0,1,0,0.026177417027770118,0.5699329767499853,0.08618598404113509,0.05218700230878684,7.429610532092636e-13,7.429610532092636e-13,0.2344736588343177,0.03104296103651904,11.39950536695639,14.421271494014313,2.8098769408638202,1.0494049540388493,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
364.21436135112936,33.8375350209453,6,0,0,0,0,0,0,1,0,7.866438316393144e-13,0.6433942463625363,7.866438316393144e-13,0.030968794704702467,0.03997194241258286,7.866438316393144e-13,0.24484227885577642,0.040822737662042106,11.08610794285082,12.505464006044791,5.669834562859261,0.9983237353786718,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
392.010603483195,32.955463789262055,1,0,1,0,0,0,0,0,0,0.032236067678392426,0.5839909722641914,7.576988891867396e-13,0.023061408737647594,7.576988891867396e-13,0.00868271577249599,0.24385346633603613,0.10817536920972103,9.317924236271974,13.187391817039869,3.0193820603244967,1.0404218184879437,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
409.95857433802564,33.15718879022839,6,0,0,0,0,0,0,1,0,0.09636324364906325,0.5994481993256073,8.686942067664716e-13,8.686942067664716e-13,8.686942067664716e-13,0.06489785389683579,0.23582138619386936,0.0034693169320182946,11.092531791354212,12.949945390260382,0.6251213803351408,0.9472785522683002,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
427.798163298463,39.41040384955198,1,0,1,0,0,0,0,0,0,8.545611156641921e-13,0.6787228782524024,8.545611156641921e-13,0.07925511830464352,8.545611156641921e-13,8.545611156641921e-13,0.2420220034386813,8.545611156641921e-13,10.1271673975959,12.463571915696152,1.8240102534599567,1.0292706599139054,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
445.2224536264367,34.44221167395871,1,0,1,0,0,0,0,0,0,0.0038547287293508423,0.6183171118315297,0.07407689882762027,7.793363765732326e-13,0.012902011346515469,0.03253033799163063,0.25831891127179435,7.793363765732326e-13,9.087179367078146,11.87133437891553,5.347684143699906,0.9873885370382528,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
467.9368223152863,33.99303761472235,1,0,1,0,0,0,0,0,0,0.096829150722733,0.5335379405767564,7.493076821925971e-13,7.493076821925971e-13,0.05270500293059852,0.13076190983488617,0.11259116513278543,0.07357483080074186,10.31584375361595,12.251438201890123,1.9841071435374145,0.9851631996722084,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
496.93552539133583,32.26234774665453,6,0,0,0,0,0,0,1,0,0.06861723018801816,0.5868209060736422,8.019727538478327e-13,0.15278005551864254,0.00969679256259633,0.03174126863474904,0.1051393242405841,0.04520442278096574,11.241350602766026,16.19760084777693,2.019522818044411,1.0345437577281633,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
513.899791044728,41.462879761519744,1,0,1,0,0,0,0,0,0,1.0138049415470456e-12,0.5273947376096911,1.0138049415470456e-12,0.11733189020255126,0.0014059188166278215,1.0138049415470456e-12,0.25633697494239227,0.09753047842569613,8.922160056008613,12.508982785947564,0.38048664992462555,0.9173493977491394,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
531.2074638830067,36.86578366024543,1,0,1,0,0,0,0,0,0,7.402237463574533e-13,0.5198396766845804,0.10290896470399429,0.0002791272459977163,0.08301555447076474,7.402237463574533e-13,0.19061734692122484,0.1033393299719577,9.729274707793923,13.943644449688907,0.7944491388817465,0.9714690210723325,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
552.8058516331652,33.43669897292998,6,0,0,0,0,0,0,1,0,7.51360303962785e-13,0.5663960197509608,7.51360303962785e-13,7.51360303962785e-13,0.061001144963110716,0.028383888639608286,0.3442189466433148,7.51360303962785e-13,9.365503702935891,12.899292578051739,3.981206043328035,1.0025607928139775,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
572.5924365559646,31.815382420764983,6,0,0,0,0,0,0,1,0,0.1163348297673342,0.5356598259212902,7.164830274298199e-13,0.038409530792287934,0.13741462674227836,7.164830274298199e-13,0.17218118677465985,7.164830274298199e-13,11.533814095686552,13.600617294926447,1.7810299258221118,0.968218325960228,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
