x,y,gene
291.89374229236483,22.019307796630386,Gene 87
298.67307382993613,21.659260354320367,Gene 91
323.3761306533751,32.15296979039001,Gene 35
312.6339673007481,24.030029785003375,Gene 58
324.1904224999692,27.256637978507484,Gene 58
324.3396699944813,24.54840512892756,Gene 59
319.76080505843265,27.76820397274529,Gene 74
321.06595523799456,27.47602023903679,Gene 74
310.9776920142114,27.161011838251916,Gene 79
319.00524303074525,27.7689273798037,Gene 95
364.9294143666549,26.619490348996134,Gene 10
355.96142081307187,24.860224605518532,Gene 18
364.57021152212934,25.136264357212564,Gene 26
358.8338988673964,25.250234342262438,Gene 35
359.76633507419115,23.026564349217423,Gene 40
362.4835645078258,29.159359658088196,Gene 59
359.50359895440914,30.79730106506935,Gene 74
358.35216802379375,27.761102223674385,Gene 74
365.54284924633515,26.358623014494754,Gene 80
358.66274211172225,30.74554549472478,Gene 80
357.6773762394808,27.773964053911705,Gene 81
362.7991792901718,26.762145602565976,Gene 86
360.69308208651097,31.23829459805511,Gene 87
391.3379134581891,29.36519654302253,Gene 3
389.3044845440037,26.71630527188341,Gene 10
389.985255810884,36.137422188399064,Gene 22
381.25868203963046,32.543159013745466,Gene 40
384.69411505144797,36.87974223759294,Gene 59
386.32132476383583,26.084124274528875,Gene 59
385.5469304045886,35.86352480623572,Gene 61
382.82046606751913,27.1813809891202,Gene 74
384.1256732495178,35.47959142597651,Gene 74
388.74741945908033,37.24332464964559,Gene 80
390.46154439152554,36.61930888079806,Gene 81
386.60317913222656,30.551600149940516,Gene 81
390.2869668621489,35.488120033008116,Gene 82
384.85110611889394,27.2580116502895,Gene 83
384.32273975357896,34.52834867615826,Gene 84
389.09287865779334,29.151770173186975,Gene 87
418.4097007931156,10.206384616781559,Gene 22
422.90228492904373,18.65323577657353,Gene 28
423.4524377796497,7.022244918196835,Gene 37
417.9179488500071,12.172314072489286,Gene 41
417.53203922908006,9.848039132432866,Gene 42
427.2975744264567,13.786701395419112,Gene 43
428.288038403561,16.503489504398566,Gene 46
416.3215781415162,12.192053064697554,Gene 58
426.94615350700565,17.146320740455323,Gene 58
428.47831747330054,9.697421986831376,Gene 75
415.71374770625044,12.568821386253097,Gene 75
416.7889143037363,13.546182400293835,Gene 79
427.98038553884146,16.887225245063686,Gene 79
416.9979308095437,10.898816216047791,Gene 79
415.7167432483045,11.888450316451681,Gene 79
419.2286846851861,12.905347491172954,Gene 81
427.2032234700996,11.51315035079247,Gene 83
418.5041105872764,13.027895825659758,Gene 97
436.42097611326324,28.513164431099003,Gene 18
437.96826490463684,31.666300563048942,Gene 26
442.28748951672526,20.206742393160752,Gene 30
440.7544564119499,30.117864391327455,Gene 46
441.14204736628204,28.15802308888013,Gene 79
441.2285278395206,31.192302202047166,Gene 82
444.79491733561036,28.33972514758741,Gene 84
441.79050757025766,30.570935856058306,Gene 84
475.043509035924,22.418750792046705,Gene 4
475.5019748971453,21.059484822539382,Gene 4
477.50434567409627,18.43783848611655,Gene 40
475.8097840015756,17.507347346068503,Gene 58
479.44023023212145,20.07319826343503,Gene 58
476.2035279277527,22.74921093986392,Gene 61
476.0348817444596,19.45098566597656,Gene 74
476.2985015222862,18.205469010510807,Gene 75
480.1645541478241,19.48471186022613,Gene 78
481.4723031717297,19.65552369437996,Gene 79
475.8287798795411,18.95951556438078,Gene 79
476.3916928541948,17.178286520403546,Gene 79
478.4292144402431,22.365515042941404,Gene 81
475.77903398332217,19.9734654123119,Gene 81
506.72886050622174,13.741652565999114,Gene 46
514.1989817129783,25.385526224206707,Gene 58
508.53164571880717,23.097563611545198,Gene 74
511.26818651378454,23.00458428621972,Gene 75
509.6000458974541,15.414636521357636,Gene 75
503.6823377996907,16.29303998752956,Gene 76
511.581082873567,15.303881024368806,Gene 78
508.17116190748317,14.875479937396408,Gene 80
515.8148984931922,23.667244281167612,Gene 87
517.8806090949677,19.097247616327184,Gene 97
535.5136510254569,25.572641867884318,Gene 5
544.7975201361945,25.88010826686161,Gene 8
538.5507196882036,32.79567564663226,Gene 31
537.965292929206,21.728419451100837,Gene 31
547.4696518090736,28.505082374432796,Gene 31
536.3477689627953,30.955384746451188,Gene 33
535.8535055833448,22.899589377474044,Gene 33
546.3635364782705,30.02327224279675,Gene 39
536.9496568054044,19.981820560827014,Gene 51
537.2354791000736,31.156121876444708,Gene 57
535.1442452981383,28.565499191939512,Gene 57
544.5396746907103,25.090423611374163,Gene 66
541.1403342607144,20.60436142108935,Gene 93
567.4408332802974,18.602213694959357,Gene 24
568.9670235029411,24.167576116998813,Gene 46
571.2326987524056,24.292438450498956,Gene 61
571.256908574911,16.616639181073314,Gene 74
567.524315369128,18.44243735572378,Gene 77
573.214430128234,18.363099775041437,Gene 79
568.1499192456079,20.038538054684476,Gene 80
574.3683885173895,21.901443173231815,Gene 80
569.305624318532,25.16870566680745,Gene 81
590.2908314374062,27.374477134782673,Gene 26
590.7256701193304,20.69024042699074,Gene 27
596.88285204551,27.069276268843776,Gene 28
583.9981737281321,26.787054857199987,Gene 29
593.84334679137,30.975970735514338,Gene 31
584.4683035022236,25.84800401403155,Gene 31
584.3524247295517,30.51642240495573,Gene 31
591.2726565139104,26.391539226024143,Gene 32
594.1592946567234,30.292564632560925,Gene 61
581.420703294105,21.691232671958396,Gene 65
592.6752649977551,20.96634308917275,Gene 66
586.4563781413101,25.30797879686686,Gene 66
630.2238217167518,16.480759675312772,Gene 61
632.8764850031054,16.48588206289568,Gene 75
634.4066993829153,22.199708016433664,Gene 77
628.8140288369586,17.28387832565482,Gene 79
628.2944441157508,21.21069332610462,Gene 81
634.2717304804395,22.384322591087983,Gene 84
628.0844562404848,19.91296964222643,Gene 99
664.91141026976,19.306099757059123,Gene 6
662.0459214584358,22.067564881475157,Gene 40
664.2732169767295,20.34997017033031,Gene 40
665.6803885428014,16.831393571744535,Gene 51
657.0002495346881,17.969061420317225,Gene 51
661.8536124936054,14.841601099580421,Gene 54
667.166119792513,19.412566648986612,Gene 58
659.4019241304172,22.477423268447435,Gene 64
665.2344457101606,18.82670499112121,Gene 73
667.2039260078722,20.212359748522527,Gene 74
659.724768174945,22.65665577273016,Gene 74
660.213507027762,19.091730758051096,Gene 75
665.9301409955068,18.519664797901452,Gene 75
662.7659859591297,22.35425985744407,Gene 78
666.8955134072537,20.397013125025758,Gene 80
661.3343317619301,15.907664876571094,Gene 84
665.5286737721261,18.548764232869864,Gene 84
688.2545781422709,26.91479261280954,Gene 22
681.4652600088466,27.131015010831447,Gene 40
683.4031341981458,28.688658039039584,Gene 58
680.4146792656918,26.791484442925118,Gene 74
683.7420617219777,25.209987448848388,Gene 75
685.3454031910932,22.98294192981402,Gene 75
689.5033423679922,26.546817732053427,Gene 79
682.5716858650737,25.634782697937325,Gene 79
681.1321075839468,27.591581146345625,Gene 81
730.1307802231664,28.055588571949517,Gene 18
736.3813906215222,34.9360852738881,Gene 40
731.9002663801506,33.647741866993826,Gene 54
734.4212060774311,30.6059483148571,Gene 58
726.6099848475542,33.96010867289191,Gene 58
730.9123767038216,30.413622217176467,Gene 75
734.513039957773,34.674198634592784,Gene 76
727.7540604060948,32.37558344711509,Gene 78
734.3888370248026,35.73244748456012,Gene 79
727.3261483410647,33.691399614995134,Gene 80
728.0113902897899,31.61132395661947,Gene 81
730.4786267513692,30.398035346173636,Gene 81
729.9921909572656,34.7238056704917,Gene 82
725.6203718448754,31.97920922657594,Gene 82
736.580008485005,34.27301882505621,Gene 84
724.4353352234094,32.31875862925408,Gene 95
747.952813620166,26.691807945960015,Gene 37
750.571460311525,32.630049659357326,Gene 74
739.7758464858355,32.37137155017465,Gene 74
742.0914245109261,29.038875258834604,Gene 74
746.9148412663958,35.85173679443221,Gene 75
740.7677660515811,31.92539185791001,Gene 77
745.2175507576073,33.408756171134215,Gene 77
741.8062590998044,25.76227323058484,Gene 79
748.3734501652131,26.200449184298673,Gene 81
781.4722950984257,26.20421677413155,Gene 22
781.7234768565681,25.95459227565457,Gene 40
780.4960476146521,25.39356621849343,Gene 51
780.5033293475215,26.232946755358522,Gene 74
785.6875428991574,26.63979407734737,Gene 75
779.8027586075543,27.296795284604354,Gene 75
781.6277973238407,25.488783443021322,Gene 77
780.7700247140292,25.08003231558586,Gene 79
779.7308848318619,26.724334814452835,Gene 80
779.7375713175107,29.082815500998326,Gene 84
780.1318619538629,28.813955696405813,Gene 84
782.8324046112969,29.030828583504768,Gene 97
21.88125479226163,51.65587980897789,Gene 40
16.229927311060823,46.691767841393855,Gene 41
24.343084052117884,51.00533280481663,Gene 79
36.634957390776584,46.28977072924969,Gene 10
32.230848134116506,49.22878229186346,Gene 28
34.007173379907094,40.75270744822726,Gene 29
28.36659081784413,44.65315053253878,Gene 30
37.697455874846796,45.981350185751204,Gene 31
35.566199783704135,49.34466367345466,Gene 31
32.899420103721845,40.633617786864605,Gene 31
33.36903930914396,49.8470049412474,Gene 31
33.548848479827434,40.21442733250401,Gene 32
31.271853065444613,48.33760161330815,Gene 32
26.054445929239325,44.01775686273628,Gene 33
33.04448261815353,50.61820832549708,Gene 34
36.18196391706742,48.38731884929509,Gene 39
30.27742870555428,49.6252240194976,Gene 65
31.208258549836735,40.28337549042255,Gene 82
80.41543826626493,62.361606453519684,Gene 6
78.73406533964534,60.31257889344094,Gene 31
78.68653774781211,52.03890072116219,Gene 32
85.3317556805202,59.17193775028045,Gene 32
76.43974153793891,50.71496005594952,Gene 32
83.32551068680357,56.69287397340694,Gene 33
80.77885015137835,61.43415295168537,Gene 38
72.49306477993929,57.72792674559811,Gene 61
101.07916182441633,51.104686003119966,Gene 2
111.63383077986205,50.85171444745896,Gene 2
111.14126608717275,51.93246052900878,Gene 41
107.45772621556479,57.992006576818575,Gene 42
112.51512484647972,51.96662470943123,Gene 68
105.05441558955862,49.3327760569455,Gene 75
108.37887046754639,57.45615263637299,Gene 78
112.09860055607706,51.597114932028354,Gene 82
103.53841055753021,52.01101305466062,Gene 82
104.82267469518456,57.76382771647683,Gene 98
119.75262034623927,54.38627315698514,Gene 2
118.68103171490536,55.59812797424824,Gene 2
116.31200266271496,49.80466675359113,Gene 10
126.92424800489097,48.70617383137974,Gene 21
120.64134692536979,46.8257266681718,Gene 28
127.60661796458372,55.68055069761518,Gene 74
118.24741113577802,55.563915723591236,Gene 75
128.69769985961764,47.78800518458119,Gene 80
120.36156066998481,45.451327413994925,Gene 82
128.15062576497684,55.25869866926629,Gene 84
126.16882092236757,50.52416531615684,Gene 84
120.10746283047492,51.89068228709662,Gene 85
170.38288480476092,41.0044128032131,Gene 2
169.1973819210477,35.4096122692932,Gene 18
173.60707346515153,37.47833241548806,Gene 22
175.57213779580852,39.873320330310314,Gene 37
178.57242350732443,40.15584521753668,Gene 40
169.7459679705547,36.471659753130005,Gene 64
174.24602448601166,36.61866207752848,Gene 75
177.90720378419354,39.14358526385172,Gene 75
168.92969964372193,37.17895161427368,Gene 76
177.92816350424008,40.93087550720806,Gene 82
172.07940673535282,34.71025309406431,Gene 84
168.35339356642558,38.52483003864429,Gene 85
167.20782059782584,36.46864199341952,Gene 87
176.8813940209529,34.545844464447725,Gene 87
169.0888377285032,36.15370554761848,Gene 95
180.2071717385165,39.64682791705753,Gene 96
205.6086170946638,68.01345080055174,Gene 6
195.42461583432143,68.93442752485791,Gene 6
200.0752453403308,73.0141962026478,Gene 22
202.75767004742403,70.64771170282732,Gene 58
201.67664957756708,62.65319422899754,Gene 74
204.16388789920904,66.67637363956293,Gene 77
193.62485138668592,64.54062142830459,Gene 80
203.13305058383654,71.98810147133936,Gene 84
200.2317332174622,72.26782739479997,Gene 87
200.98504036651755,70.30837582664272,Gene 95
227.69342477165338,49.57875341099404,Gene 18
224.3991872847671,55.29975445494189,Gene 22
223.12245943254212,55.854654061735005,Gene 41
220.85761998874818,51.5985688297481,Gene 74
227.37968228996712,50.60306574678333,Gene 74
225.1566772409552,50.58586323043638,Gene 79
220.67518500154927,53.37838964106894,Gene 79
227.5575515870099,50.085205083854845,Gene 79
222.66597914765168,55.26633702329207,Gene 80
226.6068125023952,49.351876891215895,Gene 82
225.33444768186388,54.92799869958702,Gene 82
220.45787722637667,52.79229525281813,Gene 84
227.8278309243258,51.6478085143738,Gene 84
222.76957942502767,54.98302146751791,Gene 86
262.9110839588846,49.42195027699621,Gene 2
261.1195433741208,55.70726991195216,Gene 40
260.5087047559393,53.965745015349704,Gene 46
265.0309458870867,55.10257388251081,Gene 46
264.0328328613717,55.076994780043776,Gene 58
261.49449902196966,55.107272294434686,Gene 59
261.97503835003255,49.56045362480519,Gene 74
259.2695621210855,49.76132901167708,Gene 74
263.3714365287015,55.70701423878624,Gene 75
262.265010828841,54.94460969075989,Gene 75
257.282057604145,50.31910060897696,Gene 76
257.36833919265337,51.4718790076402,Gene 84
258.49546158115544,55.601692305091404,Gene 87
263.8676794402044,54.506438149770986,Gene 97
285.59127601025375,36.06109769872068,Gene 22
287.2292546672982,39.468903382719,Gene 40
286.16923485146464,39.245824585438974,Gene 51
289.7681156945272,36.861876976312246,Gene 64
299.3798380902355,34.72278692320447,Gene 74
295.0639928473578,40.25341551526659,Gene 75
295.73646793720104,33.934752262005375,Gene 77
298.1759451181438,37.74212511408417,Gene 78
293.3746463535693,38.915597101090555,Gene 78
285.93605161450887,39.226365211978134,Gene 79
299.4658674938956,33.806883070926595,Gene 82
296.87408188814595,32.93810107880929,Gene 84
285.7966506763656,32.436805147177296,Gene 86
297.29958314794226,37.66316026090432,Gene 86
284.9398605188794,37.09224767849134,Gene 95
314.28252836529236,61.35056902209603,Gene 40
311.0666409786069,67.9784737602244,Gene 58
311.1052090285688,58.32083482226082,Gene 75
316.82626750465255,63.60377575382493,Gene 76
315.8894872527835,60.529492576140484,Gene 77
310.17021307912626,57.96159446688585,Gene 79
314.5837511172263,68.18513539859634,Gene 80
312.12074051316347,67.7124017884301,Gene 83
311.9085181476518,62.05715155029908,Gene 83
307.6571157434962,65.31899025071192,Gene 84
358.96596396175545,58.73772893873174,Gene 2
364.90141456814536,64.51073527122011,Gene 6
362.363947951174,59.7408256093308,Gene 22
360.8979546555658,65.06946860434675,Gene 41
363.1408422654276,63.56731440641227,Gene 58
355.0495763936429,63.64801905936715,Gene 60
357.9084038442392,60.057997280287076,Gene 75
355.12391805353514,63.273072339472634,Gene 75
355.3211740760699,59.45059239477872,Gene 75
364.2511579731592,64.33992807602044,Gene 81
361.46935112454554,60.13923413884902,Gene 84
356.32555627779436,61.0987144154548,Gene 84
363.4525913732818,62.03221502998253,Gene 85
382.9856285570516,44.373936295317925,Gene 22
379.0894985954129,50.08119162659849,Gene 22
382.0678764832977,51.4811173341289,Gene 35
382.00506253716907,43.831781691833996,Gene 41
376.9719312035093,45.41107230161097,Gene 74
385.6457166909759,46.74089141759426,Gene 79
377.55871494612484,47.17595328706645,Gene 81
378.7847399873109,48.918967702437364,Gene 86
399.8162455261844,55.66662858654311,Gene 28
408.20714785907705,60.613798595360066,Gene 30
401.600625601207,60.29014284781267,Gene 40
403.04723659524876,59.965004216320395,Gene 41
401.5645247614998,58.49214542079507,Gene 58
405.1825914638929,60.589253658367795,Gene 75
410.60882522934634,55.54852903186738,Gene 75
408.6404074050649,56.11563281774917,Gene 75
403.4322392583399,61.2822074035943,Gene 78
406.92252622298037,60.21572256868442,Gene 81
406.16400333544107,60.4957069636588,Gene 84
401.94477640619596,54.56985525208637,Gene 87
436.0947348391982,65.53958774972497,Gene 16
436.1765667282952,56.99058004795263,Gene 30
434.1439154341428,56.74027411842487,Gene 32
434.82227920569875,63.946306508157974,Gene 32
436.6440233262672,58.77367784555891,Gene 33
431.2211361957936,61.43977136937292,Gene 63
434.44139780868244,59.08552783249522,Gene 66
440.47894479615104,63.59157492945238,Gene 68
475.6603621444446,53.302074273766436,Gene 22
472.54125254788426,51.40232377669851,Gene 29
473.8461459875388,54.30540832741208,Gene 40
473.47181543445805,51.94638636112137,Gene 58
470.988947215415,55.61011616168009,Gene 61
474.4423641373611,52.78761847059061,Gene 75
474.60770706373927,55.07809857208607,Gene 75
471.762481622707,56.82954077202731,Gene 79
471.67379744017296,55.42825816772971,Gene 83
474.7381363119238,55.386986022451524,Gene 83
474.84042247125114,54.10976872590657,Gene 84
475.48525613382475,51.837612084372715,Gene 84
468.7736610863238,54.31145076809479,Gene 84
474.4345077593133,54.91453377239392,Gene 85
470.92132638302826,50.609119944963076,Gene 98
499.5304128520701,49.00643637214947,Gene 50
492.4363617634751,47.94332189889206,Gene 74
498.4876252298297,48.57175405865029,Gene 77
491.01522066246713,52.29111441033252,Gene 80
496.91365142306034,53.031682450008745,Gene 80
494.3908898996629,51.69491236771822,Gene 81
499.92986794373337,49.20104884991579,Gene 81
499.97308539503484,50.601281620685164,Gene 84
492.6733601732317,47.270662034499324,Gene 84
498.8545777210127,52.041797857080844,Gene 86
530.2527180902762,49.7573519997781,Gene 0
520.8378556095304,54.455412989328366,Gene 10
523.3483096468242,53.74891735368225,Gene 10
529.9401865817533,58.411275839487814,Gene 27
521.9267989672827,56.01798512677606,Gene 31
533.7441661162519,50.8808544871357,Gene 32
525.0167481091434,58.01778283564328,Gene 32
524.9176041136998,56.229620884809016,Gene 35
533.5081146630135,48.46908091568785,Gene 49
522.6155775192113,53.690385898906726,Gene 52
532.6875081124244,49.82084721975445,Gene 68
526.7089094482986,57.1197488883515,Gene 74
528.3583901995996,55.52554780973128,Gene 99
551.0659154228772,38.62487427256902,Gene 4
550.1375645198497,43.57571630951104,Gene 30
554.1910158514497,45.39167428683408,Gene 42
548.824799815788,39.30481752926589,Gene 46
554.2719899415677,43.97724271895268,Gene 75
557.9778151907966,41.861717223813145,Gene 76
551.6833945539124,39.00227291575813,Gene 78
551.7078977004776,47.11026804831322,Gene 80
554.656185681763,46.223971671130286,Gene 81
555.4278997064554,45.319263509841065,Gene 87
551.6900625725909,38.99581956466131,Gene 95
592.5872388761995,46.73926658883024,Gene 35
584.1909746742944,50.462544777476914,Gene 58
587.2604498618684,43.32320155707387,Gene 73
582.1716651775457,44.367349444174515,Gene 74
591.5017519743892,45.885375143151535,Gene 75
590.4855315090223,53.6928965723623,Gene 80
588.2552252079558,52.906691748753886,Gene 80
580.0411367261439,49.97924153416527,Gene 84
585.2999500737183,50.142945896994476,Gene 87
606.9989113921174,47.54792430222324,Gene 17
610.8200078966125,52.64339064240736,Gene 22
617.2191820704465,48.200639436191096,Gene 22
608.4962662688312,48.02818601760841,Gene 37
616.1570667785362,48.17575675861675,Gene 40
611.663392920284,54.388212408177715,Gene 58
607.2590989251864,50.1635184865986,Gene 74
609.8434796360557,48.72622722913522,Gene 75
617.5768672524174,53.3609004579175,Gene 75
616.6987085603978,45.33156687784306,Gene 79
614.0486245780495,52.439508707096216,Gene 84
612.1258225882289,52.16671229676756,Gene 84
619.1492952513833,45.456160430106586,Gene 97
642.6424593331949,35.00731264089097,Gene 2
642.2366663824116,35.60196818209548,Gene 50
645.0276477903266,36.374429004156084,Gene 61
645.8780024929939,34.80424399078045,Gene 74
643.9545855456018,36.672248569237325,Gene 75
644.5822050976298,34.499681956283986,Gene 75
644.887629096728,34.56194140712753,Gene 75
645.7403168886641,35.055419183511944,Gene 77
642.0594783781573,34.736156581590606,Gene 79
644.920099830906,36.55067662334182,Gene 80
642.6492108706385,36.80739710600187,Gene 81
644.0349932354312,34.878275068799,Gene 81
644.9266947332667,37.12303939655412,Gene 87
643.3245920091991,35.85136899747771,Gene 97
683.7498267900075,56.15172985718484,Gene 2
680.7891936527277,51.46848598767052,Gene 22
683.5072709838225,53.84061485089315,Gene 26
676.7042671169721,56.51216858646937,Gene 40
677.3473294207623,52.42097187924162,Gene 40
678.0428587476121,57.89553650929161,Gene 46
682.0487317185995,52.17089566100919,Gene 46
679.5447671584202,53.87194707878335,Gene 59
682.1141889253121,57.76001537730745,Gene 64
676.9330722490265,55.02720126528546,Gene 64
681.8697206879231,51.39254176751,Gene 75
678.277432948343,55.698980427339556,Gene 75
677.3716233158932,54.31459368234596,Gene 78
678.5085883975639,57.84590905638561,Gene 79
678.6519363856548,53.83232948960188,Gene 79
680.2949984950296,57.05311863603479,Gene 80
678.4359676723228,58.1141990925432,Gene 80
677.6423913699144,52.67970608804642,Gene 81
679.5482383030001,52.133098245660776,Gene 84
679.0937208109281,53.81224733209114,Gene 84
706.2903035503966,63.25616721709792,Gene 22
710.1465362620881,63.82013102616667,Gene 30
708.28801905537,64.53880609176413,Gene 58
710.4030139678246,63.05363089998243,Gene 69
707.0171213910701,61.389187007502514,Gene 74
706.7929789956252,60.744831043336255,Gene 75
706.9128642834156,63.218946950722405,Gene 75
705.6331228580426,62.27793080222784,Gene 76
710.1687418788155,62.07483191663279,Gene 76
708.9706673847893,61.28179869208783,Gene 82
709.6826213468094,61.76378619783041,Gene 83
706.6248158939694,63.06258738810208,Gene 84
709.5808124633851,61.32690052546754,Gene 84
706.5019654155697,63.4075389962147,Gene 87
706.5399172995017,63.65578516844914,Gene 87
709.3700838744975,62.151822580659214,Gene 98
731.778512330733,59.88481941740048,Gene 3
728.0026952810155,50.34004545880448,Gene 15
724.5092470527042,55.608977663926794,Gene 22
729.0532566861744,53.849209214200236,Gene 26
731.7988395611027,54.89939484208009,Gene 27
729.196001918359,56.97556106921303,Gene 30
729.1916052357072,49.71434675277069,Gene 31
730.8391205917967,49.28981655214232,Gene 31
734.1359036986335,53.05289657790581,Gene 41
732.4407316998146,50.577967983614734,Gene 46
727.6426265888658,59.47239436573143,Gene 49
728.0367322841869,59.64656691055863,Gene 58
728.8217069107185,51.639929953930306,Gene 68
734.5543183551478,52.75591021738232,Gene 68
724.5493137524076,50.42991974860728,Gene 69
774.7683779271802,52.426358892927254,Gene 2
768.7558198775611,49.18450628752678,Gene 58
770.6741645957128,54.83716926157914,Gene 74
773.0524105821991,53.16369818093547,Gene 74
774.1483859432525,52.797588429013246,Gene 75
767.7203769829583,50.10150931675368,Gene 75
774.3874685395623,51.83605521415821,Gene 77
769.193845937502,48.96756308607521,Gene 79
771.7961948967466,50.40742849617532,Gene 83
768.7420148199005,53.789955683503074,Gene 83
771.6317681812086,55.126389706381495,Gene 84
776.9878434932194,50.361893483654875,Gene 87
774.1770755132173,47.92083217576209,Gene 87
775.3803658122865,47.73627176253649,Gene 99
795.7273604492523,52.311684011307854,Gene 36
796.8832573461673,53.145932567519836,Gene 42
800.4048270320737,49.43005881444537,Gene 77
801.1209035123554,47.950863254657925,Gene 80
797.4419834964408,52.856553579305306,Gene 87
802.0061491595472,52.36620786496195,Gene 99
38.456722505734994,76.42897058930716,Gene 0
40.43578090256182,69.09806217974212,Gene 1
32.87616613908404,70.24564527661131,Gene 30
42.28103780379168,73.83265256499944,Gene 31
31.094241550834706,75.50820790320037,Gene 31
37.55716069460046,77.34666996993893,Gene 32
33.343674820325006,77.89893968745744,Gene 34
32.88294360862854,75.60360806911302,Gene 35
