X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
196.6241278825236,8.761868069789298,3,0,0,0,1,0,0,0,0,8.16566514927134e-13,0.07044379049130652,0.25392917190943637,0.1443426319706964,0.5312844056252944,8.16566514927134e-13,8.16566514927134e-13,8.16566514927134e-13,10.698018611900041,17.42148341891159,0.9362375697554478,1.052436624225981,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
213.44039922867938,15.333175780969361,3,0,0,0,1,0,0,0,0,0.065326160634641,0.14938003055084156,4.088645272983557e-13,0.36501795007286375,0.24739745432901458,0.03818230146885308,0.04604418559886539,0.08865191734451179,11.509583611462972,19.05161343999445,2.0949543301727642,0.9174150029103838,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
228.72104101140707,13.839512489126799,4,0,0,0,0,1,0,0,0,5.862987027854219e-13,5.862987027854219e-13,0.1460317729421326,0.5446075016004148,0.29472842961592993,5.862987027854219e-13,5.862987027854219e-13,0.014632295839177469,11.449017907601897,25.2700787580244,4.202143520599215,0.9605765884387748,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
241.5983026077587,10.53223133162477,4,0,0,0,0,1,0,0,0,7.075045261884539e-13,0.377089127278092,0.07139018866017136,0.10824958038591408,0.33113442978865343,7.075045261884539e-13,7.075045261884539e-13,0.11213667388504658,11.082370217355122,21.492939763087456,1.069382228500285,1.0178769452919738,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
256.8694134144225,12.126123452031681,3,0,0,0,1,0,0,0,0,0.31007967799091934,1.0349429910765142e-12,0.020352461273268948,0.44748674683786,0.22208111389381188,1.0349429910765142e-12,1.0349429910765142e-12,1.0349429910765142e-12,9.53877754214172,16.0792598062397,4.385523372488317,1.0275850828451658,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
269.14702940013734,9.084672424908687,4,0,0,0,0,1,0,0,0,9.133188662636762e-13,0.38790660704921415,9.133188662636762e-13,0.10263077875607508,0.04569833201421461,0.14219659709537147,9.133188662636762e-13,0.3215676850823847,10.954251730055875,23.79636821871491,1.5482041012755736,0.9767929024823879,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
283.09253069935727,13.39958547709463,4,0,0,0,0,1,0,0,0,0.40756185576252524,0.10292720862467393,5.916608684128239e-13,0.061666406897610826,0.206314463382865,0.22153006533055009,5.916608684128239e-13,5.916608684128239e-13,10.591308579236335,21.924837541494856,6.122610409834725,1.013405840198207,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
302.58702603403356,8.689313744182794,4,0,0,0,0,1,0,0,0,5.483317603913437e-13,0.05925097158776784,0.3104827688933074,0.23019147145325564,0.13184884617432488,0.06945369594592497,0.19877224594432255,5.483317603913437e-13,8.367437580786687,21.070371523618782,2.7112606627085722,1.0835581869376636,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
307.1472606951376,14.056839807627092,3,0,0,0,1,0,0,0,0,0.0765353367518013,0.29244537857716224,8.092057024316628e-13,0.5566023377666747,0.03847186886741838,8.092057024316628e-13,0.035945078034515826,8.092057024316628e-13,14.225712248624578,21.49370508880472,0.5935366875724062,1.0015115864033475,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
327.38155529577267,12.837242958133777,3,0,0,0,1,0,0,0,0,0.05231766877100541,6.362249057965894e-13,0.3577490492676915,0.41483647724424805,0.17509680471451003,6.362249057965894e-13,6.362249057965894e-13,6.362249057965894e-13,11.540412288235775,19.64037956990476,0.5710901881127373,0.9989887096706747,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
344.2321117649858,14.019715743016121,3,0,0,0,1,0,0,0,0,2.1231212640885287e-12,2.1231212640885287e-12,0.335960429941029,0.41008784283598815,0.048776121793877726,2.1231212640885287e-12,0.20517560542061267,2.1231212640885287e-12,13.445174589868563,21.846610551036097,1.9340462010082238,0.9589812918877523,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
365.22907995666395,10.486087790034146,4,0,0,0,0,1,0,0,0,8.62153229873674e-13,0.3621401880090022,0.09407135708662476,0.22080669496304148,0.11683337674374977,8.62153229873674e-13,0.2061483831949954,8.62153229873674e-13,11.847848567868617,25.428482579960836,3.2157795032550625,1.0876211845511816,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
371.94368766551355,16.475843883177884,3,0,0,0,1,0,0,0,0,0.16027002492014553,0.21470790620782992,0.07414445009685386,0.5508776187729506,5.550317275846587e-13,5.550317275846587e-13,5.550317275846587e-13,5.550317275846587e-13,13.626359432149071,18.301227523442346,0.3256348457784717,0.9410468065849192,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
393.36866535040434,9.18388050415653,3,0,0,0,1,0,0,0,0,0.36637661834457147,6.741644369953627e-13,0.1860054373488676,0.32321438047123496,6.741644369953627e-13,6.741644369953627e-13,0.1244035638326292,6.741644369953627e-13,11.760877266381767,18.981968278064098,4.445593722243775,0.912160039640775,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
398.81851457840963,17.87402007473208,3,0,0,0,1,0,0,0,0,1.1941445686382807e-12,0.10427698220235558,1.1941445686382807e-12,0.49738441511226983,0.0316035791743351,0.366735023506263,1.1941445686382807e-12,1.1941445686382807e-12,11.290668919260122,15.549414069850892,2.202024101809808,0.9859827516456392,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
416.1474242980111,13.799356961652283,4,0,0,0,0,1,0,0,0,0.31626570025715517,8.858920749345923e-13,0.14226148322838691,0.38668022595890444,0.15479259055200986,8.858920749345923e-13,8.858920749345923e-13,8.858920749345923e-13,9.439661459275866,26.134779640215378,2.122811804254484,0.9504453688107601,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
432.95148639908695,10.120925270059441,3,0,0,0,1,0,0,0,0,6.745374422185878e-13,6.745374422185878e-13,0.16366231310354148,0.4171549494930345,0.22415368457811177,6.745374422185878e-13,0.04675028500040394,0.14827876782288474,8.66569261849783,19.322107738584194,4.872447031461136,0.9970210336114917,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
452.1172964165712,5.618489762372605,4,0,0,0,0,1,0,0,0,0.109318402657809,0.09007679667262022,6.118197655594816e-13,0.14749886711404941,6.118197655594816e-13,0.03726007197967218,0.2663171154941555,0.34952874608046997,10.929753817072179,22.045777467619775,2.997227200821609,1.0259111173513706,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
463.4290437953967,17.38223650403564,3,0,0,0,1,0,0,0,0,7.244099658004911e-13,0.1857747856918885,7.244099658004911e-13,0.12655347289003974,0.26014029486920887,0.15749436231457623,0.1196532224426195,0.15038386179021834,11.953365704670846,19.118737300912457,3.3849674942647296,1.0028790232741016,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
482.9299419314127,19.524278776992805,4,0,0,0,0,1,0,0,0,0.1212707475585054,1.1329593404025312e-12,0.276971221185574,0.33181846621299116,0.08755477509650596,0.002318763909385094,1.1329593404025312e-12,0.18006602603477248,11.454771305461936,25.722898332621245,1.3079993965595864,1.020686400977369,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
492.2924848654844,11.487197128549285,3,0,0,0,1,0,0,0,0,0.2315847762033315,4.917490839368794e-13,4.917490839368794e-13,0.24627740972883266,0.18866437350035048,0.13989224347577145,0.07575667776225595,0.1178245193284745,13.256786883886077,22.92370772801869,3.1078240148463117,1.0027185132304253,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
509.15651700659396,11.888566387957937,4,0,0,0,0,1,0,0,0,4.4949486031358187e-13,0.10010924407668283,0.006489286437139189,0.3983482741984474,0.2425181702139028,0.1658376560061682,0.08669736906676041,4.4949486031358187e-13,9.064213346647923,21.7304618432608,0.6551486911634963,0.9958696857901328,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
521.6266829639641,11.724785571142581,4,0,0,0,0,1,0,0,0,0.0848728003847674,0.10619335866254187,0.13121288971005118,0.16858150310188366,0.39931255419899964,6.585212534911091e-13,6.585212534911091e-13,0.10982689394043932,10.583601316785973,26.71890142515541,0.9284388074713313,1.0359822957796418,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
540.1991130411338,14.102204533307088,3,0,0,0,1,0,0,0,0,5.301158281024522e-13,0.21646808433230516,0.03471391129012493,0.3814587115242211,0.22624771605790597,0.047688721108067246,5.301158281024522e-13,0.09342285568631531,11.295858038893181,22.189838018144535,1.3297444266575984,0.8864662367606185,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
555.005501141395,10.513502789023947,3,0,0,0,1,0,0,0,0,1.0830027834006035e-12,1.0830027834006035e-12,1.0830027834006035e-12,0.4751257719694872,0.3533625135087923,1.0830027834006035e-12,0.17151171451630542,1.0830027834006035e-12,14.168519581789305,18.507622775981233,6.016540849528389,0.9974754831007795,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
571.7250568279799,19.815723883606292,4,0,0,0,0,1,0,0,0,0.16297234492370796,5.072881437887546e-13,5.072881437887546e-13,0.354470769062487,0.07891590586397747,0.21711192665370102,0.18652905349460477,5.072881437887546e-13,9.730169265797095,24.29282631045445,3.7440361825393293,1.0197773266021721,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
581.0339683735666,14.305953671253443,4,0,0,0,0,1,0,0,0,0.12257443803518196,0.1989106897370573,0.04571320757649664,0.4637809034885775,0.08243683837747308,0.012911037852550348,0.07367288493206953,5.935467850934277e-13,10.166065682958054,28.248314332527013,3.4162915149718174,1.04810652796583,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
600.4388030880206,10.253400559972448,3,0,0,0,1,0,0,0,0,7.555596665111494e-13,7.555596665111494e-13,0.045735276313238746,0.7018693685735292,0.18902105257829033,0.0633743025319195,7.555596665111494e-13,7.555596665111494e-13,11.52246843595196,20.74143892623155,2.155748720942469,0.9172632632361196,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
614.5152482085299,9.142481298985627,4,0,0,0,0,1,0,0,0,6.641914442113117e-13,6.641914442113117e-13,6.641914442113117e-13,0.6801942137907891,0.2723050881608647,6.641914442113117e-13,0.04750069804502512,6.641914442113117e-13,9.108158224980484,23.404136004972067,1.7113272701532545,1.0442804534865202,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
631.6663097922028,6.30263224287425,3,0,0,0,1,0,0,0,0,0.07992862600784703,0.255019582501522,0.03833310661406544,0.03972032274453558,0.1699219523234023,5.038170414131232e-13,0.14848128522836052,0.26859512457976337,14.712292918651555,22.074108807281217,0.02268047235280285,0.9744872188867766,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
645.5538990991257,11.366625894076128,4,0,0,0,0,1,0,0,0,0.18253110167451572,6.119102683975467e-13,0.11434782966712798,0.5359965811392232,0.11869492951928352,6.119102683975467e-13,6.119102683975467e-13,0.04842955799801396,8.969284859030362,21.656533757494465,1.4508307203339825,0.9994740672148681,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
663.7577166509877,12.876329583738283,4,0,0,0,0,1,0,0,0,0.1260832786817704,5.219870699627746e-13,5.219870699627746e-13,0.3358388558306129,0.29138968896605466,0.06456738513221859,5.219870699627746e-13,0.1821207913877775,11.509136097915285,26.580976490159763,3.0570331208798387,1.0323119152961602,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
669.262824916041,10.501555604621444,4,0,0,0,0,1,0,0,0,0.00961232507071726,4.330467046037796e-13,4.330467046037796e-13,0.506799254364717,0.42933731623014404,4.330467046037796e-13,0.054251104332689516,4.330467046037796e-13,11.66628351198224,27.80496292176306,5.940469504733257,1.0088489457758745,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
688.2607383827907,14.355075152173567,3,0,0,0,1,0,0,0,0,0.11356273189033678,9.047671363087865e-13,9.047671363087865e-13,0.5552540063523915,0.322428149032214,9.047671363087865e-13,0.008755112721438642,9.047671363087865e-13,15.511018178239068,24.69253153577258,0.32377069028424554,0.9298447575286234,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
705.2958395472856,13.739393681090363,3,0,0,0,1,0,0,0,0,0.12395159969696527,5.082849328831652e-13,0.14059419625330274,0.5850443273054411,0.15040987674225778,5.082849328831652e-13,5.082849328831652e-13,5.082849328831652e-13,13.016035798417521,19.675388188689052,0.5325587343990503,0.9992523784427636,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
723.639790917318,10.467754358568737,3,0,0,0,1,0,0,0,0,4.703369587835612e-13,4.703369587835612e-13,0.010411961727037624,0.5304391336093478,0.10131692247041721,4.703369587835612e-13,0.06584240406086617,0.29198957813092014,10.824447339188461,18.08967820684652,3.1751145162791388,1.048479789791918,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
732.5051317928665,15.027191351061047,3,0,0,0,1,0,0,0,0,0.34091607786806505,1.5315106734292155e-12,1.5315106734292155e-12,0.4694485655029699,0.16545717834446855,1.5315106734292155e-12,1.5315106734292155e-12,0.024178178278370505,10.573218557195327,17.247568512575803,3.6693085631994973,1.0225185570651314,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
751.5389475863327,10.267478229047361,4,0,0,0,0,1,0,0,0,0.06714442962605194,6.208128815589456e-13,0.09241612489119705,0.26653601328128623,0.30729457198301363,0.031184985485270267,6.208128815589456e-13,0.23542387473193935,9.699174064759998,26.735904013511362,1.2452411871317675,0.9745682159165507,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
764.2298696395103,9.459703627862243,4,0,0,0,0,1,0,0,0,0.003041602062927511,0.36468998610007153,0.02987907495960582,0.25726983214603105,0.32552848447329075,4.849556886146735e-13,0.005008394497183985,0.014582625760404488,9.299238012387681,26.988461467466028,1.271962946034942,1.0694916542791086,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
781.7351228700647,7.442881553720815,3,0,0,0,1,0,0,0,0,0.0887048192539564,5.276061293183831e-13,0.21591399409224324,0.43825766165753066,0.2571235249941593,5.276061293183831e-13,5.276061293183831e-13,5.276061293183831e-13,11.882088162489604,21.249265827167907,5.833355034453425,1.0306481033250985,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
796.3729688832977,9.745777582288865,4,0,0,0,0,1,0,0,0,7.561752441313193e-13,7.561752441313193e-13,7.561752441313193e-13,0.6197214562831866,0.09667292411449503,7.561752441313193e-13,0.19631394758795526,0.08729167201133844,13.9826407082802,27.142710021039324,5.95453039056367,0.9296671747611411,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
6.247139120382543,24.031534696165274,3,0,0,0,1,0,0,0,0,0.10447092175115344,5.037960946001028e-13,5.037960946001028e-13,0.2134038605448303,0.35220622446948346,0.32991899323251755,5.037960946001028e-13,5.037960946001028e-13,11.841908325215558,20.320284313479046,5.44773330907656,1.0223403070365553,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
18.75119407678416,24.85657018582325,4,0,0,0,0,1,0,0,0,0.05705975334384806,5.073577934186638e-13,0.06002855009156484,0.41325764858129316,0.3568576425723958,5.073577934186638e-13,0.08905107786401727,0.023745327545866186,10.825963555687798,25.11578055946683,5.352557741793287,1.0974618302138965,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
40.386253409541744,22.073861151049737,4,0,0,0,0,1,0,0,0,0.0716543508402111,6.128346951091759e-13,6.128346951091759e-13,0.2532172644227797,0.2358243702431626,0.026349620676557082,0.13274358679887507,0.28021080701718876,10.44943695625317,24.920312789946156,2.647541486927944,0.9061160761604161,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
59.725619509078804,24.760563826417982,4,0,0,0,0,1,0,0,0,2.84117944011509e-13,0.05580120269838194,0.25528003191864146,0.14002879923036954,2.84117944011509e-13,0.19492199476239694,0.1382379731041215,0.2157299982855204,12.528148532815127,27.809326763196744,3.5921537563239005,0.9309936735153163,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
66.6286736547594,19.101463282382255,4,0,0,0,0,1,0,0,0,3.829149586344053e-13,3.829149586344053e-13,0.023496537434370933,0.3212519781464468,0.5433410605735799,0.1051491318546303,0.0067612919898231314,3.829149586344053e-13,10.331612987199904,25.996367628460305,5.787696843919744,1.013429150599626,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
83.51470867084814,23.342893968335932,3,0,0,0,1,0,0,0,0,0.1005140720990959,3.160959689148334e-13,3.160959689148334e-13,0.3885257490135591,0.35965263782132323,3.160959689148334e-13,0.1513075410647573,3.160959689148334e-13,11.042449784760795,19.612960613807697,5.389215549878258,1.020829747193141,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
102.94424100268691,26.617242615914,4,0,0,0,0,1,0,0,0,1.0790881904690147e-12,1.0790881904690147e-12,1.0790881904690147e-12,0.22673155493493222,0.7732684450585933,1.0790881904690147e-12,1.0790881904690147e-12,1.0790881904690147e-12,12.75148248794975,30.415837493951035,6.203459948865457,0.9715808796750369,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
115.43960355829496,28.01708920068088,4,0,0,0,0,1,0,0,0,1.0614916424785245e-12,1.0614916424785245e-12,0.08897052596380049,0.4871245092149178,0.03941665821039078,1.0614916424785245e-12,0.23678203497966752,0.14770627162803893,10.184268349919309,26.691281227427552,0.7353307928575902,1.0395274074421248,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
133.9229975002987,21.82356730387007,4,0,0,0,0,1,0,0,0,0.2494968753537024,0.2766911272846974,9.979925738467018e-13,0.20220565408652075,0.27160634327108757,9.979925738467018e-13,9.979925738467018e-13,9.979925738467018e-13,9.64201583216396,21.332037925478552,2.267611211443767,1.0416235384161274,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
142.12924511379126,27.055116303943475,3,0,0,0,1,0,0,0,0,5.613528643102167e-13,5.613528643102167e-13,0.0977075698629406,0.21165040107066543,0.4680025502966513,0.06859628313580989,5.613528643102167e-13,0.15404319563224883,12.02331052101808,16.745804320492134,0.7892993262039746,1.0340144196934982,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
161.18106203044792,23.926421026603155,4,0,0,0,0,1,0,0,0,0.05921315318288423,4.225486118387335e-13,0.13712097363384412,0.2822821987092916,0.2825651388549879,4.225486118387335e-13,0.02497109415274727,0.21384744146539986,10.230942221925075,23.115328528081694,2.2022066251033996,1.0205189439969211,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
172.1926128067841,29.098424407399673,3,0,0,0,1,0,0,0,0,1.1746765433190591e-12,1.1746765433190591e-12,1.1746765433190591e-12,0.48326856453168077,0.2789083900036896,0.23782304545875632,1.1746765433190591e-12,1.1746765433190591e-12,12.670737744343613,22.33726013407943,3.0145851748307324,1.0471462217716543,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
191.05029043335452,26.763818829979776,4,0,0,0,0,1,0,0,0,0.3523760765324061,4.988100995779527e-13,4.988100995779527e-13,0.20919129748732623,0.08254706117084816,0.054933001441499145,0.24908937893189348,0.05186318443502928,10.079286212292242,21.77659599931167,0.7977145516629253,1.045630583494815,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
194.94840339557283,26.534088112642777,4,0,0,0,0,1,0,0,0,0.09454592591405557,6.096950951048944e-13,0.01602719130340569,0.4769494319813561,0.20214123839610265,6.096950951048944e-13,6.096950951048944e-13,0.2103362124032508,12.6361859083315,30.40584505160468,2.4528303336630715,1.0349372846464362,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
216.53331663576228,22.81933885888938,4,0,0,0,0,1,0,0,0,0.08321381827391351,0.1921398478307223,5.202176262478284e-13,0.5161985574159205,0.20844777647736296,5.202176262478284e-13,5.202176262478284e-13,5.202176262478284e-13,11.181581763851439,23.20563051806945,3.9478108958683307,1.0165740223153117,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
237.073988797795,27.854274333830528,4,0,0,0,0,1,0,0,0,4.367552657613946e-13,0.2666667228438641,0.003304910031797342,0.2377790637752158,0.2629327821468034,4.367552657613946e-13,0.07850681601711583,0.15080970518432993,11.595079840253158,25.23070113518606,6.051584887996486,1.0123797506823746,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
