x,y
103.36288459014374,230.9033551804141
117.97550165852817,233.67570443138922
149.48937091228038,227.98429108655276
167.0435143291043,226.73261247293073
187.81355109439335,232.84224580542227
203.4584771351716,228.03729878971157
229.90604828079302,239.57337130370502
422.46470454883786,222.05689299444865
450.5448468399208,239.0323153092647
466.6984665232728,223.3824940419991
496.94360804679803,234.8337350460806
635.4133795109815,225.1900360940422
647.81217863872,228.0178314570767
667.1350006581084,229.65289804501913
693.3808055204237,231.100485082512
715.8406779789595,225.0955188906454
739.2090253502049,216.53351551657906
758.1565456943102,235.15937584015728
791.980478040887,239.6733647172521
24.54007357065793,243.02477340488878
33.12227764285,249.90731213076248
75.83532770023893,246.3484328065196
92.12866535453973,244.77684979780258
112.30726772775206,242.02727698877538
142.34458251323315,246.35520749431527
155.78371870021655,255.42198211388452
180.85640242139584,246.2276900394952
198.94303985064445,248.46286244974416
221.30817080574107,246.59284104026747
234.45244837636403,252.36284825469443
435.46680885323275,240.42149480587696
463.6222768637689,249.70636945789497
478.34619670103444,256.6174630468054
665.1700502472247,248.26430580722243
687.2276419701795,242.73960407412522
702.9565483467267,249.20953987097533
718.5990429464114,251.6887730099561
741.248978184654,243.84332656059283
771.8430259987601,248.7318563927584
791.8267373892864,246.812933724225
11.417006179016784,261.5647374381215
27.036525662791234,259.77200907749744
50.165184683632326,265.81457868164455
76.38375313315795,267.8397411334864
98.54960271087224,268.7720494108525
126.46863939693762,261.20820572678787
145.2305588469922,266.8828163522698
171.79888428771366,270.3738202610316
186.90226498303903,275.24228914325136
205.13524952820478,264.0434256802865
232.42741925176844,272.89532981800266
256.70532466975527,276.36346564608766
433.5634471422973,264.8563648013062
455.0755936411918,268.82967035088757
481.60419196210546,269.08296660022086
671.9613749908656,260.2585874560093
696.7451095096338,261.6796493791701
722.1900860526326,277.6938155490482
736.7790725333413,269.5864842876198
749.2057676680992,266.42988132882243
772.5578083697606,273.367345334188
27.128137227801833,296.2459696636055
49.00930709258163,288.7387223203973
63.890127809867195,286.61176453625126
82.78219308516574,278.53149222318484
108.18823174587496,281.51294506018706
130.89613383037866,275.9109439266789
143.7696688229233,294.063794538879
172.95017737988212,292.82965111746233
198.81492000955154,276.2347800769517
214.7889394391032,288.92615069211985
240.00866638486923,280.1221683720608
266.39169313559705,280.4658778746697
400.6666150304844,284.7146454101273
419.8613535172897,290.04776927013563
438.8275573034209,290.2434583227388
455.61980765483503,284.76311517359153
479.4224228789022,279.71039830700494
685.241942386893,284.5640952592463
705.8159629008401,290.92224593611485
725.4278351223186,282.7991483493811
753.1395434558624,286.7987144753576
778.0474032530352,283.3674258246671
786.4704713006208,285.0577582518057
12.382594234476292,309.37395531812683
32.856449762882356,299.04277392971943
55.229856291468515,302.3742710802689
84.14619808879571,304.3346327941046
96.0435236896817,305.88356899431466
125.145805425004,297.23501185499873
145.04452641164772,305.3630617317314
167.58492516443494,305.46591327118165
191.04337043792995,306.7993739290303
206.4786379613581,309.8625720636475
232.45949919610624,309.7779602074569
246.99595049891232,307.5725172011316
273.415027780355,299.3297563702442
412.44264343907184,308.57402864157854
429.3078485482969,305.52234296149953
453.3131456868654,307.531265467901
483.4570577197354,314.7591600971161
658.2287041380051,303.6752485503462
678.6861431677197,301.2688373426426
685.9637384214686,307.2251613537054
717.2981992164961,299.0436946149155
732.9468818026834,305.89051964217253
754.4433939990961,305.52827193275715
780.3932950020068,307.02515509614796
28.037683866947024,317.7680212210379
38.10890894428985,327.9867520262815
68.03418633911454,328.69156114994917
86.34765787179967,322.656012558828
108.58497721618097,309.5973083138232
129.31056135957843,320.28663668291324
153.7468327131888,326.3177992547997
177.86555112953184,325.8240974121361
196.49775987406133,327.0854209577123
217.00903188855332,322.7656934292231
243.1738181694982,327.6335015669413
271.982902011128,317.14766697256067
282.6687636720029,330.22363216964413
328.59211003314124,324.19403430850997
355.05164961733124,327.6253832938567
378.63288497822856,326.84942768661995
398.6594649901898,317.57170833873
423.63328505288825,329.8130607708506
441.1781411130412,325.22671580944564
462.51660397196304,322.6957059690253
483.8768432438338,316.0445065686734
645.0174840786972,323.8658672113073
664.3719183219746,335.7600113796052
684.0374475079343,328.17234536599597
705.4607025572686,328.5832073524133
721.1705747079101,320.6283780652794
747.5370051701506,325.1512374778947
768.0480970996539,323.95334998369447
793.0365262830542,326.93196569432234
6.857919170694758,341.7952563980182
35.63960518218944,341.54739930693046
56.60433401265264,345.6293122085046
74.72502198493767,342.43744886749596
101.91625479294923,339.8136255238779
114.23253303586776,338.90407480287644
133.56036884026955,342.07488717584874
167.39592840831318,344.54541074274937
187.76862465120533,344.6151440371113
216.61442074555524,340.1898647937341
225.342883315804,330.5181542907219
248.89297350083095,337.32850434359
277.0384930313285,333.4497132331452
300.9328644777561,341.532934633352
321.03042600351745,339.88921186411665
348.38791748076517,341.802982732627
361.58466025623943,350.3193503259124
381.6354685026455,345.98658109051615
413.3820293805577,349.317052208447
431.2051729878773,333.4256895230752
451.7422963951793,347.9496439997216
469.703551691385,345.4875489256611
495.55117451883234,342.4151505154974
649.1904576321515,347.1669332068639
671.193768333448,343.48035074916476
685.139325993783,343.05946865510504
700.6796198006527,346.0447253195718
736.2174162236054,347.8587134753658
763.4518452660735,346.454867760572
781.6968914607065,336.16181635040084
35.28435950097116,360.2593397428281
42.302554526438655,370.10311775571074
72.9962094351154,364.0776556805865
83.61256001980968,363.60948601849145
108.31690084715027,362.6939731777868
129.520851316615,357.4294588370935
157.00104706619328,356.7608945262908
178.44685557462932,351.81723894875125
207.93285685539007,367.15091880919
223.04072136085279,358.17453616252413
240.65548460765336,357.9461014922156
260.97164633247695,367.0342862490958
292.0539272900513,360.2912070954344
302.02569818763067,360.59627588711675
334.9092478524439,371.158826235082
353.21260517599006,359.4982241301836
364.7429360194001,358.5448207546085
392.45769515437723,359.7394431867749
418.8728880922936,368.30263301059256
442.0239939832967,366.83750351119903
459.0354365602973,362.55342806984214
487.9515579681531,361.136624239499
504.83107080920234,364.98048962472745
525.4432342356109,364.59427276849476
549.8743314865137,364.58951861337755
572.1972833837078,360.92406532942204
600.815417489365,363.4093324547899
618.6094977126613,359.1789045944363
637.951443833944,365.45832012154614
666.5768423013773,367.7515996780281
682.6227651159985,364.71866830207216
708.4825510863237,367.38018262753405
723.5536114431452,355.0627031099386
748.7175651504785,360.2367945014423
769.2792903892032,359.8925117145412
793.4283461432661,356.5757394686035
6.499101744453757,375.7429248916251
36.74354805148679,378.08108886323276
50.95745664894622,384.09022832994725
78.37397277366094,380.7968867004705
100.67986979442715,386.58158826122843
116.7295705351231,389.2145082807219
138.89431404776857,377.22624493143036
174.41798886028337,380.4331072884414
192.86758659448637,388.3174818343903
201.91364081527735,375.4178471852259
231.50149551724468,386.3307614654429
261.3220571605046,385.0605642852531
275.64832136336815,376.48323224684805
306.4686678000303,383.5233124507651
319.4476376811491,385.7309468125223
339.8722173985317,380.47657285204286
359.4875552525186,382.140615697669
384.6190012035942,376.0749799636504
415.4515775951643,391.6371415193999
427.83707281785126,386.24278718600203
455.3235862309825,376.35898303052596
475.80231930805513,377.24455556934237
499.10454588776366,378.8979503394704
503.08478121913834,378.59391039969375
539.8573962034686,386.90341964703447
554.4531328732718,382.9452477618593
583.2153001035535,384.32419859991063
595.9576916124586,376.43239176248164
630.01097626703,383.94445630788164
651.9030476669511,380.67942096859184
671.3242420385726,386.5767411202125
692.0684709895296,375.7145249262817
725.7914942377995,380.8651713332528
733.5102377575577,373.48533962193835
766.40577283062,382.2123339717145
787.1843329858751,380.6925326574985
13.722467843595787,395.26171233558307
46.29366984955521,396.3718791751458
64.67619646764355,394.84888476380667
87.62299500740455,398.714559980762
105.38539571923305,405.15220694816
138.82609478874352,395.8727574214145
158.87760699887548,396.01587868105844
173.1288716374331,405.5193889916922
189.593858494993,393.4553685371029
227.97013094455238,398.11998489277977
248.6783223032653,404.97913844867287
262.99504590645444,403.49730290917654
292.32955849582555,406.770000120918
313.94544696224835,394.6852764082394
334.13033358268547,401.68338222527893
347.30470909277284,394.6911114465384
366.3815389856817,390.9854986506534
393.2037001430689,393.1384669194717
413.75447335174033,410.53763524287245
436.525903139558,411.0495913206049
460.09469049903197,394.8691426949356
484.5575736885492,396.7220829552449
506.90059833065254,394.2513713186628
524.1271940324687,401.4214850637047
547.5948513110434,399.96834343452394
568.8280769415712,405.3528291498283
596.5733598255789,408.8244518854513
613.8689404808451,393.72580597196156
632.9876043925452,399.2671056016068
663.3984444829422,403.94399148948366
686.9731622564149,394.7317892050283
699.6524917192395,405.7154683723243
717.2929818887209,391.074438034771
747.4237938683451,403.67204440644593
766.4236122452197,398.5732647859987
795.8512016651152,398.3538449542676
12.28762654683408,429.6840944784805
33.48804073037188,414.21318274293657
60.67943066305896,406.00329418955357
78.87314838325479,418.7658733647
97.08059293003076,418.856876262698
118.89849286152213,421.507920462046
144.6152505323905,420.8316778620209
172.72481140000798,425.30437560123835
187.91821857771728,411.65624237773034
209.47985337519094,421.57919755677085
226.20003115795842,411.5996577994412
257.32393849178254,423.8090792884033
273.20195461253496,418.7048398647633
302.6017228250688,413.96559907974574
323.9691833253832,415.8940305181714
339.1694953310021,413.3993371460155
366.8700049657263,418.57554868665403
384.110302446946,424.0426739262963
406.64952908795675,415.27035947606004
425.6150358618175,413.9892529975999
454.09260292463784,416.21482196091085
474.39794665050096,419.8240027581823
491.60104845155195,419.6536178315809
513.2395480807068,424.67467533221225
544.2109881574723,416.1555924737879
555.2210154957513,418.1322984923916
585.961128523956,427.1086378573079
606.8968371287752,428.3753750820454
633.2578681480652,413.3611553813759
651.7913249277647,410.5747412410213
681.3202607176049,419.23979114907814
691.9279936569371,419.0890064489148
711.8634539533314,416.95979610570066
733.2145171668867,426.34039119160076
757.68556604227,419.3994803633364
783.2618243963416,413.7273956236664
19.03150426302506,436.2371405377773
42.44413210926441,436.5783971758384
64.97219203136791,433.13066867954024
83.28009510735403,436.9241370122617
115.31502989960988,437.09530143048596
128.1082386948642,444.32797674078677
160.06693354727426,441.6384802108575
175.94485260475665,441.9302634174469
199.03628072940478,428.54368948686624
221.26667564614561,438.10142207209833
239.83473190904078,431.68851210800705
264.6474809903882,443.3244001560777
286.5856336098519,433.95385380187355
310.3838209737305,439.78585366163287
338.1044134146708,434.35438976774356
346.0802737008012,439.6576741263184
367.0360303617207,429.98274029123877
386.7711179528906,442.13414878010536
415.43525496256166,437.68647515461464
442.45093172945695,430.61566483616406
461.37448049865964,435.4129477790882
484.3892701498689,433.5112241256075
507.94345979993255,436.0058274111211
533.4600769170271,446.2610538015102
542.8096913982757,441.2842894733674
565.6005228978468,441.53522990296955
594.3507994908476,437.04719275934985
623.1833899022993,439.07787309105856
632.5444418147304,437.0634687982929
654.4265187671592,430.64959791268154
680.7421863334094,447.02236402675237
706.8885742144021,435.8459250545846
729.6057808843573,435.23883389852756
747.3648560764746,430.9571692668797
767.8078561037914,438.56820110508977
787.5727023424847,440.76873890412423
8.365435635248899,461.2381819215283
35.45857580501849,452.96450504421114
56.52233677138892,455.3988535487044
69.40002210236445,460.13590070555193
99.4504525373475,455.5518684529112
114.93587004797229,458.19658093533593
155.11257460093017,452.3069174831927
168.21386404935956,458.91954348335554
181.0375547652723,453.4516741082516
212.46854774947695,464.7882474890711
226.70779697918593,459.9724054714021
253.44113705654638,452.12260496012067
265.0908313378554,453.6027413469551
296.152610088712,460.38143012930817
316.1324856839971,459.3248254036639
346.54870210808355,446.78499143941565
366.54552427287024,452.7007998456057
388.03726382058085,467.6410925348899
412.05291712517027,456.74186310648383
422.84299262699517,460.9598318115738
444.36591788838865,454.75686904208624
473.60160900414303,463.4418667245277
494.2780883547083,448.9093909603469
520.2585456319009,462.0479609067475
545.7782292642389,467.8389844697459
556.5048999184528,452.9196439461982
588.1550658442133,448.97241081617386
601.4693810256724,450.9234736442586
628.0482035237192,453.33517919290006
651.258930222694,459.2533174127512
675.0782070780183,463.3891881418981
690.6217549940208,452.4658969815711
710.1899389142712,457.8748075858648
742.6036478710311,463.47494637149225
761.0434846918045,459.1071514164837
782.2173931711736,455.80915492282423
23.694690558495196,482.1935052873827
47.63687742729808,473.7084615712302
66.77766954426357,478.727761770293
86.4044520168477,475.7172481148498
108.32653693834918,477.28942566216676
135.89979877308386,473.9138716512504
157.5314249392118,478.50224560584724
184.44513524801798,470.8553572589813
192.97726634617462,471.48545579785247
215.6494432334077,474.89668192647594
238.6899672705601,484.09190043332853
259.49607506122123,479.6555937556968
290.30475812246203,477.99156037819154
304.01504849346054,473.4219120592917
328.34048170739504,469.9686887229
360.9594128360258,476.42452095710547
362.8736774586604,474.27172660157146
388.83330257246615,484.13823405037357
420.3465615860464,468.07689252267903
437.84254746879037,474.15410832480904
463.8140764568811,476.10688734888134
482.5749018083819,477.2597338007802
508.36820024498775,481.4183120373698
526.904435074627,481.58666618851487
544.1649949494973,482.57503952093526
570.823989140958,469.2613543603577
596.4550909085478,480.411236856188
614.4611859307774,480.8824076151659
636.1266898879759,476.8026186446808
664.2288727546747,474.733498868088
677.7914942532685,472.07704476053533
698.519723313771,479.5325267137735
731.1324085781933,474.01334338212706
754.5694279076062,478.4878492094525
762.7806961387337,481.95975381698247
786.2938701288934,476.50962801307764
10.518287949977848,502.72387679626746
31.446536482287637,496.12162410776784
57.291202293895665,496.23427288215476
82.8044208132626,488.4375125262854
94.770510942276,489.1040049624475
120.16756725873061,499.5415902868294
147.79003526504758,502.4622595084693
167.26668944661552,497.4968279397056
192.79299159266816,503.8081095641166
216.0710974862075,498.54456974029995
237.1478137202809,502.23248162581336
261.8195561281898,503.3335585341663
269.69517077558703,502.4621523009839
296.4679483759173,499.3703243245721
315.2472548860883,491.9794701687537
342.2901269753736,489.44921099486555
382.3155890360231,489.2020388625926
398.61284936417815,495.09879984812517
430.0691264747906,502.22782537803204
454.04315518309363,496.17441749822416
473.98881716694905,505.2806312405893
501.6334079394616,493.23212312942763
518.275060221065,496.82061196924775
532.0679941813353,486.71773992789633
559.8906497337787,498.9221725891866
591.5619417924495,490.37338779415035
611.4497142090315,504.59813683741316
630.6076428216197,489.5319949119585
640.0338423783614,490.53014153341314
667.4829822215548,500.9299031037298
688.4036892013634,501.883035004063
715.9611957168978,494.73851268855896
726.8765311777682,495.5340084722554
753.0017559512124,500.1131449476649
780.556842613814,498.16363720111156
26.492888904631556,517.4174561137902
44.772964811505226,519.2551843408354
62.38182372669648,511.83709074904266
86.8007147540091,512.2592994408468
115.08544709148156,518.6320244639877
125.06857048591543,514.2015744591995
153.2529423353809,514.2603457310577
173.13663662956685,520.2427272612398
194.490604156047,519.5230727998231
221.66090669906995,513.7103756787792
236.31005339582015,519.3905106130995
267.5112151036361,512.8599152885598
295.8629251571074,516.5968560488184
309.6986771519358,521.1061839186631
461.41482179586995,508.500332500143
491.41055841695464,516.8556204545775
506.1641843345664,521.2614003574827
538.8477059870991,508.8532710389807
545.6128424147599,520.9800851180295
569.1846878437872,513.9731958879939
590.6191577362945,512.0735088131274
617.7795607193082,515.1801833345907
629.598708060785,512.1593919945929
668.1830881846897,511.4184063511571
675.2642796967986,518.6306989363771
705.3277315113695,517.6878011578842
725.5063120551036,512.8960057698307
741.0929398207313,520.0481675274686
761.315480126789,514.1493383526968
791.7410602926076,524.78164390541
12.625245724056448,535.1689340203643
28.612074676762592,531.0625190247018
50.532033825025785,535.0207248957777
74.70975675284247,531.103738994731
103.1467373698907,534.2891561411651
126.05246224379628,530.5279359788008
147.11727622910738,529.3788691984644
165.81224168062013,532.2659579608375
187.41130089333876,528.5073687925471
207.72124819402464,529.1119736820388
231.13499496154753,540.0554554608265
253.90455498682604,540.7316836810428
276.46501158315795,528.5574890180328
298.4725500148099,534.808655975652
311.1284126765456,530.7606287996092
453.20258229184014,530.4853441855415
477.7389948037789,528.7137945634497
