X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
161.75138345292865,12.191098716438434,7,0,0,0,0,0,0,0,1,4.196103340300211e-13,4.196103340300211e-13,0.23375022791415917,0.031784882072050734,0.04657844911088812,4.196103340300211e-13,0.29718785240257856,0.3906985884990645,12.632049544734551,16.546045507463557,2.82895031389982,0.9832873474002952,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
178.29499975327548,8.928230282866577,7,0,0,0,0,0,0,0,1,0.1473107630583272,6.855500308394578e-13,0.03204858400466494,6.855500308394578e-13,0.2934737208579781,6.855500308394578e-13,6.855500308394578e-13,0.5271669320762875,11.031765103306785,16.127641759416807,1.4676611431124047,0.8588192542606167,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
195.20407362870705,18.94974878123276,7,0,0,0,0,0,0,0,1,0.018710510799453482,4.727755992392362e-13,4.727755992392362e-13,4.727755992392362e-13,4.727755992392362e-13,0.1808870857391074,0.2203249925806753,0.5800774108788728,10.64313274876397,18.347678953004877,2.6234827522660313,1.0360682869777338,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
208.86682572420528,12.394743570333059,7,0,0,0,0,0,0,0,1,5.430698376167618e-13,5.430698376167618e-13,5.430698376167618e-13,5.430698376167618e-13,0.3440316430905378,0.026809708162911026,5.430698376167618e-13,0.6291586487438359,11.932818407839752,17.45826112057091,2.1124469752703363,1.0946693659345577,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
221.87188129382508,13.44319518370858,7,0,0,0,0,0,0,0,1,0.02436096566729555,0.1821567289193864,0.006663210098091024,5.992264894579233e-13,0.14427516854725617,0.34009675601661976,0.012139205568361823,0.29030796518239005,13.010724247310062,18.372988029497467,5.959899184179721,1.0808252240176117,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
241.7161004284494,13.133294774067934,7,0,0,0,0,0,0,0,1,0.027954200426135997,0.038736680993066853,0.20599064683922885,5.398218755906148e-13,0.038241095060514416,5.398218755906148e-13,0.09074436912601537,0.5983330075539588,12.883640366500021,17.83134516794926,3.990633758083552,0.9841190742362809,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
256.977246475605,15.06113722592169,7,0,0,0,0,0,0,0,1,0.2234210457641245,4.793294576333423e-13,0.08538848960507583,4.793294576333423e-13,0.029984183503603372,0.019341291068730122,0.2623695178801474,0.3794954721773602,12.0906804852408,18.008895971405316,0.1645016836788521,1.0141801053798805,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
271.10120391184574,13.878370406039052,7,0,0,0,0,0,0,0,1,1.087034848219872e-12,1.087034848219872e-12,1.087034848219872e-12,0.2360238891919737,1.087034848219872e-12,1.087034848219872e-12,1.087034848219872e-12,0.7639761108015042,14.413323604339435,20.274174287081895,4.3084354941814595,1.002161514705919,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
284.22817774465017,4.129430593026364,6,0,0,0,0,0,0,1,0,7.883292277919304e-13,7.883292277919304e-13,7.883292277919304e-13,7.883292277919304e-13,0.2679726078811662,0.11952144842616538,0.2600263227923587,0.3524796208971564,11.882012449330828,15.476918429090754,0.1216579669364586,0.9962639517187519,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
298.46212846869076,11.412900727253737,7,0,0,0,0,0,0,0,1,0.06127303711287801,0.12556651034618344,0.13788654115095814,4.549556626579032e-13,4.549556626579032e-13,0.10759464070500009,0.3530109880035766,0.21466828268049384,11.63557972087308,20.2541657607754,0.3561303308602295,0.9539425113243383,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
312.53595516566514,7.763973415274488,7,0,0,0,0,0,0,0,1,4.495096094190558e-13,0.20072116203274745,0.13317874346524217,4.495096094190558e-13,4.495096094190558e-13,0.29567163407799996,0.13271127177917533,0.23771718864348665,12.62106594670817,19.059297319499997,3.948065668056081,1.0040993517180834,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
333.4425287951766,5.577452384694453,6,0,0,0,0,0,0,1,0,0.11905171217892088,1.3312732092218544e-12,1.3312732092218544e-12,0.28712586710782767,1.3312732092218544e-12,1.3312732092218544e-12,0.06479412280936439,0.529028297898562,10.996223553079263,14.091511553821295,5.007322966162538,1.0536929203811742,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
347.8518481952502,13.417386265254938,7,0,0,0,0,0,0,0,1,4.754295347228344e-13,0.1597508922649331,0.16867533910130553,0.18258455686819075,0.13522343430054867,0.18508718708208852,4.754295347228344e-13,0.1686785903819826,12.873417506295477,18.650604779995312,1.8964004520355662,0.972381978966065,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
363.0223453909424,15.266264847554933,7,0,0,0,0,0,0,0,1,0.17637854555373658,5.95939865382172e-13,0.2764423137665824,0.06849009816954306,0.15094185901244905,5.95939865382172e-13,5.95939865382172e-13,0.32774718349590115,10.901398106729557,14.950803522607224,0.23449463474678048,1.0301712990185887,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
379.8211736894122,18.735792645670436,7,0,0,0,0,0,0,0,1,4.0361352778168905e-13,0.08404562566700122,0.27031295364954067,0.08116755452511693,0.11130469865856822,4.0361352778168905e-13,0.08003642103243051,0.3731327464665353,15.92592406154621,23.236586828507644,5.881773829321867,1.0119728494918312,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
393.78541627319703,16.100197999100327,7,0,0,0,0,0,0,0,1,0.06488299715935111,4.895193949647963e-13,4.895193949647963e-13,0.07837692989912984,0.088936829541179,4.895193949647963e-13,0.34642608965457583,0.42137715374429563,12.01851880453531,18.12901018725198,5.135482682618817,0.9864589930703962,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
404.0757676502046,12.097553032963564,6,0,0,0,0,0,0,1,0,4.432371611027604e-13,4.432371611027604e-13,4.432371611027604e-13,4.432371611027604e-13,0.01912101537681718,0.1642206292864543,0.43829932318234155,0.378359032152614,10.539385486516712,15.280181503358385,4.932559765224269,1.0184873184262795,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
418.32993863676853,16.314229034535074,7,0,0,0,0,0,0,0,1,0.10657947053601065,3.369590729773164e-13,0.03429662343153764,3.369590729773164e-13,3.369590729773164e-13,0.14483169303474464,0.27367170260185814,0.440620510394838,8.846564920493833,13.994141467181437,0.15150277927720973,0.9974107135538245,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
436.0220977958262,10.83927785217279,7,0,0,0,0,0,0,0,1,4.384354398837461e-13,0.0411850085546337,4.384354398837461e-13,4.384354398837461e-13,0.26783502829090505,0.06708013319326314,0.1813665960489138,0.44253323391096894,11.067045309007517,17.02706527009124,4.598653309571235,0.9928400574520412,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
449.19196234059746,12.959533430118608,7,0,0,0,0,0,0,0,1,1.0039723412447447e-12,0.0945964534468193,0.22376894441647818,1.0039723412447447e-12,1.0039723412447447e-12,1.0039723412447447e-12,1.0039723412447447e-12,0.6816346021316828,16.23911495434887,24.209405424694168,4.63081026054298,1.0136503871604066,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
469.7747569580765,12.074198140895327,7,0,0,0,0,0,0,0,1,0.010142796643243118,5.045654117297158e-13,0.1640233613984037,0.046005874805850194,5.045654117297158e-13,5.045654117297158e-13,0.34710991127299745,0.43271805587799184,9.962622404422364,16.147477459146376,5.583049524216904,0.9736862976495423,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
481.494226815029,11.218204779873435,7,0,0,0,0,0,0,0,1,5.355291699889211e-13,0.06057780778381335,0.1160500209680401,5.355291699889211e-13,5.355291699889211e-13,5.355291699889211e-13,0.3669119652709533,0.45646020597505105,12.151945819618426,16.670318527632602,1.5630275719163207,1.0324898695846314,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
495.19159578356437,9.057956653732138,7,0,0,0,0,0,0,0,1,0.24809412133936842,6.084382167069328e-13,6.084382167069328e-13,6.084382167069328e-13,0.13415627564571897,0.10642023842958252,0.33702155069100265,0.17430781389250205,11.920161412216618,18.604452772828026,4.554769874425071,0.9522078274082588,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
511.8592584237862,10.48233126816767,7,0,0,0,0,0,0,0,1,0.10220601259759847,0.0749614838451177,3.37563963539147e-13,0.08898301080097792,0.1436078122557445,3.37563963539147e-13,0.28968639618074776,0.3005552843191385,11.121748735201328,19.65607110742731,6.053610775065806,1.0313837950348201,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
531.1254359511535,15.311275149362773,7,0,0,0,0,0,0,0,1,0.10252756876665452,0.11970185272054319,7.238305664992882e-13,7.238305664992882e-13,0.030646283155248248,7.238305664992882e-13,0.09413493156943259,0.6529893637859501,11.598207004755416,22.886271103313558,3.08406827846681,1.0508607451610543,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
537.9683989896308,9.84508557522405,6,0,0,0,0,0,0,1,0,0.0660458095528895,0.03740967042431285,0.06147635870258961,5.19733145710363e-13,0.07828212735081298,5.19733145710363e-13,0.248472397038496,0.5083136369298595,12.364764943356558,13.560025436717682,2.9910550002391965,1.052832856011277,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
553.309901307848,14.6753073610193,7,0,0,0,0,0,0,0,1,6.651994157955285e-13,0.11106774073826763,6.651994157955285e-13,0.15998356633766975,6.651994157955285e-13,0.0877979188201249,6.651994157955285e-13,0.6411507741012769,10.905427744574592,18.327676114479907,0.28696480583736117,1.0656065757027418,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
568.879570199669,22.55255865751645,7,0,0,0,0,0,0,0,1,0.1437969692717738,0.04751067348947856,0.058507615563695485,5.509339915056047e-13,0.2850734611668392,5.509339915056047e-13,0.19356051725652368,0.2715507632505874,12.088534178292516,20.323237064230664,2.7946989658100985,1.0487519742688414,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
583.7965493934809,11.715941808196416,7,0,0,0,0,0,0,0,1,0.14951847507678115,0.13018736223885394,4.787756813875006e-13,4.787756813875006e-13,4.787756813875006e-13,0.2014947874521024,0.22800461319061055,0.2907947620402157,13.827776210411272,19.56324788207534,6.2227640812988545,0.988955286978016,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
598.1098159185483,5.151673965952494,7,0,0,0,0,0,0,0,1,0.0963411253772632,0.11042439974960956,4.26202776668741e-13,4.26202776668741e-13,4.26202776668741e-13,0.3016822041408111,0.14949908016018848,0.3420531905708491,14.823052393279983,19.912563653111036,4.7216429389062755,0.9912206563592963,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
616.8314111042978,11.314962265213577,6,0,0,0,0,0,0,1,0,0.1710837744656231,5.653595526141835e-13,5.653595526141835e-13,0.10884293547508121,5.653595526141835e-13,5.653595526141835e-13,0.14963175223152153,0.5704415378255128,10.200934117567996,11.589479303887332,2.533694696170623,0.9998685649358678,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
634.6703771178857,14.220978570179847,7,0,0,0,0,0,0,0,1,4.999527114343164e-13,0.20994140087254048,0.2772638455656043,0.19081655330483704,4.999527114343164e-13,4.999527114343164e-13,0.0748788353982314,0.2470993648572869,12.097865806809505,16.772528313159224,2.3340627317314393,0.9317173111508694,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
641.5395071283917,11.7981255722218,6,0,0,0,0,0,0,1,0,5.424222955356542e-13,0.09831714197085821,5.424222955356542e-13,0.21843915833785427,0.08813798487476965,0.028290272111994023,0.3827848675075561,0.18403057519588298,7.979056587133308,11.999808361044805,1.1687379729930394,1.0980043153823982,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
659.0464612981713,18.051142240080086,7,0,0,0,0,0,0,0,1,0.00730590948676582,7.037598775090039e-13,0.036774610320298454,0.008339246393063311,0.015498953807826175,0.01639743135088118,0.05667888463357776,0.8590049640068836,11.931390719308816,17.56620177021349,4.485692224116563,0.9313229090592948,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
671.4219045521645,11.128688583742628,7,0,0,0,0,0,0,0,1,0.16875872500150652,8.876254629889651e-13,0.1996348943164914,8.876254629889651e-13,8.876254629889651e-13,8.876254629889651e-13,0.10215635677034315,0.5294500239081085,11.53600864122136,17.414969659672835,4.271128234271108,1.0583766852884662,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
685.8980579539909,17.658734867679385,7,0,0,0,0,0,0,0,1,0.07831594984961217,0.09942238435831315,4.527822784012695e-13,0.18951400644501412,4.527822784012695e-13,0.15676013048708923,0.11010849711444727,0.3658790317446186,13.933435794364955,18.723904853728456,0.9589152585710363,0.9705596634648327,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
697.4558626732976,13.384247179103232,7,0,0,0,0,0,0,0,1,0.03858612729488867,1.333891214737885e-12,1.333891214737885e-12,1.333891214737885e-12,1.333891214737885e-12,1.333891214737885e-12,0.1717393160894056,0.7896745566090363,12.898883376178413,19.579719425898595,0.7245578336623488,0.9891739647224695,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
720.0555468857169,13.387957923607138,6,0,0,0,0,0,0,1,0,7.615487067841745e-13,7.615487067841745e-13,0.10941135930170474,0.06955920949422897,7.615487067841745e-13,7.615487067841745e-13,0.3069895498922489,0.5140398813087712,14.420144867390485,14.988035984527565,3.932654223607288,1.0009518736074818,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
735.3798119051194,16.609751784288182,7,0,0,0,0,0,0,0,1,0.1870213409612906,0.0494673997490074,5.812267339437363e-13,0.20999904116480872,5.812267339437363e-13,5.812267339437363e-13,0.17597828345390829,0.37753393466924134,7.53801402097673,14.979419036166298,2.5485653266663415,0.9849647174892842,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
750.8858157223494,9.419565912499058,7,0,0,0,0,0,0,0,1,4.761341166800645e-13,4.761341166800645e-13,4.761341166800645e-13,0.08566894991382809,0.15791935811858435,4.761341166800645e-13,0.10382232915151292,0.65258936281417,13.021313292449642,17.830093320350144,5.0919751714268315,1.0035916125965534,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
769.1100024415435,11.025909956894958,7,0,0,0,0,0,0,0,1,6.819658076249866e-13,0.36233717070694416,6.819658076249866e-13,6.819658076249866e-13,6.819658076249866e-13,0.04020306848008994,0.18000155101947746,0.4174582097907606,10.069075860305006,16.213447822164696,3.557358080469586,1.0442414218611535,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
783.0026369391775,10.564446812688729,7,0,0,0,0,0,0,0,1,6.509568211511448e-13,6.509568211511448e-13,0.29896104612112323,6.509568211511448e-13,0.07299576741288763,6.509568211511448e-13,0.10820499091883358,0.5198381955445517,13.08234234201722,19.601056130873395,2.2856399106957372,1.0820777464736844,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
794.9982820555322,13.762431424374741,7,0,0,0,0,0,0,0,1,0.03175933761189243,0.10794427455741497,0.1374789628859768,6.389860190553743e-13,0.12470779979442756,6.389860190553743e-13,0.23093406578980027,0.3671755593592098,12.341689089293522,19.949094619034046,4.352879387375687,0.9744226014023234,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
5.655367840684068,27.964937489030024,7,0,0,0,0,0,0,0,1,4.192699183406891e-13,4.192699183406891e-13,0.12996284711496775,4.192699183406891e-13,0.04232842568193181,0.1417169345406203,0.2964069904688096,0.3895848021924128,11.300580248341895,15.42928169725959,4.447431781972552,1.1075190547907952,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
14.545713634406841,26.381352228014688,7,0,0,0,0,0,0,0,1,3.607525513547859e-13,0.0013301787048946054,0.2212230331090935,0.03404316313336352,3.607525513547859e-13,3.607525513547859e-13,0.12571166525470773,0.6176919597968582,13.40581280980394,18.23339325008092,3.5834558002773225,0.9432875400126879,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
38.557115195074935,27.589190332125934,7,0,0,0,0,0,0,0,1,0.011714466592384535,0.18877528081678885,0.0031453572692939683,0.0005560735015050213,4.338945703003486e-13,0.27115535165150745,0.0750582878017447,0.44959518236634155,14.57739850463271,20.07826015069789,0.7047333038221514,1.000772044608989,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
53.69526623587071,20.74558855752252,7,0,0,0,0,0,0,0,1,0.06635484939144771,0.16754990282214646,0.021773397792166818,0.022194862946461662,5.258545663960982e-13,5.258545663960982e-13,0.25704711080994186,0.46507987623678376,10.633062789821926,16.709969829357473,2.255810111153063,1.0581747605456882,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
68.81586922953592,24.701552424441665,7,0,0,0,0,0,0,0,1,0.2769605519565334,5.740888642617116e-13,0.048039636322893174,5.740888642617116e-13,5.740888642617116e-13,0.07955793770540932,5.740888642617116e-13,0.5954418740128677,12.996969354792075,20.09463286553297,3.96794340085295,1.0133389868664708,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
83.23812732953922,25.517080779364512,7,0,0,0,0,0,0,0,1,0.2621164688576443,1.3888399356586288e-12,1.3888399356586288e-12,0.004243413330249497,1.3888399356586288e-12,0.1820279460040776,1.3888399356586288e-12,0.5516121718024734,9.033101471320741,15.758486777032822,1.3042719762828214,0.9781781935993357,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
95.56535157124038,28.754307115187093,7,0,0,0,0,0,0,0,1,0.06924364710708683,0.08021370468425003,0.29810647862304746,0.08959580520885722,5.773974338985039e-13,5.773974338985039e-13,0.17550594814941214,0.28733441622619155,10.302227948261004,14.21402033698071,2.2891770554284574,0.966562670995551,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
114.45713342323745,23.810599196129978,6,0,0,0,0,0,0,1,0,0.14295397676598257,0.1298075145058546,0.030240462501251203,0.26866530183889403,0.00835600771203569,5.040698488193867e-13,5.040698488193867e-13,0.41997673667497376,11.019322893901577,13.440613027156612,3.3743562991965317,1.0022780189675433,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
122.9643425710383,31.95004678947549,7,0,0,0,0,0,0,0,1,3.087277516414617e-13,0.12717132368295841,0.07354315429378538,0.04025302691365799,0.1212944957151084,0.05508470364944503,0.2709035243375288,0.3117497714072072,11.08894663654258,17.153462688627503,2.166201716926157,1.015094025884224,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
150.29058432661543,20.812547858414625,7,0,0,0,0,0,0,0,1,0.17714722547717635,0.08739781339594924,8.97633743296259e-13,8.97633743296259e-13,0.0977032200538108,8.97633743296259e-13,0.12264706012154572,0.5151046809488249,14.069270825188154,17.127728956567356,4.004867210342901,1.0064490968326747,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
156.21535919546196,22.92229359211047,7,0,0,0,0,0,0,0,1,0.006361811391226406,0.06029540259909109,6.65236623131276e-13,6.65236623131276e-13,6.65236623131276e-13,0.12512811132551138,0.06666214490071554,0.7415525297814598,14.916816579721292,22.83285626961523,5.002290806560749,0.9304851857689258,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
169.56337679471056,32.70456179981439,7,0,0,0,0,0,0,0,1,4.53439665974525e-13,4.53439665974525e-13,0.31852199308469076,4.53439665974525e-13,0.05206551948887715,0.07950096003633325,4.53439665974525e-13,0.5499115273882851,12.074797823018223,16.07087444055486,0.6950597187872328,0.9793440102218185,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
189.79025955595802,28.01025622440498,7,0,0,0,0,0,0,0,1,0.11425676554397333,5.824958106675857e-13,5.824958106675857e-13,5.824958106675857e-13,0.043763475251129294,0.4178608592416603,0.10732030609266144,0.3167985938688281,11.782286070657735,17.1673228286354,0.033354937797888284,1.0221180714388391,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
200.32221288384417,20.824881989411598,7,0,0,0,0,0,0,0,1,4.597091465913025e-13,0.24207583959528375,0.03809906227042503,4.597091465913025e-13,4.597091465913025e-13,0.18551930189923205,4.597091465913025e-13,0.5343057962332203,12.134898040497982,16.633813152730813,5.156003212732713,1.1629590631624545,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
217.08179461547047,32.72927429173253,7,0,0,0,0,0,0,0,1,0.1763454317694904,0.04712385854010646,0.07371632667489306,7.357290972161711e-13,7.357290972161711e-13,7.357290972161711e-13,7.357290972161711e-13,0.7028143830125672,9.954798604137245,16.20664402727133,2.6145000911609104,0.9558290611045209,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
236.0263360634882,24.53712108454848,7,0,0,0,0,0,0,0,1,0.19871953214365018,0.035799963879766576,0.22200978701078505,0.05932103184917456,0.0011937983840026188,4.824403874550712e-13,0.09906085842338372,0.3838950283087547,10.80900377733594,16.80270266518189,2.890160953534627,0.9418431382518081,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
245.83096261276557,27.215524885722555,6,0,0,0,0,0,0,1,0,0.04176061298663421,5.617667898708542e-13,0.19846633356368795,5.617667898708542e-13,5.617667898708542e-13,0.25960254066248034,0.005848465097241253,0.494322047688271,14.60437966425911,15.379839003480978,3.856211481101531,0.984530048593186,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
