X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
221.5283401111002,22.637628522986102,1,0,1,0,0,0,0,0,0,6.755090470825889e-13,0.6032147547465916,0.025772333602284207,0.0213327280682406,0.015462153671986216,0.037870407598538866,0.26462180426882603,0.031725818042856985,9.753583080142159,12.482921186362239,2.736424151708069,0.9666012383211162,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
246.01248453492,17.757264032145574,1,0,1,0,0,0,0,0,0,9.486393564432783e-13,0.682902161561833,9.486393564432783e-13,9.486393564432783e-13,9.486393564432783e-13,0.0529305797900201,0.21694622236725314,0.04722103627709918,9.47946087244585,11.624056538793004,4.647514310882428,1.0035346856363718,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
269.4464393823636,17.806016929420785,6,0,0,0,0,0,0,1,0,0.09995891551125227,0.614354670053961,0.030857016247985126,9.816067800046746e-13,0.03155045043176445,9.816067800046746e-13,0.2232789477520923,9.816067800046746e-13,12.037032431910296,12.977463313941426,2.8860806390530023,1.0058757985683975,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
281.65594696814424,19.627197068592654,6,0,0,0,0,0,0,1,0,7.270043414595937e-13,0.5447262824480563,0.03589604752309418,0.10934791129611846,7.270043414595937e-13,0.09382594955336794,0.13808424190390658,0.07811956727400235,9.125388966368327,11.337908933424714,0.23418660800297197,1.0006491321219464,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
296.44591456804363,14.555841855922871,1,0,1,0,0,0,0,0,0,0.10322295111926102,0.4248686628934772,0.09962874109416,0.09839700285101062,6.826970538945767e-13,0.04830520379216585,0.22557743824855997,6.826970538945767e-13,11.79127724342246,14.95306089404353,5.253682767577198,0.8792657424470409,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
314.357995736158,20.417209324063123,1,0,1,0,0,0,0,0,0,0.021624187851937555,0.6348628790202065,0.07935960309364098,7.604790196716846e-13,7.604790196716846e-13,0.008754502491048685,0.2553988275408847,7.604790196716846e-13,10.684596349188963,12.180305549774387,1.066430701404155,0.9985313812881313,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
340.30507204513515,20.58905303749966,1,0,1,0,0,0,0,0,0,1.031768278161331e-12,0.6194218979346314,0.0906365329075413,0.06329459425942084,1.031768278161331e-12,0.006639945296648379,0.22000702959866275,1.031768278161331e-12,8.573491230009239,12.37103263873978,4.143136165810758,1.0835388889585285,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
358.6749530456993,12.22533551759961,1,0,1,0,0,0,0,0,0,0.07309197029708023,0.5084014294646765,6.692014129733841e-13,0.07908162774096088,0.024788193927971346,0.04176141217471726,0.2728753663932555,6.692014129733841e-13,9.894182682008783,13.334861881826745,1.145465117070651,1.0071989050830394,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
381.97234223844924,15.112130240443658,1,0,1,0,0,0,0,0,0,1.0850787136733948e-12,0.5881136924570287,1.0850787136733948e-12,1.0850787136733948e-12,1.0850787136733948e-12,1.0850787136733948e-12,0.411886307536461,1.0850787136733948e-12,12.42333325883838,16.926063857581628,3.8761333695586178,1.023954280339086,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
400.4636465935985,16.499328635143005,1,0,1,0,0,0,0,0,0,7.011617702466532e-13,0.6258025516966537,7.011617702466532e-13,0.005969132959049309,0.12974631415864854,0.05527003652754001,0.18000510998488822,0.0032068546718178135,11.348578001704688,12.244862365012189,1.2259027631531576,0.9615550656119375,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
422.2634200203198,13.483887963146032,1,0,1,0,0,0,0,0,0,0.020842604267187155,0.5585885146390219,8.129941174699375e-13,0.10963029930997073,8.129941174699375e-13,8.129941174699375e-13,0.3109385817805683,8.129941174699375e-13,9.07723389831704,12.24122903755416,2.77017057784068,1.0312510099386283,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
441.1406337119607,18.339534175647586,1,0,1,0,0,0,0,0,0,8.397107645462613e-13,0.6395103401173227,8.397107645462613e-13,0.03222711851883071,8.397107645462613e-13,8.397107645462613e-13,0.2561578605636638,0.07210468079682404,10.077834245593287,13.747419435458863,2.1978073153627675,0.9628148236723041,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
461.94552318566974,17.250553235579755,1,0,1,0,0,0,0,0,0,9.34650845725215e-13,0.7783333325017907,0.02382487848015263,9.34650845725215e-13,9.34650845725215e-13,0.00485903235851741,0.18482900383153644,0.008153752825198942,8.900050285946744,10.065486451550585,5.517049854701214,1.0305824017548981,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
474.4522363581623,20.469853405783024,6,0,0,0,0,0,0,1,0,0.02863829017988433,0.6053216381164348,8.160200147946867e-13,8.160200147946867e-13,8.160200147946867e-13,0.08703063889212095,0.2790094328082957,8.160200147946867e-13,11.593073607197987,12.270384014895047,0.6882829572513274,1.0186654262865988,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
497.5460301952047,14.685427524220684,6,0,0,0,0,0,0,1,0,6.931819121793449e-13,0.3959243708865583,0.09529642049683536,6.931819121793449e-13,6.931819121793449e-13,0.16230056136377918,0.2629477690959293,0.08353087815481823,10.148505035327716,12.789203885365895,1.7083414255560199,0.9139738390642296,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
518.0490262973725,13.861444592510846,1,0,1,0,0,0,0,0,0,9.747049492036487e-13,0.5141500179404715,0.05096479435162418,0.06336289666533193,9.747049492036487e-13,9.747049492036487e-13,0.28594938317781504,0.08557290786183332,9.754989248493006,14.015313888042206,2.2837330738863617,1.0673655169293321,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
539.5303141025548,19.781984317884906,1,0,1,0,0,0,0,0,0,0.16111929363564417,0.4802538620620136,7.098564927746611e-13,0.06529467595040275,0.07806427543064452,0.05019475591108098,0.16507313700879425,7.098564927746611e-13,7.855223881019882,12.088726501394952,2.490761036902188,0.992425811927101,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
558.4981762305068,15.814783420429936,1,0,1,0,0,0,0,0,0,9.157914221031162e-13,0.5683387134734564,0.08804387822613165,9.157914221031162e-13,9.157914221031162e-13,0.03539341808143573,0.30066588645715786,0.007558103759071022,10.922440514319007,16.281392950546476,5.180783166979773,1.0109208264142695,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
579.9430497917385,16.312143456060916,6,0,0,0,0,0,0,1,0,0.026782526776794973,0.506402260613965,0.02405623780036153,6.924947879994697e-13,0.06408929296950824,0.003501667844862332,0.3083376718407321,0.06683034215308338,10.832674145132403,14.347416785899481,3.733992398269643,0.9398498529862243,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
602.7431001440484,13.910870925198454,1,0,1,0,0,0,0,0,0,0.10975743184647745,0.5537508989441411,0.07258890564058798,0.053793230767378,8.210988697280645e-13,0.013023511355643686,0.10994990031433294,0.08713612113061786,12.058645101285727,16.632259654788292,4.526400949890203,1.0062121164483249,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
616.3130876136706,10.45506690746183,1,0,1,0,0,0,0,0,0,0.16049429968507647,0.4768259020703603,6.660139670256449e-13,6.660139670256449e-13,0.06769984521425228,6.660139670256449e-13,0.24555015972189892,0.04942979330641404,9.611926541187625,13.179266059640339,4.916364977088803,0.9744371143298982,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
639.4611549842912,12.807043384824429,1,0,1,0,0,0,0,0,0,9.424168664112092e-13,0.518581193407002,9.424168664112092e-13,9.424168664112092e-13,0.11849187453651348,9.424168664112092e-13,0.36292693205177246,9.424168664112092e-13,9.82391222535852,14.42469391657936,1.782755926501728,0.9157667976222367,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
664.6182532203429,21.00606053762845,6,0,0,0,0,0,0,1,0,6.416859634232888e-13,0.50028624396198,0.06244010579130046,0.06749610226333597,0.02487394020308289,6.416859634232888e-13,0.33537461457493334,0.009528993204084093,11.845236020131356,14.692674051308224,3.059280648981554,0.9994538703922823,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
680.1772866354794,22.021515416058616,1,0,1,0,0,0,0,0,0,8.501939108131719e-13,0.7191502432650739,0.07741650076485226,8.501939108131719e-13,0.041758186863976206,8.501939108131719e-13,0.16167506910269688,8.501939108131719e-13,11.022311600318424,13.466286994522017,2.104625253364282,0.9476612339804487,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
690.8931410880929,21.584808861299578,6,0,0,0,0,0,0,1,0,1.1619006521917624e-12,0.6293545502059595,0.017907947200264982,0.067300220024246,1.1619006521917624e-12,0.11182916898385555,0.16703615566777374,0.006571957915576327,12.020751622654828,14.299003654438051,3.822221599832691,1.0112426839502588,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
716.3684563117865,13.506399502611156,1,0,1,0,0,0,0,0,0,7.93987344884568e-13,0.6255079654064163,7.93987344884568e-13,7.93987344884568e-13,0.06371237020125542,7.93987344884568e-13,0.25526407533765816,0.05551558905149418,9.820903706626904,13.450609977429423,4.541929479686135,1.0578473262058756,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
725.4776973745411,19.54192078962047,1,0,1,0,0,0,0,0,0,7.299892519407345e-13,0.5338816012951111,7.299892519407345e-13,0.028505398109415266,0.009326080432106471,0.08687443414790678,0.1427807512424907,0.1986317347715097,10.050578835290578,12.409547456613291,2.171149545448751,0.9604820857444174,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
760.9789530519129,28.039600706473536,1,0,1,0,0,0,0,0,0,7.133950828412189e-13,0.6255387106568491,7.133950828412189e-13,7.133950828412189e-13,0.08685366245856363,0.054751804695146136,0.23285582218658765,7.133950828412189e-13,8.630216420166871,14.230578870955581,4.080268795003201,1.072919650563069,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
777.9745927251267,17.547191163431098,6,0,0,0,0,0,0,1,0,8.361595438837555e-13,0.6410371834806043,0.003025894288349014,8.361595438837555e-13,8.361595438837555e-13,0.014230950077167726,0.34170597215053433,8.361595438837555e-13,12.146026449233803,14.046951571648904,5.826094116598053,0.9940909106121039,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
2.7702052088125293,34.20904977859129,1,0,1,0,0,0,0,0,0,0.016351767404885035,0.5902867074558629,8.922823709426281e-13,0.00666395200360924,8.922823709426281e-13,0.04648193522780669,0.27326596554959737,0.06694967235645423,9.215636689488884,12.975798085952322,0.715398760167686,0.9831788507519588,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
36.85879713638925,40.00867213987065,6,0,0,0,0,0,0,1,0,9.567766186375274e-13,0.6113653210112653,9.567766186375274e-13,9.567766186375274e-13,9.567766186375274e-13,9.567766186375274e-13,0.33260744201996434,0.05602723696398652,11.331130393431057,12.19442427207008,5.901363431628127,1.0161320686342474,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
49.24714131364167,30.632087325091614,1,0,1,0,0,0,0,0,0,1.0633534216622273e-12,0.6487126779001198,1.0633534216622273e-12,1.0633534216622273e-12,1.0633534216622273e-12,1.0633534216622273e-12,0.32478495128112733,0.02650237081343616,10.973821649222053,15.65342043861392,1.3768112780443544,0.9584969267012334,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
73.12321162512984,44.84902362037029,1,0,1,0,0,0,0,0,0,0.07206677886203021,0.5335175008891883,8.272502836063207e-13,0.1576048261452937,0.027783475159608478,8.272502836063207e-13,0.20902741894139767,8.272502836063207e-13,10.106317625273165,13.046634411366329,4.66204347208311,1.0913082849549207,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
87.44406210077115,34.59477454105738,1,0,1,0,0,0,0,0,0,0.05311621857350643,0.4231187357173033,0.10677956626317002,5.349527949809255e-13,5.349527949809255e-13,0.12435410468358217,0.23651425978672258,0.05611711497464563,10.710144608509943,12.996501188058419,5.879163743239508,1.0585001549849447,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
114.58819478102502,36.04061221167545,1,0,1,0,0,0,0,0,0,0.09108392942058728,0.44397131774032184,0.045711712637816385,0.0036323625352395273,6.41642639445852e-13,0.15076328781756881,0.2648373898471829,6.41642639445852e-13,9.468346386460276,15.688077901267192,2.664353909508413,0.9730584101925238,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
129.02647344158623,34.7482666872942,1,0,1,0,0,0,0,0,0,6.806638436101312e-13,0.503897034957778,0.0027183045649110883,0.10098295109211114,0.10874765838230917,6.806638436101312e-13,0.26799690610125365,0.015657144900275605,10.056546632188903,13.424510587061405,5.90650920678346,0.9109677014454933,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
152.9586490634333,38.006342807987615,6,0,0,0,0,0,0,1,0,8.313379394933237e-13,0.5978087567948799,8.313379394933237e-13,8.313379394933237e-13,0.0060749443303749736,8.313379394933237e-13,0.28687996188387854,0.10923633698754133,12.469314724699824,14.777122752463512,5.9090995637759125,1.135801438649798,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
169.12576365946683,31.522633646254512,1,0,1,0,0,0,0,0,0,0.04324008287822353,0.5785244413935439,0.047084216609097965,8.896490858234107e-13,8.896490858234107e-13,8.896490858234107e-13,0.27026030730198436,0.060890951814481224,8.827184234494798,11.45089764591423,2.5858065623035933,1.097717280274314,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
191.6106244682547,27.33530575979792,1,0,1,0,0,0,0,0,0,0.029625850264236975,0.6446570851685642,1.249506816773963e-12,0.03889283115888181,1.249506816773963e-12,1.249506816773963e-12,0.2868242334033189,1.249506816773963e-12,10.470468122355985,12.927339824449575,3.212751526178079,1.0266693283150694,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
215.5436045191514,37.205887710141994,1,0,1,0,0,0,0,0,0,0.018542330205025763,0.6313192297940734,0.0408260215381096,0.043813385867558785,8.152692262374141e-13,0.02517123543697584,0.2403277971566261,8.152692262374141e-13,9.465994606966406,13.525367362330922,3.2824042327372633,0.9516980480241036,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
230.5179910900395,30.159110620702492,1,0,1,0,0,0,0,0,0,8.983749123367752e-13,0.587422349781861,0.022525385580402676,0.09621974115329526,8.983749123367752e-13,8.983749123367752e-13,0.239265297007593,0.05456722647415302,9.099936626605137,13.676419250785907,2.569118377583166,1.0236386161895528,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
248.27979740550163,34.936906249024,1,0,1,0,0,0,0,0,0,0.08792816809922684,0.43846389129739494,0.11686040841117605,0.002451867899094071,7.499464965967909e-13,7.499464965967909e-13,0.27911449827470697,0.07518116601690127,11.625500166033033,14.47777290932528,4.06177426310516,1.011924846528152,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
264.367251843903,29.77662846975702,6,0,0,0,0,0,0,1,0,9.037401282752722e-13,0.5703158706601612,9.037401282752722e-13,9.037401282752722e-13,9.037401282752722e-13,9.037401282752722e-13,0.29531085537944674,0.1343732739558734,11.34019392589445,15.931001352669787,1.3949427686479432,0.9776084492262085,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
283.4503045038187,30.448434368990377,6,0,0,0,0,0,0,1,0,9.077668728262862e-13,0.5927758163658446,9.077668728262862e-13,9.077668728262862e-13,0.029781573981054427,9.077668728262862e-13,0.2339239399916885,0.14351866965778146,11.03340248643213,12.064131024186949,0.4677982166415426,1.0646334599632754,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
316.9803864621421,36.84905537536687,1,0,1,0,0,0,0,0,0,7.346985407045465e-13,0.5209652954844534,0.0610271733762068,7.346985407045465e-13,0.1538272411331911,7.346985407045465e-13,0.26418029000321,7.346985407045465e-13,9.762986266801713,12.08572355992615,5.631343713948304,0.9844582066706332,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
334.19340678607824,28.56019639423378,6,0,0,0,0,0,0,1,0,8.627658980682669e-13,0.6734026561457331,0.13843039403448085,8.627658980682669e-13,8.627658980682669e-13,8.627658980682669e-13,0.11136297167656192,0.07680397813977302,9.96942479803991,12.257127932726117,4.608118493350782,1.0105689075463207,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
346.71874979386115,34.195060892887994,6,0,0,0,0,0,0,1,0,0.13399576220801085,0.4234112635267515,0.01986512521006117,6.273772365929495e-13,6.273772365929495e-13,0.07850556425152262,0.30110798975970954,0.04311429504268949,12.774996706479513,12.192595204568914,0.7464433575256724,0.9869050589880557,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
365.7426682427833,39.5772978522693,1,0,1,0,0,0,0,0,0,0.15186862804092585,0.5960537087722775,9.04302494894248e-13,9.04302494894248e-13,0.05695384233207555,9.04302494894248e-13,0.19512382085110386,9.04302494894248e-13,9.749656231653105,12.44382406359763,1.9802862011328133,0.9281918554316774,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
387.5859122672573,29.790530889789373,6,0,0,0,0,0,0,1,0,8.931294977315859e-13,0.4766963250239026,8.931294977315859e-13,0.1263081518170009,0.04211592630258389,0.021181419515524807,0.3336981773383084,8.931294977315859e-13,11.458466710781167,13.153480188499696,4.0089230682396035,1.010110301266747,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
410.6272724152268,24.957051270548508,1,0,1,0,0,0,0,0,0,1.0964452918391746e-12,0.7439236563322691,1.0964452918391746e-12,1.0964452918391746e-12,1.0964452918391746e-12,1.0964452918391746e-12,0.25607634366115223,1.0964452918391746e-12,11.176228742192773,12.723674284849933,5.9915155206173845,1.0774583655067738,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
422.5019385485161,34.98892754988979,1,0,1,0,0,0,0,0,0,0.072398190544394,0.5674023141710222,0.030552558473239778,0.042009240570855665,8.037012202795926e-13,8.037012202795926e-13,0.2876376962380772,8.037012202795926e-13,12.669829170681867,15.46638566391034,1.6291304779182891,0.9242296163035285,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
455.5332016638675,37.185022007333195,6,0,0,0,0,0,0,1,0,7.749855474798848e-13,0.4854453923817606,7.749855474798848e-13,7.749855474798848e-13,7.749855474798848e-13,0.07934691444632254,0.3076426709123733,0.12756502225644364,9.717480387635387,12.268458227692463,1.7986339424041844,0.9839695714005419,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
473.9814516332386,24.831244415414304,6,0,0,0,0,0,0,1,0,9.922754399708782e-13,0.7525752022831713,0.12486886721997636,9.922754399708782e-13,9.922754399708782e-13,9.922754399708782e-13,0.12255593049189101,9.922754399708782e-13,10.810609160828943,16.037594234920558,0.8873253986663742,0.9043383626131929,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
490.0498136139407,31.456383069357926,1,0,1,0,0,0,0,0,0,0.018354572970439933,0.54144353566631,7.992913928682999e-13,0.08207300216692323,0.02224860394926944,7.992913928682999e-13,0.16476147879608913,0.17111880644936978,10.361182540089038,13.099893043970836,0.6651047457417036,0.9918188026014786,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
509.1643545686102,29.36390464537932,6,0,0,0,0,0,0,1,0,0.016989390565063694,0.6106622305948938,9.165086857709663e-13,0.15120702976395456,9.165086857709663e-13,9.165086857709663e-13,0.2211413490724218,9.165086857709663e-13,11.241021886804516,14.267335041982017,1.9734428048784263,1.1349969898577057,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
528.9613867012533,39.570297940867846,1,0,1,0,0,0,0,0,0,0.048857007080420976,0.49652012945566726,0.0897567059755001,0.010336832153489581,7.319380601459217e-13,7.319380601459217e-13,0.20235646567109594,0.15217285966236227,11.182851714337776,15.539927978302703,4.0175843897904535,1.0140527975295626,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
552.0075930999548,33.55267842614575,1,0,1,0,0,0,0,0,0,7.468783284733398e-13,0.5080452339555335,0.10412054836913294,0.08826402694218319,0.012282378772373535,0.02640264524594064,0.25962539318210315,0.0012597735319862726,8.61562937550731,13.627791128655534,4.996671773030624,1.030710498511877,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
571.6644862998905,37.27052761179622,6,0,0,0,0,0,0,1,0,7.399984212207904e-13,0.6436395947811964,0.007602197136279773,7.399984212207904e-13,7.399984212207904e-13,0.10607456785870469,0.2426836402208592,7.399984212207904e-13,11.412504028715665,14.549882402938604,1.556870332066806,0.9629843484837878,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
