x,y,gene,cell
179.69454056857694,7.580377198008109,Gene 47,11
183.10609181051717,11.903131879371085,Gene 47,11
167.5267011403879,16.280274622892776,Gene 64,11
167.53782106105115,12.759384854936854,Gene 71,11
185.49649022651033,11.98954732315577,Gene 71,11
181.05710272294607,12.632348358733335,Gene 75,11
179.18861874931721,5.60693967839446,Gene 86,11
203.8727563889338,11.129072501003648,Gene 36,12
189.98533690214703,11.458850824103138,Gene 36,12
201.57271172965537,8.891629950813785,Gene 37,12
189.78871237465924,7.322033015068431,Gene 42,12
191.10384885635642,11.65404343480705,Gene 43,12
192.0255735183625,11.715479642614874,Gene 46,12
198.5372794701473,9.097720390761388,Gene 63,12
198.05163095899397,11.471258160268615,Gene 84,12
197.46228387457217,13.625130979230336,Gene 92,12
195.39679162005643,12.908558421260409,Gene 92,12
213.5206788554367,10.208081940733724,Gene 2,13
205.6327714531534,16.92258801977048,Gene 2,13
210.78887561735002,20.246366598051004,Gene 12,13
205.70522745733362,11.768151306542519,Gene 19,13
210.56540398028528,12.91197007680969,Gene 35,13
204.3681991113641,13.7552654973322,Gene 45,13
217.02633710624733,15.062165370128726,Gene 66,13
210.65820957129915,12.716984722026867,Gene 71,13
216.4470799319398,20.469945732215486,Gene 73,13
216.5315135691302,20.27388374706056,Gene 92,13
221.8667387083143,15.819514414350543,Gene 93,13
223.54146367551803,16.665633685077633,Gene 2,14
226.03326053303238,10.233642573695615,Gene 8,14
232.15307979505016,11.332469885637998,Gene 9,14
220.78889940469054,9.633953170298678,Gene 9,14
224.8911398647978,10.404842382635083,Gene 34,14
225.9357394149577,17.366409563464394,Gene 40,14
235.1198859292154,12.207891629957526,Gene 50,14
231.7076808276489,11.961449655400306,Gene 53,14
225.66505209688236,10.14570337836454,Gene 57,14
230.15871993226918,12.724290047389179,Gene 68,14
230.46061336052642,8.563560507599917,Gene 77,14
221.57032046064018,14.937680365161366,Gene 89,14
232.79775816772928,16.740253033696455,Gene 89,14
242.91609361457128,13.664305610416024,Gene 36,15
247.97700485217715,12.217369726871683,Gene 50,15
250.7599558909927,7.3930209628282215,Gene 51,15
244.70050192167022,13.953325094618052,Gene 52,15
234.28605893123154,10.31836348833476,Gene 57,15
242.38707201736355,11.720189721122432,Gene 92,15
261.33599698801083,16.332016222592806,Gene 33,16
253.48510794685558,8.22298839972312,Gene 44,16
262.3903283240198,14.188541871604404,Gene 45,16
260.8924882127723,9.322138518362664,Gene 66,16
259.9548222252633,7.375246508842821,Gene 71,16
253.66594584402074,9.559222354766753,Gene 86,16
275.92057684049394,5.477161511201469,Gene 2,17
272.66418434839056,10.089995434393634,Gene 8,17
278.39511511857785,7.531569645304325,Gene 19,17
274.1039027925798,8.64459319170153,Gene 23,17
269.21587196247975,10.64198230000237,Gene 29,17
266.40766014720083,14.604822015528992,Gene 30,17
264.7456962276226,13.350235218215758,Gene 40,17
260.9017032295331,9.125911278597352,Gene 50,17
274.81001585817745,11.90480490355721,Gene 50,17
273.0171092534402,8.19221460244902,Gene 53,17
268.1818445524153,11.73907488070023,Gene 55,17
288.2357455383208,9.516441846265177,Gene 10,18
290.64030753219856,12.39723566883851,Gene 10,18
278.3583852385532,13.037838342104969,Gene 48,18
290.67038625625975,17.26024471579568,Gene 48,18
288.58965753619833,10.657324964928954,Gene 49,18
289.34896359171,13.44428739436902,Gene 50,18
291.0334352485869,12.020591204424512,Gene 50,18
274.820938795746,12.265626421667308,Gene 53,18
273.76989680178815,14.367072626105577,Gene 56,18
275.8740682855736,13.08391197624631,Gene 61,18
289.8892733784184,11.427140978783934,Gene 62,18
284.53902092585463,9.510368599731395,Gene 74,18
290.64903320177257,16.635049484228094,Gene 77,18
285.2755372477606,16.23257313136806,Gene 92,18
289.17854562615565,12.246027855824376,Gene 92,18
304.4740178686681,10.972284705798904,Gene 29,19
293.51117063144255,6.8880812053907,Gene 32,19
304.1206899611084,11.147856240817681,Gene 48,19
305.6375977396836,6.504677653543217,Gene 53,19
306.24065890766803,7.409017834147453,Gene 59,19
309.10697701838023,6.390674831935343,Gene 59,19
295.9290484662237,11.316720011713308,Gene 59,19
305.84303468702814,9.00215738303546,Gene 62,19
312.2795450882191,10.205452305925977,Gene 12,20
307.2306167625645,19.39996934984572,Gene 24,20
313.8301629389493,17.44682333664614,Gene 36,20
298.5661382986492,15.890744896283227,Gene 77,20
302.4118551881683,10.539620605619998,Gene 82,20
326.29207930958614,15.759551252614491,Gene 0,21
325.494489992623,8.899529555916201,Gene 1,21
332.68857149074364,12.372962319697855,Gene 12,21
323.0154613152961,15.440350276988799,Gene 36,21
320.0867512986259,13.435611799600592,Gene 36,21
331.13311848326174,9.574390052261966,Gene 39,21
334.0955971014276,14.231777327460655,Gene 74,21
328.1897867022059,16.716498148667345,Gene 91,21
333.8655653016076,13.867372155840842,Gene 92,21
344.109058738335,8.8410998241107,Gene 19,22
350.1218092351388,17.40170770805666,Gene 35,22
339.92369294548723,15.443728671784191,Gene 36,22
351.2686440088603,18.721316234280273,Gene 36,22
339.03106462242755,17.977213053569393,Gene 36,22
339.1614437695389,12.782873900383224,Gene 40,22
338.03448958361963,15.721558770447393,Gene 43,22
343.0091457687215,8.81837569147082,Gene 43,22
351.8008576540152,12.647416918046089,Gene 44,22
348.05084589364725,17.360711850203028,Gene 44,22
350.5653484912734,16.433206894669915,Gene 46,22
336.24110802206206,16.159956025680078,Gene 70,22
351.25170706870847,15.043822023620773,Gene 73,22
369.738417017353,14.079075344075747,Gene 19,23
371.0778096311186,13.880726182233351,Gene 37,23
354.55799756548294,11.480532756629312,Gene 50,23
357.4127929826348,13.609832780144956,Gene 50,23
354.3367763942867,12.80188826698572,Gene 51,23
372.7856039776992,8.83984086974213,Gene 52,23
355.5491892850312,8.746884861410942,Gene 52,23
368.0026111146227,6.991530855125898,Gene 57,23
357.27733186906835,13.166658552471041,Gene 59,23
359.80045097533,13.697701307344813,Gene 60,23
370.98924331518003,11.19015757941584,Gene 83,23
369.69415540533225,14.26252544373083,Gene 42,24
376.5071637778743,17.02181083211008,Gene 42,24
375.41302689884884,12.868359665289567,Gene 42,24
372.52660758964356,22.82908580201008,Gene 47,24
375.9082595920602,16.90963470659955,Gene 73,24
366.4298692199427,14.29662184137689,Gene 78,24
401.58358082374485,9.241415332865223,Gene 2,25
389.9889360218321,11.278160272559457,Gene 19,25
394.36722059300627,6.007549315194915,Gene 36,25
393.12135111842105,14.473690651536609,Gene 36,25
395.6327226586239,7.442071565545764,Gene 36,25
393.62957053356826,13.093839047257504,Gene 39,25
387.9165582884219,9.52410003321626,Gene 40,25
386.0357059192646,9.703395458573842,Gene 40,25
384.7004994488943,8.262247452793202,Gene 65,25
392.11145603294403,12.569683985633645,Gene 76,25
394.97228274789853,20.061028913802318,Gene 2,26
403.9974539314928,16.199385689200593,Gene 39,26
393.4890140816168,16.789648698981104,Gene 40,26
401.7184042172667,12.758301714278565,Gene 43,26
397.9937504917343,22.17629168637766,Gene 89,26
416.52764970937505,17.661592726637142,Gene 9,27
428.30083014039775,14.249345928642828,Gene 45,27
413.25870374042086,11.644065698044853,Gene 48,27
408.79093469897504,13.74492206292033,Gene 56,27
416.9248200008142,10.851034478050986,Gene 70,27
429.4444435766614,6.355939415546571,Gene 18,28
427.1036310589952,11.337419991158546,Gene 19,28
436.9679283177001,10.735487309519694,Gene 36,28
425.8696856973055,12.065103142910665,Gene 42,28
425.37787517067693,8.424162322913164,Gene 44,28
430.0462735040595,14.1541545053338,Gene 63,28
438.68090970925635,8.555608980211503,Gene 88,28
427.6380577816651,8.001863699535509,Gene 92,28
447.95033508447995,4.123967370747288,Gene 9,29
443.5611525592589,5.828594162093366,Gene 22,29
454.34601324203993,0.9041916411589739,Gene 29,29
451.31313977930364,3.4782317968787453,Gene 30,29
452.6157351247392,9.84378966233133,Gene 49,29
446.11482731390225,1.7398118062835688,Gene 50,29
451.5878729314172,7.003598718116695,Gene 51,29
471.591168562307,18.50682450828007,Gene 2,30
459.2728543257941,21.420051918166845,Gene 9,30
459.9192472976197,21.424948768248097,Gene 12,30
466.13029033482013,13.112837820895326,Gene 35,30
462.35127018152946,14.22007618127061,Gene 35,30
458.66970097334104,14.248324190847327,Gene 35,30
458.0480307426418,20.883934188543137,Gene 36,30
458.0829311134866,13.1314645772149,Gene 36,30
463.6492251907243,12.488810523307848,Gene 44,30
461.84706402286076,15.099052281414888,Gene 47,30
456.07281684094573,15.105450139030982,Gene 63,30
465.7102102954358,21.520412350845255,Gene 71,30
467.15435681389835,19.077839339033236,Gene 71,30
455.9840293758863,13.551663861458405,Gene 86,30
476.260858222342,15.696190502752014,Gene 0,31
493.9388185448276,17.88880191225614,Gene 45,31
477.1119287627054,22.63227477087142,Gene 50,31
480.44951247555,24.698781136247547,Gene 50,31
470.58504592008626,19.395659247968318,Gene 51,31
488.4507891700943,23.253644972563833,Gene 53,31
483.541808967984,12.233338753054205,Gene 36,32
486.78589020499396,15.81803446781144,Gene 36,32
489.1977513588236,5.771432534466536,Gene 39,32
493.8004420647142,9.323913509206424,Gene 42,32
486.404942750242,8.30441639267879,Gene 42,32
488.52035969767127,5.921543744278643,Gene 43,32
497.2114361570108,12.680786126460632,Gene 71,32
500.91374155558105,14.551862603525255,Gene 73,32
493.21510828959924,14.86890491276159,Gene 90,32
483.3994505271375,7.465468610092284,Gene 99,32
499.4905978734299,12.7076349574251,Gene 10,33
504.1012372971458,8.887114766550386,Gene 48,33
518.0388121565131,12.627249379283585,Gene 50,33
513.3299726842075,9.00562640960063,Gene 50,33
511.4675936988074,15.130902022051673,Gene 57,33
511.6871611146466,13.920479261617277,Gene 89,33
508.075895684949,14.558915160159815,Gene 91,33
516.2064383998066,16.0415400516662,Gene 32,34
521.1850534876239,8.551839079963868,Gene 48,34
521.5806138199533,14.808630975273516,Gene 48,34
523.1790796343362,9.822348729553969,Gene 49,34
515.9221192589465,6.933500396831001,Gene 51,34
532.5461795871611,12.565600922405828,Gene 52,34
528.2504560784123,10.092472294021853,Gene 53,34
523.3645727398888,15.115627658327657,Gene 59,34
533.5473422324715,13.208500965539498,Gene 2,35
532.0341229921801,15.407840701961465,Gene 37,35
538.3551006525371,15.134388558831612,Gene 39,35
534.7539806799341,9.259380599417543,Gene 42,35
539.1042263508738,17.568864585829125,Gene 45,35
549.9004138367418,14.631081584113332,Gene 66,35
540.893612603369,17.129789371413622,Gene 73,35
538.2452993324458,18.593800619380556,Gene 92,35
548.326729458045,7.812708898440067,Gene 36,36
549.9347044798468,4.577719274994784,Gene 36,36
557.5516203099079,13.696373629856966,Gene 42,36
554.8670699948492,3.938943118208295,Gene 44,36
561.0660187474037,15.848122026972064,Gene 45,36
552.4782047488374,14.18334771667328,Gene 46,36
550.6796357695354,8.08554102245391,Gene 46,36
547.9384069116418,5.997641371614275,Gene 46,36
550.4799451730647,12.623186482579873,Gene 47,36
557.8631423362185,14.704901308417018,Gene 67,36
554.6590289965544,3.9070275504927086,Gene 89,36
560.5326811833306,8.416882156807505,Gene 92,36
552.8153979275068,16.096528328952523,Gene 92,36
574.4038821356099,21.46443335645949,Gene 8,37
576.1154870968647,21.052272206829276,Gene 15,37
562.6698546611738,20.316726523505736,Gene 29,37
563.4558457692114,16.779521991090043,Gene 48,37
582.0726274120042,17.800625893374622,Gene 50,37
567.1164435862086,24.09510935160557,Gene 52,37
573.3476833965725,16.722381938268043,Gene 52,37
574.8694900411183,24.00802347018966,Gene 53,37
580.1653677762677,20.13089682703814,Gene 92,37
580.9741535936156,18.07523871475032,Gene 2,38
574.7766216946951,10.028871842774041,Gene 2,38
575.5467166857102,16.762224639078426,Gene 48,38
575.0083938743597,16.70945885643372,Gene 48,38
568.6218627734365,12.710583681235336,Gene 51,38
589.9294864071607,14.475589270266374,Gene 52,38
570.5755477043518,15.550041676808561,Gene 67,38
580.9266750523974,15.76036749843178,Gene 76,38
573.260778033163,11.598525879125685,Gene 89,38
575.7435024122623,14.929696615617672,Gene 91,38
582.5570772617333,12.899519088492083,Gene 91,38
595.2627770608135,7.402702823426783,Gene 9,39
591.2069269058144,9.280946736624358,Gene 40,39
597.6725121267309,9.897193468082769,Gene 44,39
597.0005880697686,7.808334670520843,Gene 45,39
596.5240133430336,12.961638308740653,Gene 46,39
592.5615292332008,12.260792233862302,Gene 64,39
596.9994734862754,14.386257663282013,Gene 66,39
597.9944102057627,6.004205831662249,Gene 67,39
595.859924999302,8.504439949847228,Gene 71,39
624.021999502473,9.00725470287736,Gene 2,40
607.8842279561404,5.572044339773003,Gene 9,40
605.9571669821923,10.374641684879673,Gene 23,40
610.5709249995144,6.824655105168542,Gene 50,40
605.9052541391799,9.254654930038939,Gene 50,40
606.2857861039619,11.6901283963197,Gene 52,40
616.431976965822,12.606468861894902,Gene 55,40
621.2484627247162,9.176864194083233,Gene 57,40
613.9861444372414,11.41075907376065,Gene 62,40
612.8288628561584,5.522031792934975,Gene 68,40
611.1809449100369,11.781464739844619,Gene 76,40
617.9039236449443,11.74964599502334,Gene 76,40
605.2382701849226,9.205920360138398,Gene 97,40
619.6099112708176,7.285945507509323,Gene 99,40
625.348054174427,3.4771997716406644,Gene 0,41
631.9978835356836,11.820373295417635,Gene 9,41
640.2493622883312,8.246583721208845,Gene 36,41
634.8472191747967,1.3352319521188738,Gene 39,41
621.0355317465105,5.782692028903272,Gene 40,41
625.5055717247265,5.547745082049117,Gene 40,41
636.324626627721,1.8637023315121697,Gene 42,41
640.3786931322671,5.546514799793694,Gene 43,41
638.9079129652242,2.648252178648726,Gene 46,41
640.8776027410725,4.969572365639231,Gene 50,41
624.9860845410004,9.165496733813477,Gene 53,41
633.6133764410644,0.33088518705703684,Gene 67,41
636.98607417173,9.583553507012631,Gene 77,41
630.2385041934355,10.823306443021,Gene 99,41
632.6666826238162,12.823974094100684,Gene 99,41
644.2200174831943,7.728786839892055,Gene 9,42
643.5814590900045,15.46207961481575,Gene 48,42
650.6514096008419,8.218336558885985,Gene 48,42
646.5097850715774,14.018100954423081,Gene 72,42
669.3561620131558,12.615295075912172,Gene 2,43
658.2982276279284,13.985185695695218,Gene 8,43
665.1352905361967,9.453709860520966,Gene 11,43
664.9682367394396,11.964957945312685,Gene 32,43
657.9464753468224,14.72714161407438,Gene 49,43
657.871541838761,17.182670264543084,Gene 49,43
657.6810844576864,10.289120466428965,Gene 50,43
671.2584121967195,16.760338692817307,Gene 53,43
661.0249566052609,14.302597180707401,Gene 55,43
655.87218112001,10.46871107637814,Gene 61,43
665.3467345868446,13.429207041240641,Gene 70,43
673.4866729581287,14.772239542073692,Gene 5,44
663.8680633589611,8.832324864262578,Gene 10,44
676.2012874484318,6.988582806542513,Gene 49,44
681.4362640229218,11.69600915826235,Gene 51,44
656.2506859943825,8.909980503593971,Gene 51,44
660.3898901241448,11.80515745395848,Gene 52,44
678.6981006898972,7.560000635118846,Gene 55,44
677.6833233125681,13.436358461991295,Gene 58,44
665.7779958903013,13.609474708710415,Gene 64,44
657.3197255217187,12.624297824293995,Gene 91,44
668.5022265224039,9.085581335390085,Gene 99,44
676.1062368179636,14.999296556500397,Gene 0,45
685.6127434115676,7.2941753555005056,Gene 19,45
684.1553157513025,20.75337848073773,Gene 36,45
698.227648792852,13.566539682671765,Gene 39,45
682.9060837229947,9.279059398553692,Gene 42,45
692.1740782294168,15.087090455432785,Gene 42,45
682.6635025428773,10.629844899245859,Gene 42,45
685.3031639822683,8.298015666723831,Gene 43,45
682.27769026587,18.12517078714326,Gene 44,45
686.0910420592304,11.78148401800015,Gene 44,45
698.288833414033,12.643963499344796,Gene 64,45
682.3004570165449,16.225031037785158,Gene 71,45
680.8306598751252,17.45786440718695,Gene 78,45
685.6760242478014,20.40009332741535,Gene 82,45
711.929336930944,15.901310906054686,Gene 0,46
705.6157200174862,16.36255080895893,Gene 42,46
701.1790681489496,12.95771502624096,Gene 43,46
711.8608786344183,8.799357939939542,Gene 72,46
714.4549085979357,11.721728683145887,Gene 78,46
707.1889776242931,17.314197049119986,Gene 90,46
697.602664042131,14.822150831530452,Gene 91,46
705.0689452875438,9.646463999179343,Gene 92,46
725.3190487320451,6.399140271700952,Gene 0,47
723.981003927902,15.427775123484041,Gene 2,47
724.2645798011148,6.472847768448489,Gene 29,47
727.6838670539719,6.874037746620909,Gene 35,47
722.1008761326665,12.810997483613692,Gene 37,47
721.881630631013,9.085624452002827,Gene 40,47
720.4808028020697,10.627295021024205,Gene 41,47
719.1366657292327,8.771259356694289,Gene 41,47
724.6905379628229,9.359570349551417,Gene 42,47
719.8284543771291,9.089885677556465,Gene 42,47
731.3227143607921,13.091341687693163,Gene 44,47
717.426039446593,8.924387251946246,Gene 46,47
722.6345965023409,7.322661819104025,Gene 47,47
729.6572407943814,11.406672390452048,Gene 66,47
723.8467993449025,14.443923957755873,Gene 89,47
737.1894569869248,15.869791214815713,Gene 0,48
727.9190219237296,18.98972741842777,Gene 24,48
727.3173003473847,17.662651217301445,Gene 36,48
730.0593944689156,19.347256878655436,Gene 41,48
735.594206160084,17.304150291516795,Gene 46,48
737.3809020561356,15.338258386857339,Gene 47,48
725.2495237776811,12.870303291602106,Gene 64,48
749.4005233641261,14.286545895722629,Gene 9,49
743.6218430038017,13.426565142917683,Gene 29,49
751.6176690860941,14.043046524361596,Gene 52,49
752.685537908969,7.682581977012362,Gene 53,49
748.0705288167521,13.71436809686775,Gene 62,49
764.2056523409616,9.557369389674575,Gene 70,49
767.7287093192415,6.068136596919378,Gene 29,50
751.0403084932163,8.956366140946265,Gene 30,50
769.5983816543874,13.477540498352731,Gene 31,50
754.1370377210385,12.505886821362376,Gene 32,50
765.946779840233,6.944191936830151,Gene 42,50
755.3330273670955,8.351788776409379,Gene 48,50
772.5058155175752,8.3207959392606,Gene 48,50
755.1604910816319,11.765731290702174,Gene 51,50
756.9014579946396,6.491814043069373,Gene 53,50
757.9070676415889,8.608035695935232,Gene 53,50
760.6298083970593,8.196199040219074,Gene 62,50
772.7114044719522,10.96881978357064,Gene 83,50
765.9606410341613,13.082337083857912,Gene 89,50
759.516467046827,6.245327021305468,Gene 97,50
785.2751246112405,7.902698366906259,Gene 35,51
778.3310532963898,3.1576845927946557,Gene 40,51
773.442566335112,6.475829116319758,Gene 42,51
787.0400369836419,3.589369717131164,Gene 42,51
780.0383195451165,7.964507654023185,Gene 43,51
784.596089230796,2.7499691328460303,Gene 75,51
783.317377626998,13.070482553442277,Gene 82,51
783.7261611018034,11.188078180729612,Gene 86,51
780.6460060315733,4.106452013649362,Gene 92,51
790.018389742731,11.76639927707588,Gene 8,52
787.4415795798619,6.441616227852261,Gene 37,52
787.3665681495537,7.339054837056938,Gene 48,52
789.3129528190685,11.638590886545664,Gene 50,52
793.3324915397399,6.3437867890713155,Gene 51,52
791.6507000595923,7.3581527412846075,Gene 58,52
801.9933091398692,8.784611652196066,Gene 58,52
803.4554347135852,12.796776542577282,Gene 83,52
793.6393415573202,12.267594653332633,Gene 91,52
8.01450173204175,19.56252785354898,Gene 2,53
-0.5646683762604976,21.03123288464494,Gene 32,53
-0.7064018660165203,27.932532779102186,Gene 44,53
10.234462719607473,26.470541756021426,Gene 77,53
14.509083843346616,23.389624732123888,Gene 89,53
8.103189118817891,28.45356045250736,Gene 90,53
4.34092109226511,18.940884228873294,Gene 93,53
21.020687931231908,28.134397855761044,Gene 48,54
27.645451530248724,28.382846346817622,Gene 48,54
14.6596614025757,28.746423543908584,Gene 48,54
31.324222360236956,25.75855963724958,Gene 48,54
12.781651639941352,22.503408761606224,Gene 50,54
16.285642188909282,20.678504072149444,Gene 53,54
26.98727821842162,26.54160456313845,Gene 53,54
14.579498950280062,22.83058600170593,Gene 57,54
23.73447149560362,25.233502952529058,Gene 57,54
16.333161186578973,21.106240831586966,Gene 61,54
17.53175210765533,20.243688697776705,Gene 70,54
15.01226270467561,27.98657117920709,Gene 87,54
11.026613372576886,24.86120232344146,Gene 92,54
33.33617582412769,22.616078628196014,Gene 9,55
45.395189702021945,18.656664849122617,Gene 37,55
50.612568957040146,23.667679801809765,Gene 48,55
41.67297864066094,25.954974528442722,Gene 48,55
47.00314266706052,20.910716584951277,Gene 52,55
32.280518142503,24.40849403972448,Gene 55,55
49.716022948257226,24.20973305028337,Gene 91,55
45.8222145795166,26.626673232506267,Gene 97,55
64.09316858671733,23.40215317752603,Gene 10,56
61.24670477171856,19.327341873817048,Gene 30,56
51.1277165395617,24.259077057968216,Gene 30,56
68.42758239037542,27.279629230980202,Gene 50,56
56.37141342529796,25.412542326573533,Gene 55,56
60.07633812696369,28.62943416393779,Gene 57,56
67.37840245055513,19.86950867198931,Gene 59,56
63.741513653890635,28.522877147120028,Gene 59,56
58.19676919160496,16.959170664045892,Gene 10,57
77.80432895375355,21.015692215719838,Gene 29,57
59.950446840294006,15.852662391686229,Gene 29,57
74.74831674192305,19.696584371184475,Gene 48,57
71.26905678267877,17.063315443590362,Gene 50,57
61.151783535717996,19.726107045430872,Gene 51,57
58.90106514848432,16.16654877758912,Gene 53,57
66.60363956241373,14.996031228022261,Gene 53,57
74.41287072884974,20.640579368539463,Gene 58,57
68.07954342058274,14.138208526239612,Gene 70,57
85.39632569809814,28.43790254288017,Gene 24,58
82.65055724987208,26.26966422004655,Gene 31,58
85.91511981434603,20.12548118668179,Gene 42,58
82.99188807463383,27.36851724386258,Gene 42,58
85.479496091876,18.979090744478672,Gene 42,58
91.18077551925886,22.11898713511133,Gene 43,58
82.80407813903497,18.11592100807944,Gene 45,58
90.76614509389249,26.250309138374952,Gene 46,58
85.01810005818814,26.660261453546507,Gene 46,58
86.77477489974359,27.683632701281212,Gene 61,58
81.04641769079444,20.92346308952579,Gene 64,58
81.62377554514416,27.346856884267716,Gene 64,58
79.06016755959168,27.379336779922973,Gene 65,58
91.0131694041235,24.313685986286696,Gene 76,58
82.61996304959965,24.31401882068859,Gene 90,58
88.4660998138152,27.316242806131832,Gene 91,58
107.65799197278581,30.60278180884624,Gene 2,59
90.63316041443582,26.69280548621483,Gene 36,59
103.51611347025909,28.09896949435238,Gene 45,59
106.25536110816111,31.66605248297254,Gene 46,59
115.96122482161961,25.04527425568341,Gene 48,59
98.15365665803462,32.326978742377136,Gene 48,59
116.27129500134112,26.879152948523792,Gene 48,59
94.34949149361891,29.712931868263592,Gene 48,59
114.29435092889855,27.85902301557168,Gene 49,59
109.78989819296116,28.462567704727938,Gene 51,59
100.39522261964319,20.960194017967332,Gene 52,59
95.38436375046443,23.7000852638885,Gene 53,59
110.66952654351145,26.522608461210616,Gene 59,59
103.90665407399882,28.039977448504224,Gene 59,59
116.73706335327601,29.748576307687006,Gene 66,59
92.66417176497106,28.794320032759916,Gene 70,59
96.48143801787106,25.981186626576825,Gene 86,59
93.91673126509428,26.91585852471349,Gene 89,59
116.08634311164931,25.34998614645101,Gene 2,60
120.18517276183023,31.17522239097702,Gene 27,60
126.67117345966214,28.551044244158714,Gene 48,60
105.96258073066056,29.150603011205384,Gene 48,60
103.02101858610355,27.90339899229361,Gene 51,60
124.75387109508011,25.528544041355307,Gene 53,60
125.51027756467965,29.965101377584162,Gene 58,60
