x,y
569.1406466757342,53.728952622171256
577.5939997688859,44.29626314245934
594.6862423714921,55.97242078756208
621.0520775965872,48.92780412002742
636.8496494681217,47.584982956990736
660.2875140954728,54.741494918200715
670.5142587796324,53.503863401168786
691.97031720971,53.26299142408651
717.0514662965368,52.23563983476433
740.7221864442306,57.21850691839873
764.2334804916273,52.66722621972913
781.1805813082514,51.515148370185585
14.367746160419104,75.07860243406871
36.04946032739961,68.15959414254033
49.67860064370052,69.04338431111387
67.96985802550056,64.09948335284048
90.04323970612921,70.36568565486536
112.93827042956752,66.2690487275772
128.58528339510667,70.3551059575681
150.46727453646906,65.53235490399658
171.97303028159467,71.68297412202023
190.84170628288706,65.64526469757371
204.7842995221798,73.48060355087073
227.98013442660667,66.7945050120875
242.42321423809045,74.22932156922637
263.10284533065305,69.19775943635044
290.86888777966425,70.32806704570709
310.33988507538686,62.04421521391625
328.9773747883257,66.9891351429125
347.69868093669044,63.33290139892685
370.0459576111274,72.14617517019478
388.23421124170267,72.48149632060405
412.0646206492731,66.594241840662
429.8199207134562,71.21819266300594
453.0537339766736,70.67450671970133
463.7787904360693,76.8590044882789
492.14897702562695,68.56805239360989
501.2938071605748,64.52453449475613
528.1249359390647,64.61933077244184
549.2951756924554,64.09907702556697
572.3690351708625,64.47545826916071
592.6987950270424,74.96688084916981
604.9926524781322,67.91817271104209
632.273939248391,69.18305856286702
655.2428646607214,78.25274054899042
666.479171519072,66.8531671441762
689.0957349311666,68.94555439363094
711.9985431649634,72.76862962059789
728.6681510894293,70.47066832678723
746.9974145389706,59.90110685925858
767.4991896594677,67.73993279997937
788.2427229293255,71.43184665605047
24.904611099912675,81.37992747757649
43.97166149945714,86.47690488792247
62.19137651356604,84.8802851679667
76.23622626455357,84.17400078579021
94.61701188746565,85.51418437183752
125.37494437041745,89.24649144350445
137.11475167736987,87.60087638233271
150.81683537983184,89.99193802917672
189.464096405409,91.02881902171696
197.10155042894468,92.11960072774534
221.30111251314244,82.5086839961489
233.53262662026358,84.54948360625653
260.162846379151,75.67467917314583
304.9226703468127,84.55210273898544
323.73704835937497,96.69734885928669
338.75344467575434,87.98462817836977
362.55875378302494,89.33107961658564
380.3391460597279,85.32858279954948
396.5297626551051,86.28360485332469
415.31793907437503,86.51846761831413
444.4087055976778,87.85256655705486
461.0328747564352,79.9212832219889
482.3153465309136,85.8574428424497
492.97460846986763,93.42869998670427
517.1468634744691,86.82518457238912
542.9805128765181,92.98439822213346
557.1636509082748,93.38826068663873
577.7297816786221,87.70242555152565
597.6669958741749,82.27853965220541
632.0531700685955,86.86708926838944
658.430186265846,85.039980384125
678.6350200610766,90.41033151868216
697.3883658469014,74.49543062574995
715.46207560849,84.70373872383749
745.3637750887623,87.7356803232913
749.9925802900113,88.23086528083589
781.1814304523314,85.03555519103853
4.698187650831192,105.65563697095159
30.458169698910154,97.18473115028206
48.6884009278545,104.46440466168487
76.19394966819397,108.69999886473742
93.13075529547604,97.89364253509919
106.85125879428767,107.00986253517235
134.18968766004932,100.03153373199116
150.56541676916746,99.93388831836732
167.67704960596197,110.73403816451983
190.43510872796764,100.14438029244496
204.40078316482752,101.43922437165027
228.48443419067866,110.25448233755519
246.73507935253383,102.30746740737898
287.71146870732383,105.50678867660791
307.2500408298123,104.86954086408447
333.6522614725233,99.43606221640935
353.40109832876254,109.18445510496579
370.10119596068995,114.82393473628919
395.93547317474764,93.01785344282075
415.17641930777506,105.58181682699524
422.9290545159775,105.59297823856032
447.52678251824153,109.99226260309092
464.3088081398414,99.38952483503543
496.1272115498899,104.37730526937128
510.0153154742606,107.66313668306921
527.7525031188567,103.03797242783872
552.9221829503364,109.83672104532985
571.6321002777079,104.89012028705775
633.3980833706876,110.65229494760267
654.8992473715143,102.23229375452101
680.9273359920468,104.42590629738257
688.3709584065019,98.71855122415315
711.0421526441074,106.34592360825134
734.1935352587109,104.80696713913667
761.1466416586173,108.10157602416528
766.24854736873,106.87540589620392
791.9708525884748,108.67569236888743
19.900052797818436,118.72148344139073
44.463638557733105,117.76522907971996
54.24851797702259,118.50827585907659
83.0568333239779,118.39329685569086
104.1886350534656,115.05553797868598
116.95264022378062,116.97224182793015
138.8961618052147,126.81559589706085
159.7966296935511,115.39353964516921
186.9485444345352,131.32291087191973
201.4918730604751,110.64571034058484
213.96292976687477,123.79244073565854
243.60042800912964,112.8528181199083
262.30044746345754,123.15089081746954
273.07416126152987,125.97737756510321
300.2665550138569,124.93477471569526
319.4462300929171,128.5566999594372
349.26898935145624,120.71466739675535
367.4905734232916,118.45239922083232
380.9888280704366,120.1911376742757
398.1025901365793,117.72703668093531
416.3327094594228,122.2781587890333
433.9689107235384,116.98201640926413
456.77897269273313,122.26964154119024
487.41042630400045,121.17316808290252
501.71579709359526,119.30494888273707
516.0084648150049,121.06783778535738
644.934687674065,121.59480849389904
657.7847283906588,120.40103889219
682.7575166638388,122.52740940216584
696.931505769862,125.68956520769056
727.6924380473223,118.74003981801614
743.8081398126461,128.50692195397784
757.8441382225703,113.91637058667978
785.5210553717085,124.70455717469278
7.924423296539828,139.9417104238658
31.04201005780937,137.23974322395455
51.22266312481477,137.40046008322227
73.42143422985356,129.73215528611354
87.64001130823509,139.1635712104921
107.45458895727951,138.46269942673942
125.36945759868769,138.6950487562598
145.82100832864847,132.04417480529915
168.31892318756715,131.53944013390014
187.0396849393348,139.19613690413044
217.64289971069496,142.3441381845624
223.30749398980052,144.0521413904485
254.0003824917517,138.61160059911796
264.88595269067207,146.33745344115002
287.25283004703545,137.73913155671005
315.188979491119,140.04429868593408
333.7047302152985,137.56010288716652
351.1981248118582,137.51954019907606
374.79830957876175,136.9976819105246
393.2081357481026,135.03560453546092
410.40064161984475,137.3424054062833
429.9320464223663,144.66222447890704
455.7521669097633,143.5651133429921
471.0346645188736,137.8804004611288
488.7179153074056,140.21329053323322
506.25711744951366,130.54559972600708
631.5453809637991,139.71317705537803
649.9596266951996,139.90397839866392
668.0510700114155,128.97271723286798
683.8168378627233,135.10733474383707
708.0169131411743,139.92968510872686
737.1473131819971,133.05921385383417
750.5657726027174,141.28622498834534
773.973047655242,138.7876766878046
792.8664999165903,138.1549068018165
22.605855936709272,158.78154048727063
27.206021876874726,155.9486346573672
61.03793996027464,150.7334040330927
86.35531353852724,154.0406863258232
104.95801679010643,153.38490528460994
117.63660658111978,154.3279230896619
135.97100405583893,154.42509943017396
162.69746741050645,157.99302051194132
179.78953977179083,157.12497681771117
201.9028772762999,153.85751153079372
213.41309338838218,161.3443966211064
241.65287322544248,153.58177087092028
253.44133957139235,161.9227390943018
280.4030296844393,152.00511136279096
297.7096516811032,148.29490244499593
324.9353189359222,159.3475514712012
344.12100673385964,148.7770118185758
358.97144086648535,155.16509591699509
381.14610133446905,155.549936430122
400.614746692597,153.49608481393025
419.5246138914279,151.5191273483176
482.90628366128914,157.4572722442083
500.66215894202384,154.79961056234592
514.9773084165771,159.54967792349643
594.7807030202971,151.91336220054237
622.2159712904028,158.73187496462688
641.9318302353388,155.26349038155664
663.1952943036648,154.4492237814775
675.9012916511855,161.38112718492616
699.6298885572776,150.22691519758234
722.5706878399941,162.75313991489298
740.8064731921274,156.3017921013866
763.6021727604782,159.1930381119132
783.3061762044973,152.68148160265937
15.897705411671911,170.0978970863481
39.81175114048695,169.44062043541433
52.124896968131196,168.3627152005952
75.11202058592558,164.3051003075194
87.5467515348698,165.03382689114994
103.90885828128637,175.68261823767625
140.20748458809356,171.02910582639691
150.89526550605385,174.91256638409462
171.65653495881506,176.0048999996498
183.17115002751532,174.81329822270527
204.48604011374618,172.82843430315594
229.4180382123699,165.619250964671
255.0578415059108,174.37487683789703
269.5938993671492,174.33787882793263
285.39048426744165,166.64146820797376
315.1740491761857,176.46387949763698
338.27070164694874,172.24843477507784
347.16203529940253,170.70697939413614
368.3523456884713,173.61291724344824
385.7678135885689,169.55483819421065
412.04232930799344,173.3857058655694
473.02026269013675,175.1236215141895
494.5267236677204,166.08175225993003
513.0667362289367,164.95907815699002
522.0458629841885,167.0694521696656
548.863309182356,178.0351551273056
605.3888522385887,170.91572926088872
625.346626992862,175.86635380074844
648.3058623030662,172.37751310686667
669.1337136746768,173.75189221121767
691.6481903359371,180.26618837745443
711.2581461414715,178.9789312120926
736.3815772000137,171.71805363381893
745.6521681065423,167.7492838763602
763.6473450577703,172.74705142716817
797.7201313544604,171.45407026094665
30.320572551754424,190.09960812974302
37.847394603803096,187.19601236548894
59.63201986757479,189.81150711492626
81.45732365703415,192.03444024799967
106.39030366454321,194.80679686885296
120.992302158329,181.68155182099207
137.5409118327818,191.4060941306676
165.2700649433033,188.19591624970082
176.261060017891,188.78068461539434
201.0152974538189,186.19313338264172
216.65577343804011,188.32730909656277
245.92634432562826,188.27732016396715
256.8233386181465,189.03941637544966
280.0753972230382,191.76553626654893
300.71245127952716,191.99127360276773
323.0666145619304,187.8376498931309
343.7267752654553,189.74445244411797
357.54331592678443,188.49620260567755
378.78194408834855,189.62359205551135
401.57589248919226,193.27451860146465
419.1289106612488,193.483220403653
471.6032587073721,188.95053515407707
498.02028307506225,189.54327233234525
513.4762144906294,194.161390289295
540.8525492352089,196.58606198782107
554.6194206540239,196.84336410936928
578.9512746395286,191.75503767506527
595.4918187066331,193.39894652410337
616.0137646211311,190.76528650074917
636.9198900056787,184.1127551953853
661.8996635952125,192.6143010016701
678.2734169263621,193.2552214701856
707.5642270528455,195.38774332033717
715.9260744699467,181.91762989005116
738.8063519089521,186.41708183812815
764.1103627087924,190.33717978557058
776.6944047714982,194.7865756341289
9.588204306753353,207.37211603449194
37.24826506532809,210.1199915978709
46.301721642602644,202.38141684723163
66.61118415333799,212.88424949269043
94.09363735602821,206.5266994438598
107.45242646542567,207.71287638743638
135.92445465264134,200.4924164399041
148.46098139529624,210.30145273653932
174.35245136584393,205.3841909850846
191.72098183619187,212.41547659402733
200.2481536458282,208.7871336618631
237.83258488940578,204.7828592321396
247.5077830728464,202.16624631624418
269.4364060834439,210.02316301243766
289.4418779528006,209.79935446970515
317.2810409433213,213.20024969637385
337.980262049095,210.05195203133155
351.36393859048405,210.73901815965115
368.01238138809066,204.49499968791508
388.16345846159004,198.54216915161004
413.33153186751525,206.93242814199772
428.74023923530723,198.20706609534344
447.9988971516862,216.5651681444825
476.58952708139657,216.21296663830898
494.2492464602893,200.2942987445253
506.7873444498085,210.09879349756937
539.4087467073032,211.36086967160355
549.1604327354343,209.0148558969718
564.6259056227588,201.64143739191425
587.809286462811,208.61180435624735
604.5447723042739,211.03589097270233
625.7645685121009,207.29492742879472
644.3789704126351,203.5053316729767
666.8851572654902,214.05463047584118
692.6982113093243,207.83505075855894
707.7755646724927,214.2162384760951
732.3973601990201,204.87314571235578
751.4312849022167,202.24412958652087
769.5637089579565,211.92685125644297
798.7146603787579,203.36276302072514
20.288624885404683,227.3657675302655
38.466418385916825,227.7014827590081
54.5026837466807,225.34464844407444
78.77972038006538,231.07697161915226
92.29312340881154,225.64925372604856
122.86864791133365,226.52414992313152
134.8578956424317,219.15207312343625
163.08702982664107,227.02013050641384
184.64992693857252,221.5048550286529
198.04568102849404,231.64200721641888
222.09431243672833,229.43172319334087
243.09459995140926,218.49979990292528
264.2891332726682,220.18613102563944
300.1445000585116,219.72416643850886
320.8996956808489,227.76401509021622
343.6111513410415,227.68775420172003
362.0974007911594,224.26969609964468
382.75079273704097,224.39198967814306
402.9399158172889,226.52852024596908
417.38822798340425,229.1754710392341
442.5465430100082,219.62259623533606
463.2817104321781,228.41903484199645
484.82131992766705,224.16980919793414
501.54042816306975,225.35720562298332
512.835767282774,222.17646024577948
541.0668414239428,225.67241221271897
566.048974857449,225.85170970750386
578.8254185573151,232.7580945313797
608.4323383380328,221.04724366633997
621.006754637974,233.9374012387643
646.1276687830932,231.70954269671589
654.9921075125916,227.43109125582635
685.1948446413974,226.21778654475864
705.4695661739937,225.53403171179144
721.025611002996,218.90582167671843
740.6427019407623,219.71855895711064
759.5177335769672,222.13398024163035
787.7750309261147,225.6997073552161
7.814973550761681,242.65613746076477
37.019409112953674,241.97185712971802
52.359734199757504,243.04635083628753
77.79018417653081,241.0063678138146
82.93139647567936,245.96901419280377
114.4519313895811,241.69647837183047
127.04337166223486,241.43320792708784
149.02752760410507,246.98846605658247
167.71065446563972,244.03054209211058
184.52389829362608,244.9480441054362
204.12479878772893,246.26976803355862
238.07562211341008,239.9383897256344
329.23375745831595,238.717962486548
346.6199597585656,238.8229108822611
370.1946638452997,235.19699383058466
394.912715204038,247.58257133845996
408.1847015214605,236.26757098701498
432.2955295579833,243.85398268066433
449.63235721904977,243.8472169508898
467.01992158291904,229.84598796223887
490.6843141132461,245.68865025599138
503.2441485269095,242.04920995926022
529.0423817923136,239.22538064179778
549.9561137028406,244.43922131175552
570.3556606322484,242.1636284913759
588.2162210646666,241.90417731771342
605.740098103929,249.26625889513497
629.9874419335572,248.8246728335819
658.2531988779324,237.40800962259226
677.3986089976097,244.15163275483235
693.282588188196,240.6239893820373
709.2966574049807,237.7682791818182
733.3748002035031,244.46282620646105
750.4264393816417,241.71305509786822
770.1031014676737,240.57209082614688
787.1486710501359,236.42816574766312
20.61720225293095,263.89421838331157
35.072413228976174,267.8866240170032
60.24076291112089,264.938166201104
81.38592360578525,257.4565601173634
102.6425119366466,258.858918701006
119.4120538066571,264.84290344597576
135.71395499415186,264.26331030345216
157.2405398745288,256.2459744904164
179.63189735729625,256.0214216889356
197.37780865293385,257.08725913839197
228.9112413157857,263.777006344704
321.0075112789691,255.996682248804
344.90808434887424,258.85482444546517
357.56882273835606,267.65081394393957
380.5053029562426,259.31087238536395
396.504304245229,267.52297875313286
418.85226631113363,261.8857841119569
440.05571437823784,264.39771870085974
466.17944356902,256.38382555489517
478.835601703781,257.45811973080134
501.56546624352745,256.5296284757894
520.4827771911454,267.5578671709369
543.202530843166,253.88076173734885
560.1906462284048,258.0862178704955
581.9044142687662,264.00283703864
598.92068886,258.519792706428
620.300397923817,261.34235473426196
638.0387837413117,258.05140547454255
656.7886119245144,259.5418005842148
678.7743354465135,254.61308168832167
703.473896027527,260.6466249395921
720.6919940408161,259.21534867793537
741.8257572919576,254.30448934468586
762.2982472062837,262.16092611448727
771.9823731786562,256.7798538584811
14.036564876629607,278.44159104529575
24.811647590871278,282.8972832819907
51.3670997387428,279.56670393453976
78.00031935509382,275.51807811897396
92.94818772663376,271.4933408631094
110.51480706662625,285.36472151083666
133.16787160267432,275.61582934354874
143.99793827578128,277.39771547902336
171.77713859371966,270.7048530787019
190.92607973584583,273.4406933945574
203.5436471609341,278.8032863496807
225.13717405987367,272.4042732010046
289.4529748522476,279.7258280782572
311.07975983185094,281.13985745713643
333.98868995090163,274.0532765973954
348.48491405186104,273.62243678639356
361.86191930002155,278.3087559531297
394.7768375367993,277.62552105089685
413.288709247977,275.3720076001514
430.70283616745894,276.802444603367
450.61335495139394,281.53150451186906
467.59237877331253,270.9877704547265
487.2865613865461,270.69022036482176
512.4162718448208,280.5169400170154
535.2448795889743,272.51750678911804
548.1369634399393,275.8366280545785
571.7824497320921,279.34616177323613
589.9580844510383,276.2306490903642
606.5788593419085,275.7370461350065
625.0837221979485,284.90561702832713
650.7759808836322,271.65161515592524
675.4009103061871,273.9536997319542
692.1224378165508,284.20881724178963
710.1033272648258,277.1997003695326
730.8897371328422,269.3470654069448
744.4141689456504,280.5716836156477
769.4606006606986,269.24997970866434
791.6943995074702,278.395971795575
18.03996611175623,300.6621811428528
44.201946777798646,295.1919913553522
59.00606153478919,296.4367132679884
83.22860985285534,290.3305817250948
94.18667698321022,290.98885212195364
116.89660439786408,291.56476194024935
143.46492099430043,299.7076399348636
151.0849769322632,296.9434406914017
183.39216822387817,298.9981935187721
202.9674134874079,288.1738134042268
219.02180006621458,301.0259785051107
256.5920162605812,300.62706551170675
279.6977013242831,299.35632196707826
299.98342161803254,296.80055808745595
315.4787428623334,293.108168012715
337.1348386002148,294.82997143529906
362.89391845105285,296.9164287943322
379.6587692525354,294.97353190437775
400.7542157628946,297.6792543606369
424.50744745796914,295.14524497553776
440.08887911641943,288.18959053637116
455.53180420900316,294.08515613102264
472.70763748896235,297.795171664685
500.24992635260287,303.53278015358825
525.8226573541125,294.4852823667412
542.3713769988667,300.70483612031484
556.717294591094,296.0800277231066
580.8781503706872,292.8363596222472
600.8698343185596,297.2163017969838
621.958815611515,301.89633413304836
640.9691061160447,290.77148964456245
658.5226717219924,298.0666973677644
679.7286062621229,287.3062606079735
699.8603197044097,291.6810673911263
718.2231129157958,294.55543536142955
734.7631166961526,294.98889203551556
761.2437424111785,303.04446333863956
786.2246174420164,286.9788474165182
9.387929098669668,313.30879923254156
35.642173125458555,310.04717006018456
48.26224948268553,319.2221079250902
77.67016452389356,308.7902260676235
94.09894665490502,314.05195782053863
107.26889517396458,312.52203839089077
132.67212959798496,307.41538452223546
145.3085851441307,314.6042041013711
168.66364840839245,314.1681980888145
190.58227452666804,323.10657760709614
206.9230835660706,313.0740408100884
231.5228454452414,311.9586356464024
249.74813957638517,308.16017869331944
270.47838320035925,313.17645597047743
290.8845171339453,317.68490420936473
306.310934358539,315.0301862413693
331.65738587485066,315.08399868203514
343.6789204459873,308.2619511735202
369.8791275816424,307.14549047370065
389.49935842405824,309.9462299807038
417.79849578812525,314.70963598638923
431.93112294456625,305.21852170040427
453.5711863454636,304.3084523833238
467.8672810963522,315.0203829448126
499.24298352205534,311.26466704969204
510.0843417549811,306.7371798262082
538.5224412396419,309.53792030409113
559.6120156831586,315.61907720733717
572.6471895188728,315.6126821504134
597.6992367209587,316.8849964525984
601.145831528014,315.42970469838036
619.0832112010387,308.1831229479105
644.0971766570419,307.80799129027815
668.1744431739961,312.2679597950648
690.9406129433196,307.4403406410954
711.302560020683,310.87949187692294
719.6129861625118,304.62832124619484
746.2482906408645,306.5622657959041
764.7692230884714,308.8053503237658
791.8996346210574,310.3094293171383
26.351440847158734,325.8093619381099
36.63908941489199,329.3559220353788
59.938517729348675,332.5763883610578
77.55697505527323,333.9504430494969
96.04855016461728,327.7341138331023
120.55645798488902,338.3908015766181
143.17245360963625,323.98687306573595
164.61231954252426,335.02998161394515
177.5441790248315,332.9060798543875
218.12650322527227,323.2136316451701
247.52630266854112,334.5732590117997
257.5609592420923,334.0272389901667
282.36134041258805,341.0687181144233
294.0467827048157,326.2504856828506
327.13674479130594,324.25201492443193
342.1337822942878,328.7311348423998
357.2099509216552,325.049362632398
375.39316317994883,328.0172693150556
398.6522463539266,326.2932323682955
415.4234679366869,334.4887703453841
442.61408626913544,330.3348581259787
464.7108627767465,326.07369252411814
481.68388366932743,336.36301399164626
505.5683050176991,329.37801575065714
525.7130898739534,331.035831554842
543.0207587688723,327.9649852494441
549.3043998736413,335.58916103330205
583.5133435331925,326.48792694296736
599.446986408882,330.60635717353415
623.2809361343359,333.20676738176223
645.8548876593127,332.83288464190053
655.1162296752442,331.4952233455663
682.6877265619836,330.2527112883691
699.6616346758805,334.6840838633039
720.7601286709448,329.46012627360915
733.2323845109968,322.999596664656
750.4162956463634,331.2147291934301
782.751757205587,331.7825116500855
13.59207291374131,348.72267598165865
24.23228893014363,353.2603487751141
55.5557219470208,350.38641869714064
71.93235414815024,353.88233634514364
88.38656320976027,350.3525536841774
114.24896629539793,346.3743792025606
121.81385399085842,343.47047362183315
150.66611167581632,349.0281985838251
171.06540632359813,348.53105015320665
250.8023431476747,343.96343152947384
268.4160117565228,344.09982968388294
286.3012714953791,343.9259131883893
310.8339614436459,345.1197726136092
330.44049533142913,342.079796748854
353.14628172992497,345.4755902817613
370.520570855034,345.8881077012439
395.8191891948196,345.4921941829092
412.09376301559814,347.22358920295045
437.39455797078057,339.6064630085076
449.84132959407503,344.57745172373404
468.87661967469114,338.72352095918137
499.30127927088773,348.4215301060889
518.1036488810009,350.7410366323497
525.5007325470228,349.5497626460016
550.8790087659,346.3002918135608
573.3283075269632,338.72707868345384
594.5285122037752,347.0322081370725
608.0548773437409,351.93153724821195
633.0790848573514,347.49113623554473
657.512149761592,347.8061899008445
674.7537930900362,351.58826192157284
681.6013396241653,352.6589283241065
713.3743915906178,349.69745560277164
726.8431665405775,349.12559889843425
739.3195091519942,349.82064350715984
766.3471521023091,350.5303852946367
784.9845089937825,347.4632355173629
19.155667548110763,363.29203240456087
39.11890080196723,360.56650149419085
55.17187036756888,361.79979271678144
71.8562154154313,358.61588732196356
97.23692018593948,366.0814222067738
118.5281818699471,358.4251682389263
136.47765668867095,368.93345682293267
167.64895204368818,366.06236211666425
258.78195281836014,366.8062368632471
281.1512574892649,358.1826850904526
307.5515092423578,361.4870548162997
320.68361341779905,361.6358411490206
341.99119150234463,365.637208928488
366.6206841931149,359.9000106821835
373.6486983287038,371.8656635448211
401.76055041598323,360.7074969757891
410.9066673796971,367.3392614072663
438.50574721963085,371.5580597509958
463.1527071029793,365.92143321735216
483.2606404352762,371.1373312462249
494.4385902371856,358.402543073206
514.7300040852341,365.4031046040469
535.6540711646076,361.29080779461276
550.0368027353873,366.24965519053535
579.7238784179831,361.75077293817304
598.7778776210065,367.19473302348075
617.67215485786,366.2270980668046
648.4253121068348,367.68978643133397
653.8781223895854,363.15624806696286
678.6978466891917,362.99634269223105
703.0189203099198,352.56450126413546
716.1160239592347,361.27653859868934
743.1157382239652,369.05277483744726
763.0550475131818,366.2624525749557
780.9364177023925,367.82909796535057
10.940148476414782,381.13012776572646
35.13435332476371,385.21138840065254
56.338381467265165,376.88748575599334
70.28256600790418,380.83894859552896
83.00122855497801,369.7291827886523
114.02339848145763,384.16459356808247
129.09058069121585,374.4106920228651
156.74438953391385,374.9394034662325
173.56446252195263,380.4796376176897
221.80640893096964,380.3514329136041
251.49435215584273,381.1803725072668
277.46060707489227,384.6791534411804
290.6947640710405,377.30588302738795
316.36329307539756,379.26405711190495
323.54368803240845,375.80930315612005
354.87203180069844,377.2417473451691
376.0557351850379,382.3762871672682
386.098243481734,378.74429070040225
414.8149863474029,370.4390354366294
457.3915706748692,374.4070913202835
471.1632971298785,384.9376355416871
484.48227207973616,374.20559754343685
508.95207060083226,381.5755677534533
529.10072224393,379.76149640627943
553.5666896764455,383.55344841889394
574.9353914854469,379.20131430746915
589.431953074116,384.03618437430873
616.7346969666561,386.6217399110301
641.3547322911902,375.13132612565994
652.8148596252151,372.5387985778528
668.0085351016626,385.9316711342413
694.6340230175844,375.27043429405506
707.4759009051803,379.5501362004979
732.9521013744788,375.09168045910445
753.8437443873232,376.85141659108524
767.7140636047866,379.78628827758826
791.4012664394993,376.5111826193648
22.14694121031016,405.05105699454134
53.310714730645856,395.44934511496996
60.34858898000553,403.7183718964089
73.44243546412055,398.08474699726844
106.0300586993568,396.2803594322089
117.25740313497735,400.870018771757
142.80492662037284,394.2304657440463
159.8866852287403,394.71735944590887
172.79221781669494,392.0901965252694
197.64065497900282,402.93150957624
217.5711489803163,401.89490659766113
239.7127261485209,395.37867069540215
258.12514013112843,403.0887293264906
278.25281406287917,396.60216777393714
298.9198593526946,393.50774579489365
312.63965175294,404.32288080925997
341.1884591212976,399.32970531772776
358.3958919554082,403.22724307424096
380.02005146342947,405.1071576948459
446.493642874505,397.6332425888302
459.17828104214885,400.0675629017602
472.0630005948913,394.24491999044494
498.1180922884354,394.700162735851
525.211295213403,393.9438707611517
541.5936103580816,402.4164695330011
555.3964802485622,396.8614976377596
590.0065166337615,399.81608599644994
605.395992816003,394.31912384540493
623.6611501563342,397.9531267197417
638.570607215911,394.96379844347894
657.6769678284435,400.1498984018405
681.4174871792618,398.5610023326869
696.3147687135777,400.24206867270146
718.4443226547271,404.05106923172656
741.9052577060938,397.6926871814076
758.0299957135998,399.7401618633474
783.8441792569065,397.7282946594638
6.52560506716022,419.0907531069988
32.28654796485205,419.48402626603115
48.21325554766991,412.4743732454415
70.3422717376944,417.47233840804546
88.63779351528402,418.5657513872237
110.68245940962242,419.1527714875561
126.51096753679896,420.5134855775388
146.40802498504004,422.6249859837386
173.51641084741738,415.9182024701456
189.13280717299847,411.2238609833332
217.20001918497263,423.02414467206376
217.6564313634686,424.7335167106933
245.82974845267984,416.4588068544371
268.9280849364352,410.2343439833514
288.25200628183126,416.3349017012798
311.2424525063503,417.7119675325009
324.68933199967836,420.60739847674137
354.4610836901413,415.93299279780894
367.3721392364726,425.5213811581146
389.2497160117143,418.4181220090826
403.035613124065,416.5210177339259
422.362298085503,409.7470343606158
454.4234937018368,417.5418069969768
