x,y
237.48448167797224,47.604937586555295
255.6562887991688,44.05077297090449
272.9422206441568,51.289395486242014
287.2266808220148,37.97551433470161
303.7247912369141,44.73073291993514
332.66881177670047,56.427058966040754
340.17724349863204,41.44797154556261
357.8091583115076,46.533534421536515
377.2419446577982,52.75927043341926
397.2291180282754,36.25203407503691
415.9795710712482,54.98173373212243
432.1515357393777,40.30105083006933
447.9488397354521,49.72176202516779
468.0311380221439,48.122866145374864
485.7065948651269,47.73090991622983
503.700858061283,38.505466190725514
522.7815675308825,39.93308825900953
538.6112404781705,54.84834011578312
554.7213032746134,45.038782665543515
575.5574906474978,45.654994182529926
594.2076058583801,46.23622840214417
609.2379262868727,44.604082120604076
630.1127289682631,47.241774269532485
646.2313095641933,39.11024622635096
665.8305284610029,49.432145984139524
678.0954208473722,48.907181494222264
702.6229671377703,48.4651558110956
719.6450250676065,60.917637789040164
731.9317429585319,48.77566430640267
758.221632050409,50.0548013890602
774.6107892917155,47.898754000794995
791.2976257965083,53.07163246444775
5.897666740129532,54.010476035733156
30.46176768315388,72.70338057516607
36.964906826984816,62.056273347181516
67.03161698856789,64.45238188657234
83.20992527258169,57.29354013938117
102.83807666047025,67.97114816110229
116.87618869439127,62.907686906232684
133.10388399268132,61.79673042953666
150.33059719125995,62.09566465833426
167.02742459684805,65.15278819683218
183.8888741074422,63.76517097887717
203.7544800202587,61.97151164677822
221.59639443606494,57.209449668792416
244.4250301812082,62.77076421840241
262.39516818454496,64.74151032785322
276.8484664747522,71.40627956849687
298.121016055303,62.49742984427822
318.5276457169103,64.84876246334727
338.5583811088787,57.61101751947723
349.5911685111269,59.34241730482457
371.99773449057386,65.06325269124935
386.8367521030506,58.360505417800695
402.4466097302821,60.313679321738654
420.88913599281705,63.27409533273572
438.034160559163,63.345485590707455
458.1291104139546,67.88131858686216
474.75205916303213,61.89486760856296
495.82234231794456,60.66957664801995
511.0000356288547,58.074007586495554
529.3951441169786,62.56628033917256
546.107778821498,63.08916796853043
570.9110359063001,59.86575032259551
581.1233818416276,63.38052829753508
602.112685033136,64.14375620798228
632.0883819690196,60.98481436385084
637.0648983554404,62.561908513405115
659.456489567015,60.11405842038042
679.6894300781044,62.4742893488043
691.5000371800593,65.84024881111142
711.766865998572,59.53037895070788
725.35281631027,64.81623302284937
751.232082235261,61.18738301169347
760.8817809488972,57.961520826586266
775.8260840986869,67.97639872856259
19.676097389318777,71.83293937582116
37.4730237255639,81.48910335456698
46.6202083461159,74.20174759442696
77.37323067630801,83.58750994621398
81.74559663832592,83.25593669402976
111.04947709176021,77.78396829849454
133.51727361603318,83.36037786426685
146.8026718986968,73.02841464729501
154.6738402629314,76.54748860193368
179.1835195581355,84.63992827023884
194.83085345730532,75.04399765486373
217.25192860454317,74.2461425891253
228.82716365287726,81.31409176164524
248.1728734957805,80.42484951180009
269.51999110009046,67.52081385734053
291.5634849237398,79.19434382913383
310.16961117257546,80.38177084592569
323.51829160094934,81.98184468131485
339.9178713717097,77.10974798128406
357.2976366389797,71.22753504643885
375.61507313392275,76.08124146159908
400.9557003118655,85.79465953872197
415.8969648485465,77.96137166203692
430.58574919807114,78.94467294042012
444.9192037391161,79.46162432740478
472.19798516309623,80.00350190677477
485.04729244608893,77.94140901074013
500.99493010268765,74.17764424817243
514.11184987732,82.03309640181492
537.9405619633391,71.42876676945741
557.6349876290786,81.037818510242
574.3023960945558,76.71936860754333
583.3954662932892,83.65496139342207
616.7642071353837,72.9192871297125
629.380195123055,81.64811095678654
652.9317926852001,82.2620968620905
667.3235941203955,77.70428789901511
682.443189295657,77.74472681208253
699.7053923450444,73.63770054566122
722.4122722966288,70.20416147120918
737.8001703859173,80.23207192871389
752.7603172778573,82.39516012781021
774.2427016807853,76.84187047313834
792.408498042465,80.69462579277722
13.312302738338284,93.15175031224588
29.650923568237992,94.8286463265092
47.664777750222655,91.79806938981582
66.10479326654045,92.1359649938241
76.57003982102745,96.60215677207455
94.38024728427189,87.32134038649318
117.27671850721178,94.86210560211715
130.38414195348696,96.63456919471564
152.27719606324536,95.36980250250515
169.412597519258,96.71179762105552
193.27076213754083,96.05348612827014
205.04676539484382,95.01531796404447
229.53905536112293,96.39482098568874
242.73366474459746,94.94951400930994
260.9481897599901,90.81763115640541
280.07176431989427,100.23037013566343
296.6705190689141,97.02977086860714
312.50748978996404,98.44390362475798
336.6162054872781,88.18144718371364
358.68954649814725,91.33970747662644
371.0986364575836,93.11769256590576
380.9697552582777,93.62338794442539
406.7605072222958,90.11811372368209
425.43218434922125,92.2333557665631
441.7212929215607,89.3788384156279
452.49242313577173,96.19233528196403
473.33897625641646,88.62586793949949
496.8009572873786,86.73827874436553
519.281047914789,94.38940737231711
528.6597777483407,92.02386521127995
547.7428960832045,94.97291421558363
567.0388043915096,91.26211957938231
587.0745624009371,93.8098403164129
608.2250946127959,101.23546301038556
627.8024904833705,87.98997599906134
630.7951561664418,98.32970168702694
654.0745523022315,92.67299872233042
671.2452349193687,97.65403414099063
692.2253981873781,87.38463196636023
711.5776346283441,89.7688592777621
728.7025681494508,100.20958337137712
746.9802835648295,94.33090769142233
764.7170751319436,97.47383489240862
784.8817586086451,89.52544474652107
20.669026708957958,108.17708708595839
33.34006881575148,109.68094807256469
61.64788657525193,107.55587045307941
70.53072800079204,112.78066836615416
92.16750860630137,110.70124091410874
112.35955701636613,110.00012912339453
132.19028725628522,110.81920636086762
140.92676608739126,108.07695382047767
163.25082992283086,105.66286924424028
182.70394590060158,111.12022084218572
193.75796861843503,112.45349073221631
216.487738201287,112.56306810736402
237.36007741046708,103.98374138624175
254.68817647817625,108.11105938185857
274.6296853247524,106.9236940654417
296.3491504450511,110.49212416674617
307.5239720872043,105.34366633062258
321.11943618594154,108.4080901499532
340.76821530648624,115.44991126675812
360.3245651111725,106.75681608272556
377.2108768893103,107.16876786590976
394.7408694260264,109.98847575736818
412.65455003408545,107.08264683038963
435.0374204786612,106.77754068052762
445.2487077135214,114.12985873899571
465.0598328627821,109.61834724680644
488.11552003172005,116.7864272408507
500.85408997796617,114.94276059179747
527.1427134141541,106.02108393042583
535.3962157146264,107.4895119673699
559.5347623408579,106.31346571521415
578.6722829727389,114.77600376889298
588.0175371538725,110.8905617433866
619.2761502715836,109.92209163197808
630.9295830150845,102.83877473182892
650.6906710597183,103.53704770953676
671.110831064725,115.88136014707635
685.7332819590983,108.26668946822099
693.3963205448284,105.6591272382964
717.7456315060354,112.05842330450706
741.573888367091,106.00905575699409
763.6831102459729,106.85984038089707
775.0020568229144,104.0822565611092
792.3466822336546,107.55301909999176
11.139520216602982,124.72277431798112
24.706144388858206,121.39483949024337
54.424297017366335,129.7040651986982
67.34833384923614,128.4088958759052
92.65216407863818,126.35340362563377
99.72108064230896,121.13542921583085
109.98712962813049,122.5663270304329
132.06065377956716,124.89202288814045
154.47186273036516,125.68284033347037
167.79778740871177,124.10127332239541
186.96077202703998,129.2216864556416
204.66852500997933,126.96082649181429
226.28634123463002,126.99074557412172
253.4221800088244,126.12073242132706
265.3357568970933,124.88781229251799
278.8686982320706,124.74498930398394
289.196169786219,125.03980784582735
319.69059569793035,121.83115351614494
329.44120448386366,119.80301459094036
346.9518753929396,115.99571918183993
365.88770863502384,124.73062283382961
379.21209373242215,116.78520048711391
410.1951199705673,122.40025377868886
425.5629600523387,125.35460149867127
433.97503272718245,118.4932402254667
459.34559748441114,117.49130505594455
478.66060645977063,126.74894936694342
491.4061708256187,125.85260808728874
510.240627105009,118.52840284521461
528.7410643311114,124.61260749888957
548.4471969545463,123.94058795064333
571.3357417385688,130.4472271040344
586.6606865798623,128.99528873709005
604.1430174401477,113.41298820662637
619.8097850087822,127.84574952545734
637.3826120973334,125.38810496902032
658.7677970359667,129.80506754930042
681.2727356416519,118.87713840921492
689.7970385092232,123.92943767589131
706.003339008448,115.50306114847047
728.3112467565356,123.94297102309281
741.9129233415113,126.7716895316762
757.4570212863805,125.48493168464645
780.4630361380516,117.26524611515833
23.040509923067567,139.9635303415844
28.16562274718294,135.82274242239635
56.89931537224063,138.26998294874565
68.59033080553571,145.07696364528107
95.26680089878012,143.6423732949425
111.50377197265843,139.68655702525277
121.10831606503481,140.23641282254584
138.80974705990369,140.83198218575043
162.9903794863368,141.05016711708564
181.7142483336391,139.06911279597804
202.28185194842212,142.77900597691377
218.21902996796973,139.10884692025513
231.9841981373837,134.87782001926058
255.4183087065248,149.08118557186575
266.68447793877374,142.50948833434236
283.8444453157046,137.38197214817708
303.1045810673878,141.49113226008419
331.8110762146386,142.2544558489857
341.73421612330384,145.945630556614
359.8541887534674,136.45610263238115
392.44602490620537,140.71041881346892
398.77063048539276,136.94015417611098
404.9463477867319,138.18570790355898
430.47301794587594,141.60458872633723
447.64102492428896,132.58313149457825
469.64916357243203,140.2023526348052
483.1100355426899,143.50799568501284
502.7916820324062,144.90549486628836
521.4492759395513,139.32367597084504
531.0262891633079,138.5046856112202
560.2747377800998,138.51026733748503
571.201635999354,143.2027222500683
593.8372458404972,137.2137461219769
610.1085596064884,136.75312912820294
625.9287294329762,137.55257113111549
650.9041729931802,137.34935539673398
664.9827270384035,142.0073868869595
686.3803230325906,135.22228318561068
706.2455931171168,140.45877450249398
722.4706257907176,137.68661155994403
734.2383216234052,146.6557060048295
748.5818152603802,142.7549969885989
775.5032068259305,137.49497537167068
791.8954205204876,140.801637138821
15.497446803688803,156.9345109681391
26.64735828708971,150.20290338421097
46.49730524662233,152.8834400176724
63.2761162509991,159.47901885003853
89.7710692805979,159.685500572368
106.22895695682571,158.70466194827702
117.57450599263473,150.0712795674645
138.13875237161383,156.94673836343583
159.83731153750946,151.81161627998867
177.59277420497287,158.9048343929681
185.98189775089998,154.98308366101526
203.9453272613569,151.31051946041313
227.961577223297,159.06183965106172
240.69688246678598,165.02627554498991
264.8248872697133,161.20293163863113
276.8140485879588,155.58886872232188
293.54205472246446,156.2772031875504
314.9240668449743,163.0291548636114
338.8118320197802,160.05770544162235
351.2442009955241,155.74243960640484
374.94531877107096,147.64840860072334
390.52170896995045,160.60201788744092
414.24908060942295,159.99984904766836
422.3689283146389,158.72664305970255
430.37203558884426,157.03639502423403
462.64907239430926,155.7190325650122
477.4258372163773,159.05672197594498
491.967534219487,148.2205732697513
514.8797957678876,160.90085338218202
534.7223852558542,152.98853995990044
554.208640262598,156.1692994219749
565.7680132191516,153.5669304610273
588.2627701166001,154.05867735378746
607.5814032438237,162.5445945481402
625.133445545217,150.34397460899012
637.6185231032441,158.47612029824236
659.4705721914177,154.89656468938986
675.7011141717927,159.14766071011786
695.8542814263525,156.4999339519497
712.2332890682969,157.3209599315112
725.5651556059407,155.76383076917347
738.673746485262,155.94661653776643
764.1248553196845,160.07517107696748
787.9617458714524,161.63712805317272
14.393182829337738,177.807939263129
38.22958722567554,174.33011977580887
54.74993357336562,172.5336668065972
61.47939071937082,167.4041133321728
92.02498473790018,160.79768710177623
106.02324467999642,167.76163402944448
121.25211891292705,175.99328292569945
139.5816241958105,172.79390781370097
162.9530928665112,167.60657621133313
180.60050835315027,174.3824490266674
202.64502826505304,174.58049421509367
217.7449734275385,177.51350749459294
237.9169549874139,170.55806770329053
258.1794277005568,174.6055501976072
271.00832803170033,169.93691062175859
291.236545148613,172.66967894457235
307.506336385166,175.60863740258472
322.08957810808585,172.6537892661348
337.4907947085486,171.10590373914974
359.78420859789236,177.29332050473317
377.3482653642808,171.6310761529797
396.5738721050834,178.03529985435523
415.8326558173865,172.07269942224428
435.09180910576214,165.2592184110845
449.8282758014042,169.63305283424393
468.64118310570893,176.08547383041181
487.455789738246,180.02973020935102
506.4141543383985,168.753919421119
522.8109735047625,166.59959884488626
542.4727472371328,177.21597047319506
563.043247483081,172.16050417166917
573.8962296186851,174.99258591533567
598.5651662050338,171.9884260995461
608.7822174205832,166.66263814674997
631.6583871499452,168.76567153368498
641.7246302274957,168.33745776239218
670.211149273768,176.35898441425257
691.9952670864898,167.75888719206696
707.1295470993967,175.38255599722794
721.1194129404915,169.03178596578954
739.2675141879255,165.25002669834802
755.0236483514462,170.03278373374758
768.8131996413911,171.26067917932266
798.5482142904035,173.89794160740993
7.441600707251514,187.95257340664946
27.514483169416867,184.72476887351226
48.536421475562726,186.28056414953286
66.78137727247639,183.2386900476567
82.02168792995799,191.3465501301763
102.39579290030856,192.66505334349074
124.28830805989712,187.69364609364777
129.3557313439321,186.69710044106915
154.95665580092125,189.4239135961397
163.8154606533068,187.49058702302358
178.79430431954594,189.4869628578258
211.67970373274028,192.1324170817838
227.5662096481795,180.08100819340387
235.7514130793209,191.0551792098286
260.43187778709,189.25429811035266
277.44012616309453,188.46383389922266
301.8242071831136,187.02042328864542
306.42566078123036,187.57131620763627
329.0884871805314,178.85561195027003
356.0537275301211,185.30503076997374
377.1043753254528,188.79797680386616
391.99105051299256,192.93717781652535
407.82201523840376,185.5823921124725
416.9474787669075,190.2909049234789
433.91734398990076,186.13323261478587
460.0671525184653,185.35118802658243
480.2356643230708,185.4842995444673
501.08493484169287,195.2582910796303
521.4331251891617,187.3878613999895
536.0783869828997,192.8176555738245
550.6521804763177,179.81693869322027
564.8682407694066,187.97904438407758
592.1065254681574,171.92051246728383
598.4297908167923,187.06293579935112
622.0338784628302,189.52409354799474
641.7280483112141,189.75976658567689
658.5362741174654,184.22317632875158
674.1030060824834,194.92480337843512
691.6320659650087,193.58750958183256
709.7447507976254,186.25865859664336
735.3896585975463,184.65442404493604
746.0594520442792,182.04940676984202
768.8846810356132,185.12069179987358
775.9812631047218,180.14029964064054
21.421029232435753,196.80717822583134
35.690172990637315,195.57111758366497
56.74458633996161,200.9757772270437
73.01491017555672,197.52097207952275
91.9068068109806,205.40783200196867
110.10958524084826,201.99292724355385
121.67776584378849,209.82914485985825
137.19428377757563,203.10451269271272
163.15303797410579,203.71950649463855
183.4699624283357,203.85299986666126
202.14832936455772,203.62140168532832
216.0688946118709,204.12832265714894
235.18177998737536,206.90611481301144
250.4959868075612,196.28290369522065
270.66507337316904,208.12882067284417
292.0859402909021,194.59509254449267
311.17906601579466,204.5290865089616
319.44796069886553,211.90408323293008
345.3634371575855,209.76657914022456
359.03009110569224,209.25901191370198
384.0826948230594,201.0028846666101
390.1231682571802,190.2272435825247
412.9395233321124,209.28968724976866
433.75905709090375,200.07674743248228
447.2653622346567,197.226663307672
475.05671768779973,198.2376374097177
483.1071629976311,203.4741487964246
500.9947937254919,199.76051513886955
522.0015841148264,204.69588594105824
540.7256572839165,205.05552563397598
556.9770827607458,198.85768306546422
578.1219822058015,205.93297054480914
588.4469946083344,205.7042598855633
608.2130480755246,214.67035398544962
625.903428297748,194.41671617939184
644.773040899868,197.10774902896253
664.6366581540588,196.3688484697035
686.6868059234387,206.16271573649865
706.2514202388282,200.0993131822617
719.6001976486411,202.6565648506267
735.4825826124894,204.33604563664136
756.5553242638072,202.29893786047487
777.0321413405874,198.2739620563559
788.7833596645586,204.7219812531236
3.4770890529197347,214.7125308854156
29.279371288020794,218.70140627803752
42.47091051283071,218.18144238869675
71.66115434100254,217.84167565198857
83.75525668250691,220.54612820279027
96.35478968102822,216.74589468504337
118.44692827211543,214.78837007502503
134.9674870574438,221.3818418589065
149.8729442417061,226.6513514531396
169.6625381862067,210.1487046494247
186.50861645151832,210.4643672188344
206.99721311838826,216.33305955973236
219.26001409298166,216.46599131501466
242.7810686838974,219.55713475784586
255.01471341600907,219.44879877321185
274.5728438653411,220.58870378400903
301.44861798317487,214.05519615370923
316.04416725006917,216.22210498438568
328.635450245798,225.65294611250113
351.4681010540421,224.07351053287908
369.22268693337855,220.11197040071482
385.1694373171356,224.28327233740066
401.51782918257686,214.31170974969322
425.56752887991786,219.14443700362835
443.53415621860483,221.6951549230817
461.1914464750127,216.5172169145573
475.02413577014175,218.52477414330463
495.378417515628,221.0293788206835
515.7895671630845,219.42392994847617
530.2507970517455,219.51842257675827
547.1431979340751,227.1663434055779
567.506534464713,215.35823941343335
586.5060351894374,215.1795613935703
602.4297639902521,221.34832776313502
614.1383924310785,216.7648431512609
634.8205754222963,228.24573181500986
661.3067605584528,218.66821240609713
666.4489787456718,217.04973166316694
691.133980418529,219.29239465392513
709.192208737519,216.78746651936507
723.898646195414,222.33577315567788
751.6072499319679,214.591576470395
765.0953996956919,220.4216837411982
782.724719484527,225.0516579706536
13.534410503367841,235.35400765354154
42.02475877752704,230.62553867308804
55.051571659649696,226.35587920457812
68.33647993700488,238.10257139702023
89.65797685966426,235.45689096241318
112.390926590028,234.6629926461098
121.85377831727402,233.37092971837845
145.27593404488766,235.95074407833079
169.77357586235604,236.96473578896175
182.42713265137857,237.0703220372144
199.94783987824084,231.16061698667778
219.06055729952908,236.50159093269264
235.98798553533612,232.8167092396687
248.77574586299528,224.51479483988234
273.19008043928727,235.9160071460619
293.92662878727,232.30361811067948
309.701412859288,237.04417628568106
320.90492279981396,235.6068613022672
344.81667247217416,233.41569115691348
361.42638325852533,234.33717284017735
378.2543235201985,234.03306646969688
390.4576666109534,227.5852587720489
411.23563664003706,233.94884424303405
430.17414597227514,231.99906174736475
447.466656200899,240.9080435912807
470.54573613585984,232.36799762818706
486.408394201823,234.51639088787164
502.7111688479041,235.34964179092012
520.2761349079481,236.21960398625484
538.3036181476101,239.77894420419747
557.9145786468719,227.8396762544453
575.780090563169,229.11690250610803
593.3813584391538,235.07374915062658
615.1639187863042,225.6441104718958
631.8336138813911,233.60860349611767
647.0532543123627,231.5850284207387
663.482267551581,235.5358765452694
682.3198254442043,234.24652086308848
696.6407352844449,239.72452330155286
720.191719609375,229.28775706544033
738.7957934444017,231.83989791776483
754.7591137968647,235.29646738939323
772.4027130084173,228.42474415358004
786.1978174536478,236.9241042988727
8.609514073879094,254.94662031330088
27.53534883222876,251.7097571616956
46.19976774479485,256.17029849282926
62.15501393369431,253.89487927709865
78.92664912306235,247.29561279236125
92.5640205556524,251.1525204352812
114.65206221645451,253.20372728445915
136.5056511647488,243.4938400331863
159.0743932296562,248.8155074301546
170.32840626425457,245.92297099951674
187.93758441010942,247.36912617598992
201.6753744564674,248.64561442409178
224.5265059483612,261.7313703358908
282.64099380932345,250.32811350083094
294.529429591392,253.7342566121339
316.8031514452969,243.24182548091554
334.83416036998483,248.95062399484416
345.03680794795173,251.39882823242658
367.6157989114717,253.58370606357246
387.4540220390992,254.68154855407434
400.4699666973976,248.67908107956868
420.5930754378196,246.0590866827495
438.7863761772101,251.38335176657444
468.5409696641889,247.16403613093945
472.51637954397364,252.49497951160274
498.9027633865944,245.99049028335372
510.61642856903876,255.0877108393814
529.7545714179747,250.48086627895452
547.2704401591869,249.24188875045027
561.414656701882,250.85233034450582
584.5113151491613,250.73292089996644
599.1642480081031,252.93741121264202
615.6383769747697,252.10826605060356
634.3556586609002,256.0659076900081
657.2418109007375,254.37767755874705
672.5607056666868,247.6578295900231
690.6971672708623,243.4425524182931
711.083921173107,251.80469291804036
729.4616537647541,249.79658560693528
745.3500724454087,253.2241031670205
766.7881571689712,254.54707545134423
788.0870578604622,251.80092745540696
10.391158716951379,265.25377297995686
38.5215901461742,259.1258897880869
55.453667791691295,262.56604757114917
71.38824158537584,272.33189361354414
86.47304860728336,268.64906409090366
111.04228336178161,257.78173055391386
131.13250821483823,264.3578111817121
140.00045913126246,264.48998650363757
167.3785651833481,268.22594908870184
178.59669476957941,266.6457362226318
200.13978482758694,265.0874758537039
214.85739179774706,263.66096234906
301.8279349803191,262.49985516941064
323.71726742738406,263.07393565808894
341.9400355652043,271.89614596947547
364.08724818258315,271.25929299302106
382.13144298642914,262.84727515569426
395.4873299532695,267.41796835195447
404.44383835696135,259.8636709694849
436.7744097168583,262.4520766790657
452.63593169001484,268.5737098539682
466.05192708244584,267.76732828859053
482.65581437791116,267.7680663212203
500.16935107365475,266.4359220968578
521.9284545128234,267.5143934774584
542.2560387215628,263.8057988490831
555.8140253494821,270.4070498887969
582.2570339870679,266.78422578735166
595.1812364049076,266.8058992955151
607.4564883328709,268.73011222628054
627.1080845885108,263.86482026827167
650.8609316014873,262.22664060875803
664.7806336334058,260.4797685536825
686.8210239411275,256.8439996263546
704.1688528195439,264.13374469016816
723.8243978944284,265.49171142566576
738.2687716992879,259.5286305232062
753.5209717423393,265.47387957533766
773.7495764677002,266.1821115873351
794.1130112953995,264.65439473100116
14.579327585002769,277.0771808797026
26.939031865540343,277.5806939273301
46.20988499890329,280.64857954909934
64.75938685170014,277.8019961241855
82.11378916582608,285.6712754412017
91.9270195506418,288.66062301206546
118.42036229860797,276.16366626516066
129.51518550344463,279.339546659942
152.57010223779957,280.88989524369583
165.6516162560727,282.2675386749175
190.04068460940522,279.6770475841823
206.24195926539585,276.31106235526437
226.05465483678253,275.63702951452547
295.8292907108745,284.0138541711644
319.6939913681834,286.6350336152204
344.08456333565135,282.03715973774274
352.67717398157123,282.3522080695368
370.22523608566934,288.4641358278343
387.45683140164203,276.12917942009165
405.1248016673459,281.47424172840107
422.8535019764609,276.33288356501714
443.9964519321666,279.2636863130041
449.6946794421745,281.7832603282992
469.5080443657653,279.8371944064274
500.8154200841044,277.541421585125
518.9069736296403,283.68761805865057
525.710296301448,277.93759966288286
549.0003550535182,270.0851599674187
562.665962932261,281.26829505970244
577.2194699409059,283.42628161368225
600.3347074487067,284.45290603482835
625.4732895322027,285.60587847349296
635.3397967868418,282.0263889127911
657.4976696951858,276.20293334763943
677.9023356921621,282.8690217790335
686.6072299783594,282.79638685789365
708.0297757231504,277.4911875942892
728.9609961201352,272.8870054182651
748.7292165714202,278.7863981157441
766.7844188933294,277.68445260879605
782.4868249544063,281.5737326423188
14.813638573162164,299.9168856641071
35.5681449073836,291.86108829036846
49.05291060053249,300.08955081048225
75.9430943418559,290.39160039909785
87.21498968298368,293.3217454819845
104.2388262301389,300.71107137216234
119.27347575133555,287.09443967036964
145.13573059645657,295.8386239911631
155.18158694320218,294.2314590170156
180.75440868543063,296.8491867446009
197.70520466445424,298.5332526040015
214.7594087562517,291.7828177932594
305.7422604053078,303.9538798987524
328.77439279092204,295.21401206352306
338.2718511999213,299.51346465759883
359.7676259354021,299.90513005833736
375.6971304716432,289.232309773405
398.1088346283685,297.6583394543081
411.9376042533362,294.4612750679659
430.8581218758023,296.66254298310935
455.34662057769975,298.91639938056534
464.47138462374414,296.7765941771728
484.24123167147303,294.4666808237783
504.86491980944544,301.503861858942
526.5964860069794,299.1386660987881
540.7258424210396,285.9392086462851
566.0041941104083,295.241573355233
577.4722733217725,296.7559007200154
595.6241382477693,296.45156251923515
609.1907306035274,295.4030253257533
634.2789341117303,293.97657507117646
650.2208545909757,287.8536736135009
661.8101986647025,297.02772679110035
682.6039396296958,296.6774428261007
709.3424750209896,297.903693721186
723.4620962937489,294.9717232768974
737.957107180981,302.92173610506063
755.93008254556,295.1259644403598
780.8136713691242,301.0087205217677
790.6780247897713,298.40442926992563
6.3794091860585365,308.9505149963013
26.65496653546183,310.3590572510076
39.95843146671093,319.3352980418658
64.81664119835659,313.8478118049313
86.25225064221829,316.8215962018303
97.74431292185396,313.96764363242454
112.08676832242651,308.80168881822783
131.00766793315793,308.9680839285079
153.17347656933225,303.5099938670041
163.08589858413495,310.9695443714566
187.6192115998516,318.73381716334364
209.5879877240397,311.6617910400802
220.33783356621962,303.72764738882665
240.13063457298415,311.36359651923874
258.50689797099903,313.91887067965115
278.5938442802563,314.4451057579142
292.2545557462001,310.8161507566922
320.79642873701584,311.3315300243453
332.2952040839483,315.86976397766836
353.60003353351334,307.03151823090116
363.7000236584475,320.50692573854514
381.16230138814285,309.01031948883224
399.9102477844079,311.16274909267077
415.95105321875263,307.01758890208947
439.0708997207179,312.8726615269439
454.4824051809361,314.46647281045057
477.362766007902,320.3100799203687
496.3010088389201,313.2522652126196
513.5543678131652,309.65810253285906
535.4365484649795,309.3958108984565
549.2682620267915,309.83575702728575
568.1844688839644,309.9532024738001
586.5283156262819,304.9662470000483
606.1389420817596,313.03306384686016
615.9406139576557,309.3073741587257
636.2481819902856,307.6363913853365
662.678928709486,309.51431794863623
672.2308659431361,302.71561353748797
693.2617380888869,312.2579603931182
706.732323160232,305.7372691731108
728.7799049073893,311.5398011790982
747.4178397293396,313.2455239807218
764.4903382464047,316.89319311882264
784.7220303297172,313.4505967643287
12.19686486509042,327.226382678641
35.69554562902908,326.40970312750346
56.68789734899067,320.53883528939485
71.3076254943834,327.82540732521034
90.14484207592852,324.98449521937755
108.68745376450403,328.553510277811
124.98951926182207,329.6181376079988
140.37138796857357,328.3249609380435
158.8716550306709,328.47136409836577
182.06663064091418,333.52001807647093
206.32181915060522,328.2359664298119
219.15829587428112,336.6021756945609
234.97921419051934,323.63869084189986
