x,y
234.87837809378308,63.79889478399055
256.51846901436664,62.470404572184314
268.4863817732856,64.72694630008458
287.39517909447505,62.81636362357451
302.39585160106486,66.73739279761722
314.13805144479005,66.41341983275987
332.8659540969078,63.62748314210164
348.1814969880914,60.074305371119316
355.5755859863101,67.17014729744184
367.0810226742321,58.82372147208143
393.8719408840879,68.70177498685372
399.93062390804505,63.454968244104236
419.48980270468167,65.68390641305348
443.22787741968557,64.82007479410218
446.6926334768546,67.53697493557596
464.09011040643924,67.75882750334283
480.8995240137218,62.569940408001884
492.37904157724,65.81636045335753
510.424548617865,67.77617726999208
518.1119136440152,62.92912440220358
538.6676194942958,62.78675530168302
554.3835945897144,64.092305730084
567.7251672634803,70.25658898636082
581.9547353096627,58.76048629614869
598.2755617707841,59.27382923644733
610.3428474845737,69.77176892296384
637.0602594878005,62.577291175612764
649.1463280615073,63.53520475967561
662.1787107613808,66.94027102874688
671.9356460115357,66.22864059721715
692.2761132355997,65.60819660060612
697.7314731768486,70.80682787126263
721.9240435407366,67.93883493671308
728.3459890447618,62.054338792193874
754.345009910124,63.501894312761586
764.618870368855,67.4287837428388
776.0885992420093,66.23486712865824
793.0994088429071,64.75066743228356
6.120997889685768,69.77125110635016
19.563748306500138,75.3281565470578
37.95763342404699,74.14858941070348
48.23857993295419,82.0795045201614
62.02687309257962,82.79063670940245
81.52304648950201,79.52711487001702
94.86013727131937,79.29604231116701
110.80119379367002,76.24269897178789
126.35868474673458,76.99947029761039
144.36550415861703,81.9234958814542
157.10544582986606,82.87750996198118
173.66640366451273,77.3656712095355
185.77184403011702,81.44277697624803
203.89209576412028,79.61986718201041
217.44178320302711,72.17350602818053
224.2572858466613,71.96145705241112
243.5644619245404,72.37682890946873
262.0472972348718,77.78956335871673
276.7242355529069,74.50636324499008
298.055373035381,73.33144421088602
306.45865092114803,78.49793518235923
319.49353461012953,71.8061255896585
334.44655956432695,79.63117453489092
350.9987136790143,78.90309462425137
367.90322195590437,84.09717092549354
387.0126485620446,78.5060854980811
396.4575154253962,72.60614017315685
415.4269695565666,82.69175210188
435.51252031291926,75.3864101748034
435.89279503267,78.57566835564086
455.00470754984013,78.3698802186935
471.80501363588627,76.58655485910325
484.37018635553034,78.6400810236555
503.496537794982,82.96999774380842
514.8695187918258,80.55799145672444
529.7730636615344,75.75907744377531
549.5093202261047,82.17122078200266
561.4982258435547,79.86559852817675
576.9283953068106,74.46282936536416
588.4386518757148,82.25769182416217
610.2442013197999,81.23353803145109
622.7487742618703,80.83089357511702
638.2877262592248,82.38481562717065
649.320290449005,69.67419130038593
667.087698117989,78.7387104409687
682.6497815776829,79.44087635901107
696.4003844666453,84.08551574259005
707.6674401235113,76.99022303181903
728.724809213117,80.58764547898576
745.5004012977012,75.66628291542906
755.8246483282455,83.22547195766077
772.9419389221827,79.15483893185052
783.7356011150448,74.42660019652664
802.335622813554,74.43214685198117
7.666307360523992,85.71486026215716
15.144253843082142,95.70052359522619
31.379273639054944,90.60415626139469
46.978393525921824,94.10308290740679
58.08295030993177,89.2586598822024
80.09047958790745,88.97682426188993
89.59068982762798,86.31431385648028
107.5806501372723,95.28213091900284
117.10785564706129,87.3763080862005
135.77760600496194,89.76563359628123
156.01319594213038,83.30561924308677
162.8225076065235,89.02972107047498
181.30175802383692,82.16537444193733
195.74966556659118,95.74904067494825
208.9267714787589,92.80296081965844
228.10300481311816,90.15709837504292
243.8867450544942,81.99442967370997
253.49109599034648,94.29972610827515
264.1542999108224,88.70039787483358
285.65803457314047,90.13727986640771
303.46625946125255,92.0380035330874
310.9126130263736,89.1463929259309
329.0795049601013,90.36004944475911
343.15108289827606,85.92394309812336
361.9618560065769,91.49993294100967
377.6247500067119,85.7293293499996
390.10204871341267,88.2181062375723
404.13685781864405,86.24368171794193
416.2702942799781,90.82126338053135
437.630787558911,88.26997904335161
448.9854235555241,91.68113071971847
460.26641017767474,87.01999530066887
485.42343260077644,90.13298909952307
496.54526985835935,93.96443027042034
509.98586410134715,87.49186545515504
522.5727675898214,83.2609595321458
537.7329216481596,94.08065242485638
554.3693861740368,86.02961397815697
568.653276316779,85.33443471774052
591.0158181994295,89.37808496296893
601.8787316938593,90.39642358966968
607.0101483964725,97.36006738257512
636.457032597086,88.76088744181341
647.9275137546223,96.90463841678633
660.7626896931282,92.42101564527204
681.9330389185932,94.82942608628626
684.7912735433526,94.86908331426942
710.9448361126779,87.83845236585832
714.4113455535233,89.21020239108967
738.279181383624,88.985529393511
754.7165379059879,88.84032483056188
764.5970228172617,93.74004314044801
782.5666027647687,89.55322145887558
800.4495532596753,93.68915070519097
5.701989838734663,104.53134142663568
21.362259691851687,102.80867597345929
38.52511772424573,105.47216513179666
56.5283552972947,102.38634111303651
71.90957386886095,109.82801733406812
78.32939248829987,106.72104966397875
97.80878414309574,100.46438723137449
107.90570712886614,105.10408331162402
129.9713501067925,98.26115030480327
145.0337365584411,108.43291048933403
160.62471733419804,105.04039993710565
169.4605679402674,100.3002375656781
184.75100519807776,101.13151999558765
207.43701650757788,106.04338484371092
217.74719395078966,98.9239744717645
235.5594176589252,109.28142388201529
250.61504977599563,99.76969339706035
256.42141683538796,105.26616601422467
276.3288747219614,103.29433999672786
295.10361758141516,101.91886437214977
309.4050564424179,109.7982127526125
319.6122064178297,109.32268929739064
336.4515645525377,104.08554703267686
349.1555844227433,105.80401978635665
371.23186679043795,96.26716877020691
385.8595399548466,99.93656136793072
401.21728589139246,106.8559068112681
414.7234944162552,104.63970344233324
423.08694899160366,104.82770898706225
438.39506190541476,102.91798742933392
458.081598954951,102.66232471564612
480.47493595793736,103.9247417146487
485.30305625912195,105.1209700735035
502.84701284496396,102.30810594311335
513.618036122418,100.80911327939094
529.7902484366518,102.551727919478
547.022227525642,109.49854222713434
558.8242337550807,102.0534857988586
582.1801047983887,100.55434077060033
586.9534832135979,106.25317276880236
604.7607659799556,102.54054785001493
621.3010397126967,100.56717083895347
635.4370015228441,100.26199166194871
652.1212764802485,94.17316423936715
665.1121780153918,104.6788417648795
681.7168885475663,100.03581573634666
700.6316529731083,104.20842341425025
709.5004875015916,100.75712116553507
731.5383718106384,104.34087977516182
744.2860800655303,102.00191079922993
763.2989537649996,101.09743391610925
770.2543670148859,105.5641893166755
790.2561833472602,101.62056139061274
795.1603059970785,103.69733350781931
2.8613843385168902,116.01729879727706
11.543373856924555,115.57943199589262
30.89680033093238,114.1686205709015
48.679379618458846,116.26569614112296
58.23681103626426,111.49983557560623
79.34357888072053,111.62992664342902
93.12409602752933,112.97941930488946
105.7997855835873,114.26107124570687
123.26349090037857,120.33671261929842
135.51794525674276,115.0194647193712
152.08618637987755,116.47618229395276
162.5769169174125,116.57706566370403
184.8836231153293,114.54588462453076
196.7600545958432,108.52765385562682
209.86372751435988,119.01446768771797
220.78372313969572,111.75121828295906
236.35046890793384,109.58461557400902
260.71393908391354,112.90781650282084
270.8919318265272,117.35972971392631
284.2623924422292,119.04153687216481
302.8897581257044,111.02573098559593
319.29553917452654,121.76096054588044
327.0687695938501,124.87448424333817
348.3290965929218,120.17394042978479
358.4310866481883,113.19322682904131
368.6358535213538,114.34230828956957
390.6102863604397,117.33531753973169
400.7893053490565,119.08969246888937
428.3959874471714,116.35876547526165
437.7956245736708,119.82050039541276
452.995031591162,115.07994794349734
463.8851850370966,116.80424961504653
486.8835567549734,115.61761370116609
493.774641946695,113.46360022053346
511.5961266308672,116.12970621582673
524.9735659107077,116.2196178139572
542.6654193624423,121.14793421419682
555.4517364861016,110.04120718279464
572.4889494129496,113.917696879285
587.3489177835418,118.17875726229354
599.7990834156067,114.1568107088499
613.9487110090838,123.71991428399708
633.7005559672234,118.9463380590199
643.7530630112108,118.90889037170913
660.0089565832362,117.61971048468585
672.1003300244397,116.33639285361826
692.3085580377328,117.23846499275876
707.1412904213862,110.90529967568844
721.9744075166952,116.10059102345456
731.6187375443513,109.51718922917759
748.9206610904162,122.80973055775452
765.0147013868245,113.41450144020133
779.5213692352962,118.0821189567906
791.4281513879421,113.02353979172985
7.730826450143359,133.0149133820448
20.33654104714652,130.52705034103286
30.824895748601286,129.63296708374926
50.83820398085932,124.79277846505602
70.97837653054356,126.8448512244866
85.81292609023691,134.1101116580941
102.46270938363908,125.79703953561688
114.13910040186232,124.08134077796034
128.12951668898614,131.17125048986145
141.38417763828082,126.97540364961857
156.66770481422466,130.88752701248768
169.8005237520453,132.26806028312294
184.5972073956171,128.90458210096895
198.52221582568993,128.17337452314695
213.14064263955075,132.83624970256884
233.84491808812368,134.5272006223436
246.1269866923484,133.46895325339514
261.04803765316956,130.7918107818604
268.4624702029703,134.5777711506274
287.8422626843384,127.94592464740722
310.97888607024197,126.80265629108993
326.86926920440004,132.52715200376508
340.88682446623545,131.8215538484984
352.83703304290316,128.36460439380778
366.0494783812162,134.96349746060488
388.2767812726179,129.70425059416377
394.7117240526533,125.21751652700503
414.1249233573365,127.41894547673857
429.02922358384984,123.37639537745713
448.53072527347,125.52861915774692
461.34867729114416,132.6926380260621
471.7567649856864,127.03790515169985
484.46566918545767,132.39484554260738
499.25515248016535,132.33126061403988
513.7971224703545,133.17232696473874
531.0134641210028,122.14387798367612
549.3175118040728,138.5345761762106
557.513361767924,127.47772559294839
578.7736211674085,130.96820452037073
600.7787218551675,131.04089894829238
605.7777971625833,124.78002705330285
619.7280000412293,134.67714302921922
634.7794400528596,127.083770598392
655.2259211643219,126.26096372862456
671.4917680204846,125.47752024622142
679.3697144030411,130.81448584414048
696.8802572574111,130.60828151987494
711.3880438964593,131.62903445220843
728.2695841977485,125.37353030972156
748.2620485871308,129.31875014000548
755.3968075301367,126.21736258569496
780.1101009394074,132.57866948402258
783.9851395040316,127.55917038349543
800.4836896409844,127.63201822248385
-1.7635697458549204,138.5767111108125
15.392316982580109,145.46681842742862
31.476536589936163,147.3259677030913
40.89180260978566,140.0190130780759
56.76691733757316,150.00582517278625
76.35777215403469,141.90528581588228
89.26020598273483,145.86647370562653
97.89277482884349,148.37336280515134
119.96401225489385,141.94902188211486
135.75813932358884,145.04094943179635
149.11108054525337,145.66369635271175
166.1493136586775,139.40526892643456
177.73026453879038,144.5848704322486
195.4588594853472,140.5939505837282
215.19515161219795,142.29496882395642
223.3109573414639,139.8491825363833
238.9995419045677,143.78341665067563
252.14095913205838,145.09765655062955
268.5558255770325,145.8387541689907
280.7944210481456,147.93223901932504
299.8885160737865,143.96834395510484
317.75741678531404,135.92731190740707
330.1613649091062,145.38493771185733
344.4391924191806,143.4185316002371
360.38357303923016,137.89859158758492
375.588932132702,147.18591870199245
392.0867679559088,139.86413200679442
404.47826861633126,144.30411453777572
421.3511063345126,132.12269785194852
431.4079248161319,146.71000337896464
452.99199289111306,145.4490520050843
467.60235670009115,143.0728849581283
484.7316171310346,144.55815375074846
497.0903245462431,143.35232765978137
511.63719209866224,140.745102712095
521.7789791293872,141.12359721376137
536.615794342197,140.5488230024453
559.8833856111427,145.36785677530543
565.6881047101255,143.0877670482805
580.7301560557097,141.0390727758209
599.9780134675456,137.87709620723606
611.9121166203237,143.06450315882762
629.6638189016332,147.3590909660077
646.0346813019166,143.62680836786038
654.5757648009936,144.06626899870363
674.9507280502139,140.1240149981364
686.3209630497557,135.96589814472574
702.0933850994154,142.19540180722348
713.7414432917133,145.60175764232702
738.4684945910747,142.54450043451686
747.5305571467777,141.82848688080102
766.1783943225163,143.29039655473665
783.4142138872176,147.46467467172877
795.8433845262257,145.08264419320807
9.915805808415575,157.68526552668268
22.424464135029286,154.82136604294243
40.35874501593104,156.9300382013635
57.97867793377564,160.97084951605774
68.07618897344615,155.71216574336057
82.41046166903767,157.51190515997052
101.53800377124175,161.09232448802402
110.44232963611263,159.19703169684342
126.94978684916198,155.12596450458722
146.35551140133725,159.23879059783377
158.87970395005695,154.9196965436472
170.41341923654383,158.5073314385534
190.01053167099187,158.22529640616307
200.56137548633356,149.89770907146766
214.52109608335306,153.03850860911044
230.43743597481313,161.09576313634463
247.49062293454256,164.08632619674756
260.34717169175275,157.09429308768912
277.44441181181406,155.65251793641437
292.3482760387183,157.00876367312847
308.3364794683448,153.55749732281168
318.57221649318575,155.63336202099913
334.4539878653107,151.91429872107804
352.4863349528367,153.70887966006364
365.90469591144847,154.9227154841303
389.4912646290412,153.31071087020428
401.14833245402014,153.07305742331624
414.73448090913723,157.259381211953
425.57613196621537,155.6955035737555
441.9113211136793,155.89805732182506
463.8939628978305,160.18955359499074
472.2940041170523,161.52890651732486
484.79783583889156,161.21122961709554
509.10198467795504,155.12342702670023
516.6465710055475,156.66312153395415
533.093554247973,157.1405425983855
549.3622563557216,155.51141049138383
560.8456487563052,159.2441088175791
576.6008813974877,151.1087623707808
588.1802614918684,157.22377077552295
606.4797502152707,151.6229510833227
617.8185664834675,153.58862269714703
637.9807526431298,161.316708007252
643.1845368458655,157.49886073550783
665.7902471032704,154.22031580493524
680.9242152686865,154.8789108014094
697.1046579939158,153.19778001317076
714.6420974122127,159.20847017373632
729.045939647037,160.7887831834701
743.4799915392535,150.1457486145486
756.3524805369768,155.99514281996824
767.7063934224465,159.7593763439596
782.367818271146,151.33639898760086
798.822240209354,150.31432320469654
-1.8718828048557286,166.64380440912487
12.234403746981652,167.6392636681437
34.60510064433299,162.5890452277331
46.75196240401227,169.95915613812264
59.9624290898888,170.7293279471805
75.24343629924364,173.60345770603405
89.74349559998106,171.18492210003703
101.48080757346352,175.0131385047299
122.9669626756528,164.67216603569852
136.8977539725235,171.56586925867384
148.12551162642268,165.81216512588145
162.62706868735242,174.51398855340668
179.94808224094427,172.68312995949287
189.94753865678416,163.95981684840586
214.0742421982192,173.84621940188217
220.34113137370937,173.37139561902822
239.3208554810731,169.8322432799887
253.96023302494325,168.23272624838262
269.8895356755868,172.58595929258172
283.28145357626914,171.09134204559584
295.65067434222186,170.449578849567
318.8462062919406,168.1794748941227
332.0129374770268,167.7017041750702
340.9878137742411,171.07993793108258
360.85788667480574,167.64949629427923
374.6527882918074,168.66060057641172
388.9736311949466,171.33862488204232
404.4794418417934,163.0309764284537
418.499027525842,172.2995957459414
430.7761560417617,167.73355037363814
454.23147723566075,168.43019291283085
465.006832445617,171.7217777840381
475.22034017959436,165.54789513487424
497.36486412233216,168.46554004548224
511.3025933373938,168.76927813890725
524.4986924418371,174.0691266542527
539.8398203835404,172.33492218882995
558.4377337526743,165.0104441274428
565.7736719900514,170.69159501969588
591.5390557634013,168.89315833715222
602.5824015020416,171.66217413782954
619.8741647860542,168.07804157619347
635.5262870208361,159.95237341782462
642.3300396349323,163.78657588465407
661.4826253012286,169.09119834042565
676.3958837972605,173.34339117752174
687.5909155998241,172.2216989596722
706.7335132990149,171.9548109315577
721.0244565445305,169.1455234208835
734.8795547547285,165.42353864936788
749.6347986995211,176.66986987448527
768.3957941409514,166.26514816063823
788.4757793921441,171.8869511232194
795.6914626412091,172.0648662437769
10.508304902819155,179.6810552658293
23.800196215292996,180.19413220161283
39.0392675740319,183.61402841214996
51.068863998256205,184.61015980993986
73.48837670794612,179.7671287860373
83.96350675470539,184.05681078383142
98.16516395835211,182.06390753574792
114.79557662184524,180.24173438974074
128.13696269924145,185.48874163744915
140.90732039783742,179.56077816443195
158.04819394988692,186.70021087188073
173.17836709172357,185.88040293173435
187.74805393761608,187.98520486211476
202.9578238787303,181.116196531968
218.17639278834616,176.65391199148536
233.121215781446,179.68370406782356
241.7085622163458,184.7573188995915
264.3823112854254,181.83150744774503
278.78201883713945,180.0213905240488
282.0903420711451,178.3038576566317
314.20766403719944,181.2212384407305
321.59538266652925,175.67864253760146
332.96913601483766,181.02204909410034
351.94613702282874,180.64010422954388
372.9765238528474,187.2802869580071
385.00907561937817,181.43787898440087
392.43776017091704,182.6216411988882
411.6768000592909,184.67325382846388
420.6727702353594,177.59327000357968
438.43225001497126,182.71186286974444
458.83500351209955,179.34228473583306
464.5397260499819,179.16000850190903
487.8044367546716,181.1652682416582
499.0288138930838,182.40817927851316
514.8634744721262,182.80454061416853
532.5357310511152,182.0649479216627
545.1816127592448,187.50272773432604
556.4399746755149,183.37165391245702
569.9535752899995,181.3961992139689
590.8767814895342,179.23125590402276
601.8400500657452,182.07857975053474
618.9026633640068,178.83769610530211
638.3683146873202,182.27818333620246
649.2420916341375,185.01583675471608
663.2196740596386,184.51114844284675
683.9601308758082,180.24579700821636
695.9427506121987,181.52765410743294
710.7031443295916,182.7393829322919
729.723749013258,177.62390001900428
737.6104093933386,178.93088006956484
752.7328757635483,185.61335549102031
767.1519694286596,184.6973367042597
791.2668412382101,186.67259192205248
800.676534223411,186.88195647415964
0.06637391401934628,199.94294317169513
16.310362678671268,194.8955914035098
33.21333386480597,193.49755678778678
47.65030476247946,197.6941836816365
61.54072028816351,196.22090574826865
67.98787361800325,196.25902695975165
88.9760999680142,187.47932656481913
108.87711255785192,193.34487131016118
115.05742900058172,191.32056322209786
137.5391171509361,195.92734709537893
153.65025547446808,192.37571856256633
159.5072239725573,196.34589509296535
178.13886079534808,193.72062270730495
199.55616564515418,191.73583409769054
211.46110684331305,196.2547845084198
229.40719329907785,195.66322698076627
240.6879004306136,191.07795422689398
258.1509803678071,189.3529297907849
284.41231210221997,196.72838337665513
285.17478975487523,196.0157383909747
296.6108558842247,204.52905080546276
321.6879410626411,191.02768254399902
337.37172618057997,191.28794653252686
343.8136101824719,198.41757227017817
362.1396679359537,195.13601106872156
372.7219280367122,195.5532700108154
391.05854146687363,193.85912951081934
403.78809886127294,198.14228895821256
424.30969706987855,191.79354248140712
432.81691288736346,193.54573642008071
446.6660276417552,197.8238606777137
466.5547259923242,199.30928164786593
482.9964889224181,195.04496279963956
501.87419058589705,200.39097682909048
510.79216611647047,197.62884013869248
520.9430536736786,196.27012756549422
543.0203423747613,191.5574031438008
556.8257794590018,194.89901848100294
570.9291600322015,192.64156314641775
578.2761650474193,194.24173275131133
600.2811956184452,195.32209738544128
618.855511571204,200.30391621610127
637.7633344165756,196.07985339098883
643.076515408785,195.21199660451023
658.4688940433635,192.35437079344462
672.5567024677947,188.99067461571866
689.6148551649571,200.04973819783507
700.0703433029103,191.49296237786953
720.3763818475882,193.9670455588598
733.1205235518155,193.12330033467754
746.997145543814,189.21118679400914
763.3781662734988,191.07934845776788
780.6544594012069,194.21114498173517
796.4581698259929,194.449445834983
2.3576849527757675,205.77806321535022
19.114136971301637,212.26290970913269
39.74856655830669,206.25219999070114
52.7491323651669,208.49477650358835
62.61013993673117,204.67846343575155
81.42809350168234,203.0635812984776
95.85397902058669,210.29876894339836
110.5664667612943,202.1721226945676
129.49082817503552,209.665104458848
144.16357199198916,203.54360379292024
