x,y
376.72684223836376,175.0825697826389
386.5590449178022,176.9552033394102
405.8572311865077,174.76166639278333
426.28779584618684,166.01580256357946
451.4453856625435,172.4133186658632
471.72878396804623,173.17144093575027
496.00828260368854,173.05753269979982
508.11151973141835,168.79199550220142
527.7133112434001,176.24542682885033
555.0790607752992,174.70132021614984
572.6518757702815,165.8703126984316
585.9582488764427,165.26111685250902
609.3496510328829,180.30269955353492
633.1421590206935,179.32076149546938
651.7177139993183,170.23688749418952
668.430564427938,172.24836515601848
688.2355231635871,168.41907232711264
713.2057459404596,177.14248407997806
735.7692517852524,170.5747499783953
747.2645272572602,173.52137363667325
773.7486536258491,169.46456884234516
788.2583262284651,175.0760111322431
22.102312611005953,188.36147687032943
42.48098837021886,191.8648493084521
63.73240100826485,184.17763545531517
79.49746654449696,186.76028374895418
95.62821847414445,194.21671226743322
116.1123449312193,179.98208948036446
146.00450706323534,193.65373396136366
152.84614953870852,200.80509837844895
176.73423954083117,190.402621851831
203.53264242310146,186.86027071845163
212.29116654791954,198.10045167745292
242.95065663782864,186.60498772431922
270.32052465613026,191.96425804263117
292.3569098414135,193.54657975521837
305.11050903791977,190.00195432813487
360.02671828588956,192.1294107789679
384.4669125543375,196.0462559968707
397.6690620821116,197.28539982771312
417.4005196495929,194.18361612773492
436.40701566574296,194.3632780426176
463.7564370781892,188.43328250506
481.27263460694587,190.22760569541273
506.6442219505838,189.87110499584148
520.1004855474465,191.64703140449203
531.5011137210453,188.0134130237499
564.127945448586,187.6107127899491
573.0633175229924,194.04028286704659
597.916187183794,188.280884513542
617.3706563428235,189.99593871823043
631.5506967176091,192.83015290934264
662.3364731288475,194.0731066312662
683.181304848191,190.1772625938768
699.3014462764098,179.41617283238352
715.2296240591492,191.57564213910146
738.8148820929438,190.64250001207552
756.535502770496,186.83734268651207
777.6612558403469,191.40748840877438
7.567225886318992,208.94361226085135
28.16775883871294,204.81958612812002
51.89432304059346,202.8517429062525
66.99373211171513,214.03341950841786
89.42598780387944,211.10334664025075
106.43077544670352,211.39707294321147
123.15104251610914,212.8261456952492
149.0728910948552,213.31122381686146
169.0703958752196,203.4893094577091
186.84160968250458,205.14946392910036
214.63369070344459,204.38074282843186
227.8472952480451,210.78497055506935
258.05981573703247,207.57946062774025
273.17973670099417,207.9422644427844
291.82614614732444,205.93599354123938
308.5627531534865,212.29650377886526
363.29137181829793,207.82292302272262
392.04954233021397,205.37447533260593
406.1474445630601,213.07171771763592
430.7080052603481,203.51711227395612
447.9507300755647,215.9465336426051
469.3753338648434,209.54060717732074
492.24547387168036,216.85174696357757
498.9776338598256,210.99866962854634
527.9568473673329,206.64859952919846
545.1398216728522,212.9590743006792
568.0309732320399,204.28640194606973
591.0838937009041,205.94706419133544
613.8278328977227,202.79827472736733
631.2726222493743,207.44706361190993
654.3456370964487,212.11712253546833
669.2233331511766,208.34854979146274
690.0380783631036,203.6919994196902
709.6540492055251,200.24524863346926
727.2020341781488,200.71004779435034
757.1733603929811,199.44492716185172
773.0209418406747,212.38052447274436
789.9067253645497,211.01599991702585
16.944186116181857,224.57137400320258
30.77468806601765,225.48906477053086
58.94371486605698,224.77019662356855
84.50117712776265,229.93785493334514
105.33545006639373,228.79200752727112
112.79350951269772,222.11530235267463
143.59327854424566,216.66779177847715
162.02177895104597,224.01694190574054
182.1594651622874,227.09132844404738
197.85960993609302,226.9346068980571
225.98817068476768,228.33712915545604
236.7589251638313,225.34067427985968
260.18092391030973,223.8354120831764
289.837197716633,228.84327899664677
292.717774377338,231.1052122526543
318.34444791713673,229.5437611946815
361.06067498742067,230.11458881508884
381.7042457464141,223.45622164742744
397.49243458199163,223.4549332582581
432.82334459615134,229.0159399926379
451.0856856307868,222.70780949201688
460.22516390949255,216.91486482120283
476.6476576750165,218.0213532555891
501.92016111480484,217.5197803986083
517.2904354038776,224.2712089630165
541.5790853018055,228.1699109785282
560.8852275218125,226.84198464644868
575.8724741583167,221.53926289050034
597.8313071741838,219.42783526418677
622.9369230633614,228.82221987334276
640.4540073472978,223.16104489967904
665.2622374328448,228.1375302778974
679.180508432028,223.50233707129374
698.3800494721764,224.55359234335623
727.4594139273352,225.3407558559874
742.8419690548434,219.45714768234419
752.2791625480589,228.32482956996685
781.3544156933935,225.21628943426265
15.251532792448996,242.6583153408241
32.94371941136125,236.64248757244525
59.750132991916374,246.295102950984
68.92269772431487,238.28599614210168
89.02179840725326,240.835936183161
112.55639548483848,239.76702625454348
124.23477050932077,239.30531794477233
154.23113946883456,241.48186456133024
166.291066609267,242.92650229743657
193.6739199437736,245.1602312618035
211.0633691853982,247.6064402952078
227.52667682235517,236.09397563202887
252.72320696161188,238.89426609202954
261.84993099651103,244.31557533580693
293.06005019652576,236.93615548965144
306.0334446943784,241.5195153413849
370.2175517023411,242.75325819155134
390.1784946012516,241.47256641175863
415.2985138073668,240.66549883828847
430.9492580489774,239.85159429072874
452.15482274801195,247.09627262229168
471.75914887276394,247.9835749588757
488.23857777109794,237.58042185742354
514.2839622394418,241.47460594637704
531.5175395535281,239.51041185176558
548.9351845738273,249.65115592222125
579.1532920642263,236.47859254612405
592.6599016643194,242.34414139089787
610.9529798490911,243.3129302088499
626.9847535530853,239.32067915641346
657.377143159475,235.87203643201406
670.5820003986918,241.18334358642366
689.883285767922,244.71065328392004
711.8168727622166,240.98000078361954
727.7231604402328,240.01316839274045
753.1789810019529,246.6491371125263
765.3699365362374,245.50746589017112
783.7691838515317,236.3963759926463
23.98767919407065,260.6151494833751
41.780306198838396,258.9141870810615
58.32810253250087,265.6669605329212
83.94063106279383,253.219852891268
98.14146601516306,258.4600608216199
120.77217303955005,260.27586497639004
138.26110000975163,261.30128901517645
154.90483070466468,258.70598106513523
179.58154774034912,257.60550697138194
198.4262646954599,255.94251690019732
222.25368453955312,258.76403140887186
245.01595901883675,256.13693956925
261.97300047687565,263.4019023487165
275.8260789206939,259.52279462872207
299.7818699416684,258.0558380182356
312.6293397449667,258.1492057581312
389.06840430849076,257.03551114406747
394.83503549796353,266.03704412258935
427.0735907196281,260.4901198786596
439.98355635587546,259.8613879340488
459.59956964313216,258.835969371305
482.8797598384363,258.7109263653876
519.6421734895503,259.6038178578513
536.8199100286316,269.79283916016516
556.030070549329,254.77582792225073
575.2083038919271,264.1828722090277
601.1401829902111,259.2834330234444
622.9347074480302,259.89149668330003
640.3501999201558,257.64753720822176
656.639448874431,262.048326341528
681.0606828185842,260.4844723162992
696.4694464172109,260.7117254679224
722.6575948140107,261.87803601782866
740.8604300933655,262.781455100585
764.8858127634846,255.02501748408088
784.2045404823416,255.92215270979023
7.460333001626651,272.7129110872366
26.157408848000458,275.0229577106924
45.75112616934519,282.402628596504
68.3481614174606,277.0648144060673
89.51893336159812,275.76504268085
117.17250789375025,279.1928698165857
128.11330760963625,278.7512178818067
160.23242185343386,274.3316812092275
171.0958375462191,278.36130203310745
189.94733524392868,284.93758419576767
201.04685520533408,275.76086746461755
228.226146400223,273.5625702212097
255.18651273388554,280.09081330062133
260.8877525266505,277.678210045825
293.4516546720578,280.2024307183558
388.86372434074815,273.57676405134174
401.6674318112624,275.59505715664324
431.2969216371992,285.3902742635638
450.39928348723936,274.50631073721223
475.5345812785662,279.08274479722456
511.77506257069194,271.7618548618501
532.660720925667,274.4519111495374
545.7294613765555,276.0268711336252
571.431868179425,274.15587388740556
594.7570120592457,275.6786901314191
607.8763919930307,278.055551074516
634.8449436533065,278.79053639654546
645.1401782950636,272.40357907610695
664.3190183016233,281.666143804189
685.4176599677679,282.78218738136223
703.9803908001385,282.68738362070945
732.0892383234858,275.0779810909225
749.7340853562687,273.4089110385527
768.3008786513071,280.9188206501354
793.5232146614459,275.79157218986893
21.404764026306612,293.98973586319255
36.07386970163782,295.98650526141455
57.22037791887685,286.7202688226494
87.36724701845961,293.336356598939
90.89657277734717,297.3067142199372
124.54226001378574,291.16166290018333
145.77736790994075,293.10593166174374
160.3937047585379,296.94846028342175
175.24839157650482,295.3053094973182
194.344743473231,296.888944376023
226.5869117379224,296.0022327952712
346.7358979744513,290.85484802873157
380.3035408243685,294.7906633487984
396.7744691459146,294.2024404381944
419.97062946506435,297.5568594443548
439.5902908183496,296.02338592682344
458.91269832358256,287.6684110670741
523.5702103354505,295.5810509785917
539.5572520952915,294.90348372402434
562.0110235706999,293.3194516155583
586.614806860519,290.62493075062577
598.96082524434,298.96089256683837
622.8119221104596,292.484169451345
638.421346969869,296.7289556873453
661.0933391085363,284.54523371920425
675.0960485698714,289.9457704139758
701.1715604538291,297.15102765767074
713.0266827345623,290.7605939289873
743.7105536819247,293.99152302867884
758.1400994103367,296.0472613664251
776.7119602725387,292.2528844624266
13.71587307054639,313.69239055241815
32.482568828525295,314.91075886468184
51.0299376760799,309.1377996998948
75.0555553300972,308.7070347071579
79.89965777961008,310.2897211960465
105.17601521831868,305.0094281788584
136.4599864356524,311.97570750888156
146.74903766114653,306.5671426898623
175.0079442525026,310.1013138152782
189.01267838922385,323.00779735454574
215.50965818605493,312.89375006790374
244.32170674615634,303.6422243098244
292.26588960033644,317.70170533564334
324.3131976305095,309.6542006292873
350.57354468102653,311.83433638599814
450.89189710501756,305.2017509155597
463.535609993733,310.4709605953953
509.4149848083207,321.1382463092245
531.1205311533987,315.6628512864448
554.2343553374762,304.4502635913052
563.0001835118888,313.64557915771746
592.2831132225756,306.5770573918497
604.5597105693954,308.53929188068247
631.8047004136829,310.99634507488025
651.9754487726063,310.48446951544145
677.9180254455612,320.41299332329424
686.8241126571228,312.25531140215065
715.2722774949875,310.9886815107051
731.7268696300035,319.26269702387134
745.9170767110954,308.117601598553
768.3191362831806,312.77329440759183
789.634179787732,307.7907872804638
32.080136765679846,333.2586988640286
44.90086199446469,318.0708280769796
62.02258807554122,334.3242747686651
80.41369126218099,323.7806132003033
94.15393893375683,328.83759583428304
124.18344371202029,336.1179135347899
134.8289241206529,335.36668222832793
162.45471013685977,325.92727218430224
192.69272042473204,329.9462771965793
201.4069780400051,332.4206408259704
214.10185997602738,327.22015691491254
237.27429076754655,327.7666495846262
275.56989820917573,329.5457829629377
324.5073373037854,328.1226870100564
333.98337930881036,326.7920339288708
355.8072136421527,329.78067776517645
427.10421832298465,326.1739981513322
438.2413424722791,327.77368705566823
452.1516200596223,332.84481414237956
515.9705634745992,328.82807796532654
532.5062775149936,329.75045849563696
566.3610970663607,329.984809974555
581.6073324836939,334.4115489276788
596.0143329900088,320.6996665652236
616.5909037814539,325.00233811403893
634.9709689567769,330.12531828261575
658.8517298101949,330.011577754605
687.3867212432697,332.18358152525263
687.2873573078075,327.0788534650564
723.6921689479733,327.4920309271028
740.1230624159964,325.26059743717894
760.368848591747,329.9758685301577
783.4432865860691,330.8477231978141
5.888171800425097,342.7084144353544
32.667581754434984,347.3338728156144
53.50694994927146,344.05690348709334
68.32719671317363,347.0061862164161
90.5890602387025,344.99277101724425
111.23563096786644,336.69803643152824
124.17491913448671,350.3816224781937
159.7958769937735,341.1848969682151
163.69812213831352,341.08600910770593
189.60369359166074,346.70227809693046
206.25876620359296,344.1811481839448
230.8808115025349,343.8457679163827
251.5551068454836,352.97295001750024
268.87028464543346,344.0172382871672
299.80853659961474,336.8448045181015
331.32402903079276,347.03582013788287
342.5332950084598,341.88922968904416
385.46330704417323,347.97335304949087
410.27506094909785,344.19221308938717
447.6498275364053,348.76892054427475
457.0685284245645,351.7784331632926
514.6089146409255,338.47962555652447
525.4448767521176,340.3881455209415
547.7702163717502,346.94477809163084
572.7627310944671,356.1269702881753
582.7251068820309,349.13303537146794
618.4053470482414,349.03177774894806
630.4263933745544,346.20854018150936
652.5718297662684,351.3669930760937
671.3245507426115,346.19672980068003
684.4491045063745,355.705634007069
714.1835526713717,343.4769873190868
727.0841790826256,355.912717169239
748.1627877803134,340.58224110297493
769.9481149940424,346.5691312511198
796.1099052356486,341.16089831635514
21.250621961405855,361.38099745752237
38.13496380867361,366.30416431585286
51.899507686262154,356.6781177021518
76.78445483525532,368.8684842661787
107.80534724639934,359.5440677893199
119.61229604147015,360.2456667963391
133.57770493563874,372.31317066572745
160.01983330556044,369.35656152451236
181.41576024942555,362.03964838169236
198.64745566286166,363.0277110782512
226.0308970301634,366.73109820027616
243.0887276955703,365.12464749935623
265.8569704358665,359.3928487216282
285.1987762602554,361.42256526961785
325.57678957140024,356.8819414933065
364.05112000086933,354.1623870658792
405.0600005975397,367.4223695389487
424.32124521684096,362.39168816694206
441.24636563764807,365.7872354236231
454.3729889380352,364.9245668626193
514.7266217520304,363.25709849471616
531.1590881647181,374.61722935576313
561.0995494873206,362.4219698751047
577.7711364743592,364.10598025092656
604.2213206824273,363.3045002356668
620.0412947702454,367.80836586238684
644.7849964011086,362.51746080212376
664.5413064019424,363.6292078005086
677.6503203362362,365.2253597105765
699.2838210605781,355.3887364092194
713.2679086035602,371.41158635375893
741.3914817658464,368.5911809714984
759.5581842166488,357.8269061777088
781.8436843323174,364.69630768233435
11.669852042166305,368.64077093152144
27.246207671545996,380.2058436719254
57.09425296797872,381.8311391438364
74.43349816608435,372.81912994277974
86.00987645602426,383.64265006536505
108.91546850026079,385.34856736720855
128.0765719831635,383.340023410413
147.12956978595898,382.86337389775247
168.33249173747865,379.5263357250617
187.79423241235648,381.11668454057605
209.79793854481298,382.6556001477448
236.7107847696787,378.55699144194614
252.1665559722917,382.864183251703
264.0248635371324,379.39888447716777
292.0116024796952,379.5530184017865
304.47538889428256,378.88803550974296
328.04923528112346,385.54603842647396
350.68483581463556,385.9472345480966
365.6892842321072,382.4426339375345
388.5342080872656,389.9329702561304
409.5746199256256,380.7497042270295
425.0849629682157,379.668573569435
472.24348051825535,386.31620588178237
515.9744577661077,377.0614350367599
524.7316092573881,380.84837325627814
551.0403276565299,389.4976783634355
575.7408027377774,373.81450288335355
587.8873743405957,378.54286906451154
615.9643707639738,386.3987061277935
633.9978562559783,384.62735716500487
647.6188191261127,383.90685422160925
667.1166299355511,374.3223891182981
698.8105461244053,386.51418993451665
712.7241451510189,377.54829437120156
733.2282072301045,375.65669239412
745.5601379438389,383.05726210982886
770.7805492581937,388.44593909042754
784.1509805667125,374.83422095882946
14.768427331711237,402.952781872813
42.87575861017099,402.21692378733087
54.765314839837416,391.8647941796877
76.02476942220886,395.04003413269163
98.72171053771386,399.37257252435086
123.62446715874785,399.4840242218531
145.27606057151965,399.7858948429275
158.6176144275118,399.6216443958166
181.99770376732758,400.19074793320084
200.93350953482573,394.3258996026723
220.5913591762657,392.28272714082476
236.8972455318483,394.2669425721575
256.83196068403186,392.0205439491859
273.4192470862732,398.08452019772915
302.5258230703069,400.03613588598967
322.97237662487134,400.49527261642635
340.7131533416288,399.36883925935444
362.2522039889477,403.7133632006826
379.4880141270764,397.6236228565301
403.74572396505863,399.8703301476815
425.093452176497,402.1395641931169
464.29112062549166,398.6838873879138
477.6088980459669,403.4126173833646
517.9938903577662,395.0071215560264
541.7253392256263,402.1995478034996
559.4278800075468,404.33569036858455
578.587599734862,398.1583379424914
596.9923752306719,398.22481402945783
616.1900876261844,398.54324829294836
640.9839856657503,397.07137986065027
653.3098744445988,397.89319117242735
675.6411440628021,400.0520995909391
694.980120138338,395.9118388065706
723.0549558832729,395.4054990373307
739.6866249457684,404.24210546217563
756.6132760857896,394.661385572802
777.7615734237568,395.93259074498013
5.162836975064719,413.14052346791726
29.041249768755215,417.1488833296885
47.254225542782116,421.66285032387265
69.81791927135987,411.98309025641186
89.64118967894787,411.96238363832316
107.00040866031532,412.12733079143686
125.99919722292583,407.522872097928
151.91925516633827,422.18982510240977
160.05103501403426,417.802889201082
184.11268181676536,425.7157409275875
216.5731937816603,414.60968104670616
233.80332065076226,413.0225922247399
253.86663864979943,408.15803901760546
278.5587525466323,418.7807329714534
285.55008886004936,407.3876861582622
307.2936363023897,410.52381960927625
336.8971822554102,418.4034185531402
347.92169027525205,414.37798267170774
374.25223924984226,412.76618880522136
394.85208897979214,419.07962856256137
409.1383578805181,413.21098671621604
452.7208736488879,423.9243387781258
462.92561403748874,415.6150073186801
