,Epithelial,Stromal,Endothelial,Immune_T,Immune_B,Myocyte,Fibroblast,Neural
Gene 30,0.18828352638568066,0.029930269540363576,0.7722689204329349,0.002305604426609467,0.06091487926740152,0.00043399347666363904,0.04283629592236766,0.03628415979922536
Gene 31,0.054800608531697846,0.165826405664544,1.2145657881082557,0.06833047726582839,0.025965633842907676,0.030080167973070476,0.0,1.4027270435493547e-05
Gene 32,0.17422173351061468,0.18112131636066559,0.8680897378187794,0.024419435035305127,0.06420274389215007,0.11417389233702023,0.0001975875191876817,0.0005542583342098531
Gene 33,0.09227221301706345,0.0007868259903249272,0.776866453861943,0.09265793855879363,0.0014134771610110428,0.04414998928697019,0.020975072704032347,0.0
Gene 34,0.11163174527347088,0.2137468828370505,0.5257205913638382,0.003615050496665542,0.18710423444510388,0.014391644384123705,8.324004676252588e-05,0.02588736008282308
Gene 35,1.317159665688267e-05,0.43817195638555384,0.9915952073676053,0.21254788841954977,0.006278191130917725,0.03096344915115442,0.1846080461082994,3.242731458405008e-05
Gene 36,0.11564191112946151,0.004114801013164708,0.0008683890458779535,0.509165967834921,0.10250520364687948,0.003399758554878587,0.038488075601319345,0.0015049804824269419
Gene 37,0.0009792219523437871,0.17495492028502868,0.15099503392562366,0.2635072372779811,0.06300673850868822,0.025436801622519233,0.15955680616298507,0.0671158439941467
Gene 38,0.08341548290841728,0.0002593458828330706,0.15983481551703246,0.2635525860124165,0.006727869610097324,0.0,0.0026696290363402535,0.001437383744904452
Gene 39,0.3186372061466371,0.012820216224757191,0.13559398341175627,0.3402347717705654,0.0007731091451293204,0.0003307591711312571,0.0,0.04794781727687401
Gene 40,0.003120266207789864,0.2200211914016099,0.00067652271384423,0.36864298766225617,0.04224457910628983,0.000603084624391883,0.23957224027589338,0.06789627849482296
Gene 41,0.09703728627952907,0.007115366768358115,0.24686588386084546,0.31183194991034147,0.1306037566659788,0.24842229024446938,0.10375928380304955,0.0009419916731514263
Gene 42,0.0008394865917548148,0.08486420979157674,0.03605683608005338,0.5560989990300069,0.04647066921087936,0.0,0.1342894300374628,0.0
Gene 43,0.01009244228289694,0.005020501380552012,0.0,0.8817188730342115,0.0,0.0744808860539464,0.014915456759500567,0.01610616570262175
Gene 44,0.1436314288959772,0.023937923580179387,0.003402980229267635,0.4020797491230913,0.046036286563592786,0.0011642384018621002,2.653655396819312e-05,0.09350679538675293
Gene 45,0.001985579281977808,0.0004660460327072965,0.02009912826262581,0.3716168777667454,0.21012492328494686,0.0001927505980095612,0.001561112814588833,0.01323284006371208
Gene 46,0.1766133258287227,0.013408033230812837,0.16529397695050257,0.189905039459938,0.06321848500757675,0.10317590099578061,0.13902853781453828,0.0019721140088507765
Gene 47,0.08324932778543515,0.0008992853837231223,0.10884809307057355,0.4942132125426428,0.0008534992528119617,0.008828691484833147,1.0763924502021e-05,0.20252436169468155
Gene 48,0.0004426479808956937,5.0904214559643136e-05,0.010608446963992225,0.00012204757586620064,0.5226903048708791,0.20423039430186762,0.00060868463242015,0.2837678900759876
Gene 49,9.038995470007852e-05,0.0582430078841449,0.23742671065198762,0.048736821380800516,0.5888640597901452,0.02217523766523025,0.00291264857886636,0.1668990995920301
Gene 50,0.00017077506773464755,0.0016132873859274895,0.001751268592841352,0.0038133561348295316,1.1507079040459767,0.008846817898501632,0.003586952267537491,0.0035489510358720157
Gene 51,0.016452166246391828,0.00970122236981124,0.2279914621479151,0.008775934787786824,0.5698976244248404,0.00024002630282752514,0.12662489741085334,0.02205661529430606
Gene 52,0.06351642813333007,0.035167309055401406,0.06751850521277344,9.57683905987143e-06,0.7078636315677,0.0504220447726203,0.006002130917712353,0.028239768937839246
Gene 53,0.18694726777565965,0.0005289888417588419,4.8849613164753556e-05,0.05378892026610268,0.7534670936991675,0.03511731875428858,0.0021995586317572276,0.0002207529188177331
Gene 54,0.049076564568619446,0.020184457938922158,0.015202323577033959,0.011262385342404055,0.2441830846604261,0.002714519943092963,0.0702093360794665,0.20056732445490777
Gene 55,0.0006279884265625054,0.07461046800237206,0.03510534668518769,0.001611182260093151,0.7226709429212886,0.001983301336138984,4.051203576295018e-05,0.00245650543658282
Gene 56,0.1660095846698637,0.14269423940849685,0.11228325411794729,0.00027777776880572497,0.3168763974333242,0.23534537519112703,0.0002223407150454484,0.06943674817048408
Gene 57,0.02740700986183901,0.24762017381925883,0.07822777437487875,1.5777730548862986e-05,0.28342064782043214,0.1873629857337037,0.0006346029897652653,0.11315492110886978
Gene 58,0.00036543023459133765,0.003582565320543693,0.05824891045363656,7.75053701377966e-06,0.42644140639065614,8.961910751618833e-05,0.3300976901729323,0.0018545564160835728
Gene 59,0.21348505144746324,0.015121306361335806,0.0017873676762565334,0.0035002861645624175,0.3187493582334461,0.09132368893869743,0.13851857192341652,0.22708963545253394
Gene 60,0.1329452206147574,0.0,0.1289859017760845,0.011906124890882918,0.279977069375347,0.017567480932309486,0.008896383007678246,0.13043839686785955
Gene 61,0.04458611402564049,0.0007732496152691506,0.25098538160693973,0.051848024766326106,0.23713625163156937,0.6183049593412533,0.16423802702736587,0.0038968692793063817
Gene 62,0.014256614309178198,0.0,0.008679337493464208,0.001152122638339507,0.23108545955109627,1.2828312220959213,0.00047506737289533833,0.23552276760870725
Gene 63,0.19372797177028206,0.04781436483560286,0.14850641881803942,0.07242748942470166,0.00010381137188110603,0.3321574607310497,0.031387880216328407,0.2314174531680505
Gene 64,0.02379573125308803,0.0009114858589365526,0.0012120681659608425,0.5251739012857084,0.007289220214143926,0.6647548788190076,0.3650189975306212,0.010543944334595429
Gene 65,0.015677719473754657,0.0005643833084886063,0.28803534687634796,0.21064060511410582,0.006597625660066847,0.7295266087709803,0.011464988329068507,0.02493885843924647
Gene 66,0.013283173130564234,0.018798641324160252,0.4048392661488105,0.3921815870458957,0.07381965052152227,0.41919813754198076,1.3840942429822762e-05,0.07844490543524472
Gene 67,0.00018803220225784516,0.011401029626160308,0.01630171048832948,0.3038932175229135,0.1315351786944741,0.4470515936115039,9.411290523487714e-06,0.08969450311981861
Gene 68,0.00018160291171668658,0.00011903999949274556,0.36231982815317804,0.00045665510394014657,0.11594862135481085,0.3947180205873001,0.009995535860520136,0.22614727878741003
Gene 69,0.11720639220317443,0.06129285190321246,0.23283858038237745,0.026326287598019256,0.0,0.5176688823081305,0.02496610999591956,0.0008605069633329341
Gene 70,0.0,0.2969814989029989,0.005996482360746594,0.009257192378934976,0.2144232858364136,0.5968520066146771,0.0006537973254329407,6.247444379683973e-05
Gene 71,0.048297175874907526,0.015694273199631792,1.0587358708325313e-05,0.44729393804501416,0.0007410482542594614,0.6275247092997381,4.51331161489465e-05,0.09783264374817144
Gene 72,5.376152070137114e-05,8.810116721868079e-05,0.0014725662911664315,0.016299067860908966,0.0883063242525228,0.9498978103748386,0.02021959846468317,0.10472312240879772
Gene 73,0.0934022958467924,0.00017971061783790478,0.019395309200676576,0.15775629056193397,0.00010017065702653542,0.6512034417088739,0.0482418063790305,0.2858829138835425
Gene 74,0.08028405762011365,0.04024332479500352,0.09492059001406077,0.013159927476178423,0.1597527425351331,8.252041419574197e-05,1.2433937466178526,0.0014097259733213184
Gene 75,0.004285134033657125,0.02260075002254481,0.005099958408521992,0.019980555649575543,0.0012262620550060703,6.143711144837772e-05,0.8934181120655731,0.005299157176874165
Gene 76,0.0,0.17047138914304855,0.005735288412347378,0.1172596691372027,0.18994418861440046,0.07570638089430536,0.23408873425354204,0.0007207129489449301
Gene 77,5.3316809028724916e-05,0.01870740171006861,0.00708407907646265,0.24847241874481552,0.047176363874022784,0.034615364989158265,0.4561994090806552,0.0005833835686254673
Gene 78,0.017337859039289947,0.04133214855007124,0.04088043388068173,0.1830516466133552,0.0035025720523738754,0.03754020083836523,0.668430935439161,0.0003725993366391926
Gene 79,0.0011955896211506445,0.09613267892189678,0.0367130019515095,0.0008272941904497849,0.04241129619675157,0.0,0.8079153649690312,0.13046008503725184
Gene 80,0.030871026019603297,0.4761238846455468,0.002267951837195276,7.232751362290159e-05,0.17370771688831158,0.0,0.7573544706161037,0.003412223531197164
Gene 81,0.032207406359341016,0.00016400159693952447,0.0,0.0015230178205244672,0.002723857372903596,0.0355229107988687,0.49240500471162113,0.24408571832772555
Gene 82,0.10049691779971524,0.016236878884693655,0.13524548536552333,0.12503201119364682,0.00017789548017257473,0.011675720992872979,0.6205329716916493,0.25919903870663535
Gene 83,0.005639085448280019,0.1539126662228024,0.1918965565585587,0.022055071450759172,0.10198916366870764,0.12220465760641623,0.24849038622857322,0.008027401614773508
Gene 84,0.018127191072191254,0.3727582528026418,0.0036794268879116626,0.08396840309203177,0.00015583580445118587,0.011122755123719708,0.571085073712966,0.3877748494305235
Gene 85,0.00018897372504453607,0.0042912640243428736,0.0008701772453317476,0.04280296484623192,0.12858242173245063,0.09095811974835705,0.3607162536039334,0.015912203541714336
Gene 86,0.1867831804982734,0.13827338522476193,0.008864326662350725,0.22358093137841575,0.016700119812980436,0.04732255224341016,0.36081196330031057,0.0038168196374436937
Gene 87,0.32112397852216634,0.0,0.15116612058672887,0.002788061223231571,0.019952795112694,0.0005061557113945254,0.4731315904354026,0.07117700519740526
Gene 88,0.11031828592897834,0.00729305430234283,0.0019952863616338754,0.14262468222293476,0.0,0.025684810235776005,0.0002501692975972137,0.45561920786863236
Gene 89,0.002184775782229801,0.003321241639750417,7.688881234592546e-06,0.21652766949590274,0.05379762413202737,0.04399585614795613,0.0011635879040153938,0.38806744869027304
Gene 90,0.017887349605827916,0.1804759429394886,0.0,0.18992410476879737,6.23911419729016e-06,0.008427336226501474,0.0,0.3052009089368161
Gene 91,0.032038085600899144,0.5421757122099176,0.008657963569679092,0.1190915235537069,0.13791168734552417,0.18357445384480375,0.01407461321182073,0.5868557415160724
Gene 92,0.027670710481317497,0.0012196730977233512,0.003415960331637875,0.368650250528691,0.25839208943716324,0.0,0.01487275672669718,0.5553870520576993
Gene 93,0.007328176108926739,0.008963872747251071,0.20800804076405038,0.09404922016691974,0.00011583117815997249,0.047354704532948565,0.0064428181641981285,0.28311145724017245
Gene 94,0.2413194198157672,0.0023997096457407615,0.0008839720786407262,0.0,6.235886267120217e-06,0.026381161287209094,2.3357272782740345e-05,0.34666709246704375
Gene 95,0.08752643231859322,0.06669493301184158,0.0027823314805572696,0.00041725486380363966,0.00024942363220923757,0.000825849385468243,0.07323681298751514,0.9246704715915187
Gene 96,6.012910113149995e-06,0.006375277743406557,0.0001392197589948871,0.017278899035649154,6.990318513235115e-05,0.15531682438478564,0.016748450415209334,0.6213074912384379
Gene 97,0.16259184108162214,1.2535675950059588e-05,0.005532219525353603,0.00012946961266508246,0.056444078983500755,0.03728370498180295,0.0923573580131919,0.5785561964572742
Gene 98,0.0049725531003326755,0.00018409718686347165,0.018022322649942257,0.02576860310107951,0.0,0.10861876851120793,0.27851797501982783,0.3854479813530482
Gene 99,0.021090892811939654,0.0002777343324272886,0.14142003754962051,0.06638449182953862,0.1058377892211582,0.0004167928790002254,0.010618982631205722,0.8161444484355213
