x,y,gene,cell
295.6528183794292,20.989952473560926,Gene 81,9
296.76904735077443,25.999204844986817,Gene 83,9
297.3469912456658,20.96116398776366,Gene 87,9
291.89374229236483,22.019307796630386,Gene 87,9
298.67307382993613,21.659260354320367,Gene 91,9
323.3761306533751,32.15296979039001,Gene 35,10
312.6339673007481,24.030029785003375,Gene 58,10
324.1904224999692,27.256637978507484,Gene 58,10
324.3396699944813,24.54840512892756,Gene 59,10
319.76080505843265,27.76820397274529,Gene 74,10
321.06595523799456,27.47602023903679,Gene 74,10
310.9776920142114,27.161011838251916,Gene 79,10
319.00524303074525,27.7689273798037,Gene 95,10
364.9294143666549,26.619490348996134,Gene 10,11
355.96142081307187,24.860224605518532,Gene 18,11
364.57021152212934,25.136264357212564,Gene 26,11
358.8338988673964,25.250234342262438,Gene 35,11
359.76633507419115,23.026564349217423,Gene 40,11
362.4835645078258,29.159359658088196,Gene 59,11
359.50359895440914,30.79730106506935,Gene 74,11
358.35216802379375,27.761102223674385,Gene 74,11
365.54284924633515,26.358623014494754,Gene 80,11
358.66274211172225,30.74554549472478,Gene 80,11
357.6773762394808,27.773964053911705,Gene 81,11
362.7991792901718,26.762145602565976,Gene 86,11
360.69308208651097,31.23829459805511,Gene 87,11
391.3379134581891,29.36519654302253,Gene 3,12
389.3044845440037,26.71630527188341,Gene 10,12
389.985255810884,36.137422188399064,Gene 22,12
381.25868203963046,32.543159013745466,Gene 40,12
384.69411505144797,36.87974223759294,Gene 59,12
386.32132476383583,26.084124274528875,Gene 59,12
385.5469304045886,35.86352480623572,Gene 61,12
382.82046606751913,27.1813809891202,Gene 74,12
384.1256732495178,35.47959142597651,Gene 74,12
388.74741945908033,37.24332464964559,Gene 80,12
390.46154439152554,36.61930888079806,Gene 81,12
386.60317913222656,30.551600149940516,Gene 81,12
390.2869668621489,35.488120033008116,Gene 82,12
384.85110611889394,27.2580116502895,Gene 83,12
384.32273975357896,34.52834867615826,Gene 84,12
389.09287865779334,29.151770173186975,Gene 87,12
418.4097007931156,10.206384616781559,Gene 22,13
422.90228492904373,18.65323577657353,Gene 28,13
423.4524377796497,7.022244918196835,Gene 37,13
417.9179488500071,12.172314072489286,Gene 41,13
417.53203922908006,9.848039132432866,Gene 42,13
427.2975744264567,13.786701395419112,Gene 43,13
428.288038403561,16.503489504398566,Gene 46,13
416.3215781415162,12.192053064697554,Gene 58,13
426.94615350700565,17.146320740455323,Gene 58,13
428.47831747330054,9.697421986831376,Gene 75,13
415.71374770625044,12.568821386253097,Gene 75,13
416.7889143037363,13.546182400293835,Gene 79,13
427.98038553884146,16.887225245063686,Gene 79,13
416.9979308095437,10.898816216047791,Gene 79,13
415.7167432483045,11.888450316451681,Gene 79,13
419.2286846851861,12.905347491172954,Gene 81,13
427.2032234700996,11.51315035079247,Gene 83,13
418.5041105872764,13.027895825659758,Gene 97,13
436.42097611326324,28.513164431099003,Gene 18,14
437.96826490463684,31.666300563048942,Gene 26,14
442.28748951672526,20.206742393160752,Gene 30,14
440.7544564119499,30.117864391327455,Gene 46,14
441.14204736628204,28.15802308888013,Gene 79,14
441.2285278395206,31.192302202047166,Gene 82,14
444.79491733561036,28.33972514758741,Gene 84,14
441.79050757025766,30.570935856058306,Gene 84,14
475.043509035924,22.418750792046705,Gene 4,15
475.5019748971453,21.059484822539382,Gene 4,15
477.50434567409627,18.43783848611655,Gene 40,15
475.8097840015756,17.507347346068503,Gene 58,15
479.44023023212145,20.07319826343503,Gene 58,15
476.2035279277527,22.74921093986392,Gene 61,15
476.0348817444596,19.45098566597656,Gene 74,15
476.2985015222862,18.205469010510807,Gene 75,15
480.1645541478241,19.48471186022613,Gene 78,15
481.4723031717297,19.65552369437996,Gene 79,15
475.8287798795411,18.95951556438078,Gene 79,15
476.3916928541948,17.178286520403546,Gene 79,15
478.4292144402431,22.365515042941404,Gene 81,15
475.77903398332217,19.9734654123119,Gene 81,15
506.72886050622174,13.741652565999114,Gene 46,16
514.1989817129783,25.385526224206707,Gene 58,16
508.53164571880717,23.097563611545198,Gene 74,16
511.26818651378454,23.00458428621972,Gene 75,16
509.6000458974541,15.414636521357636,Gene 75,16
503.6823377996907,16.29303998752956,Gene 76,16
511.581082873567,15.303881024368806,Gene 78,16
508.17116190748317,14.875479937396408,Gene 80,16
515.8148984931922,23.667244281167612,Gene 87,16
517.8806090949677,19.097247616327184,Gene 97,16
535.5136510254569,25.572641867884318,Gene 5,17
544.7975201361945,25.88010826686161,Gene 8,17
538.5507196882036,32.79567564663226,Gene 31,17
537.965292929206,21.728419451100837,Gene 31,17
547.4696518090736,28.505082374432796,Gene 31,17
536.3477689627953,30.955384746451188,Gene 33,17
535.8535055833448,22.899589377474044,Gene 33,17
546.3635364782705,30.02327224279675,Gene 39,17
536.9496568054044,19.981820560827014,Gene 51,17
537.2354791000736,31.156121876444708,Gene 57,17
535.1442452981383,28.565499191939512,Gene 57,17
544.5396746907103,25.090423611374163,Gene 66,17
541.1403342607144,20.60436142108935,Gene 93,17
567.4408332802974,18.602213694959357,Gene 24,18
568.9670235029411,24.167576116998813,Gene 46,18
571.2326987524056,24.292438450498956,Gene 61,18
571.256908574911,16.616639181073314,Gene 74,18
567.524315369128,18.44243735572378,Gene 77,18
573.214430128234,18.363099775041437,Gene 79,18
568.1499192456079,20.038538054684476,Gene 80,18
574.3683885173895,21.901443173231815,Gene 80,18
569.305624318532,25.16870566680745,Gene 81,18
590.2908314374062,27.374477134782673,Gene 26,19
590.7256701193304,20.69024042699074,Gene 27,19
596.88285204551,27.069276268843776,Gene 28,19
583.9981737281321,26.787054857199987,Gene 29,19
593.84334679137,30.975970735514338,Gene 31,19
584.4683035022236,25.84800401403155,Gene 31,19
584.3524247295517,30.51642240495573,Gene 31,19
591.2726565139104,26.391539226024143,Gene 32,19
594.1592946567234,30.292564632560925,Gene 61,19
581.420703294105,21.691232671958396,Gene 65,19
592.6752649977551,20.96634308917275,Gene 66,19
586.4563781413101,25.30797879686686,Gene 66,19
630.2238217167518,16.480759675312772,Gene 61,20
632.8764850031054,16.48588206289568,Gene 75,20
634.4066993829153,22.199708016433664,Gene 77,20
628.8140288369586,17.28387832565482,Gene 79,20
628.2944441157508,21.21069332610462,Gene 81,20
634.2717304804395,22.384322591087983,Gene 84,20
628.0844562404848,19.91296964222643,Gene 99,20
664.91141026976,19.306099757059123,Gene 6,21
662.0459214584358,22.067564881475157,Gene 40,21
664.2732169767295,20.34997017033031,Gene 40,21
665.6803885428014,16.831393571744535,Gene 51,21
657.0002495346881,17.969061420317225,Gene 51,21
661.8536124936054,14.841601099580421,Gene 54,21
667.166119792513,19.412566648986612,Gene 58,21
659.4019241304172,22.477423268447435,Gene 64,21
665.2344457101606,18.82670499112121,Gene 73,21
667.2039260078722,20.212359748522527,Gene 74,21
659.724768174945,22.65665577273016,Gene 74,21
660.213507027762,19.091730758051096,Gene 75,21
665.9301409955068,18.519664797901452,Gene 75,21
662.7659859591297,22.35425985744407,Gene 78,21
666.8955134072537,20.397013125025758,Gene 80,21
661.3343317619301,15.907664876571094,Gene 84,21
665.5286737721261,18.548764232869864,Gene 84,21
688.2545781422709,26.91479261280954,Gene 22,22
681.4652600088466,27.131015010831447,Gene 40,22
683.4031341981458,28.688658039039584,Gene 58,22
680.4146792656918,26.791484442925118,Gene 74,22
683.7420617219777,25.209987448848388,Gene 75,22
685.3454031910932,22.98294192981402,Gene 75,22
689.5033423679922,26.546817732053427,Gene 79,22
682.5716858650737,25.634782697937325,Gene 79,22
681.1321075839468,27.591581146345625,Gene 81,22
730.1307802231664,28.055588571949517,Gene 18,23
736.3813906215222,34.9360852738881,Gene 40,23
731.9002663801506,33.647741866993826,Gene 54,23
734.4212060774311,30.6059483148571,Gene 58,23
726.6099848475542,33.96010867289191,Gene 58,23
730.9123767038216,30.413622217176467,Gene 75,23
734.513039957773,34.674198634592784,Gene 76,23
727.7540604060948,32.37558344711509,Gene 78,23
734.3888370248026,35.73244748456012,Gene 79,23
727.3261483410647,33.691399614995134,Gene 80,23
728.0113902897899,31.61132395661947,Gene 81,23
730.4786267513692,30.398035346173636,Gene 81,23
729.9921909572656,34.7238056704917,Gene 82,23
725.6203718448754,31.97920922657594,Gene 82,23
736.580008485005,34.27301882505621,Gene 84,23
724.4353352234094,32.31875862925408,Gene 95,23
747.952813620166,26.691807945960015,Gene 37,24
750.571460311525,32.630049659357326,Gene 74,24
739.7758464858355,32.37137155017465,Gene 74,24
742.0914245109261,29.038875258834604,Gene 74,24
746.9148412663958,35.85173679443221,Gene 75,24
740.7677660515811,31.92539185791001,Gene 77,24
745.2175507576073,33.408756171134215,Gene 77,24
741.8062590998044,25.76227323058484,Gene 79,24
748.3734501652131,26.200449184298673,Gene 81,24
781.4722950984257,26.20421677413155,Gene 22,25
781.7234768565681,25.95459227565457,Gene 40,25
780.4960476146521,25.39356621849343,Gene 51,25
780.5033293475215,26.232946755358522,Gene 74,25
785.6875428991574,26.63979407734737,Gene 75,25
779.8027586075543,27.296795284604354,Gene 75,25
781.6277973238407,25.488783443021322,Gene 77,25
780.7700247140292,25.08003231558586,Gene 79,25
779.7308848318619,26.724334814452835,Gene 80,25
779.7375713175107,29.082815500998326,Gene 84,25
780.1318619538629,28.813955696405813,Gene 84,25
782.8324046112969,29.030828583504768,Gene 97,25
21.88125479226163,51.65587980897789,Gene 40,26
16.229927311060823,46.691767841393855,Gene 41,26
24.343084052117884,51.00533280481663,Gene 79,26
36.634957390776584,46.28977072924969,Gene 10,27
32.230848134116506,49.22878229186346,Gene 28,27
34.007173379907094,40.75270744822726,Gene 29,27
28.36659081784413,44.65315053253878,Gene 30,27
37.697455874846796,45.981350185751204,Gene 31,27
35.566199783704135,49.34466367345466,Gene 31,27
32.899420103721845,40.633617786864605,Gene 31,27
33.36903930914396,49.8470049412474,Gene 31,27
33.548848479827434,40.21442733250401,Gene 32,27
31.271853065444613,48.33760161330815,Gene 32,27
26.054445929239325,44.01775686273628,Gene 33,27
33.04448261815353,50.61820832549708,Gene 34,27
36.18196391706742,48.38731884929509,Gene 39,27
30.27742870555428,49.6252240194976,Gene 65,27
31.208258549836735,40.28337549042255,Gene 82,27
80.41543826626493,62.361606453519684,Gene 6,28
78.73406533964534,60.31257889344094,Gene 31,28
78.68653774781211,52.03890072116219,Gene 32,28
85.3317556805202,59.17193775028045,Gene 32,28
76.43974153793891,50.71496005594952,Gene 32,28
83.32551068680357,56.69287397340694,Gene 33,28
80.77885015137835,61.43415295168537,Gene 38,28
72.49306477993929,57.72792674559811,Gene 61,28
101.07916182441633,51.104686003119966,Gene 2,29
111.63383077986205,50.85171444745896,Gene 2,29
111.14126608717275,51.93246052900878,Gene 41,29
107.45772621556479,57.992006576818575,Gene 42,29
112.51512484647972,51.96662470943123,Gene 68,29
105.05441558955862,49.3327760569455,Gene 75,29
108.37887046754639,57.45615263637299,Gene 78,29
112.09860055607706,51.597114932028354,Gene 82,29
103.53841055753021,52.01101305466062,Gene 82,29
104.82267469518456,57.76382771647683,Gene 98,29
119.75262034623927,54.38627315698514,Gene 2,30
118.68103171490536,55.59812797424824,Gene 2,30
116.31200266271496,49.80466675359113,Gene 10,30
126.92424800489097,48.70617383137974,Gene 21,30
120.64134692536979,46.8257266681718,Gene 28,30
127.60661796458372,55.68055069761518,Gene 74,30
118.24741113577802,55.563915723591236,Gene 75,30
128.69769985961764,47.78800518458119,Gene 80,30
120.36156066998481,45.451327413994925,Gene 82,30
128.15062576497684,55.25869866926629,Gene 84,30
126.16882092236757,50.52416531615684,Gene 84,30
120.10746283047492,51.89068228709662,Gene 85,30
170.38288480476092,41.0044128032131,Gene 2,31
169.1973819210477,35.4096122692932,Gene 18,31
173.60707346515153,37.47833241548806,Gene 22,31
175.57213779580852,39.873320330310314,Gene 37,31
178.57242350732443,40.15584521753668,Gene 40,31
169.7459679705547,36.471659753130005,Gene 64,31
174.24602448601166,36.61866207752848,Gene 75,31
177.90720378419354,39.14358526385172,Gene 75,31
168.92969964372193,37.17895161427368,Gene 76,31
177.92816350424008,40.93087550720806,Gene 82,31
172.07940673535282,34.71025309406431,Gene 84,31
168.35339356642558,38.52483003864429,Gene 85,31
167.20782059782584,36.46864199341952,Gene 87,31
176.8813940209529,34.545844464447725,Gene 87,31
169.0888377285032,36.15370554761848,Gene 95,31
180.2071717385165,39.64682791705753,Gene 96,31
205.6086170946638,68.01345080055174,Gene 6,32
195.42461583432143,68.93442752485791,Gene 6,32
200.0752453403308,73.0141962026478,Gene 22,32
202.75767004742403,70.64771170282732,Gene 58,32
201.67664957756708,62.65319422899754,Gene 74,32
204.16388789920904,66.67637363956293,Gene 77,32
193.62485138668592,64.54062142830459,Gene 80,32
203.13305058383654,71.98810147133936,Gene 84,32
200.2317332174622,72.26782739479997,Gene 87,32
200.98504036651755,70.30837582664272,Gene 95,32
227.69342477165338,49.57875341099404,Gene 18,33
224.3991872847671,55.29975445494189,Gene 22,33
223.12245943254212,55.854654061735005,Gene 41,33
220.85761998874818,51.5985688297481,Gene 74,33
227.37968228996712,50.60306574678333,Gene 74,33
225.1566772409552,50.58586323043638,Gene 79,33
220.67518500154927,53.37838964106894,Gene 79,33
227.5575515870099,50.085205083854845,Gene 79,33
222.66597914765168,55.26633702329207,Gene 80,33
226.6068125023952,49.351876891215895,Gene 82,33
225.33444768186388,54.92799869958702,Gene 82,33
220.45787722637667,52.79229525281813,Gene 84,33
227.8278309243258,51.6478085143738,Gene 84,33
222.76957942502767,54.98302146751791,Gene 86,33
262.9110839588846,49.42195027699621,Gene 2,34
261.1195433741208,55.70726991195216,Gene 40,34
260.5087047559393,53.965745015349704,Gene 46,34
265.0309458870867,55.10257388251081,Gene 46,34
264.0328328613717,55.076994780043776,Gene 58,34
261.49449902196966,55.107272294434686,Gene 59,34
261.97503835003255,49.56045362480519,Gene 74,34
259.2695621210855,49.76132901167708,Gene 74,34
263.3714365287015,55.70701423878624,Gene 75,34
262.265010828841,54.94460969075989,Gene 75,34
257.282057604145,50.31910060897696,Gene 76,34
257.36833919265337,51.4718790076402,Gene 84,34
258.49546158115544,55.601692305091404,Gene 87,34
263.8676794402044,54.506438149770986,Gene 97,34
285.59127601025375,36.06109769872068,Gene 22,35
287.2292546672982,39.468903382719,Gene 40,35
286.16923485146464,39.245824585438974,Gene 51,35
289.7681156945272,36.861876976312246,Gene 64,35
299.3798380902355,34.72278692320447,Gene 74,35
295.0639928473578,40.25341551526659,Gene 75,35
295.73646793720104,33.934752262005375,Gene 77,35
298.1759451181438,37.74212511408417,Gene 78,35
293.3746463535693,38.915597101090555,Gene 78,35
285.93605161450887,39.226365211978134,Gene 79,35
299.4658674938956,33.806883070926595,Gene 82,35
296.87408188814595,32.93810107880929,Gene 84,35
285.7966506763656,32.436805147177296,Gene 86,35
297.29958314794226,37.66316026090432,Gene 86,35
284.9398605188794,37.09224767849134,Gene 95,35
314.28252836529236,61.35056902209603,Gene 40,36
311.0666409786069,67.9784737602244,Gene 58,36
311.1052090285688,58.32083482226082,Gene 75,36
316.82626750465255,63.60377575382493,Gene 76,36
315.8894872527835,60.529492576140484,Gene 77,36
310.17021307912626,57.96159446688585,Gene 79,36
314.5837511172263,68.18513539859634,Gene 80,36
312.12074051316347,67.7124017884301,Gene 83,36
311.9085181476518,62.05715155029908,Gene 83,36
307.6571157434962,65.31899025071192,Gene 84,36
358.96596396175545,58.73772893873174,Gene 2,37
364.90141456814536,64.51073527122011,Gene 6,37
362.363947951174,59.7408256093308,Gene 22,37
360.8979546555658,65.06946860434675,Gene 41,37
363.1408422654276,63.56731440641227,Gene 58,37
355.0495763936429,63.64801905936715,Gene 60,37
357.9084038442392,60.057997280287076,Gene 75,37
355.12391805353514,63.273072339472634,Gene 75,37
355.3211740760699,59.45059239477872,Gene 75,37
364.2511579731592,64.33992807602044,Gene 81,37
361.46935112454554,60.13923413884902,Gene 84,37
356.32555627779436,61.0987144154548,Gene 84,37
363.4525913732818,62.03221502998253,Gene 85,37
382.9856285570516,44.373936295317925,Gene 22,38
379.0894985954129,50.08119162659849,Gene 22,38
382.0678764832977,51.4811173341289,Gene 35,38
382.00506253716907,43.831781691833996,Gene 41,38
376.9719312035093,45.41107230161097,Gene 74,38
385.6457166909759,46.74089141759426,Gene 79,38
377.55871494612484,47.17595328706645,Gene 81,38
378.7847399873109,48.918967702437364,Gene 86,38
399.8162455261844,55.66662858654311,Gene 28,39
408.20714785907705,60.613798595360066,Gene 30,39
401.600625601207,60.29014284781267,Gene 40,39
403.04723659524876,59.965004216320395,Gene 41,39
401.5645247614998,58.49214542079507,Gene 58,39
405.1825914638929,60.589253658367795,Gene 75,39
410.60882522934634,55.54852903186738,Gene 75,39
408.6404074050649,56.11563281774917,Gene 75,39
403.4322392583399,61.2822074035943,Gene 78,39
406.92252622298037,60.21572256868442,Gene 81,39
406.16400333544107,60.4957069636588,Gene 84,39
401.94477640619596,54.56985525208637,Gene 87,39
436.0947348391982,65.53958774972497,Gene 16,40
436.1765667282952,56.99058004795263,Gene 30,40
434.1439154341428,56.74027411842487,Gene 32,40
434.82227920569875,63.946306508157974,Gene 32,40
436.6440233262672,58.77367784555891,Gene 33,40
431.2211361957936,61.43977136937292,Gene 63,40
434.44139780868244,59.08552783249522,Gene 66,40
440.47894479615104,63.59157492945238,Gene 68,40
475.6603621444446,53.302074273766436,Gene 22,41
472.54125254788426,51.40232377669851,Gene 29,41
473.8461459875388,54.30540832741208,Gene 40,41
473.47181543445805,51.94638636112137,Gene 58,41
470.988947215415,55.61011616168009,Gene 61,41
474.4423641373611,52.78761847059061,Gene 75,41
474.60770706373927,55.07809857208607,Gene 75,41
471.762481622707,56.82954077202731,Gene 79,41
471.67379744017296,55.42825816772971,Gene 83,41
474.7381363119238,55.386986022451524,Gene 83,41
474.84042247125114,54.10976872590657,Gene 84,41
475.48525613382475,51.837612084372715,Gene 84,41
468.7736610863238,54.31145076809479,Gene 84,41
474.4345077593133,54.91453377239392,Gene 85,41
470.92132638302826,50.609119944963076,Gene 98,41
499.5304128520701,49.00643637214947,Gene 50,42
492.4363617634751,47.94332189889206,Gene 74,42
498.4876252298297,48.57175405865029,Gene 77,42
491.01522066246713,52.29111441033252,Gene 80,42
496.91365142306034,53.031682450008745,Gene 80,42
494.3908898996629,51.69491236771822,Gene 81,42
499.92986794373337,49.20104884991579,Gene 81,42
499.97308539503484,50.601281620685164,Gene 84,42
492.6733601732317,47.270662034499324,Gene 84,42
498.8545777210127,52.041797857080844,Gene 86,42
530.2527180902762,49.7573519997781,Gene 0,43
520.8378556095304,54.455412989328366,Gene 10,43
523.3483096468242,53.74891735368225,Gene 10,43
529.9401865817533,58.411275839487814,Gene 27,43
521.9267989672827,56.01798512677606,Gene 31,43
533.7441661162519,50.8808544871357,Gene 32,43
525.0167481091434,58.01778283564328,Gene 32,43
524.9176041136998,56.229620884809016,Gene 35,43
533.5081146630135,48.46908091568785,Gene 49,43
522.6155775192113,53.690385898906726,Gene 52,43
532.6875081124244,49.82084721975445,Gene 68,43
526.7089094482986,57.1197488883515,Gene 74,43
528.3583901995996,55.52554780973128,Gene 99,43
551.0659154228772,38.62487427256902,Gene 4,44
550.1375645198497,43.57571630951104,Gene 30,44
554.1910158514497,45.39167428683408,Gene 42,44
548.824799815788,39.30481752926589,Gene 46,44
554.2719899415677,43.97724271895268,Gene 75,44
557.9778151907966,41.861717223813145,Gene 76,44
551.6833945539124,39.00227291575813,Gene 78,44
551.7078977004776,47.11026804831322,Gene 80,44
554.656185681763,46.223971671130286,Gene 81,44
555.4278997064554,45.319263509841065,Gene 87,44
551.6900625725909,38.99581956466131,Gene 95,44
592.5872388761995,46.73926658883024,Gene 35,45
584.1909746742944,50.462544777476914,Gene 58,45
587.2604498618684,43.32320155707387,Gene 73,45
582.1716651775457,44.367349444174515,Gene 74,45
591.5017519743892,45.885375143151535,Gene 75,45
590.4855315090223,53.6928965723623,Gene 80,45
588.2552252079558,52.906691748753886,Gene 80,45
580.0411367261439,49.97924153416527,Gene 84,45
585.2999500737183,50.142945896994476,Gene 87,45
606.9989113921174,47.54792430222324,Gene 17,46
610.8200078966125,52.64339064240736,Gene 22,46
617.2191820704465,48.200639436191096,Gene 22,46
608.4962662688312,48.02818601760841,Gene 37,46
616.1570667785362,48.17575675861675,Gene 40,46
611.663392920284,54.388212408177715,Gene 58,46
607.2590989251864,50.1635184865986,Gene 74,46
609.8434796360557,48.72622722913522,Gene 75,46
617.5768672524174,53.3609004579175,Gene 75,46
616.6987085603978,45.33156687784306,Gene 79,46
614.0486245780495,52.439508707096216,Gene 84,46
612.1258225882289,52.16671229676756,Gene 84,46
619.1492952513833,45.456160430106586,Gene 97,46
642.6424593331949,35.00731264089097,Gene 2,47
642.2366663824116,35.60196818209548,Gene 50,47
645.0276477903266,36.374429004156084,Gene 61,47
645.8780024929939,34.80424399078045,Gene 74,47
643.9545855456018,36.672248569237325,Gene 75,47
644.5822050976298,34.499681956283986,Gene 75,47
644.887629096728,34.56194140712753,Gene 75,47
645.7403168886641,35.055419183511944,Gene 77,47
642.0594783781573,34.736156581590606,Gene 79,47
644.920099830906,36.55067662334182,Gene 80,47
642.6492108706385,36.80739710600187,Gene 81,47
644.0349932354312,34.878275068799,Gene 81,47
644.9266947332667,37.12303939655412,Gene 87,47
643.3245920091991,35.85136899747771,Gene 97,47
683.7498267900075,56.15172985718484,Gene 2,48
680.7891936527277,51.46848598767052,Gene 22,48
683.5072709838225,53.84061485089315,Gene 26,48
676.7042671169721,56.51216858646937,Gene 40,48
677.3473294207623,52.42097187924162,Gene 40,48
678.0428587476121,57.89553650929161,Gene 46,48
682.0487317185995,52.17089566100919,Gene 46,48
679.5447671584202,53.87194707878335,Gene 59,48
682.1141889253121,57.76001537730745,Gene 64,48
676.9330722490265,55.02720126528546,Gene 64,48
681.8697206879231,51.39254176751,Gene 75,48
678.277432948343,55.698980427339556,Gene 75,48
677.3716233158932,54.31459368234596,Gene 78,48
678.5085883975639,57.84590905638561,Gene 79,48
678.6519363856548,53.83232948960188,Gene 79,48
680.2949984950296,57.05311863603479,Gene 80,48
678.4359676723228,58.1141990925432,Gene 80,48
677.6423913699144,52.67970608804642,Gene 81,48
679.5482383030001,52.133098245660776,Gene 84,48
679.0937208109281,53.81224733209114,Gene 84,48
706.2903035503966,63.25616721709792,Gene 22,49
710.1465362620881,63.82013102616667,Gene 30,49
708.28801905537,64.53880609176413,Gene 58,49
710.4030139678246,63.05363089998243,Gene 69,49
707.0171213910701,61.389187007502514,Gene 74,49
706.7929789956252,60.744831043336255,Gene 75,49
