x,y,gene
87.44530336990505,20.57751655570384,Gene 81
87.67544796980191,19.06289871236475,Gene 90
84.64302486273058,17.69612463017719,Gene 95
91.5387792339369,19.57328557278838,Gene 96
95.0018453406043,16.757494404210686,Gene 97
89.4836735836071,10.691088266315102,Gene 99
105.73767753786184,14.463768455609513,Gene 14
98.25453461021677,14.565933809326104,Gene 48
104.02031520560816,20.358279904019664,Gene 62
103.45355253634082,16.806049990271887,Gene 63
102.31433195116483,18.85450490965128,Gene 68
103.9420512468282,17.328564317608024,Gene 84
104.46514956548933,14.016748906925576,Gene 95
107.34436050251175,18.142412226428213,Gene 96
100.68739840586831,17.042137718330213,Gene 97
102.3812911563022,11.756274541113507,Gene 98
113.46524651953865,12.242683604873337,Gene 5
119.33497423887248,11.654138578251054,Gene 28
117.8938734516375,15.98898165480036,Gene 60
119.22075675520507,17.791135687764555,Gene 62
112.99140500942303,9.400349837539322,Gene 67
117.43261488833353,18.15752296976177,Gene 72
118.18825090586094,13.458329103956448,Gene 81
106.73289578409145,11.419260089807,Gene 81
121.24651776826451,14.269244216885983,Gene 84
113.15855121311623,10.143947251635383,Gene 88
111.36892220939838,9.799187826430037,Gene 89
114.96621290949395,17.246254094827016,Gene 93
123.19669319799354,17.480471184459674,Gene 96
119.20268391360325,12.572483266916787,Gene 97
136.29107758952634,7.432095046607483,Gene 37
141.0209719078843,12.498629812630082,Gene 47
133.38762226093675,14.089897277098888,Gene 82
143.25096483067418,9.704376494256994,Gene 88
141.40967466199723,12.242448140384331,Gene 88
140.46005235691646,16.21769750856228,Gene 90
140.73061054490353,18.16133798875421,Gene 92
136.5357317640091,13.255270355556485,Gene 95
138.95371472047944,9.398006629482701,Gene 96
134.76462230210439,17.010604413296328,Gene 97
132.89951713237204,12.954709645886444,Gene 99
151.0987290966655,9.73933181358005,Gene 64
153.29345284726057,4.2340120364566465,Gene 64
149.94023603778322,6.822689201201929,Gene 79
159.93778295200028,7.9498616684533605,Gene 79
151.5362043223799,13.44793209343185,Gene 79
149.06702850043885,9.75085915010316,Gene 79
156.93980729440426,6.962735298239141,Gene 84
158.86873787513727,13.044375033218719,Gene 85
156.36117004766206,4.281588929385116,Gene 87
151.20981450748567,15.581059760836155,Gene 98
160.1586109434336,6.159438623630741,Gene 98
159.93421130053625,17.100861874939834,Gene 13
168.9656789209187,11.313040445765136,Gene 14
159.0740010221464,17.21033350274347,Gene 18
165.93270842978438,9.427311973779318,Gene 18
162.45607746181412,9.30911126133796,Gene 62
154.9461067496012,12.565282029351424,Gene 81
156.4036563573915,13.082114717923954,Gene 81
155.32259218154937,12.52414737582313,Gene 82
163.23968033332517,6.299934846247141,Gene 84
159.95722218641666,15.701579070460316,Gene 93
154.67920432605692,13.692809469073074,Gene 93
162.30398311632683,16.574956644432174,Gene 95
167.55134306916335,13.341332135887841,Gene 95
167.2208310537279,9.63867734001916,Gene 97
180.72666713917297,10.25257987228112,Gene 13
182.24074233472797,6.728264332367042,Gene 49
175.99700536620279,11.502661856726467,Gene 60
175.1219499903421,11.643615231428385,Gene 63
178.40011123761028,11.557015092796984,Gene 66
185.05438370562507,12.030938870813142,Gene 84
173.25571934413284,11.546454240473688,Gene 88
180.52896396436776,13.05196603710925,Gene 90
183.21250402400594,10.799725132651067,Gene 90
180.73842229886006,3.873819021989359,Gene 92
179.18831382914655,13.630142193968535,Gene 95
179.4632059849472,5.352508754421398,Gene 96
181.88059350715358,12.168715435786469,Gene 97
173.84238695353548,5.491589326956608,Gene 98
196.74564884553558,16.300100884685826,Gene 13
202.6375978710652,17.05431993439215,Gene 54
197.3001546394872,20.85103264218543,Gene 59
190.1384483144235,17.273563062129277,Gene 60
192.25544515986937,23.544227149863723,Gene 62
187.03312012505182,17.870820506095058,Gene 89
191.65868937482827,21.09368142781417,Gene 93
201.19958895562505,18.81625872296945,Gene 99
186.2142146555964,17.797278881893504,Gene 99
201.97528769406176,20.24089306257802,Gene 99
209.37370009823368,15.193321080389143,Gene 46
213.46937411502375,13.60693940464664,Gene 48
201.88758143425594,9.777348202781567,Gene 66
212.7176678472672,15.677748334298236,Gene 81
203.1090168309631,9.730277543251324,Gene 94
213.9221387110058,15.68175397940815,Gene 95
208.75104979729588,9.024983621252783,Gene 95
206.91652958474117,16.274740868004795,Gene 97
211.76814148233666,15.959964215793923,Gene 99
216.76280718093744,17.316571957876278,Gene 1
221.0687250419664,19.002366935588174,Gene 44
222.76749338915042,9.303791053255182,Gene 48
227.3000707040302,9.315970953274954,Gene 57
224.5724185439505,16.565127657891267,Gene 67
221.24377796130747,8.335341140534602,Gene 67
216.2859151144451,16.85502407922575,Gene 73
225.68286726600746,15.33322409705615,Gene 81
216.3892730752959,14.655754763224358,Gene 87
218.94674192741223,18.03741710422343,Gene 90
213.30570327253196,12.078994527216448,Gene 91
219.87254826458897,8.460084534049436,Gene 95
230.26568133586986,11.367510171506352,Gene 97
215.44850588770245,11.788045083283095,Gene 99
243.06008579282002,7.4471902771939655,Gene 25
242.88114087559123,8.12819011214464,Gene 28
236.34173216509805,12.579656183903008,Gene 44
242.8410292095442,9.451809018100896,Gene 47
237.89245018872398,17.22284469010531,Gene 59
239.0746513388131,13.811210383499025,Gene 82
238.89157517339993,18.13259753434985,Gene 84
233.97948999377053,11.986229621635173,Gene 99
238.71447146380555,10.053554182014832,Gene 99
251.1373730940053,13.85637097923727,Gene 47
261.9701457686351,16.246729949438677,Gene 48
248.0103438941931,13.560130427255022,Gene 62
263.3484427985092,13.23966080229325,Gene 79
262.6902926357061,11.666889408038251,Gene 81
258.61314195798303,13.276829815157269,Gene 88
252.9350945351692,10.558858528427333,Gene 96
260.9468928103599,17.0425597355908,Gene 96
262.0079154669497,17.770970068799397,Gene 98
264.2752018149494,12.266008862589246,Gene 26
264.73857584198936,15.196331106666552,Gene 40
264.1219357013491,10.922232571981825,Gene 56
279.26297642322083,11.396361265033386,Gene 68
278.324090829376,17.00482712368553,Gene 84
261.84917683519296,11.804118346277665,Gene 88
266.4295671614325,8.641600742577795,Gene 89
277.0076773240603,10.37510429330048,Gene 90
264.85232088456553,17.04643596552887,Gene 91
271.8364536603238,10.702962607527601,Gene 91
270.3712273881862,16.139500216735136,Gene 95
276.8779474515712,17.505043471777707,Gene 97
265.26908433624806,8.755018451313441,Gene 97
266.28120525528954,14.16986141850616,Gene 98
267.69404491353527,18.113260425342606,Gene 99
281.1665618317822,0.11762273599735451,Gene 17
289.73840565737396,7.714699491501689,Gene 41
279.5898972774583,1.6625224535552756,Gene 51
279.22582097897987,4.2881716146161635,Gene 74
286.53252767233624,-1.2223870685771079,Gene 74
284.3270245700366,0.15496068782330852,Gene 75
282.99448035105354,8.171160271933644,Gene 75
281.22477103190437,0.7597020527717597,Gene 79
291.0839343572135,3.073369319565523,Gene 80
278.51538426539764,2.6643040005226775,Gene 81
292.1222544764755,3.5154498909855856,Gene 81
278.64655322644654,0.6311069371752951,Gene 85
285.3330454302688,2.8472661245549205,Gene 86
288.9457741811953,5.805323577799921,Gene 86
291.0211639596903,2.712252087539696,Gene 98
298.288933097261,14.967042915727019,Gene 18
305.6081776929546,12.908590848674365,Gene 25
303.78474980602795,8.621790430760498,Gene 59
294.0971932351216,7.269037290825663,Gene 59
303.1982435125348,14.733753494133445,Gene 81
307.2541793199286,12.01084348562922,Gene 82
292.74569478026575,7.207423557606677,Gene 89
290.83430282423063,9.778211319490891,Gene 96
292.70702133517426,10.650007774311872,Gene 96
304.6976633331733,12.791149593910498,Gene 96
297.12231309251575,7.33419198344749,Gene 97
295.42482553432944,8.158003985777825,Gene 97
292.9444999657276,10.02398401299862,Gene 98
308.510924318784,7.072802783927264,Gene 13
317.6235032316484,11.639130607468076,Gene 18
318.6935435663319,7.036819107841143,Gene 25
305.0429153082001,5.604155741084933,Gene 57
309.6525733608477,6.897586588103147,Gene 63
304.74768630687174,10.49582838731247,Gene 63
314.88973260007015,3.6639442447242905,Gene 84
311.0577042851602,5.005737444604021,Gene 90
306.9457034395794,9.93219828725245,Gene 90
320.39328701818835,10.907692338957833,Gene 98
330.3851311138839,6.7576484386496,Gene 2
335.1249117961836,10.401074118158446,Gene 3
328.66172271689265,5.499273366170817,Gene 10
332.95793784230926,2.0854198873762946,Gene 46
331.55280367766164,7.462171290547149,Gene 51
327.0018230646754,6.473440190977206,Gene 58
331.29945544859754,3.5024368695171995,Gene 64
334.18149034087025,2.4040045966652164,Gene 80
336.11751042544256,5.82717770156879,Gene 83
335.7262866258569,6.800201749167566,Gene 84
333.28415119076743,2.3921924825138845,Gene 84
330.2530462045136,7.587267342955909,Gene 98
338.4542139723316,2.055491763496624,Gene 98
341.93514655054094,17.724478153172385,Gene 18
350.59466376161015,9.502774712165138,Gene 18
342.75714160455334,16.926697304387716,Gene 20
351.65558146376964,16.397678976502394,Gene 21
352.42605314864204,9.739123149130362,Gene 60
339.7722380174845,15.778892630335374,Gene 63
344.46225379646046,8.604943513083636,Gene 63
351.4808292556455,15.821438759081053,Gene 68
342.86359755052075,8.84474171840325,Gene 73
353.4988956498655,17.869468605717998,Gene 84
346.5185315016218,8.463797010073549,Gene 84
348.58733005781653,11.023139824164256,Gene 87
344.36484982425407,17.639657322707873,Gene 88
354.6082002375179,10.963706798026516,Gene 89
353.0950373794616,17.311112424021367,Gene 98
342.0389611278091,9.449145240529443,Gene 99
359.1173995379561,16.644078046700656,Gene 13
361.79389644835203,18.767517805844967,Gene 13
360.7184027818019,18.29999396468535,Gene 25
359.8923151378029,19.478086465950486,Gene 49
363.602112532857,19.985004751054973,Gene 59
362.8858930565348,11.591582525321453,Gene 65
359.9158776160808,11.467515105947106,Gene 71
367.69804394411824,18.499739621292314,Gene 81
366.61063383368383,12.562366370660353,Gene 89
365.06820892424986,13.850397242267146,Gene 90
364.17977506203226,11.713100616977682,Gene 95
359.30231918215475,17.922186681320177,Gene 96
358.08563314963754,14.026654504051754,Gene 97
368.86798866608467,17.13675780783317,Gene 97
369.7636581675343,16.08970588107012,Gene 13
374.8455287205137,14.635326513837901,Gene 14
385.15792836250364,23.71813653631071,Gene 28
378.54058836511547,24.61487545236345,Gene 39
373.8485421155468,21.204462996281922,Gene 51
390.385860455498,20.981846217641127,Gene 59
373.26298469552665,18.959669153548372,Gene 62
381.6061084927517,25.536478633454067,Gene 68
385.59444354617534,16.386463752653068,Gene 68
370.0216949705209,15.905749763769611,Gene 89
387.21882223933886,15.29613368783885,Gene 90
372.9304468237439,21.825729282556715,Gene 91
382.7668288459284,14.793418357566157,Gene 91
389.0552427076645,16.436596127328066,Gene 92
370.79238599794434,19.44374328293168,Gene 92
385.1539283999475,22.424202158169326,Gene 92
370.6014798740847,23.070659793750345,Gene 95
379.18220505537755,22.20091627774665,Gene 95
390.5921568562862,19.978382658688492,Gene 96
387.2915310438423,14.661461625402897,Gene 97
388.425705997205,22.407912570077617,Gene 99
401.9350579592716,17.46778764612335,Gene 40
401.98526172048497,15.917840413675728,Gene 56
389.2842834455988,18.386041007737088,Gene 73
390.10817798295926,19.808686109504063,Gene 81
386.24960402272865,12.425774880907174,Gene 84
400.99407837485336,15.620177633300525,Gene 87
393.8371972620486,10.54666735185512,Gene 87
387.3035452314171,17.09715970012315,Gene 89
400.9428525319127,14.755107335371022,Gene 90
393.1956719242552,20.4894461101475,Gene 91
393.9437122620781,20.997448545957685,Gene 92
390.3340968806581,18.519130615208546,Gene 93
400.2160535616963,16.796429003646704,Gene 94
396.9802709728474,11.353423673295836,Gene 94
391.521794522327,16.98675585770299,Gene 95
391.0234844039614,15.37931549414614,Gene 95
391.46228418297534,11.696801242206035,Gene 96
389.6668998674517,18.34151174354808,Gene 96
391.4866406219007,15.848899641769114,Gene 97
397.15618338516805,19.658299771758255,Gene 97
390.007966324549,14.081976646679493,Gene 98
387.31364405604745,16.301026160885772,Gene 98
397.2836587852612,12.719679586977021,Gene 40
404.22453481749505,11.736744332893059,Gene 40
409.3665470236833,13.263141087236471,Gene 40
402.58375424867666,12.81550504926803,Gene 42
404.7915762678199,9.445643247288913,Gene 58
403.77295188166863,15.490637699629993,Gene 64
401.4080760674579,10.160111126942981,Gene 75
406.9885981505854,7.638140391747059,Gene 75
402.22257012745035,9.891180619439421,Gene 77
408.8100654357446,10.405158535403487,Gene 81
404.77623504732514,15.895335353467352,Gene 84
400.2841579755758,15.729995409961539,Gene 84
399.9862686316511,15.814599193984144,Gene 85
397.96995978733287,14.66091505740394,Gene 98
420.96325155638476,19.430518771470975,Gene 13
422.02866424297207,19.63116864870242,Gene 17
420.0901768297378,18.531659765439084,Gene 54
416.7540849378943,20.263034340951947,Gene 60
425.1367462517927,16.970551246751747,Gene 73
415.0833576917115,14.068736747852482,Gene 81
413.06101734185756,15.331843621641095,Gene 83
417.2198494277482,18.455736631170637,Gene 92
424.404126430878,17.80689250731524,Gene 95
418.8851735606225,14.620343061239563,Gene 96
423.6007043050797,15.178655149313704,Gene 99
435.97340941680415,14.55162621162271,Gene 13
436.2724051889655,5.832062807105122,Gene 47
438.0656191440705,13.516204798760644,Gene 73
428.9596113054202,10.58044697806416,Gene 85
435.64206902179603,8.011269753183917,Gene 89
431.43985189380624,11.280709844301025,Gene 89
443.90860960231487,12.336290981184234,Gene 91
437.5006109671458,15.166625403648649,Gene 95
435.98262180355,9.294362107475829,Gene 96
443.4075421725514,9.966847368019907,Gene 96
429.7970103106489,8.06902677955869,Gene 97
450.5692372715967,13.50907593301771,Gene 13
438.92609067501564,12.674672905408142,Gene 13
446.0467638666185,16.201585255328286,Gene 14
453.937979452551,15.25871146826228,Gene 63
438.2474372775916,14.135943496386774,Gene 64
455.4240778097113,18.031515774027834,Gene 81
457.962692230483,14.770450481760534,Gene 81
456.9896936778822,16.88693666222275,Gene 96
462.4838271943258,12.605618365580428,Gene 13
473.71450450338244,15.603061966834074,Gene 40
464.90150772150247,15.235834514970392,Gene 43
466.5376786106787,16.401369151176866,Gene 47
472.9178825228686,8.168203486813033,Gene 63
471.52778519126537,12.844335580170972,Gene 71
467.99053294162206,15.635282526356196,Gene 81
465.4120491989878,9.665182540042064,Gene 88
468.75526015186773,7.820372177228754,Gene 91
475.4287449839849,9.662143964551843,Gene 93
463.9971622451059,11.291977263922153,Gene 96
465.465514918644,10.032602187035645,Gene 97
466.5973217324945,9.958566757041662,Gene 97
470.8901817920474,8.470061271827651,Gene 97
474.54799074944884,9.369519843166918,Gene 99
481.39216952304935,7.449280725880209,Gene 13
484.64083936380325,15.863705739798336,Gene 14
480.23953184832936,6.817577269242593,Gene 19
476.1067161518457,8.376121222885144,Gene 20
480.51845978414565,14.740261084839902,Gene 49
478.19055751858355,7.095258268402793,Gene 62
478.3553091669585,14.678628390414726,Gene 63
480.2235968965904,6.747799064889777,Gene 63
478.9456708320285,10.058620141137379,Gene 67
485.2029380603361,8.096159376328464,Gene 81
475.79091400940484,8.024165849138106,Gene 82
479.85374497171927,14.035847853658758,Gene 88
484.4916080367314,13.712877388495208,Gene 92
475.7451294684421,8.832238947645815,Gene 96
486.15177267306547,12.552564788106128,Gene 97
475.5468828218499,7.329545035622948,Gene 97
488.2139219436614,6.036878589639622,Gene 1
491.858313640672,4.484651270312122,Gene 6
487.19107054768074,6.908006269469698,Gene 13
495.55186447378304,3.8909738776460445,Gene 13
500.73116496428094,10.982311074977298,Gene 25
496.697156342552,8.59729751646739,Gene 25
501.65409762039064,10.179838300685441,Gene 26
499.31950200354675,3.8527752401467357,Gene 54
495.1783571876163,3.28206163861915,Gene 71
487.8155681087442,10.309701830679693,Gene 84
489.9797782589392,12.185151036459295,Gene 92
487.9269217820661,9.514365550811702,Gene 94
498.72930038897897,4.803202431967323,Gene 97
488.53726044691604,11.190741521453244,Gene 97
492.78984818008297,14.457347132350327,Gene 99
504.7345328219728,13.804506938481916,Gene 72
509.6974355874496,7.061297775394165,Gene 79
506.67166002282426,6.100487630891498,Gene 82
516.5155224505369,12.019932544828622,Gene 90
506.1347375782385,11.395346337971944,Gene 96
506.7297755326448,7.177002793012319,Gene 96
510.6334061428863,14.815375511177198,Gene 96
503.43601129682656,11.512320978518376,Gene 97
504.6218024513691,9.280535873642808,Gene 98
531.1299320319974,11.270501653570925,Gene 20
524.1262706214756,12.23473424709907,Gene 59
537.3525827338618,15.027408402176295,Gene 81
539.6626266600308,16.12115808411605,Gene 81
537.3644671654674,13.686349257536671,Gene 89
523.0671185745418,13.353718546767054,Gene 95
520.8430992118762,16.442980420683696,Gene 96
533.0799248467696,20.02381511996214,Gene 97
525.083008985084,10.987263624212918,Gene 98
525.5153602917784,17.5522182186186,Gene 99
537.5017587532366,12.980831745138182,Gene 99
541.8319201935801,12.86957701973977,Gene 2
532.3446754334839,9.674634990737541,Gene 4
535.2343222806552,8.68937313368977,Gene 8
539.347551981594,9.087619050909616,Gene 18
532.999517381298,5.996884829322701,Gene 40
541.2430724430477,11.132335378813412,Gene 42
533.2749464821608,7.885030674782863,Gene 58
541.5890610109906,12.054054738757467,Gene 74
543.5020729567804,8.05367295390808,Gene 74
535.5401800074022,7.1712530047750604,Gene 74
538.4815868375387,14.544812647682342,Gene 74
538.2421312895802,11.680597902245221,Gene 77
543.0108739453756,10.293031809524866,Gene 78
533.6023908893785,6.28129033904733,Gene 79
539.7033211141451,7.518790148906579,Gene 80
533.3031569725082,8.670692758895981,Gene 81
543.772173079054,7.451797757159442,Gene 87
561.6745762520934,14.063615346614018,Gene 20
554.4214608389417,10.526167533484196,Gene 40
555.6655507785198,10.215773334912495,Gene 66
561.277634904101,12.004167622685134,Gene 95
552.1206213236354,17.413762205699552,Gene 96
550.5688742471576,11.02614917592916,Gene 96
553.9154765566849,17.274081581856507,Gene 98
559.7132223404956,13.176814916809484,Gene 99
552.456566073185,18.452423777289358,Gene 99
564.6642465679955,25.795050016990327,Gene 1
577.799596584028,22.674071065328054,Gene 10
576.4873419489643,22.895355784642035,Gene 23
576.2771390736535,19.690701168492872,Gene 37
568.9616167024759,27.260892961185327,Gene 45
564.6953758926826,25.107035867934016,Gene 62
576.7060026848046,20.543191271271294,Gene 81
567.6543925714687,18.276381579834247,Gene 88
574.904469097308,20.704594276872278,Gene 88
564.4439293428994,23.215166431090815,Gene 90
567.1463307336758,17.04572717548373,Gene 93
574.3134089587386,18.899120705502128,Gene 95
564.1959475516663,26.739650639267808,Gene 96
570.387149207632,19.022915475372624,Gene 99
588.5584672629542,15.532803401044324,Gene 13
580.7357374375925,15.395848866898017,Gene 13
578.5968234854339,15.995321167611639,Gene 18
579.0930695209913,8.730568989999789,Gene 47
585.3175610334217,14.32442770562299,Gene 54
582.1873323145874,16.57116202428429,Gene 88
580.57498718643,6.636076540497629,Gene 90
583.4343414713567,13.156019557718476,Gene 94
581.400222166352,8.517459153408502,Gene 95
583.297925203689,15.193642290371645,Gene 95
582.6990280476444,7.954710333446744,Gene 96
585.9310635236727,15.413701420868197,Gene 99
595.4612134020606,1.1047618781597217,Gene 14
596.6878259499152,-0.5405861582396252,Gene 62
595.0176663250736,-1.1933920670551075,Gene 62
603.5547672217571,2.991860586068275,Gene 81
604.6175141275924,9.112638866956157,Gene 90
597.6800850074059,2.792991241219634,Gene 95
597.9549705671925,0.8251980815924638,Gene 95
592.0137868341951,0.3385579661117619,Gene 99
619.7743974971803,13.063775311618793,Gene 22
621.058340820618,10.255185632413902,Gene 28
619.2829087379093,7.849500129550821,Gene 35
614.039480345199,10.523447871483656,Gene 40
615.6212249163481,15.04175126749021,Gene 54
619.5228961945926,12.26032878568483,Gene 80
621.1415187193891,11.28553559722061,Gene 82
619.4280053568765,14.466483357282062,Gene 84
616.9811885201714,9.357395079769793,Gene 98
631.2319261775261,17.213009956015554,Gene 13
628.9090454712376,12.759889147788776,Gene 40
636.0007086105413,12.97329280436761,Gene 63
638.1136449200266,18.105547868588307,Gene 63
632.5843185007465,8.916914923962121,Gene 67
637.6058307870062,18.043762007842123,Gene 79
635.8264666686377,17.224038125407276,Gene 96
631.2959511170479,9.041661469919434,Gene 97
629.374273288015,14.39167899663496,Gene 99
640.1124136852441,8.622407745245413,Gene 4
640.2824213368959,9.66944896160368,Gene 21
643.9534520388258,14.251303965450724,Gene 35
637.6162420339432,9.723786661061101,Gene 37
637.8008294076724,9.101845704861558,Gene 51
647.2100952225555,11.647200131175536,Gene 64
642.1893184415643,14.733429370491372,Gene 74
639.2540044621696,13.744941816102227,Gene 80
637.5102249351573,11.71967880957817,Gene 81
637.1399251659464,9.904266785000758,Gene 81
642.6215350996123,14.171256207919786,Gene 82
646.4798128442726,10.985062834795498,Gene 82
644.3966077084661,14.190630713207975,Gene 85
645.3781110940614,12.3969883016033,Gene 98
638.7084917495849,10.456615604318113,Gene 98
637.282246433052,11.09278881061417,Gene 98
664.290710674361,17.631719820482996,Gene 13
656.2596062623783,16.618650424198105,Gene 25
662.0432067411934,22.519163266437083,Gene 43
656.6194930550074,21.52970338202009,Gene 54
663.9627233767509,21.056054256740943,Gene 60
657.1825491351021,23.199121248153897,Gene 68
659.4334981677773,13.765425833982063,Gene 73
656.897606582444,14.855456147936184,Gene 81
658.7066301839054,12.730194426327703,Gene 89
664.8961416111499,21.516861383816675,Gene 90
661.871056784394,12.948319340626451,Gene 91
655.5292257914151,22.439466105021676,Gene 93
662.6826676653282,15.64672721138314,Gene 94
655.8060544977452,22.69307461530636,Gene 95
664.454777124537,11.424720035016701,Gene 25
676.1345972416505,11.29426097792535,Gene 47
677.4342948509618,13.94486304198043,Gene 68
678.6102745944045,10.764008393127703,Gene 82
676.0382445451316,15.523165010655891,Gene 93
664.5409214713765,13.244908448555027,Gene 95
679.1226720367372,14.177232966700938,Gene 8
683.2279868312352,13.786512984700813,Gene 14
687.1400055014983,13.626410739446474,Gene 25
693.8946581748497,15.047467689586306,Gene 47
685.6210501448406,11.247938911336776,Gene 48
694.5921443315141,16.96952888690763,Gene 63
690.9789281975385,15.278757227084906,Gene 63
691.418875862366,18.455253340032446,Gene 90
690.2469095313896,17.153459121836853,Gene 92
682.7844770529274,13.374401445436497,Gene 97
696.6506783787571,8.500143370748734,Gene 13
698.1230805322655,16.883467903088075,Gene 25
701.0698019723707,9.751850045977436,Gene 62
692.3455728790049,14.227197046646738,Gene 84
704.3719121275843,10.34871322515688,Gene 89
691.3023914213551,10.762316394283953,Gene 95
693.8812349616629,10.336259697967689,Gene 95
694.2968320952699,8.117314596413479,Gene 96
698.4347613280213,17.90598125574916,Gene 98
693.6157006116365,11.466962274641698,Gene 99
714.6570573283504,17.281493777564666,Gene 2
717.5998338224603,8.021846017822195,Gene 2
717.3142773997713,10.357921435994411,Gene 37
720.0619821244478,7.695639152370029,Gene 40
718.6921154183987,7.651864203708557,Gene 42
724.3519999269635,11.912533067504905,Gene 64
725.1693667003551,11.044435570173073,Gene 64
720.9359139916282,10.258560957343972,Gene 74
717.4172740362983,9.465205224410113,Gene 75
725.157308051092,9.384510590986523,Gene 84
722.6548248805614,18.403615517237156,Gene 98
741.5362310231255,14.970559865737897,Gene 0
736.9922425022285,19.138133607295817,Gene 13
734.0736085989215,18.789407540977912,Gene 14
734.2199869679224,13.4546363094449,Gene 25
730.341780408718,17.35521983551143,Gene 25
733.5234697922449,20.130188454556734,Gene 44
731.1652092816404,18.503473294770576,Gene 65
730.7249477934633,15.977151757572265,Gene 92
730.7681234521779,17.34580538204604,Gene 95
731.2107762487236,17.231984488212596,Gene 96
738.1280302825083,18.321201785797296,Gene 97
731.488540668814,17.21178959678408,Gene 97
735.5180337877385,19.846786938272935,Gene 98
735.3648563104884,18.922827542412247,Gene 98
752.9632867148093,14.872439460616462,Gene 13
756.0775440512635,11.701998084398301,Gene 25
757.7444234956295,12.845549442425195,Gene 25
753.1932115816696,5.713729442063364,Gene 47
755.8056083728225,13.256246448037988,Gene 92
750.2953311423557,4.314970765229014,Gene 93
750.9556423510558,14.595954679657117,Gene 95
755.4891903894736,7.162345470104892,Gene 95
755.6587579022895,14.00641125706126,Gene 97
750.3414828265874,3.2897675392060064,Gene 99
753.8614968253302,7.511143953733179,Gene 99
774.4747430625786,11.62062242199372,Gene 13
769.7423713910619,14.227402823646234,Gene 13
774.156079132611,12.589489074430832,Gene 25
774.4762115441582,10.371338526875242,Gene 26
762.6550675513867,9.77744288886733,Gene 57
776.6012977522291,11.818097937263522,Gene 81
767.2630110062383,14.512440598339332,Gene 84
768.941743228535,12.591424252945146,Gene 89
765.6082830388347,14.68076889891723,Gene 93
770.5225038599626,10.437194215134463,Gene 93
764.7446318670815,9.177323676537837,Gene 95
770.291869475737,8.185848089374911,Gene 96
762.2116450890885,13.593636960625961,Gene 97
788.8749800440412,8.39819260757134,Gene 14
777.3873783334774,9.262118992329786,Gene 81
788.1798140811056,12.436495874199604,Gene 84
789.578104054044,14.357758294037133,Gene 89
779.7387655900845,13.547233030509847,Gene 93
777.179469592187,11.19414171388325,Gene 95
787.5662965392617,8.450712312137831,Gene 95
781.0280129837263,6.343928112848522,Gene 96
776.6515439590494,15.103128015162913,Gene 98
792.7093237209583,8.7066661446326,Gene 14
789.8473743111408,10.288317916966093,Gene 37
798.9944860155958,14.554288986262932,Gene 65
