X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
481.3960213475385,24.138873665322695,1,0,1,0,0,0,0,0,0,9.991684263613058e-13,0.1803250131830715,9.991684263613058e-13,9.991684263613058e-13,9.991684263613058e-13,0.2798099569479419,0.43036300064246913,0.10950202922252078,8.412712091235532,13.439552540917452,3.3065307368316215,0.9765606462318521,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
498.4121844413442,20.784404674060813,6,0,0,0,0,0,0,1,0,0.05048101488419461,0.3441950139271521,0.10632509982225881,0.06765956551862516,4.02426700753779e-13,0.23467088697834754,0.1571259923991451,0.039542426469874284,12.65630249995855,15.715595784010985,1.3475517908042856,0.9545639363013093,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
532.4330089544275,23.406116342563127,1,0,1,0,0,0,0,0,0,6.202196958076317e-13,0.14905022081553587,0.12095393767661348,0.23068709705669455,0.013641838932867195,6.202196958076317e-13,0.3631623709267098,0.12250453459033872,9.241425950063597,12.684684991426218,0.0006103917897561006,0.953644621340082,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
549.5958842330137,18.956345786617458,1,0,1,0,0,0,0,0,0,0.041447797574226106,0.32509999038198406,0.045780532516926674,0.10301737407923915,0.15281381729875088,0.18364818991582488,0.1481922982325064,5.419238552911386e-13,12.018941839827571,16.439343961515064,0.033228823931764524,0.9503243777791374,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
581.4524378691567,24.376343167034587,6,0,0,0,0,0,0,1,0,0.023851123515033382,0.4273448598471004,5.666112243455548e-13,0.10574465728841244,0.28506695695103423,5.666112243455548e-13,0.15799240239671972,5.666112243455548e-13,10.239188190904597,10.739957050437424,1.3882190059224417,1.0206021028624186,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
599.991946281127,13.729268005956708,2,0,0,1,0,0,0,0,0,0.006255733362419311,0.2514508166219333,0.25213602760613946,9.338774276957499e-13,9.338774276957499e-13,0.21779476858683594,0.2723626538198705,9.338774276957499e-13,11.282298210954975,14.000433948055543,0.9380567555412693,0.9806658445676597,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
632.3088800664698,24.16101282176944,6,0,0,0,0,0,0,1,0,0.08662103850782892,0.31029728660683953,0.233827237962998,5.086672098037963e-13,0.3115606190550902,0.05769381786571734,5.086672098037963e-13,5.086672098037963e-13,14.09754006330245,15.349007708589422,3.609868804859562,1.0116116404171902,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
654.2380840192033,30.87545997148392,2,0,0,1,0,0,0,0,0,0.10795878022543834,0.4747700818878236,9.091767667042065e-13,9.091767667042065e-13,0.27510002680362367,0.1421711110794778,9.091767667042065e-13,9.091767667042065e-13,11.117102049749212,14.662608365881857,3.5399868493075153,1.0302769856393559,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
676.3704037494061,26.578556070996157,6,0,0,0,0,0,0,1,0,6.507411407499773e-13,0.5377139679521485,6.507411407499773e-13,6.507411407499773e-13,0.0020753681927753033,0.10100826706933315,0.35920239678314003,6.507411407499773e-13,14.420251308099749,16.65618455207619,5.423181670137861,1.0415588858798375,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
706.0894124874181,27.341863985186787,1,0,1,0,0,0,0,0,0,0.3939734465266741,3.077658893469675e-12,3.077658893469675e-12,3.077658893469675e-12,3.077658893469675e-12,0.21028390634296543,0.39574264711497215,3.077658893469675e-12,9.98580476972278,15.53426455234719,6.235456767674395,0.9550573857361674,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
728.0078617094728,21.699583991161468,6,0,0,0,0,0,0,1,0,5.206977007211874e-13,0.32354716404852985,0.03861656197121788,0.15802306049380754,0.08196617492030375,0.09567674639336392,0.3021702921717356,5.206977007211874e-13,13.320092314819677,15.063604893968558,4.6545713574672725,1.0611691138437847,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
749.0651810133028,20.786337398380514,2,0,0,1,0,0,0,0,0,0.1788500238261385,0.3246482756103243,0.07181705328612668,5.023750981281599e-13,0.06128997471258576,0.1571510388042968,5.023750981281599e-13,0.2062436337595233,16.736777087995506,17.891020735942817,1.9198158513194752,1.0124622980461626,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
777.5006535504982,28.6278866198491,1,0,1,0,0,0,0,0,0,0.023654745234491674,0.5269608881703632,5.330829029566708e-13,5.330829029566708e-13,0.07589161666834525,5.330829029566708e-13,0.3734927499246674,5.330829029566708e-13,9.43012856192239,10.441307533213147,6.18092479470851,0.9563090766947187,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
17.892463286887285,36.57981088978177,2,0,0,1,0,0,0,0,0,0.11286535630940113,0.10379387567942285,0.01997368363746062,0.1724406786211573,0.024899223955863355,0.23377679314404676,0.2607072955664806,0.07154309308616737,13.772171732363832,14.675880758767255,4.64508391065876,1.012361809419946,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
39.07178363564294,39.260331962753725,2,0,0,1,0,0,0,0,0,2.7920901636220585e-13,0.37542917533837156,0.0666402660153752,2.7920901636220585e-13,2.7920901636220585e-13,0.15830039936531687,0.1576666972191333,0.2419634620609653,12.236971399724052,15.439165712874289,2.3949525672038408,0.9484480560321932,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
63.55779841693241,36.69765910157979,6,0,0,0,0,0,0,1,0,0.08226889637084508,0.39237453208333806,0.0855203985376841,5.070463460552485e-13,5.070463460552485e-13,5.070463460552485e-13,0.3702214371607779,0.06961473584583379,10.362260279337955,12.332774089567746,5.94356857683863,0.9593022959076412,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
91.71405280913197,42.85600267197627,1,0,1,0,0,0,0,0,0,9.814557989320643e-13,9.814557989320643e-13,0.029964011423091345,0.03390381938806841,9.814557989320643e-13,0.040638762203156965,0.878090443959237,0.017402963023501986,8.45781818557166,12.571837569013002,6.074745497724436,1.0064759207908243,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
117.33466012617565,40.764589630208214,6,0,0,0,0,0,0,1,0,1.0722498609795557e-12,1.0722498609795557e-12,0.16680640956447806,0.49859351478530173,1.0722498609795557e-12,0.2257033513946345,0.10889672425129679,1.0722498609795557e-12,8.923004486750385,12.799930916643541,2.4129451331013576,1.0811035713021453,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
135.14168007319904,52.51668951005601,6,0,0,0,0,0,0,1,0,4.1882292970355515e-13,0.38431643789835623,0.14888285963485423,4.1882292970355515e-13,0.1322682993390445,0.24176290760576913,4.1882292970355515e-13,0.09276949552071924,11.905109634367388,11.58084245960654,0.9641401671549025,1.0298761191287016,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
157.0523161565808,37.413375145903004,6,0,0,0,0,0,0,1,0,6.134815913416356e-13,0.26006713438928014,0.2069959329398485,6.134815913416356e-13,6.134815913416356e-13,0.15299251550882326,6.134815913416356e-13,0.37994441715959426,12.182735850671484,14.96321322986807,1.894955951333609,0.9041647234245471,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
193.57723164841414,47.386988684838194,1,0,1,0,0,0,0,0,0,4.549535149792555e-13,0.609542672221234,0.24036939041224234,4.549535149792555e-13,4.549535149792555e-13,4.549535149792555e-13,0.15008793736424889,4.549535149792555e-13,6.068571070236463,8.897977472162339,3.599886842492675,1.007375573723399,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
204.94603759401312,35.488838760331824,1,0,1,0,0,0,0,0,0,0.13534438757707198,0.2808343978110509,0.233976037724022,0.028188578713808726,0.043632603040728676,3.6761556847019446e-13,0.2492696915410193,0.02875430359193078,9.411479501604846,11.905671415308152,5.372402838910192,0.9321315457731779,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
237.15660350200088,48.24535190397013,6,0,0,0,0,0,0,1,0,6.043455591532936e-13,0.42953820498808065,6.043455591532936e-13,6.043455591532936e-13,0.06334142898426863,0.2812395414954194,0.06387817898673566,0.16200264554368257,13.090017452327624,18.65874203910359,4.708690654778897,0.9957274326836526,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
264.1411861670721,50.37607590265197,1,0,1,0,0,0,0,0,0,0.015882655126657878,0.24420763775814136,0.31303179130007586,0.09138557549740164,0.03365087757107488,5.817695106093754e-13,0.30184146274548485,5.817695106093754e-13,11.744907951811388,15.268322116503958,6.283012108983076,0.9278644156777713,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
287.47679047548985,44.61321283775615,2,0,0,1,0,0,0,0,0,0.25299925869155226,0.4030762402364858,0.12110451816848695,0.0390325848744249,3.944844458786001e-13,3.944844458786001e-13,0.18378739802786653,3.944844458786001e-13,11.067122330545882,11.608984778845004,3.6145365233107176,1.0915925568354181,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
306.14724301629974,37.5640073835521,6,0,0,0,0,0,0,1,0,1.022919317590171e-12,0.5913300948857979,1.022919317590171e-12,1.022919317590171e-12,1.022919317590171e-12,1.022919317590171e-12,0.40866990510806467,1.022919317590171e-12,8.576268373663778,9.765651787168217,6.0848020163659005,0.9992796388204255,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
329.2841544273427,47.460016830228795,6,0,0,0,0,0,0,1,0,2.3146701415766926e-12,0.507895009894853,0.397439791704923,2.3146701415766926e-12,2.3146701415766926e-12,2.3146701415766926e-12,0.0946651983886506,2.3146701415766926e-12,11.502462080993967,14.446666395373889,3.1343126533500136,0.9613059694296686,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
363.3980133204642,30.746235642316876,6,0,0,0,0,0,0,1,0,0.09462187232469134,0.3346941217552296,8.373449514577515e-13,0.1051385064894186,0.004827171562159144,0.31363908191955076,8.373449514577515e-13,0.1470792459472759,10.933069284747923,13.420549102891073,3.0154744759186634,0.9463299269705621,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
381.0364350620104,40.55615335372614,2,0,0,1,0,0,0,0,0,7.590236324300839e-13,0.48450954182250383,0.32077521894842936,0.09334147182578968,7.590236324300839e-13,7.590236324300839e-13,0.10137376740024108,7.590236324300839e-13,10.470639974117507,14.424851597071006,6.261476485533495,1.0611753450019985,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
414.68017352619063,50.302983042058365,1,0,1,0,0,0,0,0,0,4.585282022448186e-13,0.35243484620261745,0.23077853894439923,2.206765203654473e-05,0.32320076288104366,4.585282022448186e-13,0.0935637843185275,4.585282022448186e-13,11.533350462232393,17.290858821828408,5.6975041745795885,0.9709436861935378,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
438.93094908532436,40.9145447257135,1,0,1,0,0,0,0,0,0,0.11266331971146214,0.20978771026586387,0.3549598979397848,1.0109001473669116e-12,1.0109001473669116e-12,0.022251557694811554,0.30033751438504497,1.0109001473669116e-12,8.957945132670114,11.938065214313689,6.276654202660721,0.9510793341604277,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
457.56950785096114,45.52463603255623,1,0,1,0,0,0,0,0,0,0.0787703095669257,1.911395304129271e-12,0.3302632131746322,1.911395304129271e-12,0.5909664772488852,1.911395304129271e-12,1.911395304129271e-12,1.911395304129271e-12,9.338696055865928,12.462317589617806,0.42757067680104577,0.9836741326899124,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
490.0168754319746,39.12242693933513,1,0,1,0,0,0,0,0,0,0.07259816695868587,0.3613166080979665,0.04514422245860365,0.12930363498968944,4.559997877360443e-13,0.16696616285851504,0.1604457587876625,0.06422544584842098,10.207268598386252,15.537186242116272,0.38125933493870534,0.924983937717624,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
506.7532894654806,41.65283592038596,6,0,0,0,0,0,0,1,0,4.2755802485062475e-13,0.0662986884006547,0.20302879698726567,0.08609522034982736,0.03545702031848296,4.2755802485062475e-13,0.20987825863072374,0.39924201531219045,9.276783886967365,11.103911813141385,6.281149864860162,0.944883090306895,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
537.6182715486033,47.44399646458074,1,0,1,0,0,0,0,0,0,0.12610736326974134,0.4090416009928155,4.864387711664581e-13,0.0438006945660683,4.864387711664581e-13,0.05647724966072224,0.13375987951598045,0.23081321199369917,8.044962042468578,9.655624476536884,4.205359009014527,1.067421377535262,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
562.9195109631169,37.137416375129916,1,0,1,0,0,0,0,0,0,0.04418914092617125,0.38013392530288215,0.07051837805454444,4.3398942663176166e-13,0.19933871182752613,4.3398942663176166e-13,0.30581984388757405,4.3398942663176166e-13,11.70044349600104,16.40941437733301,2.3896420521382122,0.9866495679680214,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
587.1815781685508,45.59913084161247,6,0,0,0,0,0,0,1,0,0.28570223656721494,0.166605716626371,0.037433817739901135,0.13777228029678185,5.151050520761503e-13,0.12460293921854684,0.24788300955015405,5.151050520761503e-13,10.209156597969052,12.56807724670113,3.837132715483451,1.041893027374772,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
605.4266045539591,40.67845140759739,6,0,0,0,0,0,0,1,0,0.01682632175801361,0.5252284738716486,0.011659843829415217,0.09737714532973439,5.399056066785153e-13,5.399056066785153e-13,0.261315262131429,0.08759295307867931,11.533169401447891,13.653226528612027,1.6765388295558843,1.0377622245186664,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
653.1657536935927,43.3328277514514,6,0,0,0,0,0,0,1,0,0.18336548586315854,0.3316042164997001,0.05462468482752136,6.235059729519574e-13,6.235059729519574e-13,0.23531755626413858,0.19508805654361094,6.235059729519574e-13,8.171983966595633,11.760477859361341,3.460828011270772,0.9760891085924477,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
665.5316566127981,39.170623832598174,1,0,1,0,0,0,0,0,0,5.419313371332728e-13,0.5197809114113725,0.16183466296481513,0.11813221462496333,5.419313371332728e-13,5.419313371332728e-13,0.08517480152125083,0.11507740947597232,10.67229140938149,13.125858447315856,3.6864571777554933,1.0516945454733366,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
681.2668444768069,43.89092097427488,1,0,1,0,0,0,0,0,0,0.11986082739523961,0.24700974397170686,0.24446843024210066,6.210646014747879e-13,0.10330828342639471,6.210646014747879e-13,0.285352714962695,6.210646014747879e-13,8.03187625101328,12.03355086729323,3.272259269062267,1.0169145518445757,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
703.8493504260338,39.28883285261298,6,0,0,0,0,0,0,1,0,0.08674092401545082,0.4051651237357215,0.10627253148334158,6.939621395977264e-13,6.939621395977264e-13,0.05533906780668789,0.3464823529567163,6.939621395977264e-13,12.681919466352182,14.25107530857116,3.0464247533666566,0.9624996278943765,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
737.4821320135119,43.33224846639281,2,0,0,1,0,0,0,0,0,5.34797564755462e-13,0.5382915539515706,0.11749654014639198,5.34797564755462e-13,5.34797564755462e-13,5.34797564755462e-13,0.3442119058993635,5.34797564755462e-13,10.436511512552888,10.9841120393553,6.191422187737739,1.164981889107922,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
762.3166779783786,42.68741320554005,6,0,0,0,0,0,0,1,0,0.20169387959834317,0.06270884267967425,0.14460533366557365,3.972331626547949e-13,0.07025045266093814,0.18056913631970156,0.34017235507497473,3.972331626547949e-13,9.50329452180573,13.600681485551744,2.598973593516809,0.9771149929160616,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
780.1360180499432,40.923760612668076,1,0,1,0,0,0,0,0,0,5.285166950538642e-13,0.20650338176836897,0.18364044508056135,0.10962851964376148,5.285166950538642e-13,0.12646139533925807,0.23710958382087777,0.13665667434611536,11.963600077519946,15.821574352359244,4.709828391561446,0.9441329095436468,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
21.391939152473185,61.60856305396586,2,0,0,1,0,0,0,0,0,0.011486624150439708,0.15029836227353438,0.1401180420193367,0.11561382805878488,0.13380640464374832,0.12866517069888386,0.2434156150713351,0.07659595308393705,12.448232344828938,14.022123350997566,0.07665936171422251,1.0191159511283916,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
47.118006822861695,65.22206242032412,1,0,1,0,0,0,0,0,0,0.15495198612144007,0.3606510056127502,0.17298794134183412,6.296452781404091e-13,6.296452781404091e-13,0.006581490922394369,0.30482757599969235,6.296452781404091e-13,7.8642975489926314,12.09432989267578,4.920121179933103,1.0484742236077778,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
68.40047015489633,60.94217690216357,1,0,1,0,0,0,0,0,0,0.0645289985075017,0.24424051708792538,0.043597470425941524,3.437970434737331e-13,0.19018492318466695,0.09708188308565198,0.27977254670807794,0.0805936609998908,7.540160084615006,12.225509171552524,2.311726413325833,1.034678783611921,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
109.25270733102289,60.840107956098876,1,0,1,0,0,0,0,0,0,1.228774414555203e-12,0.1465460287769079,0.004623732320795978,1.228774414555203e-12,1.228774414555203e-12,1.228774414555203e-12,0.8430784668281796,0.005751772069201549,11.335991012193182,17.115243868006804,0.010047727979497018,0.9651499635996662,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
127.89002751985262,63.361872600648425,1,0,1,0,0,0,0,0,0,8.039512103014948e-13,0.6417887561959599,8.039512103014948e-13,0.17362503483159328,8.039512103014948e-13,8.039512103014948e-13,0.18458620896842703,8.039512103014948e-13,8.585098355366117,11.291498587165858,4.181128217564635,0.9879669978930361,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
