x,y
358.16273382632335,56.80056932540612
366.67800031679144,50.62600894998154
381.3032756425386,47.7151598531724
400.9552788192058,50.568312366840765
413.289146075571,58.15586231585985
423.45181715473996,49.20871666451602
440.90616208716244,53.23764608836912
463.00090377461396,51.50431147162317
476.03573874590774,51.51835401107147
488.91878331968763,44.3938412286274
497.6197391192583,53.74480829543711
523.0407821965698,55.12381798884916
533.8861792617464,43.231063558173055
545.0342174555882,45.605009886417285
562.5979382332799,53.03194887420289
582.3829326482238,57.0619246746582
595.9363686291316,54.96092712095193
613.0047936663993,51.81287503379582
626.9121461583331,50.21987603105281
639.7955738379154,54.52701430466899
654.639515249856,49.57016334346486
668.7429836966581,56.173166825746094
685.8765777149479,60.92949870840758
700.5715222510814,53.276644068586215
706.626238897478,49.23877785640145
723.1837405700694,55.31376695122738
743.9737005056486,48.46048441332084
757.3530293022504,50.826767010222405
775.5698779149384,53.44801974872846
790.1143800844872,51.7290160468438
16.62878466979619,57.27169396503203
23.545318551418518,67.50484496031527
43.71027652995094,63.297705360739144
63.31034592551484,66.28937822543276
75.0197879827013,67.7705193335125
93.35807462224383,58.90164560140141
106.53028269347897,68.79770699737705
120.23019282074473,65.31226897497987
132.29493601997163,68.46607793705635
153.83547545246188,69.77155890616486
162.65028329180848,67.57617243464965
176.6161478198647,63.567625242637256
199.3698930292548,64.82207150097516
211.90837352124137,65.73540665744734
227.23671901854556,65.13817001679669
241.51466551035065,67.11846837877385
245.0736266947695,63.10045404529543
268.9728546708771,69.38834415767988
288.5123028574734,63.484588230296126
301.1057182980533,64.98586178616641
313.70706902425735,71.56568528876181
335.62210742984166,66.8497380411963
347.7636615231221,69.02892818137968
359.8980110927365,67.1703260248919
373.51412185671467,68.42962315359799
389.3533280915972,62.84436693558759
404.17827513563554,64.58925323047745
419.45387081608334,72.65750260820927
432.1398926941216,58.90683872632466
448.37195634231205,64.57590933110525
471.14525400200944,65.16268949056477
474.81944068947246,59.67860396005536
492.634571262184,69.98887024281345
512.6922353643508,60.435723683166906
524.7963697435066,61.105420619763144
540.3553517907098,70.67049199163988
557.7457620240551,68.21140951375638
569.7139006199307,68.99114163299681
583.8082631417238,61.858927328478956
599.4964716194822,61.97257407433581
615.0523392102803,66.07382176129784
621.1181340769181,62.25843942515994
651.4613701410386,60.99268350012793
664.6265937055485,65.67109155290987
675.9483953427078,72.5783712511379
683.9656493760482,65.37602467836828
702.9046237484492,68.42423637194837
723.2897783866454,74.4321441467723
737.0811193221163,70.08375798435004
753.4019532258824,63.76919377827541
764.9739366845033,67.85658345976967
778.6968758674125,67.42102849563632
792.894676917974,65.27902368677236
5.6200663852200785,83.22284406096787
17.813095849948922,71.94420010706628
35.62621899215269,75.62848549676295
54.5979602338766,79.889771121913
67.99535795344684,74.26208437869428
77.06482095893516,81.03100534996882
92.86328977566602,76.62260121124999
118.61393481186899,76.56626494263574
128.1928507714352,78.6460137958973
146.12490400874913,76.54210071099334
158.437286981297,78.71203134012715
171.465871035379,75.7920233706684
189.41990572573087,78.52654692385899
201.79762976539493,80.80471789001375
219.43227046432546,79.73396788342586
238.00304558405892,78.48010846498156
254.02931870322917,77.87246010437667
259.7214786255305,80.53632807755552
273.18275417919074,77.09286990238378
292.4538200499467,78.05787398106726
306.0776260447529,76.14743599108293
319.56733443932643,74.60575059235721
329.22182893044715,76.61756208229579
357.2103832648594,73.62038193632706
369.5155042491869,79.90013752168969
387.8795185299337,82.66380851045369
402.93334462969614,77.64819816226665
413.29082763199017,79.39779230211684
422.55263868083927,79.37111737354259
435.4397952307307,83.32237135612066
457.73833403011315,73.84002437805852
476.38141092259895,75.7934194732087
487.4316755473205,70.48395073246438
500.24891201167094,77.78697939707719
518.6555991687073,72.22959794421531
528.2287406389895,79.73384259140018
544.3011046030575,69.44148919827572
558.6000433131379,74.39367463325378
576.0825996765305,78.2220367079604
591.4527323207383,75.16609153810744
611.7640136654101,85.37286687873886
621.2964577122773,71.04687019040539
643.0815560200919,76.99436062045733
648.7419214033142,73.54844011738032
673.3833430872818,74.51566945406022
690.5123296227893,81.29313909030365
700.8966293998875,76.83667502328343
720.2933573620383,72.9018580417752
722.8646220162703,75.62278036929735
744.3737845665643,79.48803621364593
758.1873550674801,76.84928647836892
771.9324258120461,73.58562679983564
790.2546045264855,75.76487534883086
18.819211056777696,94.02171189742768
28.754159936438267,89.74822076951669
41.18187467674582,95.11320385098401
67.00169662813528,92.55636366927877
79.0532721439231,95.86908606548256
88.84295145114693,88.31590417251502
106.32212530708921,87.2536379887052
118.23142268611569,94.11287790284413
132.28720873124456,87.55708889125195
146.75663655181373,92.48706544868375
164.36832514864685,93.0792938570841
185.60632573059914,89.22611028091985
198.94911283146152,91.35453654015636
206.8807239081641,88.5646622425839
222.37662082496146,90.25151673133007
237.43853014725835,84.47619418618606
249.0680157953597,91.92198307904577
267.79968292896507,87.33768042895713
281.7150275625413,95.74841250051333
296.2856495034566,93.14580417504138
313.1386210472724,85.22542788422957
330.3865232516825,88.68684543987598
350.55445159277946,88.9803724074624
361.0578691910178,96.51352472715001
376.3821502043863,90.87955499927608
384.4891697203129,94.6648871037147
400.6322894300808,93.24295567470949
419.7090729202679,89.88645734001557
436.8565360115053,90.53774648281336
450.67635252603503,89.33181035255623
463.04186266162264,93.49749420913005
482.7107540310733,85.75987694141133
497.1471863179274,91.65571260366234
520.1069013292398,91.95263932189671
525.6138665849611,92.39443236709957
533.1241413446297,91.20699380746362
552.4450991654678,96.00195591943732
566.5991239947418,89.12921257882792
583.1811967315186,91.07435385578827
599.0787186261954,93.7063041166883
618.9343657128793,89.38616556005096
625.8697667677092,86.86406607447073
651.3063943124562,91.50787870930405
658.4700525894291,92.15553095046081
672.860895467933,88.54550063251423
695.8916826090131,87.93478284252168
704.0409087007146,88.45779108923885
715.9038906194749,91.3175291130996
731.8243687951618,88.65360819172578
745.5337122883966,88.11797901183262
765.9623595036378,92.88760778417276
777.9492044501415,98.78622869084234
795.1322538071072,88.73775303962043
9.606371460494476,100.72748568887127
23.889725930816635,101.01171946864696
40.429195850956745,102.12489851068344
49.217905186724785,97.43260766890968
71.99806172718003,105.18316890751484
78.82841025192509,103.4583746402119
99.01097370219594,101.73189251365534
108.9049127363187,104.59271245632478
132.32523277902732,104.07577122611748
141.447179614163,108.86050615797393
156.5518744588567,100.8195249574707
167.0365720046151,101.8148273139724
186.85925992333918,94.99463550984619
202.29167012349714,104.02162165677005
214.13436963461797,101.05716704041595
239.6190535986762,99.66505142261572
245.82145113213306,101.96161188415789
259.02508812120504,100.81848676005347
274.7712659975855,101.96006857751506
288.2460527706689,104.36687424829165
306.8307191773499,103.82276382670759
315.7059957507065,107.06700139198004
343.98208257402626,103.7633302230537
354.58737377003035,104.91977917109638
370.54580403955,96.71097819577359
385.1206518176092,103.25404460921484
399.46650664420895,106.74969583518573
415.4196095514332,104.1042441645393
421.67563415529725,96.58975442787968
439.7115687378847,106.33587806107039
455.550235235423,99.17454629066852
471.0163135211788,103.17608766961959
487.37405566258485,99.46215291334804
497.7716931898876,102.62903993036133
515.7028657397956,107.41159621520578
530.5503779463861,106.46937660509577
544.8393667381438,100.70132904179182
557.9557408868242,104.0265765921467
576.2822477153403,100.68876333807049
589.5638140907736,106.87661571892437
610.0904482944795,102.15269474617237
624.5901721170841,105.59812265404302
638.9719246097322,104.82046675035082
655.4423905443291,105.27300776246668
661.6297961081419,100.70432591174198
682.0236963334439,110.28255548215539
702.5149091146337,100.2154891022007
712.4100786035445,108.0909045002817
726.9440034267479,105.75161227851282
745.5812545931116,101.51848321137936
758.6291812045304,96.10733067063609
774.0609319398762,106.135122164912
786.0089242494043,105.2700734449549
15.115603792938412,116.98393914222255
26.399039649218217,115.63174341046597
43.383537616289715,117.2566176780387
62.217254832618245,115.00217796843563
74.0949646002225,111.19584959971968
91.04636554887739,113.33427559748255
108.06042071919954,115.10610342684741
115.45908245371518,120.99425756150171
140.23992498588865,117.01185282119431
141.63676313375728,124.75483878799332
163.19415796910087,114.43980153195328
182.5112801397259,116.968214673656
194.53167431667148,120.82799437874388
210.73108991763021,117.84716452563481
225.6086148146498,114.83233316237506
243.29882719142512,114.05514150334481
249.11990849569906,116.62011670192331
266.7874024314602,118.71259263680584
284.3961004506155,118.94523126126649
295.5192254209205,118.63854562096928
315.40496228758786,114.41379297338979
329.67147733891693,113.87731496497103
342.72568723473944,117.47848884364937
362.40310005442956,119.60340685722011
368.0129981238532,112.67330014392333
397.1928452296369,115.88473330560066
404.48495922049517,119.19544231939996
415.86272947880803,115.59276414181697
435.21079483500597,118.06043714157401
452.0940064123226,118.88207996279772
470.03506060651506,117.32298416848076
480.3718721590313,112.70117569116188
499.5796407372948,117.65082470325694
508.43026174024413,115.96492904951891
528.8649955864042,120.24977766628503
535.2519752137162,119.43874384383616
556.2199866387394,118.42895858967637
568.2341179638412,119.40063267989423
588.5806437382265,112.54402443416481
597.7725811493741,113.10592869907993
611.5671211923725,113.97518094621469
628.7638470652795,116.07642840443934
648.4573835440488,110.81834699099348
657.4358601951863,121.71751201619989
672.7781558747605,121.68326396888844
693.7818572346001,119.72490858531636
708.0760611314568,118.17674555196047
723.4515389407686,109.98905557882661
732.7190719096744,113.66305008397251
744.6876818225918,117.889750633746
767.8620042487349,115.26813196505951
785.8292211889614,120.92477937311654
795.2174185936761,115.03034726201034
5.805185017725378,130.9047687832237
25.555356060569316,124.0151511190879
40.368239813489446,127.60957284776369
50.305863538061175,136.14874127094652
69.45623478076713,126.74188431094082
86.15020794389748,130.0067242032878
94.41800025999002,132.22075361517335
114.31591298293849,126.37412399856711
124.20354853871555,126.14276629083041
140.94765236223515,130.6890172399149
155.55999557498268,125.70528452306742
174.44461791527388,131.51470602364134
184.49769698766295,130.42401687441753
202.7927712953294,134.14671006273824
219.0480300809525,130.85802082246144
233.0838740598682,131.5478574479558
245.10131862848894,134.96228458347477
260.0481318391366,130.3679039696008
271.2067601940264,129.020979204528
293.4118449073827,128.13663234447108
306.09975264395484,131.39408716680362
317.2010028873117,130.1863976252622
339.04517945180584,125.57214012534486
351.6205100909454,136.86067406793168
364.81330423267246,135.2869940480975
380.6758406318847,131.25161426551912
396.0266674558068,129.87038926544622
409.8807759481559,136.00832883167192
423.9864172404151,129.8205333030749
436.04508049695306,133.33402772865188
455.26245587341367,131.36220626536323
470.33900461044243,130.497536575611
489.141394832894,128.84146583373516
507.1306784432219,130.45305373545568
513.4411525918673,133.64171815691535
533.3196579966667,128.89303679707055
548.9464458976175,132.9849564655886
561.2388211290317,128.71025992119533
576.6231060710669,132.53018952782386
599.3797997544501,128.6068265477874
606.0004213579957,124.69775266503015
623.4354944865186,127.91964340397111
635.4742818411361,125.23944762561474
649.002377353447,129.17432746811204
669.4264677383263,125.98437444405833
683.636513618838,127.64440427890818
692.919423172836,129.82106539403617
709.1726868692983,125.44481092247477
717.9532889789517,130.81211807051704
746.1992477526952,130.4819986958497
760.734951694126,132.62638925934877
768.7435375908389,126.59562357265077
786.6720297695549,126.03665639657257
15.568792703351171,139.0215508885743
33.793244338353595,142.0203871588037
43.49446438054442,142.2666772246269
58.200854326921615,143.73469533547498
74.89296274443471,145.83780978807968
80.68767742374989,149.15429067868322
97.67236300681098,140.3132458590159
115.99232670138231,143.7911551558051
131.52693435446236,141.69994536456323
145.64358808856096,146.26086457691696
167.9480235899154,141.88683693210487
184.92789403232712,144.91381870752267
193.10689547999564,139.50070420813168
202.69845259681236,143.9384880598115
223.52535015491114,147.8455330912505
236.26340033021722,144.6735314670713
259.90483956964965,140.05686561258005
265.64446726682837,138.55433957225588
290.7329614310043,143.24569633420052
298.57819702993106,142.15377712349286
312.528942639425,139.37572618294695
332.97040144238133,141.33404028963372
346.5454504308252,144.86183850633915
359.95907167645345,141.31905355455535
381.74011333651197,144.50938126851105
390.602081172229,144.04745299169528
407.9806567676034,149.0101448610205
424.338156469853,140.66066711833946
432.9634685892409,142.59636032982098
453.34408847988294,142.69810740106618
466.362712354505,143.0390944345816
480.3330188507465,143.43752225509522
491.76892784951997,140.0142103792131
507.74393398301936,146.2314305990134
523.5036508860135,140.57150274225205
541.717756469209,141.36048465536754
557.296656284309,146.70628310247056
568.9762622319433,142.35621814242361
587.0489669033923,137.8427600713194
604.5360209044142,140.7698902006389
609.8309207413525,142.75130715108241
631.0550823453239,142.20204844149492
646.4199775038443,140.32075208505518
661.3845747963361,146.12119739042987
674.1630061045284,146.56227078709023
690.8885336393165,145.6742971880176
701.1806201896762,148.72164428760078
725.4220643584757,144.6737345586301
739.3550822737637,144.36089586621551
756.5165054899388,138.6431291015701
762.4712775721583,141.8062054151672
779.7505252069525,141.45746086734044
793.6488621564165,145.37325003038916
5.015499456415618,150.9534660049495
23.94621206521414,156.16762123461163
38.60008925514796,155.27455846027652
54.84667076653616,157.01567694272984
66.14240143566002,149.30225562645904
79.68850943303296,154.88846986800334
97.67601615600674,151.21171742479427
121.0862490534936,158.0154468230559
131.77957527115038,157.1102659488696
143.1743488472058,158.05555823660904
154.18758936198108,147.2507335525348
174.32693110551452,158.20102007179352
189.04118627441366,156.29696476207826
205.14387777667454,153.85085386085288
211.16019492607919,153.13882514644615
231.57144018407226,156.1720588931239
249.58802145549922,154.3114448216998
265.35189494026434,160.17059171580303
276.52507966036586,157.45749336906732
289.76831574179636,159.40731325277423
314.18138188450234,156.92828075610902
321.1159799349788,155.21843129412525
339.2358335868675,156.1280520877606
353.5303055918562,151.75787103612436
364.54334437860354,152.62296112103581
376.2586116144143,154.37858617750197
400.6768961266718,151.65233374727498
413.5591552101314,158.31541622301796
428.0412247462887,154.98116199817156
445.7158738499042,158.88670006840857
455.23264511995103,156.3023472890913
474.9351935637533,155.16027074077962
488.8127892665873,156.67395397290574
502.09264182354786,152.828659624397
523.5079577148296,155.00418753158712
529.9220655532768,159.38470701746598
547.5986796614914,151.16792992632972
566.3527518813696,154.35079647769228
575.9580605465471,154.80383109218712
593.0553733962366,158.71154398286365
608.7070268293451,151.8745526831793
624.0669728047236,159.23008150825993
637.6366298406016,158.30711220816616
651.1120154459762,156.45001831265364
668.1994935211467,157.57197685266348
685.9606167630265,159.79415360862347
699.1456338574745,156.81539504479198
712.5999761708737,152.31200328879962
728.5221572980977,153.3322391737526
739.9908470551998,164.2870582587564
757.8605449359698,150.86838393777163
774.5932745145222,156.4768034207176
788.3953450571328,154.2479465882802
13.987153537726826,168.94472007224834
31.10210271760821,167.54402484813602
45.48996867743395,172.13145036437794
58.05358552587656,167.23531835840498
73.22799750152679,167.09937255972082
82.76355380840462,167.97783399052244
108.91985688908565,167.4528549947461
115.98219003117305,167.9476584167108
131.85145204577233,169.58722399045385
148.87296173111025,169.06885944298523
166.9171750593793,165.28952264997235
179.63371973217366,166.3526001337476
196.1521102586482,167.89709416462415
208.31619986234838,169.57674325724716
224.66370109099216,167.4149036882969
240.2829859499768,168.15267760225035
251.8035090724968,172.23920394967786
273.42858722620747,167.1190589523542
286.72057536481236,162.63327621414868
301.30042488432065,169.65126292412808
314.5928726986188,174.32147330708304
328.3592684737311,167.07284782801798
345.61932848080977,172.59533061345698
362.2215342134682,173.1838909508016
371.83459684784987,173.19255853269956
390.6931534431131,168.6830837213093
402.4401503206876,172.53088125729894
418.49142253249,165.75682858891514
447.646973427032,164.93662170770418
447.6439622238638,162.55770951554976
464.0966322238052,170.98378995452643
485.8313560247843,166.7570546166536
496.388272824017,168.6812021634957
509.4013382914351,169.9173736757017
524.6149966297291,168.63650047350401
540.3609009597935,174.61691634904568
556.2439976575118,165.1750201973973
571.4662576466616,170.24598497804192
590.4970433276546,163.77537951906413
596.1791183173027,169.04453473934953
611.0607196961909,163.24153124279377
624.3972485844712,166.16762706078944
646.7445148202969,171.77730497826514
664.3081367463782,163.25554175776597
674.5507473720463,168.88974424087095
685.4058967900137,170.44355637468698
707.9931419989049,169.90862962781335
718.5864856372364,174.25053514065084
739.3682499306323,173.99377363978846
747.4353749670582,170.47426092787424
763.9362949316584,171.90121150051124
783.2822098793234,168.70293326548207
788.7275185347219,175.26647782596135
12.921105869681078,181.4970699411075
30.456230948362855,182.02669807296965
32.45911142933863,178.24850620132412
56.382970070366206,179.52248600653172
70.42861551330984,184.60715708612602
82.69355382281186,182.3824357441307
100.34101298671766,179.5311344471803
112.67183184656902,180.5724175790601
128.4989106942767,174.94247153942155
142.64154530497848,183.35049001230252
152.51348152627054,182.12305156390164
168.12153717034388,180.81231496681693
187.2162871448847,187.21282071912393
199.94755776608622,182.40072688302047
214.30207688021062,179.8551974919343
230.90047621851386,182.44676456658172
245.78909017200922,181.56662147225913
262.23744265028114,181.32847414780738
277.84332499679,185.33187302254473
290.90870028311804,183.33712919736104
308.71401848564375,185.98423130300375
314.8707932979132,179.15551935476586
338.77384804091315,181.55189355800763
349.6700086015935,181.46956672874686
369.593228580076,178.49512896655676
377.6243455207465,183.78741689147444
402.5623311136207,178.07899589604622
412.7334595261212,179.53285544080057
424.32171737647536,176.17659070566606
439.75308709137846,183.70479834973025
456.09942404117555,184.80034944077556
471.79702671334434,184.99353011229715
486.8459272473392,183.28284080343568
501.2091507876533,175.3925594753873
520.2031873585219,180.49729914948855
536.4851912524744,186.07518680464713
543.8536421553949,188.96169323426523
559.0367567650727,185.692685737918
579.5731084233898,182.80183810396747
597.6884336095279,178.70224019961975
610.4745819114645,178.23656443544746
624.927072636794,180.5729876387159
637.4809364643573,178.37707533612001
646.5898386450784,180.0494828376012
667.9327487318712,175.57595128260633
683.5794326494402,179.41256135271217
696.5811365276659,182.11595544134647
719.902988751825,182.13193363129994
721.7428674350289,187.30466857961216
745.5191110736087,178.66036827689953
758.7794937347913,184.55200742303794
770.6023865702991,185.38415705833202
789.0796731168341,179.54700265570673
22.055035880945596,197.340337240482
28.900958497444925,197.3382768273428
44.97038658326845,202.7665045273187
57.35800219293802,195.71843348312294
73.55191150414309,195.3137693144953
91.38942896182738,194.3997790770342
107.84371364412253,188.66404191420338
118.1632237004968,201.08651907294063
131.02394378581678,196.39653591714813
151.83780828376433,198.2511364647642
168.00142506169828,199.4371576396237
187.61923640432383,191.78552818299815
192.8675860017886,193.98640714630602
206.76015298390655,195.45623402921228
225.30556470829654,200.5140500630858
236.7973844621538,197.41078382035275
258.5755102077971,191.99972872351736
266.446073687764,198.93737409725279
277.4804583776824,195.7773009344921
297.83493862342186,194.58349053000146
312.19652039754027,192.93156505621215
328.8972583199699,196.41654440187494
344.9115786520896,198.53261741475166
361.9230306811816,198.62984508515834
378.6236874176523,191.95384748440625
395.2266442290601,195.82936302947093
407.8679222705908,191.66590026158858
417.0422915344795,195.03785258565253
436.31510563795365,192.83666500420472
446.77150384929934,202.27410985332975
464.8274504026521,190.6955243950184
482.3179314620618,199.47345697449373
491.45259409060304,191.09054084708666
513.6870124192677,197.83279378573468
526.1201740395571,187.21903100998887
543.6826225672318,202.3568285094719
552.1656734790928,192.9300903884413
572.7106025336886,195.94694058047088
582.1816293569657,193.291759989026
603.3902601505331,193.81924147914012
616.1126865334221,197.0355279324803
631.0740869787105,200.1140190233191
645.6651583671587,201.77256797362972
663.7802632025964,192.31549144548734
676.2962320126038,193.17829366025225
690.5365190453765,196.25034895376896
703.4932562318321,194.33525513718254
720.8350322595904,200.19230589865433
734.6604942549766,197.4006600272809
752.9878474033286,196.50983492846007
762.128017163009,193.60140532717617
782.4140907954204,190.01417823781696
794.3872790103721,193.60887133468674
11.136824257417501,202.02765801092315
17.44214371057127,208.78008242631333
36.90264083028906,209.68081313816091
53.128749905162294,210.78998887834382
65.95378123899023,204.737279998795
76.09730518892056,209.36166942378668
92.2924794599414,204.67735441148034
107.89562842507756,206.54768148225455
125.21782471454829,208.13259122836408
143.8903570598663,207.20253938584833
154.35710493372602,202.95656069425914
175.9437124813055,206.8290492364997
191.3680569687498,206.97581037609092
202.25424540397802,209.30824309590855
215.68872545678838,202.65233908271134
236.35189789663275,208.24836289117292
241.1191688483595,208.2793659635306
261.6582061147263,213.9369624936582
277.24999961580573,206.50309870949877
286.7423172888584,205.73921424296347
313.5341610640997,200.39703324315775
319.75939544839883,204.07479794378276
339.03970942628314,205.796639393674
358.0442268120487,205.56693658937095
364.3696978685497,208.44295928922492
380.7329998332952,205.13426703032422
392.6078095684676,208.01239964258698
413.2072833276077,210.12831073548915
433.3504839118565,203.37864438767463
436.73606623858535,206.17892898586186
455.93432164108424,208.94067645945796
471.45075724136296,208.86625635531172
481.3116861809453,208.96644722807585
502.6889950092374,208.28143191266247
521.4785593165424,205.6892021560279
532.6744608155562,205.8912977228116
550.0800969063094,205.05169797320698
562.2171048783603,209.39923679345196
582.9081801783191,209.02174647071632
592.9722178762472,204.53796057747732
608.5729880403204,207.44293864496888
623.090097790588,211.78839322121416
637.3225948487244,207.13095096054437
653.1227965778124,210.3697949346948
674.7541713874728,202.19246308727426
680.9325199856204,207.0090752482418
693.8624080650362,209.34378207735463
711.5739381258244,210.19493294582767
728.8489714022169,204.59301609058807
736.3215127675359,210.25815801658035
755.7502156862413,212.13208050206262
773.1658266074871,207.92182974129994
788.1580829119854,209.1439639973787
16.791738035938835,219.34134257592743
24.89193180154038,221.41114462366713
48.314500129293634,218.3053379784389
61.816358966425966,225.57943200909477
77.46165214805893,220.35263769406308
90.79364588999756,219.5457808455441
106.91796903719697,221.53846690784772
117.610269275965,217.94557389458768
136.5150634228462,221.03408924536862
156.20954402870572,216.88126886368119
157.02373251331812,221.23124046165944
172.3811721155612,220.96783653120823
192.46660323529585,219.85334505943095
209.8394877578233,219.68106348080107
224.27965690749744,221.88034388365796
242.5425021962022,212.11160659992908
258.2361100611437,225.32775232266638
273.5600998270175,222.8888970526776
290.18870740432214,221.9584965846056
299.2857733221459,226.07672052704106
316.41138492833437,222.57351313289064
329.3889700361596,224.28277855346755
348.00795901527744,225.4975603265229
358.88979941499576,220.35728799491682
376.1031127820587,222.46262339846794
396.19139541501073,219.4928006562177
404.3064266151491,221.36295092068332
413.7987439900902,217.15179996514095
435.7898714350864,220.01108782686347
445.69649496512983,221.72312557241588
