x,y,gene,cell
192.26010530561513,19.83158813998394,Gene 12,8
186.274382696441,18.264186719861613,Gene 14,8
185.82582152889248,17.067311443386224,Gene 15,8
192.35283157540016,14.080595906031427,Gene 18,8
193.54433468348634,19.216877617122226,Gene 18,8
185.84341021954233,16.17599751464938,Gene 19,8
191.17380052079093,14.904370432549682,Gene 20,8
192.429943654073,14.169949781492019,Gene 20,8
185.93725233440216,13.066803050427058,Gene 23,8
193.84895579900936,17.5052212379327,Gene 24,8
191.58480356577468,13.82597348853969,Gene 25,8
191.32429068414652,11.128172846914401,Gene 31,8
187.12065557907857,14.479552021968914,Gene 35,8
190.57100396304472,18.55065626127114,Gene 35,8
193.84166722529966,16.584844547870702,Gene 37,8
194.6039617856391,15.37620858800758,Gene 57,8
183.15781304380474,14.07179176863153,Gene 57,8
193.99648859316258,17.775077524483073,Gene 70,8
186.7634077312939,17.50063869979083,Gene 78,8
194.004204590982,9.711641117192846,Gene 18,9
195.52938186630405,16.752365945646325,Gene 35,9
199.4296114098591,11.211017232909398,Gene 75,9
198.03248390903792,18.701508071746307,Gene 75,9
200.1422164245622,17.948630983755105,Gene 76,9
200.7994174228516,13.75445092108943,Gene 78,9
194.71478988983012,18.23630035374364,Gene 81,9
200.98536567697136,12.903517279715773,Gene 82,9
198.4586857728178,10.459779839592771,Gene 98,9
215.91403781107144,17.087217841127764,Gene 28,10
219.57960080097365,20.684054000853482,Gene 37,10
226.6010636118493,16.207476039107483,Gene 46,10
222.62290443971133,19.447197394855706,Gene 77,10
224.59016237140733,15.822884214221514,Gene 79,10
227.14933243051627,15.048776852998834,Gene 82,10
217.02228143557664,15.280683301335621,Gene 83,10
243.92095197691336,18.777153013930608,Gene 12,11
243.31387845243256,13.645162815813993,Gene 12,11
244.95283995077693,20.387529178863044,Gene 16,11
243.84143949496837,19.774621086053916,Gene 16,11
243.23301654086558,12.25419698727163,Gene 17,11
247.23601347844038,15.000642733291599,Gene 19,11
248.80962487033818,16.309965113237514,Gene 20,11
246.42739857131792,20.945727959418377,Gene 37,11
241.19345891066442,13.716516174827424,Gene 91,11
254.7636313280627,17.24580117283532,Gene 10,12
255.1313069004142,16.919683567861576,Gene 13,12
253.85273733070653,18.510064836596964,Gene 18,12
264.6524863325687,17.706099587950114,Gene 19,12
253.53221491857616,19.135758197432505,Gene 23,12
264.537250245977,17.62281613745837,Gene 32,12
262.79132201374404,13.69471456656563,Gene 35,12
264.6917342884564,14.773051418521671,Gene 80,12
264.1408113031027,17.507853154773933,Gene 83,12
282.5277634882814,21.429165636665026,Gene 12,13
286.1784669884783,14.773625402779563,Gene 17,13
279.8175049638274,15.599633973536443,Gene 17,13
279.4917170655868,18.65563049705779,Gene 21,13
276.9081943244462,18.278638701418252,Gene 23,13
282.86953262720334,23.470339087994038,Gene 24,13
288.18769145911295,18.314365590238726,Gene 63,13
282.11491126185996,15.152678439776475,Gene 78,13
277.1242356909939,18.711201218537298,Gene 79,13
308.95408654776537,21.218834086871105,Gene 24,14
298.23672954094076,20.94609292614345,Gene 64,14
303.227862431971,17.645406665414953,Gene 76,14
302.41829245292934,23.40631880964493,Gene 76,14
298.5724162318477,23.569725682021414,Gene 77,14
305.964602905136,24.346577876901343,Gene 79,14
304.8132726513913,16.676092833655076,Gene 81,14
306.42198353206794,23.122801016921855,Gene 86,14
317.050192165475,21.297555911275715,Gene 2,15
313.2482691646891,18.54178360852629,Gene 6,15
312.5371122390792,20.578944596799282,Gene 17,15
311.6427535106389,15.942726238966614,Gene 24,15
312.65612976412706,24.92558001257933,Gene 35,15
309.490760694239,21.89402122475148,Gene 77,15
312.99247281280736,16.496474380112936,Gene 79,15
342.0305139348377,23.08666461169505,Gene 6,16
334.99870185935,17.308406406952024,Gene 41,16
339.49520116615435,15.296185985575043,Gene 51,16
335.01838240021124,22.529214261638007,Gene 59,16
334.81431297342687,22.941050595461064,Gene 79,16
337.1331275743794,22.750268369315243,Gene 80,16
340.31087087316433,23.40062198920484,Gene 80,16
338.3041050408343,17.082602447612487,Gene 82,16
354.71752441933876,25.135339862169403,Gene 2,17
359.0855732770891,18.390425387871506,Gene 2,17
361.2682207580629,17.828684338472097,Gene 41,17
357.05581185150425,24.574589704971377,Gene 75,17
361.5319449171305,26.574885618384833,Gene 75,17
360.66857374142927,19.25369389377939,Gene 79,17
360.5590050745883,27.36354248180802,Gene 80,17
360.53021754003623,25.970378224376137,Gene 80,17
358.1798122616689,26.90291112522271,Gene 80,17
354.08348906370634,20.848121140484416,Gene 83,17
359.314176825875,18.291673212533333,Gene 84,17
354.09378572073956,24.542190097272712,Gene 86,17
372.123489997693,29.963094073453902,Gene 3,18
363.8115472466482,23.7119115809825,Gene 12,18
366.17105278316905,26.609436689963427,Gene 12,18
371.5705305985329,23.232005196021888,Gene 15,18
365.246226900279,26.052530535973837,Gene 16,18
372.486130150324,20.802023901018362,Gene 18,18
368.8793271571546,26.808415913881937,Gene 24,18
371.0231221172639,28.154195570753636,Gene 39,18
371.50662737677465,21.406159479114933,Gene 57,18
369.8293367449916,21.679092426828202,Gene 76,18
373.0310046512853,21.78237380069463,Gene 80,18
390.41349760935583,29.57764935406255,Gene 12,19
396.913930544414,24.9266454438177,Gene 15,19
390.7291497208091,28.303747624393942,Gene 17,19
396.4139163659062,31.66879146162264,Gene 19,19
395.1336361157468,24.227047178352315,Gene 20,19
400.5548083570161,28.12370747771884,Gene 20,19
394.599801212361,23.494256649257814,Gene 24,19
395.56446832659265,21.738825351153142,Gene 25,19
391.56426920728137,25.1379768645995,Gene 40,19
402.1407577441622,26.39313116625234,Gene 69,19
394.3182777516917,31.13787381916032,Gene 76,19
401.2620293734768,26.793627046169917,Gene 80,19
394.5763899733457,22.469001467548942,Gene 90,19
425.1541998679346,21.536646665976765,Gene 12,20
426.6998011552156,26.703990107160536,Gene 12,20
421.6582774681513,22.61403469250529,Gene 13,20
433.28896582222785,19.258079549747926,Gene 13,20
419.4373830276601,21.712070339881762,Gene 16,20
425.5282848826861,25.855573177053717,Gene 16,20
424.8422862179293,25.840645642284628,Gene 16,20
423.64329614627076,26.510160842570194,Gene 18,20
420.60646407817035,20.896857223756292,Gene 19,20
423.86588980881413,25.964640516021085,Gene 19,20
430.2520577101602,18.07669471567872,Gene 21,20
422.6984079065826,21.273352674010624,Gene 22,20
424.7233824711357,25.776723777978894,Gene 22,20
424.3034978338048,25.694150911110896,Gene 24,20
424.2545946137393,18.476610593134954,Gene 35,20
430.7412450130161,18.90488319463983,Gene 76,20
429.87981147029166,25.66655862048835,Gene 84,20
425.08876628171413,27.3566198491414,Gene 84,20
426.0401589203483,25.35636394697924,Gene 90,20
447.0758936912314,21.853726906415716,Gene 13,21
446.38671600790235,24.9301503849488,Gene 16,21
440.97489770168545,24.418137115644626,Gene 20,21
442.75598164129804,24.088466481238786,Gene 23,21
447.4879189212696,27.680698666964517,Gene 24,21
449.62981214142513,28.397598662052022,Gene 25,21
439.829165184171,27.230609038770176,Gene 32,21
439.33473623513606,31.08178203274681,Gene 37,21
438.79546760099356,22.58951318669515,Gene 43,21
437.79038922102995,22.336686906906984,Gene 57,21
445.22808904226076,24.153239886380035,Gene 91,21
436.27184914918405,25.14414033695241,Gene 96,21
458.24208651865376,15.540866479040819,Gene 2,22
454.3944309068475,14.722485565658351,Gene 10,22
457.6915235415835,15.554408430878707,Gene 75,22
455.0951110332882,21.229950200981197,Gene 75,22
459.3816319501659,13.9721504066193,Gene 76,22
456.54433151952094,19.46440031126538,Gene 76,22
454.84616821415386,13.655792946745082,Gene 77,22
457.3462257280742,12.865927612711646,Gene 78,22
460.60501815330383,20.806626673239165,Gene 78,22
452.01772077154163,15.548603141665014,Gene 79,22
459.25081123792137,21.32662160631571,Gene 84,22
461.261652939588,20.296869209675265,Gene 85,22
456.6708137566012,21.28928331736478,Gene 95,22
477.82949062629683,24.435769468885027,Gene 12,23
486.14798206921273,22.657765280185583,Gene 20,23
477.6293569045098,25.42814693330778,Gene 23,23
481.3772268916444,19.623200969699973,Gene 34,23
479.6964689237285,25.561046523428224,Gene 84,23
470.7776635724383,20.846557561574418,Gene 84,23
480.5959660215577,16.413845530881105,Gene 91,23
492.7668618003065,22.387052099375968,Gene 2,24
489.1300898675608,21.45536195673052,Gene 6,24
494.7299191451834,22.442700635078168,Gene 75,24
498.105767547153,22.026130576572324,Gene 76,24
490.63301089970264,25.403373863014654,Gene 80,24
489.57784954140067,21.749819557679047,Gene 81,24
496.7535289146435,24.091122022673172,Gene 83,24
492.26392588990655,20.413074184787238,Gene 98,24
517.0210247186942,5.4534420777198465,Gene 8,25
518.1329407933744,6.476597207816713,Gene 16,25
522.7335445672105,10.369658519702725,Gene 18,25
514.1921659229375,11.368046476963338,Gene 18,25
521.3283823924708,8.595838696505574,Gene 37,25
515.1095807717421,11.082870205106353,Gene 37,25
520.3026851832713,12.14394307756053,Gene 51,25
514.8596523133681,5.900738645165802,Gene 58,25
521.7284354972862,8.926069038067542,Gene 64,25
513.7829317514047,8.72540519478773,Gene 65,25
521.2014175560694,13.20484217819879,Gene 75,25
515.1026457134723,9.72149904982386,Gene 75,25
520.3044346707046,10.358280153488009,Gene 76,25
514.9612324300563,8.15851759301811,Gene 76,25
516.0861254924142,5.540208749105261,Gene 81,25
543.4823351157835,14.233717916883021,Gene 12,26
539.8504422140843,11.675418832741425,Gene 12,26
537.0733451418073,18.084666509572383,Gene 13,26
534.1460899885764,17.19585789709058,Gene 15,26
537.3152280703368,17.696660604092543,Gene 19,26
544.8110641617006,14.063748637984107,Gene 20,26
542.3458424140503,18.321965141320497,Gene 24,26
534.0621660375002,14.946948461570486,Gene 24,26
543.1054083863544,13.662292762022473,Gene 70,26
539.1991978127868,13.206477996977728,Gene 70,26
539.3595358936815,15.579164923995723,Gene 80,26
541.7751779645769,11.585359066915363,Gene 91,26
550.0157354061056,17.768485917074596,Gene 18,27
551.8994718786424,22.1605003726035,Gene 35,27
549.6894694606713,15.307916163030246,Gene 51,27
554.141460170953,15.39878918060661,Gene 58,27
549.101159972208,20.250249489884926,Gene 69,27
554.3468472009497,21.931043936162396,Gene 74,27
549.6991284029085,18.08118158668509,Gene 74,27
556.9311659021861,22.75434167054606,Gene 74,27
552.1427703413254,17.230668991029663,Gene 75,27
554.0035152762097,16.73372324771863,Gene 77,27
552.5466668556419,15.302374495394403,Gene 77,27
556.2439425958147,15.04071909418175,Gene 78,27
547.161531148707,20.260924893395654,Gene 79,27
547.8540550507905,20.536314614856884,Gene 79,27
553.828025585463,14.157383408489629,Gene 79,27
559.0630981246036,18.86141725779321,Gene 84,27
552.0213108988064,19.072623059913614,Gene 98,27
580.632981880447,18.853981852256915,Gene 3,28
583.1540533396346,17.640806242140847,Gene 3,28
580.4236687348948,27.08423020534719,Gene 16,28
577.0794067517834,19.479007723241452,Gene 21,28
575.2971928429761,23.12209372825232,Gene 40,28
580.3264219403818,25.983225873739116,Gene 58,28
585.2173435989112,24.0719173446686,Gene 72,28
586.6345915224693,19.3436877476491,Gene 75,28
586.7558090683859,19.326133686854718,Gene 80,28
580.7583940627178,26.888615940111222,Gene 83,28
582.5636760076034,27.380293213634182,Gene 85,28
579.5837234213428,21.090749356452037,Gene 85,28
592.9576958964767,17.687146847409398,Gene 17,29
593.250560153739,16.449511913983205,Gene 19,29
598.421436166363,21.345249352943988,Gene 20,29
601.7084321469567,18.989873703002786,Gene 21,29
594.3566145003326,13.722786652283878,Gene 24,29
603.1726553831586,18.089642321286806,Gene 24,29
595.1129103584874,16.99052253544278,Gene 24,29
604.3258986351532,18.582274533689677,Gene 25,29
600.5529203337436,19.43604810299389,Gene 35,29
595.138675125418,20.217281700737427,Gene 35,29
600.569924301578,15.539327779094595,Gene 54,29
603.2586582841071,15.714652152925767,Gene 80,29
600.3505762149442,12.845641437055777,Gene 86,29
599.2087481709037,20.947195873636815,Gene 90,29
603.514232791307,14.841812905885815,Gene 95,29
622.2576090389914,22.203151456774272,Gene 3,30
621.4626790060362,14.092761418965345,Gene 16,30
619.1564646820246,13.545004623213744,Gene 17,30
618.12881558053,20.28086919809823,Gene 19,30
619.8306565606181,22.424759387737904,Gene 19,30
622.8195019102158,21.11326525890371,Gene 22,30
618.6095008878515,14.320613399458729,Gene 24,30
626.1384809814248,18.22696598981832,Gene 70,30
617.5489458472136,21.285997434727093,Gene 80,30
625.1204808437375,20.079688387518246,Gene 83,30
619.1892781146671,21.816668232790096,Gene 84,30
623.0164123699258,21.75793239130354,Gene 84,30
638.6417405680169,19.910070633813337,Gene 24,31
648.1076832969479,19.194136412495386,Gene 64,31
642.0176689717521,22.446172728146387,Gene 64,31
639.5971764717506,16.18754238298303,Gene 69,31
638.9722476418075,14.977385664948926,Gene 77,31
645.0499672429245,17.14501483895826,Gene 78,31
645.4604379625717,16.455317946238928,Gene 82,31
647.1586448478998,18.03731671830498,Gene 85,31
639.3338686198391,20.925903126161714,Gene 87,31
654.246376753873,21.01902378371156,Gene 2,32
647.2463643146752,17.714888435156748,Gene 12,32
646.4611827489606,15.943288591024558,Gene 18,32
652.5352649263936,19.553040253249424,Gene 18,32
655.6895482925801,15.472519524367131,Gene 23,32
651.4744285013063,12.37224496408705,Gene 23,32
658.2583115100565,15.93125190316341,Gene 31,32
655.8721020881363,17.670485498507507,Gene 37,32
655.1012359567748,14.393526577408636,Gene 91,32
682.6055278376213,18.598226315216117,Gene 2,33
674.6905933137622,14.221928206786268,Gene 17,33
677.1509292062085,12.453523141093738,Gene 35,33
672.1419528530497,15.167298499516725,Gene 54,33
683.7175464511732,15.037166967718026,Gene 76,33
677.526721986482,17.33060090522812,Gene 79,33
687.6296881137042,14.914521960941165,Gene 80,33
674.4852143328135,14.990677933503454,Gene 82,33
678.3482012324292,9.329243292374468,Gene 84,33
698.4202511362004,17.192110019497825,Gene 15,34
705.6685303991425,11.122228130021606,Gene 16,34
701.8905922025256,14.764420564898431,Gene 19,34
696.1649373525395,11.388634750020234,Gene 21,34
697.6126223704792,11.940844867276844,Gene 22,34
693.4958454632982,14.156975068731018,Gene 23,34
700.7106090798501,9.808794252018096,Gene 34,34
701.5309891341085,15.14552656450181,Gene 35,34
693.0350284932276,14.15283046916998,Gene 42,34
696.370660419673,16.897082455729045,Gene 57,34
697.2625231734104,14.053682348299088,Gene 70,34
721.0460512851656,16.713743344725525,Gene 12,35
711.8106441917346,19.703446218294182,Gene 18,35
713.9908360089153,20.7985589235176,Gene 20,35
711.8186320955357,17.958283988245245,Gene 24,35
717.8404419084228,16.16177186342074,Gene 70,35
711.6687941436811,21.805241442458914,Gene 80,35
713.4039146398131,21.155092367509724,Gene 84,35
748.0499300989561,14.331413238443801,Gene 2,36
750.7207444296621,11.396735699616677,Gene 12,36
740.8233033596449,15.80608880789838,Gene 13,36
747.2837087619868,13.431112589644883,Gene 15,36
741.2941612577149,12.920027448734654,Gene 16,36
749.0373493791403,14.882840463897898,Gene 16,36
746.1559821340344,9.776622881519629,Gene 18,36
741.7052961561532,13.41854081602996,Gene 19,36
750.372176051514,12.061209250410297,Gene 21,36
746.41664882647,8.554386871812767,Gene 24,36
742.5707348380503,10.441143425820675,Gene 24,36
750.7200587407336,14.30568929270114,Gene 25,36
750.2898616470727,10.216086671075704,Gene 80,36
760.0208321323303,18.0768254916746,Gene 12,37
755.0958598554773,17.86375845744147,Gene 12,37
757.758614436954,22.230200990981274,Gene 12,37
757.019233849389,21.56947714259289,Gene 17,37
767.5959927780408,16.644200933942894,Gene 19,37
764.9031856196408,20.157472228244174,Gene 20,37
765.4036308658746,13.79693190175497,Gene 22,37
762.9036242865308,20.891604247908298,Gene 24,37
755.8012336698375,17.221838121895487,Gene 25,37
756.423409095029,18.014570409683536,Gene 41,37
755.6846514596747,20.321253133578605,Gene 42,37
763.1870244066384,20.582607538651054,Gene 56,37
767.8747435855994,18.585208630329234,Gene 70,37
764.2991883637193,13.981774881654756,Gene 80,37
763.0051958013581,20.17167165521183,Gene 80,37
784.0299049404573,16.955363495997897,Gene 3,38
774.6087019781128,20.703119851390625,Gene 79,38
775.1506319179933,20.508723219654414,Gene 79,38
783.2536302848105,17.86120091565864,Gene 87,38
13.353635160602524,40.76117823226336,Gene 13,39
9.77770170936272,41.0185270822844,Gene 13,39
17.932393943211263,36.885272796585554,Gene 13,39
17.30657348270488,37.028459517856604,Gene 19,39
10.745781066948549,40.911190458192955,Gene 19,39
17.063836223973155,39.39324260136883,Gene 20,39
17.959724579295134,36.668147173958936,Gene 23,39
9.724157500923742,36.15856169799116,Gene 24,39
10.73081547555651,35.32078641152401,Gene 35,39
14.59421310689117,34.60669561705874,Gene 40,39
9.778858354232263,33.960388945064565,Gene 80,39
31.303952827297085,40.0125086844477,Gene 2,40
31.888115435989242,30.31536441404348,Gene 4,40
27.482794704975284,37.60773691554297,Gene 8,40
36.93377672311328,33.708935149585876,Gene 22,40
29.956716870295047,37.13570913165745,Gene 26,40
27.908472157378295,36.99117588305791,Gene 41,40
29.226227567870975,35.56250852911998,Gene 75,40
29.750890924354607,32.76663981168206,Gene 78,40
36.20318588075783,33.08417522024059,Gene 78,40
35.64099225744564,35.01784060162834,Gene 79,40
31.61971527156301,30.597835055293263,Gene 79,40
33.01752005511537,33.031784436537876,Gene 81,40
27.682001478062,35.774689232440245,Gene 82,40
36.3787103717588,37.58620179169624,Gene 84,40
37.810838203658136,36.08308119189054,Gene 86,40
28.749622061982237,36.46656559414868,Gene 98,40
56.07900007863353,33.90357909189992,Gene 22,41
55.94213566599631,34.620011141675015,Gene 35,41
49.47821465760212,38.24453696367954,Gene 74,41
55.565258490665286,30.96595068242803,Gene 75,41
56.6430859662022,32.58441420366024,Gene 79,41
51.730580599659746,38.7344542380287,Gene 79,41
52.49126999539715,36.697115057990054,Gene 79,41
48.50504005482144,30.516494062574445,Gene 81,41
51.913118488098384,37.5016392350572,Gene 85,41
78.72950701717374,27.990217648602997,Gene 18,42
78.70642508558248,28.266696317908227,Gene 22,42
71.50639385832365,28.45624652551293,Gene 41,42
76.17711315253163,31.194613253450562,Gene 74,42
79.48528707129921,24.460192793651196,Gene 75,42
75.38030158857012,28.97509574634459,Gene 79,42
72.7273330426938,30.3010250167951,Gene 84,42
93.81344219968086,31.93473033208984,Gene 13,43
92.50545873222573,30.298625560968354,Gene 16,43
101.18512777369364,32.831289186367876,Gene 16,43
99.99097540627393,31.81867975358204,Gene 19,43
100.71928954437892,30.698221109715927,Gene 20,43
95.47748585432653,28.229012066653915,Gene 24,43
95.43043952931647,30.162736451954142,Gene 35,43
95.25168825279862,29.579361344676617,Gene 86,43
101.64391822732725,32.458949451557075,Gene 10,44
107.38143936761196,34.82625577861777,Gene 10,44
96.91763060287664,35.10753385231763,Gene 12,44
101.52626554478364,39.27120595877928,Gene 14,44
98.6242955434564,36.489569390705455,Gene 16,44
98.01999949688839,34.64211160274709,Gene 16,44
100.33002965469302,32.55048531414593,Gene 16,44
103.1503219489921,33.210930420849486,Gene 21,44
101.85393039615323,40.84724473225949,Gene 23,44
99.07679150643293,33.81412646702621,Gene 24,44
106.0292820841055,37.96990527187025,Gene 34,44
105.12472004619613,35.3623116574867,Gene 35,44
101.46369183627692,39.08390959352279,Gene 80,44
127.94534028485639,34.304034230016896,Gene 14,45
128.4181566793676,37.66267971836461,Gene 19,45
120.9476634518615,35.94400575376076,Gene 22,45
120.017357688627,35.89597296854635,Gene 24,45
123.27061008471239,38.49673738985232,Gene 49,45
128.96246242648468,35.122529680393626,Gene 57,45
153.95143012735488,34.539811514997,Gene 16,46
151.66521201567016,35.662732098020506,Gene 18,46
142.8774415591061,32.238698739671165,Gene 19,46
141.84904762921573,35.16208966416439,Gene 19,46
148.4390945100913,30.86436209692152,Gene 20,46
140.48665325341594,32.48015848230686,Gene 20,46
148.35881151835304,29.06850907038406,Gene 21,46
147.36610106198233,37.29142304079618,Gene 21,46
146.87616200383738,36.39323113368418,Gene 22,46
153.78155647695039,33.85641933086391,Gene 24,46
143.21692247061532,36.702513900652995,Gene 29,46
153.0360675535468,31.722857928485507,Gene 35,46
143.89409086442666,30.34146709185138,Gene 35,46
147.09986419929908,29.50319790558304,Gene 37,46
150.5091259284446,37.73296789739078,Gene 79,46
144.1634400279254,36.03978785435978,Gene 84,46
148.70453814755766,29.13593885386833,Gene 96,46
168.35788189645433,36.868489584688945,Gene 2,47
164.1938595763973,30.092459185396578,Gene 6,47
169.25366670021896,35.21020512735982,Gene 35,47
169.3737300083691,30.850088398842402,Gene 37,47
169.2998115798961,35.84864943205875,Gene 41,47
165.59794699709693,34.776745076712466,Gene 51,47
163.22602805295242,33.60466939928328,Gene 75,47
172.25566533956064,34.41157991374236,Gene 78,47
163.01948506412873,32.75031109346846,Gene 78,47
170.56690159913288,34.23425733439089,Gene 84,47
163.11912869909827,37.06108856006196,Gene 86,47
167.24176455625906,29.49979820652436,Gene 87,47
162.7746470659526,31.237830060466667,Gene 87,47
164.74288597949695,36.154477055478054,Gene 98,47
195.1348429154875,31.877059596611023,Gene 12,48
197.5434945621122,32.643592867094185,Gene 12,48
193.64823715736273,29.399568169854255,Gene 12,48
194.8950623909794,29.506226763849128,Gene 14,48
188.05826394776565,34.638537041456296,Gene 19,48
187.3584692747282,32.87843417150701,Gene 20,48
190.50408763110087,29.604084789260853,Gene 22,48
192.13206236939556,36.23149036055852,Gene 23,48
189.19362112901018,33.180349550482326,Gene 57,48
192.5275840750397,30.433341660889386,Gene 67,48
196.7025099458787,34.431446263122346,Gene 80,48
212.79681359564663,39.21686976793627,Gene 12,49
224.15779182461236,38.744989130655505,Gene 12,49
217.4053258843572,43.77030668993429,Gene 16,49
211.29402734819047,35.96302199730823,Gene 16,49
213.61343963478774,36.65088259627335,Gene 19,49
211.387943343383,41.0144473140679,Gene 24,49
223.77644441064106,41.654950698514725,Gene 76,49
235.34619251348357,28.110212961626097,Gene 19,50
226.15868772413262,26.560181388817174,Gene 19,50
227.87471359289316,30.44001747228193,Gene 19,50
230.86709833883222,29.743155232777035,Gene 22,50
233.68432902815962,29.73133064350078,Gene 22,50
225.2534860624468,26.076450367313104,Gene 22,50
227.7653876995354,30.376417268027,Gene 24,50
225.0602497113183,29.086077081489332,Gene 24,50
234.025313323215,28.321805340038036,Gene 35,50
226.78606077183295,30.43869438494519,Gene 35,50
235.72047780468677,28.583149498049245,Gene 57,50
231.33310737938712,23.058909191104775,Gene 84,50
250.04496597862115,44.573424380781574,Gene 35,51
251.53781583991432,38.974368475119434,Gene 69,51
254.8231667550264,39.63325961812697,Gene 74,51
251.62925399950794,38.22220375240605,Gene 79,51
253.90295071913505,38.21138234270843,Gene 80,51
253.63141618966384,41.97588385414012,Gene 84,51
253.52210181823884,35.710775618580065,Gene 84,51
250.13979606598375,43.156061990435376,Gene 85,51
248.86861232680647,43.469765334993106,Gene 87,51
272.3099245756707,32.92368108808874,Gene 18,52
266.64007452967786,28.618518150483244,Gene 26,52
265.41500489265013,28.89784235935617,Gene 37,52
263.3266445683992,36.58351267149138,Gene 74,52
263.8127945871935,31.36590700647568,Gene 76,52
265.7523319694542,29.720741053395898,Gene 79,52
270.0848774597914,34.007152018200244,Gene 82,52
263.3400616161931,30.0691684517725,Gene 84,52
272.5689120007318,34.503314018289245,Gene 2,53
277.55480540273487,30.166453213290197,Gene 4,53
275.9760390897881,37.50914687916517,Gene 16,53
280.66517802852786,36.47822662218306,Gene 19,53
280.0347796002207,29.22282091204888,Gene 24,53
282.3528519005436,32.796596518991265,Gene 24,53
274.5798200510111,30.59844710857744,Gene 25,53
