x,y
622.2274151124377,205.08284734940395
644.0629603815146,201.4109674695674
677.2521073440852,203.93140371095052
690.7795946346703,205.3521730249416
700.2468291869724,205.37123994703717
723.1173322765361,205.00310338026122
739.2015875647293,203.40438260523015
752.7525509173382,206.84144023583897
774.390036911347,201.80154577688828
792.3156408584321,205.98670029972826
15.08729327745171,218.23190802038408
29.468798053627978,214.2804672351045
44.621320445510726,216.45303120991255
61.798246998829285,221.36002226897847
77.09022362956277,221.8999018903229
101.91480192885989,220.3794128578077
119.01860276211815,214.24180666753384
143.850401504947,216.96011412044177
193.7680007565841,218.31850158245163
205.2053746991716,219.82772671369975
241.5866117155097,219.92530312914053
261.1255097371296,210.99747831894678
279.90908425944735,221.2304088839894
296.88776183240833,213.86860397342676
317.17496722694887,221.53887218168413
337.6054470151407,219.1242084020785
348.48199497667576,214.2776505600569
366.55223292631786,227.7249172500563
384.8011374748805,210.83837135649662
407.656227259002,216.42454531865945
419.12723532903306,214.57296101559155
447.0511771511242,215.12086796081564
461.0113094202988,218.93895698642163
481.2799696417294,221.9762743252617
499.91303886054703,213.86723146859325
518.6327110952291,221.5669769669913
535.7080358571168,216.68596808955513
549.4974492985025,217.23698762295993
564.5599934480151,214.48722794844394
575.2408366671128,216.52973181870792
613.9608592875514,210.19873869626858
624.8825139870041,222.88299072561895
630.3120367976521,222.47333168939144
656.8057084226688,215.80094868863097
682.7198500657245,213.32835489621624
691.2304950602594,219.7551992879439
712.348578321299,224.98638968200265
726.3511513342185,219.16009873380779
745.5714382979047,212.95833521030565
765.6990603091434,216.99848387749046
783.9905214866185,221.64595705681805
12.840517764745211,231.8603618984921
34.886061665434184,226.79431642204455
58.69687175915648,235.5715249624339
69.7170373941083,232.187511925197
94.64165813199939,232.74592921279176
106.25310487244917,231.80327020378152
129.12118461457965,239.15532340598128
143.8886846471014,229.3097581916456
150.80934536183048,228.7961991876128
202.33287113751882,234.01925472629958
214.78775474682766,234.08215388200537
241.68552873968918,236.00386453754263
248.27628982535137,240.00082059839767
265.2555883017068,233.49059673619968
285.64839317082175,227.65593515259968
301.7394844143421,241.00237845166168
325.7320547048471,234.95028436143
338.4612123269434,229.58136712193473
353.43964238407943,239.29654977701657
378.8231582753789,238.5306134537969
391.35508736421446,227.03110601341865
415.11143425576194,236.68951309416883
425.67056650889646,230.10068340019006
441.9032789460837,238.71910744766717
466.0680784397673,233.99703491818534
482.5611050416865,234.44580753896543
510.4249953700277,229.28488868798212
523.148936403986,238.56979639507435
544.1554069689818,234.6210538922665
561.7684794813932,239.63391995520251
579.6262915917832,230.17558979844614
600.7206851991568,238.09608856032673
610.9871455167474,232.2262749642571
624.2241083405628,237.15672686139962
654.7295072552504,230.63518017931642
660.8878444957071,237.30854679215173
688.0901960353847,231.4886303299884
700.4479845233045,237.5621129015028
717.0470534925137,235.346916841742
740.548661918396,233.77041532981875
752.0727943336728,233.7270354727517
774.420907401343,232.64754582071643
800.3569465567106,242.18753526835917
5.669480482540144,249.1526603487205
24.275984518634445,240.56604611833842
42.78524025129486,247.89452102310895
62.4882011005627,248.71431366078622
88.02741133796661,254.30338347621426
98.18842552242904,255.2470501530077
116.47835013893015,240.20156612739018
129.02284516500384,248.90857183579098
148.69997236064535,250.4238973535982
171.46597164134445,248.0189697643221
212.44008213773785,254.48393439963579
225.72523306480733,242.50893953343154
246.61577702247624,252.50611911173283
259.6136931384606,246.09156943946394
273.5869676939166,250.85722083078846
295.3119365530066,242.93472620675632
308.86488292045004,246.58077289723778
325.0887004257587,246.93212868070742
352.79306811792986,243.74104839189874
364.6952288169514,246.21300229995518
388.6284026527475,251.6429928202193
406.8399136087606,243.28577574835876
425.2075761312641,255.0912758982831
432.38041097515236,256.4262123159246
458.0735658019132,248.7521344821893
482.43164231816326,251.19584999149882
502.5169847556206,250.82757240832933
513.2129699464673,255.64650550012598
528.7746667724786,254.11155802387185
547.4769050689529,256.49412080787084
568.8174405290821,254.6911968369604
582.8873830946713,251.7374551031962
604.1486673645506,248.4118784006067
622.8005268884563,252.80843298754382
635.5341223082341,256.5335580371974
655.4440141503682,250.5980008739539
721.3759405528614,250.94450451475075
727.9179669125705,255.0862159706655
739.6515929974214,251.99810135156696
763.9289314080271,245.08302121877367
780.7433724859842,249.93106401743069
19.967901861945265,267.68039534978783
38.20544822174606,264.0734452711322
58.147968218854075,264.8408569319481
65.37731462358533,263.63821257339816
88.27935881776052,270.5760133519332
105.0651684655592,261.26595298447046
126.99529117952018,263.3168486542813
142.9939407125777,261.6926213543117
165.4058443724341,264.18883829066766
182.13830046709663,260.2877433464163
240.21189364838065,259.9369442771188
248.84158575483028,265.63688309565873
264.416627071872,263.53416760990274
291.31633656267337,266.6821185588961
306.5706441206795,264.35689618540573
316.872424741135,260.42997076217165
346.19419237711645,261.0957580492237
353.52866130543816,265.54342353145427
375.1636483690548,265.8117593533744
400.37601298151685,262.800274292054
414.2328735059321,267.3718795833489
432.14934148430126,266.5336204245951
449.13389388313277,264.34716243647927
464.9742402607675,272.62869937173895
485.83621764794594,263.28712643337894
503.98733745780413,268.5645126525724
524.3628730723311,262.5618736762733
539.3617189111351,272.25187956379534
556.062761489274,264.5879452567814
575.5662847303796,266.60324067451063
597.4652225862774,263.76279839386183
610.7571194477651,263.5882772529982
631.5239161240243,267.39571219448715
650.5175361787851,270.09397971411636
718.91511909423,264.21324866442336
743.0001123371982,264.23216987805677
758.5865548262575,262.2987606221293
775.6921392618038,268.55920097720053
800.3681733164105,268.3659325576667
6.990009271480172,272.9521721958979
29.467084691711708,281.5311080411739
46.80868302593341,281.7192276347012
62.685135864655855,282.45989381346857
77.79810924653987,280.2927350634301
98.76866798146362,282.7896019595587
121.64436276840796,282.57818593297884
138.63701669583162,282.2435548324942
149.20002848937597,273.71869937599735
174.64757304336308,282.65089953950434
190.4697178198436,277.49470216758175
249.31784666418778,275.98313011655256
261.4966306571199,286.8769459137117
280.3591094039473,276.4898530729079
299.8487316543191,281.6144380035689
319.10746344693246,280.6567597014897
329.69741373276554,277.54257368680976
356.38673066110067,278.2085191844489
373.8522657033589,278.501780401518
386.39904913147194,274.4453966101747
410.4051149145441,281.10395789543816
421.94399400763456,283.0134795488697
453.1509645190069,278.426259491579
461.97715088569083,285.61536923384193
481.2628804362555,280.3806092833882
499.84116984958627,286.9660963345205
514.0889946113681,279.7359580268634
529.7436025780146,279.9082847431436
550.4617311600902,286.2932089708153
564.4420409247139,281.62046752153356
585.4432075109855,282.2492775761894
601.2493185406141,275.2581353993196
626.0243488214842,282.2413505753539
647.6637113260202,282.9409899664812
659.0309941733971,273.811250115529
682.4070777737259,287.13044551371974
747.8169217552806,282.0248105082317
762.7181935655466,281.6794024401405
781.2354088762759,274.9872023042972
17.679982819076965,291.39651422619335
35.37984226718816,290.65890361640055
55.02735812610629,298.6150520912854
63.34005238012557,295.2235597980396
92.01248429316252,294.3951404124445
108.13001565232103,297.55758292499337
122.72730362603974,300.38371227167005
142.71847555423798,305.39307410645506
159.39888349627262,293.3586670981272
177.38803056060613,293.52150932997364
193.71463034647988,297.2629618652604
217.9990153459573,301.49713512038886
257.39185609895026,302.4731070992304
275.4623110893738,300.3775347451303
293.55109731952854,300.95599354467834
307.2135512025967,300.44204416033807
323.5194356941121,300.05560994500985
346.66064354807713,291.4176262853276
359.2959844327961,300.45918689967533
380.8996691087185,296.37801114667917
393.280101202618,293.1718363021025
410.2322918042466,295.32426811413126
425.2641898315153,299.88161211822734
449.3062524190621,287.54484770361984
470.09013539359466,294.1760049384959
484.6134638484168,289.90130219873396
505.3868952911751,288.5740974415841
525.6727430417744,293.07990104575845
536.8572353454065,289.70211840141144
554.8653273604102,295.1063740778899
572.9230430572734,294.9228797351416
587.9230060672655,297.0242414729638
614.9727030932443,300.4800010995688
633.4034406953941,287.3828202160237
649.9510795170762,294.63699099584977
664.6802778286374,297.1759468733987
684.8746461305581,290.03050394387276
694.6474963713631,301.6667555816751
780.013816267853,289.49940160269256
786.8925974173259,293.6773890239108
3.9816708191143344,317.68274327300236
25.4835478207492,309.987684649473
45.239720352884035,312.2449640225407
62.325121201211424,318.7164105262493
89.06501855556503,313.6254967909597
97.1396400761204,309.29492082478373
110.0051288913529,309.1723485797872
133.30326091407738,315.5570186214908
152.61537662685126,312.32894021353246
170.65841410946587,310.28052790114043
186.1363788978712,315.5498639846403
206.78079683396226,312.2569379715352
222.97245273530763,308.7920249498206
266.81131606679617,312.20009220144163
276.66053322775366,314.9550049314754
295.8926776832051,305.0830534609555
314.78405304254215,310.7599886051659
333.5350310758247,310.1612440012021
350.1455604048002,310.4035501065933
371.35220282819654,304.5963052009401
389.72222747953504,314.58160779233293
405.9253484642348,313.03327792224087
416.59633204829765,314.254574291726
438.9540653624877,322.24925789455693
460.50229399045105,306.05807887621904
478.7427369155974,316.7976160782924
498.46009646441235,314.3976873874761
523.0524885391632,305.95646896942554
526.0966730716449,306.7668131395504
546.3241673298087,306.06986405838114
570.2035170247373,310.69813217834104
576.8186024585526,313.6733672952353
602.7541372321103,313.31779723548226
622.1029995200034,317.24112199579406
638.3774672732744,306.95421138812344
661.8814850581582,316.3574233293351
677.0434514608661,310.78352712171056
691.3877721967018,311.69956342992754
714.4589707162894,317.21812939772514
17.490716864755715,324.6889876968878
31.493515901578032,328.7645700796691
44.69585537690322,330.4068741060392
68.38863383652784,332.5357044322664
82.42492059139441,323.8547804163418
106.30657060131519,329.47433106295296
126.69400116489096,326.64170276890223
144.19002904298694,325.87652254633025
162.5459914150421,327.46414941143604
183.20551069809773,326.5005356629589
204.24372478479117,331.4209413341517
209.13614866562162,326.56210931383924
233.66426226246094,323.63800162959524
286.3473247783788,322.8021221888055
310.0058811477813,330.3745426211564
322.3373254226488,317.64366279138943
341.92681763941835,327.3813953926831
359.66388577970486,331.0053885255118
382.4525994817061,328.1254259717983
397.2755807236272,331.3606662599802
413.56992451748465,333.48390389824635
433.23467760093365,324.4381993752313
452.0231182240948,320.183292286235
466.5200490877971,330.5061990189323
490.3847735455955,322.8189745934987
503.63724425303957,321.310379181548
512.0788709066841,325.90359337878436
538.0363328126232,320.657771450022
566.2914287650607,324.6068368985861
574.0656206001789,327.6466239404393
590.3878935267032,329.083780843719
613.4836174139419,326.60204548107424
625.4334240384999,330.3072458421786
654.5025781007968,337.8953513411829
662.1766341224671,328.06295437399433
681.8636330296995,324.183971657331
695.4226135200636,326.448649476673
716.0402184949396,326.84873796020753
737.906347806827,327.05906733586386
6.080855717674067,333.63152102726707
27.638997514121233,337.07748565321816
50.593241332362155,346.7803389019522
65.64769544701899,344.35135612114306
73.95210247884198,342.162735966288
100.79335605955771,338.62132794482716
113.44988501399204,347.31580971356107
126.39063207268883,348.0298632883506
149.63738718877866,341.66098767261303
171.53309665578206,342.6771741759581
187.53132705435593,344.6576503121114
199.1507950468709,340.21469302552725
229.99783816772572,336.903676583988
243.84473077590442,337.4738616304309
314.56707893490807,335.2441341885427
331.88005884431226,349.2814492809213
348.98313633798097,341.96980098010715
367.37003308649383,341.20489378278035
383.10899628398477,341.198031397975
406.42346901040446,346.0310826328076
422.3089404802526,344.0069728672961
437.826824233732,345.02689889591585
458.04752786086055,342.9035238247132
482.5597619000157,340.75057926850326
499.0190137210789,344.18212190195936
511.95267021760105,339.6765590616531
534.9284615947039,344.51891557007656
548.2110520154877,341.2611279020506
564.6974384641034,335.4384956133358
585.5355578713666,341.5613405184473
595.2592853020606,339.19097986140076
625.8015360786259,339.3348957657945
643.9033919322237,343.37548796252884
656.9036912784336,338.44028056814426
