X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
500.2117201581451,14.90912621448129,1,0,1,0,0,0,0,0,0,0.12675426145378324,0.7201816925172478,5.079853015078699e-13,0.027127995059062708,5.079853015078699e-13,5.079853015078699e-13,0.12593605096787427,5.079853015078699e-13,10.022672829552583,16.235252020736752,4.666303981453483,1.1119817760615824,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
525.5613662162953,19.509176011527483,6,0,0,0,0,0,0,1,0,6.267092774339021e-13,0.9649594796256927,6.267092774339021e-13,6.267092774339021e-13,0.03504052037054696,6.267092774339021e-13,6.267092774339021e-13,6.267092774339021e-13,11.413010139801194,12.993494613506327,4.193827763435661,1.0750379375360957,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
552.4882273989542,11.426743415252824,1,0,1,0,0,0,0,0,0,0.014601483428784957,0.5153667953830238,9.443995541799361e-13,0.15841283833330191,0.12832985802401234,0.07085499888909319,0.11243402593989499,9.443995541799361e-13,11.677166699741129,14.894911749304415,5.688870205553007,0.949639802094209,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
567.1854870472531,19.27633600386976,1,0,1,0,0,0,0,0,0,4.3945751635860395e-13,0.5178860827820396,0.060035278033934526,4.3945751635860395e-13,4.3945751635860395e-13,0.019393753533094027,0.40268488564917404,4.3945751635860395e-13,12.715748349717433,15.633922861559991,5.999996022422967,1.0845424012977158,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
602.3411169522556,11.563955356627963,1,0,1,0,0,0,0,0,0,6.915066459726193e-13,0.22714040921204606,0.18718475361208306,6.915066459726193e-13,0.3603783757275104,6.915066459726193e-13,0.17934284972436584,0.0459536117219202,9.25561867720308,11.78373321410339,6.165098056448417,1.0501560748088927,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
615.8212740003532,18.02279604617607,1,0,1,0,0,0,0,0,0,5.868929577101408e-13,0.40277226833156005,0.018663120606143755,5.868929577101408e-13,0.18396916545773984,5.868929577101408e-13,0.1751716995018743,0.21942374610092139,9.952332765588617,13.28670599714981,2.1040603393350144,1.0284866683517255,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
639.4741702986877,16.15937069322596,6,0,0,0,0,0,0,1,0,5.816604944837995e-13,0.4271941750522941,5.816604944837995e-13,5.816604944837995e-13,5.816604944837995e-13,0.042913942534459,0.5298918824103386,5.816604944837995e-13,11.153784302895472,15.547070268520004,2.2760226305210964,0.9892327332436712,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
659.9132103193152,18.956963762884417,1,0,1,0,0,0,0,0,0,1.708892350023311e-12,0.668810235962153,1.708892350023311e-12,0.2392536183542253,1.708892350023311e-12,1.708892350023311e-12,0.09193614567507725,1.708892350023311e-12,11.037014482561187,13.232243216552192,3.396990137096147,1.1373595151809859,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
682.5412623348335,19.074423500154328,1,0,1,0,0,0,0,0,0,0.25589544001259495,0.19525153990191388,6.277283243538955e-13,6.277283243538955e-13,6.277283243538955e-13,6.277283243538955e-13,0.48284435226377925,0.06600866781920106,10.146758006204378,15.373619960238045,4.327345057184335,1.036377541792793,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
705.2710839881925,13.418955442626356,1,0,1,0,0,0,0,0,0,6.030939827290283e-13,0.42520407617625405,6.030939827290283e-13,0.1779880810321511,6.030939827290283e-13,0.009176936220475173,0.1877584313141546,0.19987247525515586,9.02024787506094,14.219186812884237,3.21916594449792,0.9604132602129891,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
724.3249182081819,22.649972171006326,6,0,0,0,0,0,0,1,0,0.20169604648151565,0.21109658089259337,4.760603201100033e-13,0.16895178257053392,0.2807758860901579,4.760603201100033e-13,0.13747970396377102,4.760603201100033e-13,9.543922026152746,11.829739494911987,5.070403350524242,1.0851587978479305,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
748.7383504403148,17.519103699333645,1,0,1,0,0,0,0,0,0,0.10612572808281243,0.7870042346931668,0.059841315621237914,0.047028721600049506,6.833545301998516e-13,6.833545301998516e-13,6.833545301998516e-13,6.833545301998516e-13,9.172852272321546,12.362035389837652,3.10815556213586,1.0078748187917284,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
766.5334613910638,19.29750693289102,6,0,0,0,0,0,0,1,0,0.06880690841462535,0.2715517433519716,4.073968471826316e-13,0.04736005666841644,0.22000045419804767,0.15357969870583665,0.2387011386602876,4.073968471826316e-13,7.345767909851348,9.653103700941939,2.4248976453974427,0.9921553117969631,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
792.4269687239552,18.36694286753083,1,0,1,0,0,0,0,0,0,0.0768009574087567,0.4212474521836151,0.02327414566847362,6.429322001988772e-13,0.030111312016314663,6.429322001988772e-13,0.38032872970467485,0.06823740301687926,10.69273495120667,13.99498208985321,2.2056528676218083,1.008502165403644,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
12.066745019956285,41.06755501845726,1,0,1,0,0,0,0,0,0,0.004936401279980707,0.6372142196696278,5.323017987341957e-13,5.323017987341957e-13,0.18685483428401628,5.323017987341957e-13,5.323017987341957e-13,0.17099454476424605,10.479560352446212,13.598442920506118,3.8639029236658917,1.0229066536500968,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
35.481201180833615,36.37309009136988,6,0,0,0,0,0,0,1,0,4.912209852490729e-13,0.5212974808608262,0.07360493542960699,0.056400099551632346,0.06462589341266502,0.08165382965257885,0.20241776109170828,4.912209852490729e-13,10.932964203270293,13.775430285163472,3.9136275563277163,0.9824796658138292,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
61.99980754530846,40.95444313401242,1,0,1,0,0,0,0,0,0,3.736687414068054e-13,0.3222363021011716,0.12947723321987004,0.12372744204177019,0.11943415408678945,3.736687414068054e-13,0.30512486854927784,3.736687414068054e-13,10.03212351779883,13.2868150654013,2.2296255495126145,0.9807966022819206,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
78.7989063882264,31.44429200213683,6,0,0,0,0,0,0,1,0,0.19401250710826243,0.41351630270283285,8.633528828150995e-13,0.04529636238711644,8.633528828150995e-13,8.633528828150995e-13,0.34717482779833486,8.633528828150995e-13,13.437589588304688,16.435217381101957,6.1527164068850055,0.9642835624795048,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
104.78721119407926,31.08349612821632,1,0,1,0,0,0,0,0,0,0.16162091186425057,0.261824780745653,0.002507151502299624,4.0741632892452686e-13,0.14935548604491872,0.07014016610821143,0.3545515037338518,4.0741632892452686e-13,10.312579728892713,14.559040284773038,0.6546556241696072,1.0589063272825108,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
123.12278226033521,20.02576102074404,1,0,1,0,0,0,0,0,0,0.09946840948404419,0.46186987246238037,4.184552723945475e-13,4.184552723945475e-13,0.023801735422989977,4.184552723945475e-13,0.19283393751476213,0.22202604511456794,4.280172753046795,5.82376027845641,4.673881846296881,1.0695312136067623,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
141.87108467427907,38.66872710206651,1,0,1,0,0,0,0,0,0,7.002912856115614e-13,0.5798262968644867,0.05763445117388518,7.002912856115614e-13,7.002912856115614e-13,0.17963960033113158,0.18289965162769534,7.002912856115614e-13,13.911144717687465,14.233528398815055,1.8404034856019929,1.0167435145854868,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
162.68604293455485,33.19434580342359,1,0,1,0,0,0,0,0,0,0.03698917494130008,0.9052600715074511,0.05775075354621828,1.0060890346756074e-12,1.0060890346756074e-12,1.0060890346756074e-12,1.0060890346756074e-12,1.0060890346756074e-12,7.273153760155099,9.733999717099698,2.0490140189141504,0.9722344245757465,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
185.81641106592585,22.62430904910596,1,0,1,0,0,0,0,0,0,0.041053651472321845,0.25760589151924707,5.667902320214522e-13,5.667902320214522e-13,0.30227601398199594,5.667902320214522e-13,0.22688840642673766,0.17217603659799705,8.987360449219931,11.97886413067652,3.8355308084256468,0.9649776119076171,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
207.658029813444,32.40689200872809,1,0,1,0,0,0,0,0,0,0.37775232887256455,0.12805928472769273,8.107611046873937e-13,8.107611046873937e-13,8.107611046873937e-13,8.107611046873937e-13,0.49418838639568896,8.107611046873937e-13,9.701444952983945,14.011855611228132,2.5232407952507128,0.9406355351589314,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
238.04927074399686,46.74354299957279,1,0,1,0,0,0,0,0,0,0.0614841243484863,0.4329685659515815,0.13383938370495804,6.002559179838442e-13,6.002559179838442e-13,6.002559179838442e-13,0.27170877936026366,0.09999914663290968,8.926427108479114,11.761515256197162,5.002823868887904,0.9457209916548767,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
258.9190639384378,34.11147802949775,1,0,1,0,0,0,0,0,0,0.08063839713360875,0.47478075764753896,0.03640356252193342,0.17283905496561816,0.08359983817923836,0.11099066242232819,4.821191643599713e-13,0.04074772712925198,10.44022661049593,13.181668165119056,2.7750272209953994,1.106337242814058,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
270.5161434097909,36.66201725766561,1,0,1,0,0,0,0,0,0,8.464521788208202e-13,0.05638766194527562,0.2844908423975955,8.464521788208202e-13,8.464521788208202e-13,0.1452088679341814,0.5139126277195617,8.464521788208202e-13,13.984424215584223,17.749405490805387,4.641073169349411,1.0594065046349204,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
301.69117049279555,33.53649418817274,1,0,1,0,0,0,0,0,0,5.231533399159847e-13,0.5432411478607433,0.2373839554865886,5.231533399159847e-13,5.231533399159847e-13,5.231533399159847e-13,0.21937489665005233,5.231533399159847e-13,7.872227123406382,10.383457611774334,2.7913760644123613,0.9539407393362127,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
318.23888373423125,39.13009963025651,6,0,0,0,0,0,0,1,0,0.09683069698188232,0.38009871001871753,0.2220180053722359,0.06563214432466902,5.264237257671068e-13,5.264237257671068e-13,0.235420443300916,5.264237257671068e-13,10.558206680781845,14.213053859959896,5.710446205628326,0.970774408442667,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
339.8393553356652,37.91314589108983,6,0,0,0,0,0,0,1,0,2.71699231178292e-12,0.09940765460678268,0.29023963685362647,2.71699231178292e-12,0.09806215075023822,2.71699231178292e-12,0.5122905577784846,2.71699231178292e-12,7.202353137994206,8.926394179902482,5.786106635053127,1.0111083448613338,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
364.269527002398,38.76827325806642,1,0,1,0,0,0,0,0,0,4.258983334074145e-13,0.1606335123074324,0.30584514932049894,0.12008839232979993,0.022081980626698566,4.258983334074145e-13,0.2449063209345686,0.14644464448014982,9.94865599350927,13.738364784847855,2.2935246024407476,0.9603818457572643,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
381.281672360572,40.578301831548515,1,0,1,0,0,0,0,0,0,0.1580143222478057,0.5394433846637168,0.0053918335661954685,4.710966579048157e-13,0.16241995001244075,0.01676356907040757,0.1179669404384914,4.710966579048157e-13,11.556089824397981,14.669976320746605,6.0714187700651285,0.9826685399719439,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
402.5620422265478,27.658048607675706,1,0,1,0,0,0,0,0,0,0.10127324231391918,0.4877503507500118,0.24305563653666296,7.26401406353003e-13,7.26401406353003e-13,7.26401406353003e-13,0.1679207703965006,7.26401406353003e-13,11.169381061479756,13.696757521546708,4.495280123210295,0.9446839951307102,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
421.12630778440393,39.78583463010578,1,0,1,0,0,0,0,0,0,0.08876472132254441,0.676639632664282,5.515516798214636e-13,0.027265968998069788,5.515516798214636e-13,5.515516798214636e-13,0.17750774509299036,0.02982193192045898,9.63943079067537,13.475341039003908,2.6494680717671217,0.9973152361160992,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
451.7457422416913,29.967655109617098,6,0,0,0,0,0,0,1,0,0.005322052829510745,0.3262934818523982,0.025092526084188254,0.086595686318993,0.04455372846746312,4.160935729051425e-13,0.3973836973389004,0.11475882710813018,14.098034640024625,15.489598489233789,3.4622398003078674,0.8951698099596357,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
471.9436059775429,40.653987050394974,1,0,1,0,0,0,0,0,0,0.252417931371625,0.18198830327304655,0.07266911725454951,4.832308736626236e-13,0.2256784701632974,0.15111346758471747,0.11613271035179772,4.832308736626236e-13,10.337655492879142,13.138073151362988,1.3073436113475192,0.9777817988558304,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
487.56538797742775,32.25935427804582,1,0,1,0,0,0,0,0,0,5.725093332235765e-13,0.57330402603766,0.109461649103562,5.725093332235765e-13,5.725093332235765e-13,5.725093332235765e-13,0.12381834381717079,0.1934159810393172,8.611076767045901,11.285723820873885,6.028623448906269,0.9446826506098717,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
513.1397066519207,32.238995134184776,1,0,1,0,0,0,0,0,0,5.0546720920293e-13,0.17060569101218753,0.42050526399349564,5.0546720920293e-13,0.09243557628232581,5.0546720920293e-13,0.3164534687099692,5.0546720920293e-13,10.026042759935867,17.540584362069012,0.09344395055949437,1.0840002262860444,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
547.3321170027091,35.1036193642801,6,0,0,0,0,0,0,1,0,0.20838392305475084,0.351138137685969,4.210484507537042e-13,4.210484507537042e-13,0.15585162624054555,4.210484507537042e-13,0.23491085078363338,0.04971546223383824,12.452743391111532,12.276944765903579,1.155568687298874,0.8987688278682595,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
564.0127302846722,45.34117537653316,1,0,1,0,0,0,0,0,0,4.578039262446983e-13,0.5873087643468353,0.08251994365226815,0.05319122386271828,0.047011121147641964,4.578039262446983e-13,0.2299689469891629,4.578039262446983e-13,11.380428683660707,14.939680900937837,5.840334753666104,0.9709053493552228,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
585.9033462008457,40.37770047386421,1,0,1,0,0,0,0,0,0,4.4713404938566057e-13,0.3816689862946414,0.08899106870362716,0.015599217165560803,4.4713404938566057e-13,0.315856063790084,0.19788466404474533,4.4713404938566057e-13,8.053148404192319,13.153399077090528,0.09998199514323033,1.0421461880568086,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
600.3248303186667,36.97354849309637,1,0,1,0,0,0,0,0,0,0.027432160702733323,0.14724849976248236,0.36690884102505944,4.662331477407007e-13,4.662331477407007e-13,0.07627918295491837,0.28182295543335545,0.10030836012051875,12.538604209386296,14.208180167411331,1.0867638342251928,0.9840616259623902,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
620.2302912279986,35.16022492520206,1,0,1,0,0,0,0,0,0,9.748740198073717e-13,0.7199672055067329,9.748740198073717e-13,9.748740198073717e-13,9.748740198073717e-13,9.748740198073717e-13,9.748740198073717e-13,0.28003279448741797,9.430334547816898,12.083491180159161,2.1756429398346926,0.9796131175517954,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
643.7646656159503,37.88406635667448,6,0,0,0,0,0,0,1,0,7.308004079867837e-13,0.7259542486696232,7.308004079867837e-13,0.15175748962790597,7.308004079867837e-13,7.308004079867837e-13,0.12228826169881667,7.308004079867837e-13,10.133994918994063,9.75797568087322,0.04312513429180802,1.014077244916693,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
667.8688787471872,40.79425466728299,1,0,1,0,0,0,0,0,0,0.13599742830419315,0.5143257384231283,0.06551459046582744,0.06531632006092494,0.190117754587739,4.757186277969912e-13,4.757186277969912e-13,0.028728168157235588,8.336438984260184,14.806565838012204,6.082905842818107,1.0049328672915498,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
697.8852161466876,44.955322445456495,1,0,1,0,0,0,0,0,0,0.15525602644367054,0.43690764840159396,4.954193098834981e-13,0.12011073430343039,0.1528410801766098,4.954193098834981e-13,0.13488451067320897,4.954193098834981e-13,8.804272453453914,14.093740048482063,0.8170888896495596,0.9947043410268596,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
