x,y
440.7032647458274,81.67246122329522
457.5424796517948,81.89140667387889
474.39794097276246,81.94192351008392
488.69152962438585,78.8796093009865
497.36587152784824,78.35442514977453
514.5480489986303,81.29540632633028
529.5428255968225,79.7719430379171
547.3629881488055,80.99559199894199
556.3260637321912,74.67937651276584
579.4649917073131,75.81220389594124
592.1664518599799,72.81466261574796
611.0426582358974,76.5868524795265
623.4010125868944,80.29885477275468
637.6220892112783,78.21233344155603
653.806649196856,74.67981387178386
663.377722385841,75.39243311700248
682.0965238877449,73.89555771416448
697.3458027644243,80.63399051241788
713.9664857074106,74.24933725637585
728.2604487346765,77.51511650407667
744.7474512026888,82.24328847612445
754.3187764977295,78.42374047046147
773.6502211451295,72.5661137266478
786.9987470941974,77.99949812661947
20.104248521266033,89.45525354819551
29.93826892197209,89.61142853252802
45.56665649747609,86.69078462066666
58.15323925784845,91.53629998850272
75.49580989428199,92.44499279424303
96.152529951772,89.84068580513944
103.47787770579839,90.58210554666039
113.18976468815083,90.53380927376875
134.77277680082855,89.59491906106173
146.52882203077712,84.43141006491672
169.13646853825233,91.24595116731378
178.98941095119955,91.23312251833424
187.68982126817932,89.76527476446383
208.31794299061247,90.10613398180729
220.87413084152894,91.51574128744888
241.2827779463498,94.8436406860533
255.34879266045985,90.95570819160568
277.73596285931023,91.51515123831197
280.8036132858652,92.04536771365585
304.4206605221601,94.27753237355935
312.8517054134568,93.26633513311094
322.80900032528154,90.22234705472306
338.38967276032747,97.33274301412528
350.9271219385038,95.23838397499503
374.4889314007278,92.3792658967211
385.50858096498854,84.58822971080826
405.91713737232647,90.16755485214406
421.95322423719495,88.41167992074952
437.7350719711582,88.60454236046937
451.8896448691984,88.83141829131404
468.18059510563285,91.029022321496
482.9160298626578,89.89425857618993
490.9748513583382,93.75764924609572
512.308830333524,95.54113648477521
524.3550067401562,96.31689562609279
536.6657754869561,95.24951499087358
552.8160226115026,93.29450215276142
565.8448267530831,92.42839674871581
588.327704479123,92.51624923350589
603.3935987946219,85.70672061228552
622.6821049202434,87.12339094816114
629.8190465425773,92.5619045504429
643.8973015292429,87.58137431757356
665.1242582869559,88.67381414455556
672.0895677674033,93.53737140814374
694.1631564527477,95.27725610155892
710.5719779785758,95.85932552752294
717.4558189208053,92.61020914136931
736.3495723996194,87.29145362636564
749.0540069386619,95.79171641905032
766.7375544889833,91.21697081608738
781.0427188301743,92.97327240181045
793.157829111813,92.99894893589605
8.173724093591943,97.76675976948628
28.504969020080264,98.60394639710523
35.39374457934133,105.9632822569405
53.12693009316559,107.50304165484492
72.87538302781091,101.67783178549601
85.57411168054873,102.89462540655914
96.12529140310605,107.71040184224198
108.88413514272344,113.17260721380258
127.37702961355328,103.9346697444287
141.07920134531227,101.95468053533463
158.36854593223376,99.26007612575329
174.9394942122653,99.27932286150632
182.33977743775722,105.79653415347332
195.43919165600758,103.01125208283483
214.4808102077349,103.66933959614735
235.0039636037726,98.1400246509618
248.65840542284403,110.18113316778334
267.66755420566454,108.07915548507708
284.38038864221545,102.1502700761409
288.6335914732562,106.58034139967192
309.1540992561261,101.70258493973714
325.46011985714125,102.92614871440023
336.16813414511086,101.57661500456396
352.5862661137637,108.47110188638811
372.66310192901784,108.22853790043112
375.5022261676263,102.12794645358866
398.50062839306344,111.16022996563463
415.34102106480225,98.21066145393425
430.6656679436325,101.22551350757982
445.39737930679087,103.66813133047961
451.57078509035165,99.54010039028904
473.24559056433316,97.4269030397901
485.64355570124707,102.24383309431587
496.40491914280295,98.12815752692805
516.0391922958032,105.59827853899674
532.639860918703,109.84388449632803
546.4162718708218,106.05160836405707
563.0974511513505,106.79797158923525
576.4946300364105,106.73666389740478
594.038502167283,98.31136943892767
609.7832888514235,107.46232933308801
617.7602853136808,107.31699059440312
631.7256224573749,106.2980002832752
649.996742067951,103.81883619172665
668.0024435676502,108.31107364623662
681.5330333888195,105.97399292914022
704.8980552949622,110.60394899643397
713.1976581249313,108.78500225172648
726.418790051819,105.64861960460313
748.2141791582571,105.90053625238232
759.1543043143075,108.09575920111419
770.1035365705293,99.7461164996178
784.8712290196419,102.60995247509331
14.569764082714595,113.22757594307562
25.000254898705865,113.0776974559714
38.22453696152358,120.3144926915694
59.67101669944185,114.52915236016909
74.21255648735324,117.39712816304366
86.8560268494382,115.85423171788874
103.29857271019911,122.57535082476885
112.78288933607487,118.50646117899743
129.5027157398918,120.40132224423445
149.6672917392445,120.06590958008796
155.0951008175084,116.00987401459277
180.02521979260177,105.91794400298595
193.30889070740108,112.46883130228092
213.30783373175757,120.25526971053233
233.43427154760212,116.53454374004717
239.42862718996034,117.25386272770425
260.4396046457014,110.36187913063841
266.0221263632926,115.62001227016076
279.04067681919435,125.12625882390013
301.861511150332,122.6316888437766
315.75807334281694,117.57671755083364
330.6877538036988,113.59805874004496
345.2745012778488,118.24463414700361
358.1080492913515,117.94997438569999
375.87712163501067,115.94685160009891
391.25816084808093,113.03884029189719
405.16538400474536,117.09190774612784
418.92047199968204,112.35091773740463
433.6854692834198,114.8175071542939
455.55455799961,114.33641566152363
463.3175250255121,118.0128765448366
475.12736784386533,109.68997742231197
495.85198406487586,120.25350135652577
511.16883780106934,113.66898942173866
528.1258570756627,113.50553192081826
537.629962267482,118.33455234318853
555.002580515346,113.33777350634261
570.2421215279534,114.4473228976563
581.2420487094506,119.99482313451709
596.2366323049314,117.41430855842322
613.8566352726186,125.46545041988044
628.7972394138923,117.97802059311198
640.4088188802726,118.2003212147629
657.8443152326887,113.97299581950682
671.8302046743668,112.84802035445612
690.8402554680828,119.16820408519439
700.0100316613295,117.51251521726631
716.4747216796959,122.12811063948325
730.0307536990662,120.58752300369753
749.2285837089368,118.94494072094115
770.8535413030608,117.51756155172077
775.8278708659941,113.16782080034943
790.0719624303282,118.31883626562599
5.176560430497517,131.03488656959638
18.927827937502094,132.33971551562263
39.14579708223166,122.82956948533065
48.69207863262931,130.41405508563784
68.16078324812597,131.0820784382158
80.19569645626973,131.49770953338205
94.71210625771337,132.5796383856735
115.62749342215851,129.94447040533132
124.42400997872815,130.7565022972187
142.72661676380673,137.32474971546614
155.02779522488007,133.29308383165173
171.58819845807992,126.26196590848073
191.06122486407247,130.5570578872684
199.04948812269853,122.28436982269423
219.49626093804827,131.86501644129828
231.4684250554334,133.98641947042472
244.64534022739397,128.30644873864418
266.22666021520666,137.0223905512247
280.3611863794689,124.43804515119729
293.2654489295901,126.15477494110054
303.9511342850947,137.68428340801148
326.2483220167695,130.06639791569532
333.0781468076031,134.28827188047538
346.4207242054657,128.50441011125173
364.910914083226,128.87256744958273
381.6259245945009,125.6936018886503
391.6072449955295,131.52599478388464
416.7631393186191,127.68349070619051
423.8731411994799,128.22225224761962
444.6444842542341,131.74340304832094
459.51284648940856,130.88078861021978
475.47573826397166,132.8126169206062
488.63211830636897,126.07746114021548
501.0069318483291,134.02613360572087
517.2341689358352,135.77663960669273
535.0265721038394,136.36946818110587
548.4813135208994,135.1493863856323
559.3945796786211,133.86469636213465
574.8638644712445,130.8662423670128
593.1209573345441,128.24769928221235
607.0336825946782,136.80147551413765
621.0503723791661,128.6697337572971
638.8023256667406,134.24928185512087
648.1554632913,139.3273314573283
665.8114716407408,125.76696678231227
689.6925393376727,133.74537237115226
696.5657124701556,126.41168187948243
710.5231833652044,132.37246473117816
725.4784902320123,122.46429449321045
739.6191227723452,123.22764527572035
760.9628407716634,124.20889900282226
772.5377353132898,122.70079261848957
787.7294091151432,124.23495212136008
10.664962544308498,143.71440758465968
32.400052372596676,143.05296579499003
45.57608375231208,143.66654950815683
58.834608551918116,148.72051020092962
74.91404919752193,143.12287583697022
90.55874490460214,144.94237294713534
103.1492577903291,140.8664564978228
126.31286168781526,146.98478822255257
134.6899895349346,141.3826799608009
150.23316985040933,143.9372682039173
164.3210599488099,145.06876356070137
176.12515682440272,140.81839577097224
195.41700011318005,142.5403552278528
207.9879520147865,144.00579306917118
229.50685199498568,142.97207031021128
234.3010166704722,148.65028575956103
251.55088776911407,141.15126926119623
267.8422319113426,139.28748169953116
282.19070180268886,139.30066555474073
302.1861525268607,142.70306491629367
319.90740059260526,143.5866356676353
328.2220183850276,139.0125582177536
349.09900454977975,135.68371239329116
361.34387521284594,145.4526723662916
373.3724509488775,137.52992628686027
386.4200862548149,142.28804645624092
401.99235173827714,146.03645798276474
419.8331885994166,142.9084904302721
434.2186367767798,143.737165405587
452.4853911934009,139.20546987134782
463.31996825032206,147.11628730056654
479.4139469897456,144.32577937191894
496.13159115308446,142.90460075889203
502.3318520467081,142.73788138287233
525.4602354125984,148.247521520145
537.3031625724946,142.7451965308757
547.5595361517975,138.87705968435716
573.7073420046287,132.39306559753
587.2983961359829,142.3194476216316
608.7101038183508,139.19126789996875
618.2609554893976,142.85966508538525
625.014383512269,143.771054478815
652.1358246799981,138.35048422997943
658.0374088896262,138.7743723366562
674.40438534204,146.91501105651741
691.059057120579,141.75941462879328
707.4522095881372,145.78856133724133
718.5214323297714,142.72230128096135
735.4619086709903,143.11102434323527
757.7383371421687,141.43061946521345
766.6234583943141,141.65414380923104
774.0606966618716,149.99868525764
794.3462295927187,144.32988727728994
7.455982938578794,149.5476117256518
25.175684732239446,153.93845456337672
39.18936235612303,150.91025496927165
52.859267566549455,153.13730313181162
72.18599734600755,157.82121259745423
84.79540121037124,155.72434828535805
100.87175381873209,157.35476180195212
116.55283937867884,154.04740156080575
126.6925008107422,155.5776189658996
144.7550358125414,157.05188008616238
164.71139876339424,154.53658392537085
173.23287953392133,157.8797369905607
188.97294626029955,150.7287625755017
204.914456673292,157.62214279482984
212.52024738722855,155.50344453221345
232.8070992790059,162.2116524226814
248.6844112960537,156.00061404498706
273.05230145541816,160.84977735960896
277.40370768118567,156.09760516232745
293.60685487067985,157.3405326144389
304.7141447484515,156.86187654841024
327.38294207806865,162.1739637159206
334.818896843177,160.01288314730382
352.0697174741631,153.3420861077468
371.7556359246932,158.25216279040794
381.2836361941732,158.60972577025586
404.6723844262102,155.84257316275142
411.96974180534124,153.50675105249385
420.92495443866926,157.55816149334524
430.8403304489708,155.38927620276644
458.0385655561664,153.6420105577645
474.7854897916546,155.443522662418
490.9714161081458,149.28201486950672
501.8861924836586,161.44807636237383
525.9293188998049,153.82220585418332
535.2790920721709,157.671558325858
547.1431314571184,154.43033405122395
565.0018410438047,158.74472081909886
576.8727864019822,159.80311889352285
597.1046387116021,151.5377304262483
616.4613681589018,156.65115601053054
620.8181786833759,163.3333409697939
638.1342240956583,153.10106207883567
649.4844133095696,159.5327394151981
666.667593493829,149.71171351895174
687.8459437096502,155.80169354730685
694.4075648747579,157.04845265778496
713.0635553945834,153.92859981197896
724.7463814645366,159.01342845025727
736.5768664089081,158.60066861838877
756.106019428505,156.45527091355225
770.2449961291754,155.48296785927272
787.5188485822104,155.6938519506875
16.518565956944204,172.46756964629077
32.8695926011586,171.823718460197
44.03701899654236,167.41769245213098
61.59674490558876,170.4078901625134
76.21899418369954,167.18432343350173
87.6294933616587,161.78887280650437
112.8351508214831,172.44467148110235
124.15997778240934,169.17271973116377
137.34016843086792,168.27602052344838
146.36350844451925,163.6230059977701
171.90294020283272,167.6562932703118
177.2998345358183,173.21715723233393
199.38209867383128,168.16109742814956
210.02839710212717,164.62691443707055
225.70783576658846,169.36532642816388
246.204935299845,171.87988993809662
244.9249689037331,168.62339692925548
268.6812783617008,169.64453476148856
285.7425686414925,172.5516921832932
301.2668336947524,168.65212979097797
316.7025268410773,175.08554100966847
329.4576423661202,168.53201338720095
344.1747669302921,165.018762771404
357.5307604413383,171.40167222725836
376.9483902328888,172.40966535591517
389.92779301372207,172.08272175181938
402.74289685131896,160.9330603457919
419.1911992424428,171.23677763810485
435.4019810900265,171.00702511627833
459.4870341268707,170.72415130004453
461.78772698720735,168.2590057743109
470.5853369724488,168.63381644180342
496.6344601858031,171.33186382089107
510.1154787740925,170.06375309033731
528.6305155915117,164.48411342761787
545.5778194599937,162.6385706399624
552.2011753834875,167.71330219252692
570.2161788457843,174.23688767687906
583.2307581409929,166.67340794677634
599.8163057614018,174.77957513944025
614.555004662552,172.0439034887721
626.7957737445718,173.86394694453512
647.1945113960733,166.93219896121983
659.7644345780142,162.33892552878
673.1791758461789,170.4217252005794
689.9059595280212,166.61859197690512
706.3104151774872,168.05581327753876
714.5758791076939,176.19525374058227
730.6348402357943,170.63218149157626
753.0392814015208,171.07295752188074
760.2584158278651,167.96306700604737
779.5442332769345,168.47023382354075
798.9720877493266,171.07697537577457
7.356950699606257,181.38038291978432
25.9603721648191,184.5669122229254
38.57381113279284,184.7882591828121
51.97661449758698,184.7892484187134
66.45452852607936,182.0528900877205
83.6919796448657,178.94844850384158
100.36897239501866,184.0645316186825
114.38351428623696,182.92336075928975
126.8096941406711,182.7620084009788
141.24788626384222,183.07670174347686
159.8081346115926,178.37682958185917
166.769867804334,188.6338783299025
190.97032887990565,181.49977721584784
202.32703444406167,176.74135314320816
211.7990285157931,184.27779132160936
229.99303233812782,178.93778131788562
241.45716660796592,182.2420537971919
265.72503941045267,178.15376962575453
284.7256251376315,183.1958130717027
294.7862520658564,179.47043813817726
306.78140778487983,183.25121841098712
316.9652547885342,186.04481981590627
340.2615487423152,187.93149283366074
351.2025689144554,184.95905296141487
369.7214770323306,183.02838238116396
384.00100496467286,178.986938042924
400.154888783266,186.48755720690374
415.0676450333316,186.56465493063897
425.41205259828564,187.6003550084883
445.9035541151928,181.33275487198705
461.79747496807596,177.21637198233054
472.6094564734528,179.47878751881694
491.9001797717035,177.19156945634953
502.3238595550284,176.24694410581188
520.5114102241837,178.9890527266796
531.1745855701963,182.7954669119984
548.6035816321911,176.44621902298613
564.9368931785478,179.61995615447873
576.2451358386869,179.81317550389483
593.0396426887289,175.50005396377034
607.0388258209723,178.15606458254405
618.1466078603189,182.91963013093414
634.4665654142253,187.03626423770382
655.810298416561,186.68479219251495
670.3323513386416,177.8347196655409
685.9623780133157,179.79051980596174
697.2298431133185,180.37098069771437
718.0960623307723,177.84557034685884
728.7157604879363,179.87558873537913
743.3510716018915,186.80360355640846
762.8160282713962,183.49630403915893
765.8343847204824,183.402012254878
790.2203422903667,184.67478487507285
12.541483294896723,189.50928742531886
27.971388723436146,192.7291630120495
47.97003618255166,200.2343761543265
57.77101079879854,187.7608628008438
75.93796994691859,192.82667377198476
89.5594641630304,196.9227641200193
110.65045778944248,192.0073030079202
120.69071324284772,194.0627552017233
129.26482524243676,191.72662400623727
150.03375177485105,192.1206758750111
164.90107630194655,199.9808313293885
185.8418358631933,194.68973083815658
191.42954053996206,193.52504620486832
207.14101891945015,199.53777102038782
214.11209234911954,195.56755678218462
239.5059670499908,193.91715402365625
251.3222607072083,200.12316880121753
270.69123834752224,197.35592669959024
284.59372589648956,201.01549348976815
303.9423823442142,198.0727674870516
310.85945601448657,192.22711897982063
327.817575366222,198.8085411757648
342.4065995128919,191.3788807263647
360.62380281654197,196.20890083149024
377.89148836801934,194.68721445259186
390.56441703719304,196.69557320297764
403.1926291001979,191.98976629684864
414.6801490790018,202.87300160139063
435.03014703011337,196.20022012586554
453.3792050559928,194.6537249050464
463.4020619561023,198.74608505110686
482.34654373841676,195.38495446231363
493.88502660179125,187.22243246973312
520.7281095611968,194.85425261167723
527.0492593589195,190.1704118657921
542.1427639014939,197.94766209658516
546.9178302664249,193.8130679770076
574.6043484531428,193.99667316041553
588.7132301560292,192.9703128361358
605.1748512879113,194.32048193256867
619.6359205768758,193.15254469757116
633.6615357840815,203.1362861741791
649.8633175538365,200.2831227134205
658.5766541910365,203.9186397325865
676.274965643537,194.05520040830982
690.1238243727829,194.05223637478
706.5394833495537,188.7435686949116
708.8328701295815,194.22588148915818
738.0002523015106,192.97335076978695
747.9498590578579,192.0129468636174
764.8867946978256,191.55703911048178
780.4313022391962,193.0942120864841
797.9888832059206,193.15725963095096
8.558828031571743,206.92317910654486
23.392054141932146,212.58011324994223
37.75577055484522,210.20138668399048
52.28056191429138,207.75074428093671
63.47608674874383,209.65906223385159
78.8510018078796,202.703332238241
95.20354778311652,208.4348576343747
114.01651361694564,202.26341740588344
132.14270101467318,207.5276801785162
144.7756068554273,209.68578686562174
153.10852695725598,214.09274994540428
172.86989967696016,206.3600933799388
183.74489359693632,207.2986925057298
201.42587926043063,201.1380458405471
217.7247922291414,204.45661136391462
231.4181237087141,208.96256163001888
247.1350935831736,207.2830179487105
261.7827675953293,207.9715799846777
285.1025573288303,204.66704309539196
292.2469018987673,206.83849680984727
313.07739161511694,211.3962678781205
320.7337428583088,207.0810503137294
340.4048114008091,202.98868956022727
354.71739583135763,206.63312659368714
366.0154653948472,203.21079592526095
380.71978696281917,204.89067255537066
394.0343148432964,214.41477289702098
408.561317117843,210.08939941122006
429.40760560178614,203.11038718356872
439.90929872222046,200.5824711594824
458.2033691467352,207.99856758494423
473.51475418690467,209.88857989470048
481.7038659573435,206.7271157868176
500.85615212964433,206.78290705724174
513.080504005743,208.04677885784199
536.9727536306037,204.58656436530453
552.0918654822646,207.58237712883516
562.5769712680514,203.6429660497051
578.0462125521782,209.6432902128566
596.2291300071072,204.36415295211523
601.9204323799604,209.0778397872198
623.3747482815481,212.6028382476568
637.8524693919932,203.1986381834672
650.6721698826855,211.0423677656033
659.864950415579,210.54807237412223
678.883497307564,210.72183050340635
693.1063514868447,209.3687236527395
706.6528401905445,211.93855496472858
726.2648908981968,207.52516441178835
743.275331402152,208.35284436063083
758.0716447839063,207.85566106545002
777.0465896434949,213.0083773902483
780.7523846612202,217.76006052541436
13.431593523632904,226.98471069872966
31.089245097761744,221.35853715078434
45.43637057406592,224.9843677154218
61.33580331730674,217.1885295605424
73.96310842874091,218.5676230075468
91.57408517637802,219.01475776929527
105.78173908582573,219.1778796219594
116.5797151974529,221.7900391800209
139.15644621503876,219.46457211653046
148.14488507700182,224.37670187706894
163.0091914241837,217.59690019477873
179.99472435717027,219.77753464127622
199.0071768036882,222.50821207153803
210.65986058379536,223.58678142938479
226.42774507682665,229.64583444620882
238.037903329252,218.2973621533663
254.16846650102414,225.53356828794313
268.7325531813668,220.01796874713312
288.9716610685827,220.3793599723616
297.53704692338266,216.81990216872742
314.82763754694275,221.06049562322386
330.27324548393085,220.08126956309764
347.12973952722695,223.11974765963512
363.1656469953034,217.60335554210246
374.0223070091735,225.3168181689121
386.7744871132154,215.71144992184878
401.99986087840085,222.30296600535107
422.0696757722739,218.95732486458664
445.5844324248558,217.03088345571737
459.7049928584549,222.17999357975313
460.71901821326355,221.39199698395328
