x,y
559.6598057592041,133.98766237705453
584.7010900102862,131.77594401723638
608.9739504264815,127.35296071487006
638.8060666734151,132.7736776582251
662.7913374152259,125.17528417881898
686.2319438917149,128.2582021610027
710.6571594875262,130.9730924854948
738.2974857167006,131.29410856744292
770.6344318703543,126.5444857011442
789.2461103574415,131.59900374548678
81.39230486847453,147.29639518332607
107.41387043292815,150.97305359109805
125.49888419117231,144.5205233456057
148.64330688568467,148.35590585833748
183.22328355891392,149.38240272454686
202.51756144321965,149.2565928670822
223.77681692771898,149.26196573235183
251.7120574055836,145.66934798181177
272.0585176817432,143.4460054388816
305.9996233975663,149.4307376042198
317.9959968869707,152.18510773315214
350.155129812977,144.92901061461666
373.93053066379986,146.76023250146284
394.58727444010486,151.91945907805086
424.10631435962404,152.75777197873657
449.16695048699023,151.13090101283015
478.8906947513672,153.26249520924335
496.9580872254006,150.6781947786096
521.370867068281,151.47190446241547
545.1831366130368,145.8297526719328
568.4838750579039,151.36717058611598
600.9743991572441,152.93591994239034
617.2970819908536,159.93899916550035
648.8625795765223,151.1668201643192
669.5940050357044,155.87285439819118
698.8432684318153,155.38747423471108
721.5574572228669,153.6379551715919
742.907468031138,156.68543638755995
772.9568061880386,143.80779606286194
133.71486219822688,174.13043521917044
160.58170261896154,160.86179481595312
189.93904671447325,171.68421823357716
213.56512339587877,168.519542336239
244.31861386439041,177.39494059915097
263.2636452532875,173.0302672561977
285.7774390903934,179.56108328349313
309.1478723497066,168.70037481644323
344.6311731795913,166.12612028614674
354.49284083613077,171.936815855512
382.2371113831369,180.33352161479888
404.8052729309035,177.04389143168038
440.22014371482413,171.3118431586371
465.00086427488054,175.00533764462483
491.1141329673025,169.10662338506864
515.6330355171023,172.30240149285544
538.9501014195777,174.5896921121201
566.3577386200731,176.30282362912527
589.7204801223031,180.8370678447141
623.5975699619265,171.93634914128646
628.9906131297041,169.69975380470223
665.1654082459462,175.3430756564295
684.4601308905178,174.24623459949174
717.3801233951764,171.54886419119288
738.8028338318524,171.75036606265442
766.0719070897579,182.3380422269584
791.1275133566616,179.90161381964768
149.0324697275772,184.04971520217603
168.22888978927202,190.80018580400426
202.77078130300418,192.92606786500966
235.0608904908694,198.85759166098768
248.6483230188896,193.16843362116933
272.83481381114296,201.51715763441916
304.8479166288581,197.29814986096568
333.2366792573495,191.0301971724075
348.7496682111681,207.39494630577602
368.7385587389312,184.81066804462566
404.1554247275052,206.20584188707943
427.1327879085818,194.97842507662924
449.4113419045606,195.56052848970273
479.05345578882725,189.71163579891484
504.8159565019329,197.07922019060095
517.6934988207236,191.93717990014832
562.0725466030187,196.40040547596985
576.0959504537373,193.94737668920106
599.564935971716,195.01116727254455
621.5545745701024,193.09726298572622
659.7672954560778,196.31974906174733
675.4102554117097,194.97333984732362
701.6779395599538,187.25052494810518
729.7989313433338,190.64696093835795
747.3513349194194,196.79467527148665
772.7617919725552,194.37444681142262
190.2767722780183,211.30094655309108
216.6895547281088,210.9947741467086
242.41933706277553,223.09235941175456
271.76029584507427,217.46490207384213
289.07517841666606,220.565365111125
315.3442659205318,212.77823369014595
347.57215627252754,215.07485918080417
357.1928221421133,219.26536938669142
391.14374262963247,215.82929403369857
405.3852729939017,215.4756528865506
439.8538144745789,231.38353255247844
458.2057512214918,220.09342892539132
483.539764734396,220.83001618315535
507.818025431217,214.58099641134814
537.5743106713529,220.53189424110155
560.491832129013,224.2099687430082
591.5908486352959,218.1122880260279
611.5310650577202,229.01604873818846
635.0321624655477,208.7687347825801
669.7869205921988,208.49681758547828
684.5715001515046,214.6129348808936
709.0428572506537,209.86415757402912
738.184613287218,219.21379983970272
763.977182978169,207.31109721251033
778.6881786298595,220.6212845861476
223.3603215532295,231.82142232642016
251.19812750940454,239.99894390334018
272.2985503563103,242.97897653408515
300.8722326657341,240.3950424526331
334.6246900057313,242.4181453377202
346.4283496336207,227.19726069518663
378.91091278978183,244.29170597879977
394.96001187449593,238.88226260153544
432.4406949540025,237.15185080037412
455.2847200748877,246.2693189456729
469.04098843900283,239.77108640955842
503.4508446157152,238.5996219186655
533.0721135011107,231.35035163885937
542.8588135295782,232.47338643331082
573.856265163009,238.97554904408904
598.6470549615084,240.28698244763822
624.8714747264704,233.60359699282895
647.748298052157,235.79657773704562
673.6831118123113,232.12501604963956
707.0681310141601,234.05680174624848
726.9260351272617,229.56637360489609
748.9198767427902,236.0592095818128
775.4724470226904,231.73414770459271
9.161499196317417,255.64418834819193
44.281395143030906,263.38240275846505
295.8860672607445,266.87017605801395
307.0414587151261,264.1421101497996
340.3641164819662,262.2513036686077
367.94129771414816,250.77544570876447
397.93598073886136,260.6389044754637
414.05624741454704,266.4471912742097
441.08074079657075,257.29641876088465
456.1718171355779,261.02960270629853
482.52021970563027,254.2571845687875
505.3422323986277,262.61763171350066
535.7626207246549,257.49701884381426
563.0802928538702,264.5456858016113
588.648275183282,261.61923255683837
609.668897003356,263.4006135383263
637.3805626724701,268.4616883750105
660.5018864427078,264.6812398719303
679.0597886121475,252.56826180006615
715.6332369101247,255.51209941682626
733.8731395859656,261.0742570693982
748.548695839108,250.46835909517569
782.623797317166,258.0801120904717
27.136309918369694,282.7769540184729
54.62213736059489,278.4344701371059
75.16033109307496,280.02092414798
330.71204979302,279.02898821153934
351.64241674019553,289.54461809214007
369.5443482369058,286.77030607608754
403.5923112765437,275.7991709910592
419.2649628201193,285.9327948206766
456.62130270262554,280.2521735146169
474.12973911565587,283.0306551749907
496.4645049260945,277.9191699750058
539.7292469012126,276.9705271796444
559.4099568122349,283.6147975370458
572.8590590320383,283.722846210313
596.1874859285408,284.7801923053527
623.4701957426064,281.5027943073523
643.73640557605,279.8955012976663
669.4825426071367,282.07996596299466
704.2419937413066,285.3544823871979
731.2321360576516,282.9804207630968
744.5665279230046,283.08153134127707
770.9653561477749,279.00983212250674
10.645693198287175,303.85839254285577
32.619768396909684,300.2563127224196
64.23281104480675,308.28828227317126
84.84194388153604,302.75270337920193
110.89763280594305,300.4813565975803
328.1666665356293,292.4371146946872
364.9791583223726,301.21392340905476
378.5412581589152,296.66557561460087
411.48723252932194,306.4941878018685
441.37967574752207,302.57103659453463
468.6142592822496,309.02579629987235
485.3038774629771,300.77683750992276
508.76274768136136,301.7822191596698
545.9157827838975,296.3309490592097
555.3196110441546,300.44344191072406
586.2377906684737,302.0235764581274
620.2928577923183,305.96134721500175
628.4438690396562,301.6477370888477
668.8450098210851,289.8222082911397
698.8190507624281,305.3022210039393
713.9286430850102,302.4518022704753
731.134972908987,304.7058419973221
765.6691095140185,294.5232492273722
792.0199290418827,312.42767693193196
32.05827621616501,330.89458253765514
41.910153312792275,318.20141517141275
72.33272062425443,321.7840943268668
94.25290831558137,322.5305849092846
121.40292724445723,315.28096437991604
147.07670549188109,337.7053117618519
383.43974896019387,327.4674042594586
404.69734833411894,319.44207470086235
424.6656855201887,330.8000597279561
450.48585388768146,331.1098257502347
461.4692956726016,324.54791458683115
493.44205958362306,332.22007073695477
526.5546303259124,328.3262700215455
550.3655690390178,326.8312019699692
569.5736100152757,322.980304894795
603.5220039434142,316.32431684164345
627.5946216565588,332.7552438124237
662.0033096666547,326.9429251671151
669.9846649349377,318.75926834250754
698.4301645858259,320.45880651139305
722.7578371284922,325.9070151379605
752.9535207485669,329.50964746235974
776.2504893072886,334.05463406220775
11.206509877821828,341.9482983572646
29.630015805185312,351.2130866813735
61.80176964931586,353.3086637942028
85.59747348809746,346.7034467416768
113.0770436695353,346.2048987170437
146.85186561267054,351.7242312438262
153.24707856398373,353.9613514620719
185.76094032687794,346.4049664569662
439.74197319952435,342.1986062491837
460.2399080433044,354.527233512384
489.34389957362527,346.6250156943204
505.57584844001764,353.21292118339414
546.7874397334668,349.76223596658565
568.0602161923437,351.76313651274046
598.3203865441964,344.993983019563
598.5910630698324,347.8791871246022
647.2868016240118,345.61797220568246
665.3446051095658,354.5038214157992
689.7469453391499,345.32038680566455
709.6484289476697,351.90409309469794
740.6484729473032,356.640156487808
762.7590210049974,341.7650284505084
780.8742567161115,334.13441901203066
28.248525151595395,369.8966031094454
38.57145184043138,367.42444757192163
75.22905349443626,373.6743469792825
100.97321469816157,374.03877867839753
132.30142057198668,371.7521874289933
147.20823325677804,370.9462568282815
178.65971156190545,366.555246249701
192.64326750837841,370.8268791876187
220.97791550265603,378.0428389187266
448.9703138397036,363.53310382099824
471.0504339093156,368.8139621699012
494.02444305202306,362.9138283601716
526.1885245873218,369.50037363502616
554.309672830425,380.73747451808396
570.07064361804,370.6427414019055
598.3224149421028,366.7230028997959
614.3538442172747,361.75894600063185
647.4596472871792,368.1838136433025
672.5678525450683,368.69854835495676
699.964215698193,363.87751078667225
729.0811058965205,368.37454177762663
747.3254868769968,365.77467469760353
770.7116274727543,364.3800037797019
18.371636908643048,389.201586059434
38.79057616860252,392.2630521376415
59.36852736006015,398.52971356378
83.2313860177187,392.4905051497047
97.03610340535046,386.21695720802694
141.42260391132504,398.68363944336363
157.04915404716255,383.00873664004007
186.27261416701677,398.1806461055662
219.05934956983353,385.4796965524834
231.1633882044158,389.620617056795
266.91586740624825,385.2945141195142
485.71667924389516,387.0349599519969
507.5112035794698,387.4704548386254
535.0010945087754,392.4557368502762
569.4447591718322,394.4929428432372
576.3515756787011,385.6161405668141
610.4389321905106,381.72340578666257
636.2420112131462,388.2375575259398
660.29086647209,391.17062847140744
683.6328577598324,391.74153070047925
706.9547803089717,394.82263060214075
742.0490175541671,389.5798915212406
763.1981884053916,394.3056069691773
789.0281793794751,394.5486731987728
30.605975469667566,414.52282502995575
56.68180000771965,414.36028487875825
81.04277494497424,405.98686125225095
108.43856159952986,406.7450482018086
125.10339069992106,409.7443671236228
150.59053090752798,410.58740619506034
170.63158427108323,400.20043118015667
199.900126952063,425.0896219030001
218.8920485366365,408.1562650273708
258.3616851913766,403.1245163264592
282.02901701109755,421.1464847538917
313.9302647355429,419.74742547723764
548.2901663025235,412.7789172798705
578.654134071543,413.380311351899
610.252335715669,418.4222395211229
625.523679044503,418.61653550924336
647.4127163680249,411.2250920875407
665.1796085146831,403.2518576932972
688.3236029756039,414.15635685412127
729.5967552112377,413.32376509101266
748.9720286032126,407.9208492860629
770.1907465102951,411.0728823352756
11.037531321205096,441.640675966308
29.65515714760573,434.724073647527
59.835219241260035,427.6738588872194
90.48980550319085,436.11413120402904
113.34288625953594,430.1703526840614
142.54975972873183,428.1362947285943
169.17869500515238,431.1068011351359
190.25376323298042,434.4503639227403
211.93894792950957,431.37576356850764
235.5961274640589,424.9862713542381
263.89063767496634,430.5519044895935
286.01503697411226,439.0461350076013
311.3251934159223,428.12174780074787
336.6626871343986,424.2712890669155
566.5086013006642,430.7362141383314
585.6931589203293,426.1319430653064
612.1057300004004,429.4750112620937
637.8728613015608,427.8081854168601
665.4829377945042,440.68544008838865
697.7521892064982,423.50129806838817
712.2344198805646,441.08580122870313
749.8290551222689,436.09768208944695
763.4228179851107,432.5865529543678
785.7632245285618,432.90529011577064
27.469837874602643,450.54397062578727
57.53969323083492,454.02096531226226
75.24073328323361,456.23608575911305
102.3683347634987,460.0317199832961
133.87253566775325,448.941640427391
145.85567200709315,450.7290569897456
168.0350641014653,451.05310425394447
193.17654246604056,452.772337033268
232.16827757548248,452.998834672334
253.31124974589423,455.1444297644318
275.44345215514124,460.61217914117566
294.4377601628219,458.3758707673854
324.89526842418263,455.3037828533487
348.1004283386688,450.1112962280604
375.29742013999675,456.01515092017485
597.5658525526175,450.6415928588523
621.4713766376433,454.575438743405
647.950732627498,446.65016982894815
679.0518359090207,455.16372447608103
700.2246706440798,450.35561537918113
718.4838738633885,450.5187425881017
751.664586655264,454.9023374726395
772.0496315731318,458.593009003538
13.46192753189477,470.89044013965076
36.28581718448612,474.0109384320048
61.48509463683348,474.71468526099994
83.08255160035642,477.7403817046051
117.8879028455264,469.4490953960897
130.4741827467251,472.1182948238195
167.3983589581034,475.83959316072355
180.18210876340203,478.7909110359849
210.54135558782014,481.49585846303336
234.07025413051375,474.7478240892652
262.7890476844877,476.36260892297435
290.94405852321825,472.0746622620878
312.12019579656805,480.386400450397
335.3531252380991,475.7752339483979
357.42787904362933,468.57817030469147
388.3643974725729,478.80768366035073
417.35970653179294,474.74133939545413
636.5190531835842,470.7486556351963
663.0994346762967,479.09459442609574
688.0302224090053,480.8014478783898
715.8119473344278,479.14271248471766
738.967873736469,473.8648720638625
765.3674878733881,468.8058871180859
786.8953430396986,476.31112067321044
23.073804019375267,499.72864624674827
39.5122801304893,507.13011789373746
76.41888244075858,498.54064840101256
98.3896538512434,503.2960511612165
125.38833197947157,494.10529571986297
146.27728085896354,494.1789383819785
180.8096670008591,495.28082748763103
198.64077784767125,486.9993195904057
224.75214878827336,495.1271598005872
239.30820011132218,500.9440524637629
266.8057413741175,498.74101925829837
309.46961075599955,497.2303842771013
329.23468258273306,495.061301917411
351.6863750365301,490.9701613778293
381.128362799599,495.7527706875668
401.17519128452085,498.9020499616431
427.5304791084144,497.0966808603598
453.6469550099401,502.7274187584271
677.7317354391284,491.7658134889772
702.6126876229991,495.7214954290351
719.5077806888879,491.42772184654046
744.3640943592363,494.0039312728056
777.2234571367595,504.7097131276981
8.667608141915384,518.6157303745498
48.50102228897447,520.6889657886869
63.06455933599623,520.8192466987879
91.71788930558577,521.7921845681152
114.34325511859912,519.9514766768626
136.5187215710729,515.0517034189639
158.07442376006148,511.2252240721709
190.7204788827548,518.0265048217188
208.50569974632555,523.0381307196112
239.56409437055623,515.2009623281847
258.5598206308189,523.2110208099392
281.16267856933626,530.3962143074093
310.7119505756476,518.0610603610439
339.55827442980535,518.4389314097265
375.3834151792915,520.0238305037403
383.8116616488499,530.4132276967503
405.3748899517133,524.4535156296205
443.1472626860791,505.48566336833295
462.2332837422605,511.1338217467032
484.1906157338244,517.8512190677961
719.2683006575304,517.5847142413376
741.9865262256884,515.8688492713894
752.726157525519,511.8549238729005
788.3101739458737,507.5630836295443
19.64347019208004,537.0713392861493
46.54480161186219,535.7525685123494
70.21411512000437,546.7258563360803
101.52837516287374,536.9231479565257
125.18234890289081,537.1268934713665
135.5948205307651,534.4594106716839
170.27992833891932,539.7026635057791
198.80139380803394,544.1762550782688
224.65793113206394,535.8983761888394
248.35099706585208,540.8179986824832
269.90365137448555,541.0703057728089
297.8725839026909,540.8498853813007
328.5847808066898,533.907657850125
348.51750939141743,538.8878357281807
371.99176037423996,544.3465516744185
406.4851404263398,544.5940037342046
427.0215070718809,550.4891113398236
452.3783553208319,535.9565659520102
477.7846425648247,534.8476911737745
508.0884872562906,536.635146332139
527.9316501326986,546.3258038306789
542.5862931569546,548.8027659196204
748.583627584773,533.4591969254714
771.4824616889266,529.6195311315623
9.574698681341998,563.3224784946411
39.59106611647876,559.2952398378999
71.2696333649572,559.940444825345
96.93543079892537,558.8483731601302
115.93093321610192,556.008868427991
135.62518962942372,576.3149240968619
163.33725886020252,564.0798887807244
180.18088277549373,563.5898811876217
217.35162081204936,561.2681639092401
223.42977561540263,570.2036545351149
262.3680060203938,564.817807573887
284.68758129246453,562.7159839101637
302.8028295239977,558.0049106124018
339.61744033136165,564.8975220913242
370.5851891978137,569.7317888780772
391.4869410568519,570.6321026131004
419.8421319712352,562.4223107484918
430.2306037866021,562.7778284550827
464.6761174203695,559.7193454432905
481.88682496247014,561.9530797418937
519.4929543121361,561.887653049653
539.6875832493735,571.1499567809252
562.2580620133518,564.7226619928027
23.190793694147022,594.006051696806
49.8155857791414,587.8446306788888
69.09360757897001,591.1070122409426
92.3524462542891,575.3596927408009
124.58580035226058,582.7763767672515
148.73062342827413,576.0504893488073
173.0300591617655,585.5097304791983
204.90790511837966,571.2758386983908
227.11684395493316,579.4262743135226
246.352776304862,581.4601338704134
265.689945907438,602.5614599525062
307.5067453100606,587.856822264841
326.11852752407765,582.8390618540483
349.7914824402861,587.2231157883921
386.3823081222683,590.0635478891317
397.65948826633183,584.2257375675691
423.89742648295095,580.5714978225483
444.55229578703825,585.0777857440369
471.92139313549035,585.1927370755113
502.9190170074472,584.8530927083884
525.0575161326382,580.00455115066
543.1587045721029,580.2206111704177
573.045594940198,587.4239690725843
13.691321348892139,601.1750226452392
36.9744143704354,608.3040934269312
71.60802280461202,610.1434390830395
97.53118295897022,607.718357448813
107.35693495260644,617.2848265464647
132.78786768728807,596.3391165581244
168.74703076004428,600.7814289355202
184.30464734505742,609.5706408052199
215.2425180989344,607.5840663224772
245.92449362911202,608.2008646362223
275.42723926350646,596.6847168677942
297.0194773108299,600.0772492649362
310.57198865479154,605.22695583474
346.30359916125616,605.1390245840385
356.92802443985045,608.5382566023145
390.41639086173507,601.52816841043
405.8572690411573,604.2560045582775
429.8151760942696,602.3401166227553
458.57473067838447,605.9824180107404
480.5739517746106,608.3941276602312
503.3490509939529,604.9612667479391
535.7408618001992,606.9507706968576
562.016400261183,601.1598953514463
590.9331802095485,602.437511596369
616.6769545150089,610.8131327686901
32.530356395327814,632.3075323795003
49.80354634241164,640.1660852353583
80.37274995616006,621.0751764684753
104.11750105904814,628.0679022926972
119.84637479726803,624.267410133369
147.5611409414398,628.6329077747039
170.39658995030697,636.2263926200199
200.10045669311214,632.4977351505989
222.55874333766226,627.043362899777
255.6997974750048,625.6599099495392
269.4102036676378,631.2601549100201
307.92806800410864,629.3339508719854
328.5835419957604,623.9286246144333
348.39932373859995,626.5848923485379
383.8981919556837,634.1784804480899
401.08266764617423,634.1614121329859
422.01825116541113,628.7864152940296
450.60052164638,626.6893656727071
476.7525035483898,631.6283136803332
494.49628464879123,628.8128356968268
518.8130571204572,631.0039333072648
554.7411092008522,629.8114642534726
565.1761187412802,628.5233212356302
593.0431463749663,622.19244104195
619.7588054235193,636.0117463971648
652.912553804483,621.7182477573429
672.5548538193003,624.1537086949292
696.9974842326513,636.1992040107053
7.5638479828597855,656.0805788355298
42.21833161314371,643.7187125816129
59.60360795324501,642.1855100994153
88.0839193442541,649.8311632591704
115.7402444825211,653.4940849855145
136.25342479418373,650.9118667135957
164.48825857183533,645.2871167915137
188.82833747987277,659.007566072829
217.0483900855752,653.0816850552972
232.45562818622514,650.1734217132537
259.39369401408374,658.6935191096159
289.58726006816477,648.1366002746928
309.7928095708605,640.308989390204
335.55230821251234,649.4339508916212
359.31787073908566,655.3379657899403
387.9408767424217,649.1344824274352
407.2025544125391,648.4133702316166
438.2367088117925,642.5343836304935
469.38237408375466,647.729156133444
482.2494842153737,642.2846559655276
515.1641723328695,647.1502478954649
539.9001830536125,650.763378887551
555.5815685217542,660.2634946072899
585.5402876150908,641.0072036363115
612.7751103115675,643.9803063302014
638.5384594830341,649.6267134098639
654.0501569474807,646.966071547848
687.295366244878,646.4557056903898
719.9714616202336,651.6723610663054
13.962833980530277,670.7077025025297
48.63252322018601,685.8205886606299
81.36138317549634,658.7712371066978
100.0983776120616,668.4084970054197
126.75230141113731,681.0070618955824
147.5932087951802,664.6461539125959
175.37517230797476,672.4071868886763
198.25070662346485,663.6585561814235
225.11590572401752,662.6189690916749
253.0139546571118,677.8157515231369
277.2068895263259,669.5926728596725
304.0850497375804,662.6363885095408
323.14411993191635,678.114505299686
359.8279150368297,669.6848027480222
369.88843806322166,680.3250213587961
397.3550484198869,662.7680775709406
429.700151514085,671.4611679558747
456.90915176562294,674.6726188325534
478.7624762477277,673.0391664623331
500.854606257483,665.4369293090479
523.3741286448687,669.9994904605362
554.3367406224986,663.6785847130774
584.0317392079944,669.3856869551961
595.9019195908007,672.2867919650203
622.5786235845575,656.6225104418545
645.4557256773883,672.0169946178513
676.5806528685307,673.1578373785909
696.9519440201044,675.8352150082499
723.8768459313574,673.7698374610947
746.0245978108806,665.1156972032362
9.02663330979261,698.883943213338
29.91495699088099,694.6901083065396
59.42420237166022,686.3208505403892
91.69271624700437,680.5083584950786
112.4485828602347,697.5664072183819
128.59604027002163,692.0938430473008
152.88007591193033,699.845625903939
191.4561367351158,695.1020229373065
213.99245031423274,700.701000149552
233.68245724491868,694.1576864042457
260.1477315724192,697.3693269151707
284.35187132077886,694.1244526173504
311.81175193179956,687.2314115831241
335.64094575489446,697.1400707379549
362.0784555275795,693.7153494640226
385.4716336243617,694.6439061490668
418.046964362342,688.9471179339791
435.78961917685706,699.7535624975208
464.3427218904012,685.6883793513537
490.848086485784,699.9265111565355
504.5858226353953,687.2316638600392
541.4911942798734,696.937424380005
560.0333342135636,687.5926839415919
594.8784432876406,695.9247708008236
627.4479860325428,700.6835437348803
638.0369358417747,687.3806032816295
662.7950172329718,686.458468487953
691.171634173566,697.7778489364947
719.7032907442807,695.7522720813639
741.4591186369373,686.8196024280237
766.1161820176884,690.2764217135804
784.8104877118689,694.044151830152
24.171002377885763,706.5420199664376
51.651854889149895,718.5620952007539
69.14336615160782,710.6167513443777
104.77173716000702,715.82269332073
129.4002314764495,707.3324403347472
140.84581749705094,707.5907805038905
165.5844643485305,707.410668645984
200.38094556474857,722.3734208985188
220.64967868709445,705.6685955558811
247.78803779406965,715.2387061272335
279.84421878477826,718.0028096365871
291.68119859665404,712.8714522575304
321.08988402943567,715.1144853018271
352.70213745726625,721.7339410970329
382.44363723632114,719.918946154982
400.19716043387564,717.4629662702077
422.5014958671515,715.4111576039642
450.08509104012103,714.3689025333249
483.59362757322657,723.1550872184938
499.9680685917307,716.4053574690873
524.4721760516051,708.3651229144108
538.2619503991641,710.94208788743
577.1574081223438,705.5712959021977
596.4853051064033,716.3833943292357
625.0693642885897,713.0600742584668
653.7523356298015,710.6837999738436
676.0915580689444,716.2193841599229
705.3535593116609,712.7053210701889
723.7404509474713,700.3112511955279
750.3466306718913,710.226290343569
775.9312873335184,711.1383630750214
16.523700092218046,732.0445793706465
35.60024023766198,735.0924056285675
58.77417828124496,729.8031048560334
96.44013821777841,743.7928615965357
112.43322871745194,731.7806275749408
135.76738255484,737.1035432271241
160.75383660759636,729.2056628925578
171.7450451595594,733.2305300753092
217.02327115335711,736.5002616081889
238.8380492420845,739.4834125800265
256.6665410125865,737.1638932942315
285.7069052248155,737.3937762959773
314.94997648217566,745.1042155787891
337.04005040512766,744.4180088138472
356.2816754349038,742.1279778449425
384.7320921487835,737.01084907278
