X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
324.06811686351284,20.561877547134863,1,0,1,0,0,0,0,0,0,0.016875186854813467,0.5609689830485255,0.031306927018742416,0.07959619496091865,0.020539110642674253,6.952876801881998e-13,0.21126987620206797,0.0794437212715624,11.959830560258364,16.677489100585518,1.1347893710213157,1.0860448079374192,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
336.8922274311096,19.281047167477105,1,0,1,0,0,0,0,0,0,8.618780151311575e-13,0.6145751571532706,0.05321959323044362,0.10215737310094561,8.618780151311575e-13,0.04006069897079377,0.15186523448719472,0.03812194305562802,10.748792504033167,13.294345449957335,5.0580666373562435,0.9967519795543262,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
356.534320520624,13.767287870573854,6,0,0,0,0,0,0,1,0,8.326522169029582e-13,0.5814631730431303,0.025352521627243794,0.021881132646452642,0.048511521178714184,8.326522169029582e-13,0.322791651501961,8.326522169029582e-13,10.397987586160465,14.69982322102511,0.6932295931133501,0.95918918631334,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
377.38711552444363,17.522176475718428,1,0,1,0,0,0,0,0,0,6.440042098907254e-13,0.524091505885547,0.10990755807108332,0.08389006270592163,6.440042098907254e-13,6.440042098907254e-13,0.22681161371777048,0.05529925961774566,10.624537372708868,14.37412788634278,3.0062683923955658,1.0389177010339927,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
392.95463850525744,11.155660012299323,1,0,1,0,0,0,0,0,0,7.588634672646217e-13,0.6060510996285562,0.04881337348722492,0.025791473293330196,7.588634672646217e-13,0.13874159939061978,0.16401562980250387,0.016586824396247316,11.398197153737872,13.019009655561897,1.9239875355029683,0.9497314042315227,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
411.3045740655162,14.488884962156998,1,0,1,0,0,0,0,0,0,0.0704796886722664,0.6459693464903492,0.030958684535933728,8.147751274759216e-13,0.006379820194156052,8.147751274759216e-13,0.1987726718662544,0.047439788239410564,11.60435625562703,13.983093139994581,3.226808710668248,0.9551525844764475,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
428.20852700258206,15.618783579189637,1,0,1,0,0,0,0,0,0,1.1591285623601002e-12,0.8317022308063616,0.030898470639980833,0.08410935049937789,0.035705133870334166,1.1591285623601002e-12,0.008520948120743365,0.009063866060883888,10.896283483222804,12.848460598013418,1.5798535786571302,1.1390257902774676,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
454.4989925391671,9.387714744489454,1,0,1,0,0,0,0,0,0,9.738371757559698e-13,0.7425369104742344,9.738371757559698e-13,9.738371757559698e-13,0.05450804633019486,0.06167332074580301,0.14128172244587253,9.738371757559698e-13,8.439443641180342,14.613243267477493,3.71467568194776,1.0428748282192213,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
465.22325932854557,23.378418763236294,1,0,1,0,0,0,0,0,0,0.020269988689553174,0.36947742923472854,0.1334276760344215,5.952788224870951e-13,0.06955208016563975,0.1174147224705293,0.1633752924629202,0.1264828109416123,9.393532457701939,13.000617371267126,0.29189106570332746,1.0616774083221099,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
525.983024131652,11.41443842783727,1,0,1,0,0,0,0,0,0,8.206413683640382e-13,0.5388223835365494,0.04677940216412032,8.206413683640382e-13,8.206413683640382e-13,0.12348688822556166,0.2849134548128031,0.005997871258503461,10.01346278976035,13.171862160486967,0.3260853471302133,1.0125193118942812,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
540.905095510164,17.38127923166439,6,0,0,0,0,0,0,1,0,8.183412939438972e-13,0.6558041556425687,8.183412939438972e-13,8.183412939438972e-13,8.183412939438972e-13,0.009074190573845045,0.33512165377949454,8.183412939438972e-13,12.614928199938856,12.514380469443445,5.496664871663558,0.9584328585055438,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
558.878422090382,13.475880029686724,1,0,1,0,0,0,0,0,0,0.027767561156601766,0.571549306841754,8.460356361254583e-13,0.05723146552632923,0.030340825369713817,8.460356361254583e-13,0.23825962252506136,0.07485121857884783,10.178313127660765,13.392216641520085,5.9500701729357734,1.0039514427086613,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
576.5285666127381,20.627935126445916,6,0,0,0,0,0,0,1,0,7.783306360051288e-13,0.6469925136536617,0.025587915232374404,0.17880449826021866,7.783306360051288e-13,7.783306360051288e-13,0.1486150728506318,7.783306360051288e-13,11.155987072814387,13.5976082747856,2.7505503331217356,1.0623096093877695,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
595.1618592780081,14.889086615163142,6,0,0,0,0,0,0,1,0,0.04374769246822427,0.7644469561659328,1.0072733178678613e-12,0.06034880716443842,1.0072733178678613e-12,1.0072733178678613e-12,0.13145654419737532,1.0072733178678613e-12,8.567461402909458,12.235528921135481,0.08120402829470105,1.0310641245023529,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
612.4932382748084,13.025235548496163,1,0,1,0,0,0,0,0,0,0.1122314410381601,0.46493827765572304,0.04760120182526826,0.15881981200332732,7.994743134418411e-13,7.994743134418411e-13,0.21640926747512299,7.994743134418411e-13,8.291436512956306,11.7753245443375,0.4509187448266767,1.0411271489824798,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
627.6641863631343,16.298000716905634,1,0,1,0,0,0,0,0,0,0.08964196243782879,0.5085036424944205,8.693876239314767e-13,8.693876239314767e-13,8.693876239314767e-13,8.693876239314767e-13,0.29148112518240005,0.11037326988187315,10.245902554239244,12.971575515470741,1.2035470747976906,1.0368097131384553,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
652.289175297942,17.576046827404483,6,0,0,0,0,0,0,1,0,0.060920555448907864,0.4985825818867318,0.10934223344997482,0.060339364517704476,6.995673927433135e-13,6.995673927433135e-13,0.2698067587225526,0.0010085059727292021,9.009447504599137,10.539833797884208,6.165742967250224,0.9119045632876158,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
664.3988592114468,22.035939575937796,1,0,1,0,0,0,0,0,0,0.0310475884586948,0.5973847191635037,0.06373512987170966,0.02428695994051217,6.437519318181184e-13,0.0676789381719166,0.2146201529402433,0.0012465114527760858,11.084082123141398,12.338128845013523,3.8595197087581865,0.9827980014271954,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
686.9323902540223,17.22201867040747,6,0,0,0,0,0,0,1,0,8.964180420455017e-13,0.7314305846455252,0.010230090259843594,0.0033900788264005777,0.06262131118037907,8.964180420455017e-13,0.1923279350851622,8.964180420455017e-13,13.358035389034894,14.400432267701627,5.414210889245787,1.016536044865668,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
692.4612165669034,16.827377710303455,1,0,1,0,0,0,0,0,0,1.0314197408245184e-12,0.573810899466482,0.0308457123334812,1.0314197408245184e-12,0.05354430198606708,0.05582125563562312,0.20560663151242042,0.08037119906386338,9.51853521060346,12.340935824093275,0.6246418119780847,0.9479532140107446,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
727.4482596038521,22.879559582755327,6,0,0,0,0,0,0,1,0,6.701619851542721e-13,0.5346410776902218,0.05822987652863123,6.701619851542721e-13,0.022025222710930763,0.0587120117686093,0.3263918112995964,6.701619851542721e-13,10.752928449429133,12.757037256866939,3.5008258654526894,0.9617721458657881,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
738.1537036150073,13.139583249653043,1,0,1,0,0,0,0,0,0,0.12224113970093764,0.5520501264777086,0.10618417510035444,6.136149056583709e-13,6.136149056583709e-13,0.07228075494025164,0.1472438037789068,6.136149056583709e-13,10.388841657855055,14.250102703763039,6.216793169426168,1.0433826990493822,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
754.7267919322535,16.171141914222343,6,0,0,0,0,0,0,1,0,8.948108297143496e-13,0.48989527482604917,0.18634480847556772,0.07790445520481895,8.948108297143496e-13,8.948108297143496e-13,0.24585546148998502,8.948108297143496e-13,8.384626746883201,11.20891428217328,0.7255776019063561,1.0299892598049627,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
771.8375078819698,19.40734091666001,1,0,1,0,0,0,0,0,0,0.05388200109799596,0.651409728464863,9.168212283983094e-13,9.168212283983094e-13,0.06780884023269912,9.168212283983094e-13,0.2268994302007747,9.168212283983094e-13,9.863086573208086,12.648764309839786,0.6243740813541825,0.9613139051487963,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
790.5864026015423,11.92763414172206,1,0,1,0,0,0,0,0,0,0.05569410965285112,0.517705674539345,0.026606133751787525,7.298665037760828e-13,0.028152329605940718,0.0900205931443716,0.2197624461463342,0.06205871315863993,8.308008415929683,10.359971240683924,3.513333661202011,1.0255543035949723,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
6.4539837491034655,30.807954948603207,1,0,1,0,0,0,0,0,0,8.676093531532614e-13,0.5999930875151192,8.676093531532614e-13,8.676093531532614e-13,0.015441055951884292,8.676093531532614e-13,0.3845658565286586,8.676093531532614e-13,11.16115427821567,15.296797998253199,2.3838890393217995,1.0154869533996225,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
25.391151570909166,23.841460060463408,1,0,1,0,0,0,0,0,0,1.01345811989771e-12,0.6474617655801298,0.07275966952207595,0.08349582617157832,1.01345811989771e-12,1.01345811989771e-12,0.1962827387221621,1.01345811989771e-12,11.355579717692384,14.48663996761972,6.157010403429275,0.9582493768505106,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
45.49068235986374,31.04124597532204,1,0,1,0,0,0,0,0,0,9.689737289054397e-13,0.7493620653729146,9.689737289054397e-13,0.04929562165950149,9.689737289054397e-13,9.689737289054397e-13,0.20134231296273894,9.689737289054397e-13,11.342110874429583,14.489402248788558,4.6714713242415655,1.0518850131285897,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
59.395752112461274,28.90707830285702,6,0,0,0,0,0,0,1,0,0.09934251326641902,0.5269553298281793,8.294004466782173e-13,8.294004466782173e-13,0.08025879606891125,8.294004466782173e-13,0.29344336083317285,8.294004466782173e-13,10.519717746657102,13.654437936268591,4.596463776510315,0.887220970548739,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
84.9337274373237,32.354055785839336,6,0,0,0,0,0,0,1,0,0.003935661452324153,0.5978011906452982,0.1262412140847317,7.36208102355761e-13,0.009866564569027696,0.005423601651972462,0.25673176759517324,7.36208102355761e-13,11.140096321107636,15.486958537548755,0.5215380834660703,1.007214210568502,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
92.40034713002537,36.00674004206012,1,0,1,0,0,0,0,0,0,0.009953204937387813,0.6787804063655416,1.0184402953751973e-12,1.0184402953751973e-12,0.02661657774561183,1.0184402953751973e-12,0.2846498109473851,1.0184402953751973e-12,9.639233447749534,15.055710565851507,1.7829880377780485,0.9966416589095408,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
114.47542580575211,30.08998286245838,6,0,0,0,0,0,0,1,0,7.351150268019785e-13,0.575606277857059,0.0049687356970047345,7.351150268019785e-13,7.351150268019785e-13,0.10951343513346808,0.3099115513095278,7.351150268019785e-13,9.914685876762451,13.04366231325899,3.925955851635385,1.0099313735322022,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
137.54706541119498,35.03710024167652,1,0,1,0,0,0,0,0,0,8.873361123390744e-13,0.6839735085086295,8.873361123390744e-13,8.873361123390744e-13,0.10036902874541723,8.873361123390744e-13,0.21565746274151662,8.873361123390744e-13,11.279700285771726,17.285175919327862,4.098602980357451,1.0536076097940388,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
193.51520517533302,23.324686854506563,6,0,0,0,0,0,0,1,0,8.327294596716822e-13,0.6400436666014427,8.327294596716822e-13,0.009207153761535403,0.04647769097712935,0.04159587671679147,0.26267561194060296,8.327294596716822e-13,11.804255872865594,14.545249473122242,0.510434856565086,1.0534995974549275,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
215.3175806708175,31.639873194600618,1,0,1,0,0,0,0,0,0,0.037407542645504784,0.5466732718213108,1.0793917111733054e-12,1.0793917111733054e-12,1.0793917111733054e-12,0.1327835122887839,0.2831356732400831,1.0793917111733054e-12,8.734374384010064,13.540819845034992,0.4169417524547812,1.1333394840630062,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
224.23815795598549,38.460374788944335,6,0,0,0,0,0,0,1,0,8.267362166575318e-13,0.614567148723488,8.267362166575318e-13,0.08092683706445555,0.017995300757771,0.02245692908742312,0.2640537843643821,8.267362166575318e-13,10.812699848809324,12.759461262618306,0.7426093330730766,1.0767011789376293,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
236.20821461213507,25.47343657582859,1,0,1,0,0,0,0,0,0,7.843664682913091e-13,0.5699740368112275,7.843664682913091e-13,7.843664682913091e-13,7.843664682913091e-13,7.843664682913091e-13,0.30754081851852566,0.12248514466632503,11.478278679749428,14.677854580754024,1.744150876759264,1.1564769756433135,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
263.91814601017967,28.990558148989972,1,0,1,0,0,0,0,0,0,6.981221907237226e-13,0.6009543864605835,0.14277065801989808,0.0410015900943999,0.007380776528545438,0.05339122729232899,0.1545013616028478,6.981221907237226e-13,11.1095845471313,16.35388927190891,5.284834941879,0.9964066359432724,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
274.20398618114564,30.971283318843838,1,0,1,0,0,0,0,0,0,1.0451473700583852e-12,0.5941075415464122,1.0451473700583852e-12,0.007356970279127242,0.021952567253794464,0.04941741595045816,0.3271655049670724,1.0451473700583852e-12,10.20542561317173,10.51207424091709,5.888446838455166,1.0219681945346428,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
300.84876601155565,28.536615490336047,6,0,0,0,0,0,0,1,0,9.058277557342068e-13,0.5803982146315713,0.04109644528830146,0.040196860997633414,0.01960958084658945,9.058277557342068e-13,0.2891900618085985,0.02950883642549426,11.179674115042936,12.475610168455336,1.9091016252064914,1.0096007365591027,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
317.18046894484905,25.44653840671642,1,0,1,0,0,0,0,0,0,0.0439894715874271,0.5186282890366986,7.580910691867313e-13,7.580910691867313e-13,7.580910691867313e-13,0.1613051044620162,0.2749164292027561,0.0011607057088277913,11.88614430627318,15.587897707119673,5.480410587639911,0.9786173906777687,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
338.68866004120514,24.14691405133721,1,0,1,0,0,0,0,0,0,0.020765402030031473,0.429013206294451,0.1491055410325476,6.927445501100241e-13,0.021296013621584366,0.07947500508971535,0.21590472053383933,0.08444011139713821,8.62143668887714,11.70908791765758,3.7651544135263952,1.0689376684577296,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
352.0821236038514,33.98920116677464,6,0,0,0,0,0,0,1,0,6.199784113643639e-13,0.6316354660610846,0.02616289555544387,0.0642767318836054,0.05433166984898219,0.022872452476332968,0.20072078417331102,6.199784113643639e-13,9.257175177751352,12.609348912097156,1.6567129252645898,0.914802627822065,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
366.11129285213633,36.14032779543606,6,0,0,0,0,0,0,1,0,7.971823363678381e-13,0.588468988480865,0.0608816327298843,0.0006493688476640322,0.006671722913147681,0.034501932666808316,0.3088263543600363,7.971823363678381e-13,10.603016835614282,13.973576421499347,4.687199322367731,0.9797424441812091,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
383.8971238377169,23.104614584864432,1,0,1,0,0,0,0,0,0,6.662577777130414e-13,0.47073885302218277,0.07069938873333281,0.01563892938237328,0.16603818709815774,0.06327825640146342,0.2136063853611574,6.662577777130414e-13,8.425342892093882,13.691564523967905,4.50095438005404,0.983828541200873,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
398.8853910568786,30.56886209779486,1,0,1,0,0,0,0,0,0,6.760032630876172e-13,0.5704937645467542,6.760032630876172e-13,6.760032630876172e-13,0.07512573674921415,0.11959437904556172,0.17081673957245425,0.06396938008398777,9.888460319328953,14.999338481584452,4.402747024995508,0.9354017737730194,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
427.68885088120453,34.78449307763466,1,0,1,0,0,0,0,0,0,0.08037094894995901,0.5949662262315975,8.072437305770178e-13,8.072437305770178e-13,0.00132419085674715,8.072437305770178e-13,0.2940317295914449,0.029306904367829716,10.579467910892596,14.812062959928566,3.41120070648982,0.986614667022487,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
442.8613953585283,42.83055802342014,1,0,1,0,0,0,0,0,0,0.08965155037718836,0.5447910386981432,7.441001320710932e-13,0.055639616047171075,0.07416859036325509,0.06465006700771571,0.1710991375050384,7.441001320710932e-13,11.595611999766204,13.688523776296666,1.8706680671811262,0.8853070745836248,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
462.9596289836411,29.190259207051263,1,0,1,0,0,0,0,0,0,8.094682974440399e-13,0.5798379792476054,0.019041539613576047,0.06652696759296396,8.094682974440399e-13,0.11331279380989744,0.22128071973352884,8.094682974440399e-13,11.421483254531367,13.916543473921472,5.998533285021893,0.9950648385242898,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
478.5315405116268,33.509341465782754,1,0,1,0,0,0,0,0,0,0.10454871309528027,0.6190530632830216,7.652599913480597e-13,7.652599913480597e-13,7.652599913480597e-13,7.652599913480597e-13,0.276398223617872,7.652599913480597e-13,9.447456424024208,13.524269272164604,3.667625671082417,1.0057452598835102,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
493.65890438784413,31.914760939005372,1,0,1,0,0,0,0,0,0,9.206091407133583e-13,0.6132794070033516,9.206091407133583e-13,9.206091407133583e-13,9.206091407133583e-13,0.09775186133941144,0.28896873165263404,9.206091407133583e-13,9.71909947808925,14.253106302755308,0.3992310650236074,0.9779688888497152,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
547.9125064120279,29.540504191005645,1,0,1,0,0,0,0,0,0,1.3721373786088963e-12,0.8148951596564208,1.3721373786088963e-12,1.3721373786088963e-12,1.3721373786088963e-12,1.3721373786088963e-12,0.18510484033534647,1.3721373786088963e-12,11.527430384346625,15.154212761255335,0.9324546279256015,0.9499719002101394,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
569.6629775005343,26.79765734352916,6,0,0,0,0,0,0,1,0,0.014832582087705716,0.449331289025529,7.046619697897822e-13,0.018848081702426803,0.10911745810778972,0.014634779300258841,0.3932358097748806,7.046619697897822e-13,9.04865291662838,12.74887455361986,5.126076427051739,1.005221588940724,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
